ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
-0.46,0.26,-10.74,-0.05,0.05,-0.58,48845,1559243583.194
-0.46,0.26,-10.74,-0.05,0.05,-0.58,48850,1559243583.199
-0.21,0.25,-9.99,-0.03,0.02,-0.54,48855,1559243583.204
-0.21,0.25,-9.99,-0.03,0.02,-0.54,48860,1559243583.209
-0.21,0.25,-9.99,-0.03,0.02,-0.54,48864,1559243583.213
-0.21,0.25,-9.99,-0.03,0.02,-0.54,48872,1559243583.221
-0.21,0.25,-9.99,-0.03,0.02,-0.54,48875,1559243583.224
0.0,0.62,-9.41,-0.03,0.02,-0.54,48880,1559243583.229
0.0,0.62,-9.41,0.03,0.01,-0.57,48885,1559243583.234
0.0,0.62,-9.41,0.03,0.01,-0.57,48890,1559243583.239
0.0,0.62,-9.41,0.03,0.01,-0.57,48895,1559243583.244
0.0,0.62,-9.41,0.03,0.01,-0.57,48900,1559243583.249
0.0,0.62,-9.41,0.03,0.01,-0.57,48905,1559243583.254
0.0,0.62,-9.41,0.03,0.01,-0.57,48910,1559243583.259
0.0,0.62,-9.41,0.03,0.01,-0.57,48915,1559243583.264
-0.18,0.72,-9.45,0.03,0.0,-0.58,48920,1559243583.269
-0.18,0.72,-9.45,0.03,0.0,-0.58,48924,1559243583.273
-0.18,0.72,-9.45,0.03,0.0,-0.58,48930,1559243583.279
-0.18,0.72,-9.45,0.03,0.0,-0.58,48934,1559243583.283
-0.18,0.72,-9.45,0.03,0.0,-0.58,48939,1559243583.288
-0.18,0.72,-9.45,0.03,0.0,-0.58,48945,1559243583.294
-0.18,0.72,-9.45,0.03,0.0,-0.58,48950,1559243583.299
-0.8,0.38,-9.82,0.03,0.0,-0.56,48957,1559243583.306
-0.8,0.38,-9.82,0.03,0.0,-0.56,48960,1559243583.309
-0.8,0.38,-9.82,0.03,0.0,-0.56,48966,1559243583.315
-0.8,0.38,-9.82,0.03,0.0,-0.56,48971,1559243583.32
-0.8,0.38,-9.82,0.03,0.0,-0.56,48975,1559243583.324
-0.8,0.38,-9.82,0.03,0.0,-0.56,48980,1559243583.329
-0.8,0.38,-9.82,0.03,0.0,-0.56,48986,1559243583.335
-0.9,0.15,-10.05,0.03,0.0,-0.56,48990,1559243583.339
-0.9,0.15,-10.05,0.02,0.01,-0.58,48995,1559243583.344
-0.9,0.15,-10.05,0.02,0.01,-0.58,49000,1559243583.349
-0.9,0.15,-10.05,0.02,0.01,-0.58,49014,1559243583.363
-0.9,0.15,-10.05,0.02,0.01,-0.58,49015,1559243583.364
0.14,0.32,-9.21,0.02,0.01,-0.58,49015,1559243583.364
0.14,0.32,-9.21,0.02,0.01,-0.58,49022,1559243583.371
0.14,0.32,-9.21,0.02,0.01,-0.58,49025,1559243583.374
0.14,0.32,-9.21,0.02,0.01,-0.58,49029,1559243583.378
0.14,0.32,-9.21,0.02,0.01,-0.58,49034,1559243583.383
0.14,0.32,-9.21,0.03,0.03,-0.63,49045,1559243583.394
0.14,0.32,-9.21,0.03,0.03,-0.63,49047,1559243583.396
0.14,0.32,-9.21,0.03,0.03,-0.63,49050,1559243583.399
-0.88,0.16,-9.58,0.03,0.03,-0.63,49055,1559243583.404
-0.88,0.16,-9.58,0.03,0.03,-0.63,49059,1559243583.408
-0.88,0.16,-9.58,0.03,0.03,-0.63,49065,1559243583.414
-0.88,0.16,-9.58,0.03,0.03,-0.63,49070,1559243583.419
-0.88,0.16,-9.58,0.03,0.03,-0.63,49075,1559243583.424
-0.88,0.16,-9.58,0.03,0.01,-0.65,49080,1559243583.429
-0.66,0.35,-9.64,0.03,0.01,-0.65,49085,1559243583.434
-0.66,0.35,-9.64,0.03,0.01,-0.65,49090,1559243583.439
-0.66,0.35,-9.64,0.03,0.01,-0.65,49095,1559243583.444
-0.66,0.35,-9.64,0.03,0.01,-0.65,49100,1559243583.449
-0.66,0.35,-9.64,0.03,0.01,-0.65,49104,1559243583.453
-0.66,0.35,-9.64,0.03,0.01,-0.65,49109,1559243583.458
-0.5,0.44,-9.58,0.01,0.02,-0.68,49115,1559243583.464
-0.5,0.44,-9.58,0.01,0.02,-0.68,49120,1559243583.469
-0.5,0.44,-9.58,0.01,0.02,-0.68,49125,1559243583.474
-0.5,0.44,-9.58,0.01,0.02,-0.68,49132,1559243583.481
-0.5,0.44,-9.58,0.01,0.02,-0.68,49136,1559243583.485
-0.5,0.44,-9.58,0.01,0.02,-0.68,49140,1559243583.489
-0.5,0.44,-9.58,0.01,0.02,-0.68,49144,1559243583.493
-0.58,0.25,-9.79,0.01,0.02,-0.68,49150,1559243583.499
-0.58,0.25,-9.79,0.0,0.02,-0.69,49155,1559243583.504
-0.58,0.25,-9.79,0.0,0.02,-0.69,49160,1559243583.509
-0.58,0.25,-9.79,0.0,0.02,-0.69,49164,1559243583.513
-0.58,0.25,-9.79,0.0,0.02,-0.69,49170,1559243583.519
-0.58,0.25,-9.79,0.0,0.02,-0.69,49175,1559243583.524
-0.58,0.25,-9.79,0.0,0.02,-0.69,49179,1559243583.528
-0.58,0.25,-9.79,0.0,0.02,-0.69,49184,1559243583.533
-0.58,0.25,-9.79,0.0,0.02,-0.69,49190,1559243583.539
-0.58,0.25,-9.79,0.0,0.02,-0.69,49196,1559243583.545
-0.58,0.25,-9.79,0.0,0.02,-0.69,49200,1559243583.549
-0.75,0.4,-9.75,0.02,0.02,-0.69,49205,1559243583.554
-0.75,0.4,-9.75,0.02,0.02,-0.69,49211,1559243583.56
-0.75,0.4,-9.75,0.02,0.02,-0.69,49216,1559243583.565
-0.75,0.4,-9.75,0.02,0.02,-0.69,49220,1559243583.569
-0.75,0.4,-9.75,0.02,0.02,-0.69,49225,1559243583.574
-0.75,0.4,-9.75,0.02,0.02,-0.69,49233,1559243583.582
-0.75,0.4,-9.75,0.02,0.02,-0.69,49241,1559243583.59
-0.75,0.4,-9.75,0.02,0.02,-0.69,49242,1559243583.591
-0.75,0.4,-9.75,0.02,0.02,-0.69,49248,1559243583.597
-0.99,0.52,-9.71,0.0,0.03,-0.69,49250,1559243583.599
-0.99,0.52,-9.71,0.0,0.03,-0.69,49255,1559243583.604
-0.99,0.52,-9.71,0.0,0.03,-0.69,49260,1559243583.609
-0.99,0.52,-9.71,0.0,0.03,-0.69,49265,1559243583.614
-0.99,0.52,-9.71,0.0,0.03,-0.69,49270,1559243583.619
-0.99,0.52,-9.71,0.0,0.03,-0.69,49276,1559243583.625
-0.99,0.52,-9.71,0.0,0.03,-0.69,49280,1559243583.629
-0.99,0.52,-9.71,0.0,0.03,-0.69,49285,1559243583.634
-0.74,-0.07,-9.92,-0.01,0.03,-0.64,49290,1559243583.639
-0.74,-0.07,-9.92,-0.01,0.03,-0.64,49295,1559243583.644
-0.74,-0.07,-9.92,-0.01,0.03,-0.64,49300,1559243583.649
-0.74,-0.07,-9.92,-0.01,0.03,-0.64,49305,1559243583.654
-0.74,-0.07,-9.92,-0.01,0.03,-0.64,49312,1559243583.661
-0.74,-0.07,-9.92,-0.01,0.03,-0.64,49315,1559243583.664
-0.63,0.45,-9.38,0.0,0.03,-0.64,49320,1559243583.669
-0.63,0.45,-9.38,0.0,0.03,-0.64,49325,1559243583.674
-0.63,0.45,-9.38,0.0,0.03,-0.64,49330,1559243583.679
-0.63,0.45,-9.38,0.0,0.03,-0.64,49336,1559243583.685
-0.63,0.45,-9.38,0.0,0.03,-0.64,49340,1559243583.689
-0.63,0.45,-9.38,0.0,0.03,-0.64,49345,1559243583.694
-0.48,0.27,-9.6,0.0,0.03,-0.64,49350,1559243583.699
-0.48,0.27,-9.6,0.0,0.03,-0.64,49359,1559243583.708
-0.48,0.27,-9.6,0.0,0.01,-0.66,49368,1559243583.717
-0.48,0.27,-9.6,0.0,0.01,-0.66,49369,1559243583.718
-0.48,0.27,-9.6,0.0,0.01,-0.66,49370,1559243583.719
-0.48,0.27,-9.6,0.0,0.01,-0.66,49375,1559243583.724
-0.49,0.18,-9.55,0.0,0.01,-0.66,49389,1559243583.738
-0.49,0.18,-9.55,0.0,0.01,-0.66,49391,1559243583.74
-0.49,0.18,-9.55,0.0,0.01,-0.66,49393,1559243583.742
-0.49,0.18,-9.55,0.0,0.01,-0.66,49395,1559243583.744
-0.49,0.18,-9.55,0.0,0.01,-0.68,49400,1559243583.749
-0.49,0.18,-9.55,0.0,0.01,-0.68,49405,1559243583.754
-0.49,0.18,-9.55,0.0,0.01,-0.68,49410,1559243583.759
-0.49,0.18,-9.55,0.0,0.01,-0.68,49415,1559243583.764
-0.49,0.18,-9.55,0.0,0.01,-0.68,49419,1559243583.768
-0.49,0.18,-9.55,0.0,0.01,-0.68,49424,1559243583.773
-0.64,0.19,-9.27,0.0,0.02,-0.68,49430,1559243583.779
-0.64,0.19,-9.27,0.0,0.02,-0.68,49436,1559243583.785
-0.64,0.19,-9.27,0.0,0.02,-0.68,49440,1559243583.789
-0.64,0.19,-9.27,0.0,0.02,-0.68,49445,1559243583.794
-0.64,0.19,-9.27,0.0,0.02,-0.68,49450,1559243583.799
-0.64,0.19,-9.27,0.0,0.02,-0.68,49455,1559243583.804
-0.64,0.19,-9.27,0.0,0.02,-0.68,49460,1559243583.809
-0.64,0.19,-9.27,0.0,0.02,-0.68,49465,1559243583.814
-1.04,0.22,-9.63,0.02,0.02,-0.68,49470,1559243583.819
-1.04,0.22,-9.63,0.02,0.02,-0.68,49475,1559243583.824
-1.04,0.22,-9.63,0.02,0.02,-0.68,49480,1559243583.829
-1.04,0.22,-9.63,0.02,0.02,-0.68,49485,1559243583.834
-1.04,0.22,-9.63,0.02,0.02,-0.68,49490,1559243583.839
-1.04,0.22,-9.63,0.02,0.02,-0.68,49495,1559243583.844
-0.33,0.52,-9.66,0.03,0.0,-0.62,49500,1559243583.849
-0.33,0.52,-9.66,0.03,0.0,-0.62,49504,1559243583.853
-0.33,0.52,-9.66,0.03,0.0,-0.62,49509,1559243583.858
-0.33,0.52,-9.66,0.03,0.0,-0.62,49515,1559243583.864
-0.33,0.52,-9.66,0.03,0.0,-0.62,49520,1559243583.869
-0.33,0.52,-9.66,0.03,0.0,-0.62,49525,1559243583.874
-0.96,0.87,-9.9,0.01,0.02,-0.58,49530,1559243583.879
-0.96,0.87,-9.9,0.01,0.02,-0.58,49536,1559243583.885
-0.96,0.87,-9.9,0.01,0.02,-0.58,49542,1559243583.891
-0.96,0.87,-9.9,0.01,0.02,-0.58,49545,1559243583.894
-0.96,0.87,-9.9,0.01,0.02,-0.58,49550,1559243583.899
-0.96,0.87,-9.9,0.01,0.02,-0.58,49555,1559243583.904
-0.96,0.87,-9.9,0.01,0.02,-0.58,49560,1559243583.909
-0.96,0.87,-9.9,0.01,0.02,-0.58,49565,1559243583.914
-0.96,0.87,-9.9,0.01,0.02,-0.58,49569,1559243583.918
-0.96,0.87,-9.9,0.01,0.02,-0.58,49575,1559243583.924
-0.74,0.94,-9.69,0.0,0.03,-0.53,49584,1559243583.933
-0.74,0.94,-9.69,0.0,0.03,-0.53,49585,1559243583.934
-0.74,0.94,-9.69,0.0,0.03,-0.53,49590,1559243583.939
-0.74,0.94,-9.69,0.0,0.03,-0.53,49595,1559243583.944
-0.74,0.94,-9.69,0.0,0.03,-0.53,49600,1559243583.949
-0.74,0.94,-9.69,0.0,0.03,-0.53,49606,1559243583.955
-0.74,0.94,-9.69,0.0,0.03,-0.53,49610,1559243583.959
-0.74,0.94,-9.69,0.0,0.03,-0.53,49616,1559243583.965
-0.39,-0.11,-11.11,0.03,0.02,-0.5,49621,1559243583.97
-0.39,-0.11,-11.11,0.03,0.02,-0.5,49625,1559243583.974
-0.39,-0.11,-11.11,0.03,0.02,-0.5,49635,1559243583.984
-0.39,-0.11,-11.11,0.03,0.02,-0.5,49635,1559243583.984
-0.39,-0.11,-11.11,0.03,0.02,-0.5,49640,1559243583.989
-0.39,-0.11,-11.11,0.03,0.02,-0.5,49645,1559243583.994
-0.39,-0.11,-11.11,0.03,0.02,-0.5,49650,1559243583.999
-0.39,-0.11,-11.11,0.03,0.02,-0.5,49655,1559243584.004
-0.38,1.05,-9.68,0.02,0.05,-0.51,49663,1559243584.012
-0.38,1.05,-9.68,0.02,0.05,-0.51,49665,1559243584.014
-0.38,1.05,-9.68,0.02,0.05,-0.51,49670,1559243584.019
-0.38,1.05,-9.68,0.02,0.05,-0.51,49684,1559243584.033
-0.38,1.05,-9.68,0.03,0.0,-0.45,49687,1559243584.036
-0.38,1.05,-9.68,0.03,0.0,-0.45,49688,1559243584.037
-0.38,1.05,-9.68,0.03,0.0,-0.45,49689,1559243584.038
-0.38,1.05,-9.68,0.03,0.0,-0.45,49695,1559243584.044
-0.38,1.05,-9.68,0.03,0.0,-0.45,49700,1559243584.049
-0.38,1.05,-9.68,0.03,0.0,-0.45,49705,1559243584.054
-0.53,0.9,-9.26,0.03,0.0,-0.45,49710,1559243584.059
-0.53,0.9,-9.26,0.03,0.0,-0.45,49715,1559243584.064
-0.53,0.9,-9.26,0.01,0.0,-0.44,49721,1559243584.07
-0.53,0.9,-9.26,0.01,0.0,-0.44,49725,1559243584.074
-0.53,0.9,-9.26,0.01,0.0,-0.44,49729,1559243584.078
-0.53,0.9,-9.26,0.01,0.0,-0.44,49735,1559243584.084
-0.4,0.54,-9.45,0.01,0.0,-0.44,49740,1559243584.089
-0.4,0.54,-9.45,0.01,0.0,-0.44,49746,1559243584.095
-0.4,0.54,-9.45,0.01,0.0,-0.44,49749,1559243584.098
-0.4,0.54,-9.45,0.01,0.0,-0.44,49754,1559243584.103
-0.4,0.54,-9.45,0.01,0.0,-0.44,49760,1559243584.109
-0.63,0.58,-9.54,0.0,0.0,-0.41,49764,1559243584.113
-0.63,0.58,-9.54,0.0,0.0,-0.41,49770,1559243584.119
-0.63,0.58,-9.54,0.0,0.0,-0.41,49775,1559243584.124
-0.63,0.58,-9.54,0.0,0.0,-0.41,49781,1559243584.13
-0.63,0.58,-9.54,0.0,0.0,-0.41,49786,1559243584.135
-0.63,0.58,-9.54,0.0,0.0,-0.41,49790,1559243584.139
-0.92,0.89,-9.05,0.0,0.0,-0.41,49795,1559243584.144
-0.92,0.89,-9.05,0.0,0.0,-0.41,49800,1559243584.149
-0.92,0.89,-9.05,0.0,0.01,-0.39,49805,1559243584.154
-0.92,0.89,-9.05,0.0,0.01,-0.39,49810,1559243584.159
-0.92,0.89,-9.05,0.0,0.01,-0.39,49815,1559243584.164
-0.92,0.89,-9.05,0.0,0.01,-0.39,49820,1559243584.169
-0.92,0.89,-9.05,0.0,0.01,-0.39,49825,1559243584.174
-0.92,0.89,-9.05,0.0,0.01,-0.39,49830,1559243584.179
-0.65,0.99,-9.38,0.01,0.0,-0.36,49835,1559243584.184
-0.65,0.99,-9.38,0.01,0.0,-0.36,49840,1559243584.189
-0.65,0.99,-9.38,0.01,0.0,-0.36,49845,1559243584.194
-0.65,0.99,-9.38,0.01,0.0,-0.36,49850,1559243584.199
-0.65,0.99,-9.38,0.01,0.0,-0.36,49855,1559243584.204
-0.84,0.33,-10.11,0.01,0.0,-0.36,49860,1559243584.209
-0.84,0.33,-10.11,0.0,0.0,-0.29,49865,1559243584.214
-0.84,0.33,-10.11,0.0,0.0,-0.29,49870,1559243584.219
-0.84,0.33,-10.11,0.0,0.0,-0.29,49875,1559243584.224
-0.84,0.33,-10.11,0.0,0.0,-0.29,49879,1559243584.228
-0.84,0.33,-10.11,0.0,0.0,-0.29,49885,1559243584.234
-0.84,0.33,-10.11,0.0,0.0,-0.29,49890,1559243584.239
-0.67,1.19,-9.2,0.0,0.0,-0.29,49894,1559243584.243
-0.67,1.19,-9.2,0.02,0.02,-0.26,49899,1559243584.248
-0.67,1.19,-9.2,0.02,0.02,-0.26,49904,1559243584.253
-0.67,1.19,-9.2,0.02,0.02,-0.26,49910,1559243584.259
-0.67,1.19,-9.2,0.02,0.02,-0.26,49915,1559243584.264
-0.93,0.57,-9.88,0.02,0.02,-0.26,49920,1559243584.269
-0.93,0.57,-9.88,0.02,0.02,-0.26,49925,1559243584.274
-0.93,0.57,-9.88,0.02,0.02,-0.26,49930,1559243584.279
-0.93,0.57,-9.88,0.02,0.02,-0.26,49935,1559243584.284
-0.93,0.57,-9.88,0.01,-0.01,-0.17,49940,1559243584.289
-0.93,0.57,-9.88,0.01,-0.01,-0.17,49945,1559243584.294
-0.93,0.57,-9.88,0.01,-0.01,-0.17,49950,1559243584.299
-0.93,0.57,-9.88,0.01,-0.01,-0.17,49956,1559243584.305
-0.93,0.57,-9.88,0.01,-0.01,-0.17,49960,1559243584.309
-0.93,0.57,-9.88,0.01,-0.01,-0.17,49966,1559243584.315
-0.93,0.57,-9.88,0.01,-0.01,-0.17,49970,1559243584.319
0.49,-0.06,-10.07,0.04,0.01,-0.22,49974,1559243584.323
0.49,-0.06,-10.07,0.04,0.01,-0.22,49979,1559243584.328
0.49,-0.06,-10.07,0.04,0.01,-0.22,49985,1559243584.334
0.49,-0.06,-10.07,0.04,0.01,-0.22,49990,1559243584.339
0.49,-0.06,-10.07,0.04,0.01,-0.22,49995,1559243584.344
0.49,-0.06,-10.07,0.04,0.01,-0.22,50000,1559243584.349
-0.8,0.55,-9.53,0.05,0.02,-0.21,50005,1559243584.354
-0.8,0.55,-9.53,0.05,0.02,-0.21,50010,1559243584.359
-0.8,0.55,-9.53,0.05,0.02,-0.21,50015,1559243584.364
-0.8,0.55,-9.53,0.05,0.02,-0.21,50020,1559243584.369
-0.8,0.55,-9.53,0.05,0.02,-0.21,50025,1559243584.374
-0.8,0.55,-9.53,0.05,0.02,-0.21,50030,1559243584.379
-0.8,0.55,-9.53,0.05,0.02,-0.21,50035,1559243584.384
-0.49,0.27,-9.59,0.03,0.02,-0.22,50040,1559243584.389
-0.49,0.27,-9.59,0.03,0.02,-0.22,50045,1559243584.394
-0.49,0.27,-9.59,0.03,0.02,-0.22,50049,1559243584.398
-0.49,0.27,-9.59,0.03,0.02,-0.22,50055,1559243584.404
-0.49,0.27,-9.59,0.03,0.02,-0.22,50060,1559243584.409
-0.49,0.27,-9.59,0.03,0.02,-0.22,50066,1559243584.415
-0.49,0.27,-9.59,0.03,0.02,-0.22,50072,1559243584.421
-0.49,0.27,-9.59,0.03,0.02,-0.22,50075,1559243584.424
0.04,-0.37,-9.6,0.03,0.02,-0.22,50080,1559243584.429
0.04,-0.37,-9.6,0.01,0.0,-0.23,50085,1559243584.434
0.04,-0.37,-9.6,0.01,0.0,-0.23,50092,1559243584.441
0.04,-0.37,-9.6,0.01,0.0,-0.23,50095,1559243584.444
0.04,-0.37,-9.6,0.01,0.0,-0.23,50100,1559243584.449
0.04,-0.37,-9.6,0.01,0.0,-0.23,50105,1559243584.454
0.04,-0.37,-9.6,0.01,0.0,-0.23,50110,1559243584.459
0.04,-0.37,-9.6,0.01,0.0,-0.23,50115,1559243584.464
0.04,-0.37,-9.6,0.01,0.0,-0.23,50120,1559243584.469
0.04,-0.37,-9.6,0.01,0.0,-0.23,50125,1559243584.474
0.04,-0.37,-9.6,0.01,0.0,-0.23,50130,1559243584.479
-0.83,0.01,-10.09,0.02,0.0,-0.26,50135,1559243584.484
-0.83,0.01,-10.09,0.02,0.0,-0.26,50140,1559243584.489
-0.83,0.01,-10.09,0.02,0.0,-0.26,50145,1559243584.494
-0.83,0.01,-10.09,0.02,0.0,-0.26,50149,1559243584.498
-0.83,0.01,-10.09,0.02,0.0,-0.26,50154,1559243584.503
0.22,0.37,-10.2,0.02,0.0,-0.26,50163,1559243584.512
0.22,0.37,-10.2,0.02,0.0,-0.26,50165,1559243584.514
0.22,0.37,-10.2,0.02,0.0,-0.26,50170,1559243584.519
0.22,0.37,-10.2,0.02,0.0,-0.26,50175,1559243584.524
0.22,0.37,-10.2,0.01,0.01,-0.29,50184,1559243584.533
0.22,0.37,-10.2,0.01,0.01,-0.29,50185,1559243584.534
0.22,0.37,-10.2,0.01,0.01,-0.29,50190,1559243584.539
0.22,0.37,-10.2,0.01,0.01,-0.29,50195,1559243584.544
0.28,0.1,-9.17,0.01,0.01,-0.29,50200,1559243584.549
0.28,0.1,-9.17,0.01,0.01,-0.29,50205,1559243584.554
0.28,0.1,-9.17,0.01,0.01,-0.29,50210,1559243584.559
0.28,0.1,-9.17,0.01,0.01,-0.29,50215,1559243584.564
0.28,0.1,-9.17,0.01,0.01,-0.29,50220,1559243584.569
0.28,0.1,-9.17,0.01,0.01,-0.29,50225,1559243584.574
0.28,0.1,-9.17,0.01,0.01,-0.29,50231,1559243584.58
-1.0,0.0,-10.22,0.03,0.01,-0.32,50235,1559243584.584
-1.0,0.0,-10.22,0.03,0.01,-0.32,50241,1559243584.59
-1.0,0.0,-10.22,0.03,0.01,-0.32,50246,1559243584.595
-1.0,0.0,-10.22,0.03,0.01,-0.32,50251,1559243584.6
-1.0,0.0,-10.22,0.03,0.01,-0.32,50256,1559243584.605
-1.0,0.0,-10.22,0.03,0.01,-0.32,50260,1559243584.609
-0.12,-0.05,-9.83,0.03,0.01,-0.32,50266,1559243584.615
-0.12,-0.05,-9.83,0.03,0.01,-0.32,50270,1559243584.619
-0.12,-0.05,-9.83,0.03,0.01,-0.32,50276,1559243584.625
-0.12,-0.05,-9.83,-0.02,0.03,-0.38,50279,1559243584.628
-0.12,-0.05,-9.83,-0.02,0.03,-0.38,50285,1559243584.634
-0.12,-0.05,-9.83,-0.02,0.03,-0.38,50289,1559243584.638
-0.12,-0.05,-9.83,-0.02,0.03,-0.38,50294,1559243584.643
-0.2,-0.04,-10.0,-0.02,0.03,-0.38,50300,1559243584.649
-0.2,-0.04,-10.0,-0.02,0.03,-0.38,50305,1559243584.654
-0.2,-0.04,-10.0,-0.02,0.03,-0.38,50310,1559243584.659
-0.2,-0.04,-10.0,-0.02,0.03,-0.38,50315,1559243584.664
-0.2,-0.04,-10.0,-0.02,0.03,-0.38,50320,1559243584.669
-0.2,-0.04,-10.0,0.0,0.01,-0.42,50325,1559243584.674
-0.2,-0.04,-10.0,0.0,0.01,-0.42,50333,1559243584.682
-0.59,0.19,-9.63,0.0,0.01,-0.42,50340,1559243584.689
-0.59,0.19,-9.63,0.0,0.01,-0.42,50344,1559243584.693
-0.59,0.19,-9.63,0.0,0.01,-0.42,50346,1559243584.695
-0.59,0.19,-9.63,0.0,0.01,-0.42,50352,1559243584.701
-0.59,0.19,-9.63,0.0,0.01,-0.42,50355,1559243584.704
-0.59,0.19,-9.63,0.0,0.01,-0.42,50360,1559243584.709
-0.59,0.19,-9.63,0.0,0.0,-0.45,50365,1559243584.714
-0.59,0.19,-9.63,0.0,0.0,-0.45,50369,1559243584.718
-0.59,0.19,-9.63,0.0,0.0,-0.45,50375,1559243584.724
-0.59,0.19,-9.63,0.0,0.0,-0.45,50379,1559243584.728
-0.59,0.19,-9.63,0.0,0.0,-0.45,50385,1559243584.734
-0.52,0.07,-9.94,0.0,0.0,-0.45,50390,1559243584.739
-0.52,0.07,-9.94,0.0,0.0,-0.45,50395,1559243584.744
-0.52,0.07,-9.94,0.0,0.02,-0.47,50400,1559243584.749
-0.52,0.07,-9.94,0.0,0.02,-0.47,50405,1559243584.754
-0.52,0.07,-9.94,0.0,0.02,-0.47,50411,1559243584.76
-0.52,0.07,-9.94,0.0,0.02,-0.47,50415,1559243584.764
-0.17,0.15,-9.58,0.0,0.02,-0.47,50419,1559243584.768
-0.17,0.15,-9.58,0.0,0.02,-0.47,50425,1559243584.774
-0.17,0.15,-9.58,0.0,0.02,-0.47,50430,1559243584.779
-0.17,0.15,-9.58,0.0,0.02,-0.47,50436,1559243584.785
-0.17,0.15,-9.58,0.0,0.02,-0.47,50442,1559243584.791
-0.17,0.15,-9.58,0.0,0.02,-0.47,50445,1559243584.794
-0.78,-0.02,-10.29,0.01,0.02,-0.49,50449,1559243584.798
-0.78,-0.02,-10.29,0.01,0.02,-0.49,50455,1559243584.804
-0.78,-0.02,-10.29,0.01,0.02,-0.49,50460,1559243584.809
-0.78,-0.02,-10.29,0.01,0.02,-0.49,50465,1559243584.814
-0.78,-0.02,-10.29,0.01,0.02,-0.49,50469,1559243584.818
-0.78,-0.02,-10.29,0.01,0.02,-0.49,50474,1559243584.823
-0.78,-0.02,-10.29,0.01,0.02,-0.49,50481,1559243584.83
-0.78,-0.02,-10.29,0.01,0.02,-0.49,50485,1559243584.834
-0.36,0.8,-9.65,0.02,0.0,-0.48,50491,1559243584.84
-0.36,0.8,-9.65,0.02,0.0,-0.48,50495,1559243584.844
-0.36,0.8,-9.65,0.02,0.0,-0.48,50501,1559243584.85
-0.36,0.8,-9.65,0.02,0.0,-0.48,50505,1559243584.854
-0.36,0.8,-9.65,0.02,0.0,-0.48,50510,1559243584.859
-0.36,0.8,-9.65,0.02,0.0,-0.48,50515,1559243584.864
-0.79,0.07,-9.77,0.02,0.0,-0.48,50520,1559243584.869
-0.79,0.07,-9.77,0.0,0.02,-0.45,50525,1559243584.874
-0.79,0.07,-9.77,0.0,0.02,-0.45,50530,1559243584.879
-0.79,0.07,-9.77,0.0,0.02,-0.45,50534,1559243584.883
-0.79,0.07,-9.77,0.0,0.02,-0.45,50539,1559243584.888
-0.79,0.07,-9.77,0.0,0.02,-0.45,50544,1559243584.893
0.15,1.83,-8.48,0.0,0.02,-0.45,50549,1559243584.898
0.15,1.83,-8.48,0.0,0.05,-0.49,50555,1559243584.904
0.15,1.83,-8.48,0.0,0.05,-0.49,50560,1559243584.909
0.15,1.83,-8.48,0.0,0.05,-0.49,50565,1559243584.914
0.15,1.83,-8.48,0.0,0.05,-0.49,50571,1559243584.92
0.15,1.83,-8.48,0.0,0.05,-0.49,50574,1559243584.923
0.15,1.83,-8.48,0.0,0.05,-0.49,50579,1559243584.928
-1.32,0.35,-9.99,-0.01,-0.01,-0.43,50588,1559243584.937
-1.32,0.35,-9.99,-0.01,-0.01,-0.43,50590,1559243584.939
-1.32,0.35,-9.99,-0.01,-0.01,-0.43,50595,1559243584.944
-1.32,0.35,-9.99,-0.01,-0.01,-0.43,50600,1559243584.949
-1.32,0.35,-9.99,-0.01,-0.01,-0.43,50605,1559243584.954
-1.32,0.35,-9.99,-0.01,-0.01,-0.43,50609,1559243584.958
-2.08,-0.42,-10.2,-0.01,-0.01,-0.43,50615,1559243584.964
-2.08,-0.42,-10.2,-0.01,-0.01,-0.43,50619,1559243584.968
-2.08,-0.42,-10.2,0.0,0.06,-0.58,50624,1559243584.973
-2.08,-0.42,-10.2,0.0,0.06,-0.58,50629,1559243584.978
-2.08,-0.42,-10.2,0.0,0.06,-0.58,50634,1559243584.983
-2.08,-0.42,-10.2,0.0,0.06,-0.58,50639,1559243584.988
-2.08,-0.42,-10.2,0.0,0.06,-0.58,50644,1559243584.993
-1.82,0.43,-10.14,0.0,0.06,-0.58,50650,1559243584.999
-1.82,0.43,-10.14,0.0,0.06,-0.58,50655,1559243585.004
-1.82,0.43,-10.14,0.0,0.06,-0.58,50660,1559243585.009
-1.82,0.43,-10.14,0.0,0.06,-0.58,50664,1559243585.013
-1.82,0.43,-10.14,0.0,0.0,-0.56,50670,1559243585.019
-1.82,0.43,-10.14,0.0,0.0,-0.56,50675,1559243585.024
-1.21,0.2,-10.39,0.0,0.0,-0.56,50679,1559243585.028
-1.21,0.2,-10.39,0.0,0.0,-0.56,50685,1559243585.034
-1.21,0.2,-10.39,0.0,0.0,-0.56,50689,1559243585.038
-1.21,0.2,-10.39,0.0,0.0,-0.56,50695,1559243585.044
-1.21,0.2,-10.39,0.0,0.0,-0.56,50699,1559243585.048
-1.21,0.2,-10.39,-0.01,-0.04,-0.52,50705,1559243585.054
