ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),YYYY-MO-DD HH-MI-SS_SSS
-0.8335091471672058,-1.5212600231170654,-9.93323802947998,0.06086809051495539,-0.020511348384816244,-0.014384581930115428,1559601468.019
-0.7618607878684998,-1.6764981746673584,-9.799494743347168,0.05367579954989768,-0.009589721633509386,-0.025306207641124987,1559601468.029
-0.5779633522033691,-1.6788864135742188,-10.052652359008787,0.02464025508222625,0.0046616699928857565,-0.01531691613675204,1559601468.039
-0.8239560723304749,-1.528424859046936,-9.80904769897461,0.025173018377702003,0.000799143447786255,-0.024373874474785676,1559601468.049
-0.6472234725952148,-1.375575065612793,-9.665750503540039,0.06086809051495539,-0.011054817055027146,-0.02477344642624384,1559601468.059
-0.6281172037124634,-1.5714138746261597,-10.05504035949707,0.059269802709122736,-0.020644537648239227,-0.01957901313788233,1559601468.069
-0.4346666634082794,-1.7696410417556765,-10.002498626708984,0.019445823874459343,0.007591862396367225,-0.02503982703368441,1559601468.079
-0.6137875318527222,-1.356468915939331,-9.742176055908203,0.010655246143866284,0.016915202902287388,-0.013185867116038244,1559601468.089
-0.955311357975006,-0.7570109963417053,-9.44364070892334,0.1196051361703862,0.14597686416067887,0.02317515862041119,1559601468.099
0.11224908381700516,-0.9719560146331788,-8.299655914306639,0.14477815870927738,-0.025173018377702003,-0.0460839387139764,1559601468.109
1.318329691886902,-1.2776557207107544,-9.360051155090332,-0.061667234417871725,0.22389335100253385,-0.05620642260266424,1559601468.119
-2.1303443908691406,-1.7863589525222778,-11.015128135681152,0.0006659528839916427,-0.002930192663555796,0.0398239829958526,1559601468.129
-2.0252599716186523,-1.447223424911499,-10.39417552947998,0.08670706561274533,-0.13851819050758601,0.06552976258843575,1559601468.139
-0.06448351591825485,-1.6979926824569702,-8.5289306640625,0.1636912130464772,-0.013052675772020655,-0.08524196915093027,1559601468.149
-0.16717948019504547,-1.5332014560699463,-10.86227798461914,-0.02690449544695763,-0.007059100141188776,0.07645139038003991,1559601468.159
-1.6455237865447998,-2.056234359741211,-10.071758270263672,-0.0923010687719704,-0.0157164870479129,-0.009989292544670248,1559601468.169
-0.0740366280078888,-0.6686446666717529,-9.849648475646973,0.09389935657780303,-0.04595074736995882,0.05833747162337804,1559601468.179
-0.8812747001647949,-0.952849805355072,-9.567831039428713,0.14317986258106633,-0.010921626751306856,0.031832546047283965,1559601468.189
-0.4919853508472442,-2.0132453441619877,-9.727846145629883,0.01331905741975853,0.00785824352395645,-0.004794860816754693,1559601468.199
0.059706959873437875,-1.2633260488510132,-11.017516136169434,-0.059003424182276776,0.026504923495499474,0.07365438880042738,1559601468.209
-1.105772852897644,-1.45916485786438,-9.274073600769043,0.0733880061123922,-0.00785824352395645,0.013585438027199106,1559601468.219
-0.5230329632759094,-1.3469157218933103,-9.491406440734863,0.06672847636221564,-0.020511348384816244,0.05034603675540401,1559601468.229
-0.30092307925224304,-1.8078534603118896,-10.27237319946289,0.031033404224962244,0.010388864496128409,0.04635031724082239,1559601468.239
-0.6496117115020752,-1.6884396076202393,-9.997721672058104,-0.0189130605789836,0.028902353123653843,0.043952889693262616,1559601468.249
-0.9338168501853944,-1.0531575679779053,-9.45319366455078,0.03995717017868099,-0.006259956758421103,0.04595074736995882,1559601468.259
-0.6591648459434509,-1.4615530967712402,-9.474688529968262,0.10149121325253513,-0.016382440647108937,0.03129978483240282,1559601468.269
-0.3964542150497437,-1.6120146512985232,-10.06937026977539,0.028902353123653843,0.0038625266101180813,0.0387584564049011,1559601468.279
-0.8717216253280641,-1.7696410417556765,-10.258044242858887,-0.010522054799848695,0.027037686790975214,0.03343083385311661,1559601468.289
-0.9027692079544068,-1.3731868267059326,-9.627538681030273,0.008923768034313348,-0.016782011558269798,0.021576872895173144,1559601468.299
-0.6806593537330627,-0.9098607897758484,-9.637091636657717,0.0753858596278992,0.01931263253044176,0.006126766454700816,1559601468.309
-0.6854358911514282,-1.6788864135742188,-9.785164833068848,0.08564153486060462,-0.02690449544695763,-0.004794860816754693,1559601468.32
-0.3725714385509491,-1.9009963274002075,-10.673604011535645,-0.002663811535966571,0.002264239844582734,0.0189130605789836,1559601468.329
-0.7093186974525452,-1.569025635719299,-9.629926681518556,0.00013319057192193496,0.009056959378330936,-0.01611605899937106,1559601468.339
-0.6639413833618164,-1.0746519565582275,-9.727846145629883,0.07059100453277968,-0.012519913516842205,-0.008391005779134899,1559601468.349
-0.776190459728241,-1.7051575183868408,-9.878307342529297,0.07938158330367003,-0.031033404224962244,-0.015849678391930487,1559601468.359
-0.3606300354003906,-1.7505347728729248,-10.274762153625488,0.016915202902287388,0.0013319057679832855,-0.01278629516458008,1559601468.369
-0.976805865764618,-1.6693333387374878,-9.852036476135254,0.012253532909401631,0.020378157040798657,-0.01278629516458008,1559601468.379
-0.8072381019592285,-1.1892893314361572,-9.617985725402832,0.055274087355730334,-0.03689379007222248,-0.023974302523327516,1559601468.389
-0.7093186974525452,-1.3493040800094604,-9.94040298461914,0.11494346409690585,-0.04568436468192364,-0.012120341565384043,1559601468.399
-0.4513846039772034,-1.9153259992599487,-10.014439582824707,0.030767021536927064,0.0058603853271115905,-0.009190149682051223,1559601468.409
-0.6878241896629333,-1.4830476045608518,-9.957120895385742,-0.010255674192408122,0.044086081037280185,-0.03596145482528857,1559601468.419
-1.1630915403366089,-1.4281172752380369,-9.806659698486328,0.06233318697677045,-0.013185867116038244,-0.0038625266101180813,1559601468.429
-0.7546959519386292,-1.6860512495040894,-10.212666511535645,0.03649421604016972,-0.03409678641201535,-0.013185867116038244,1559601468.439
-0.36301830410957336,-1.4496116638183594,-9.520066261291504,0.03809250384600237,0.0019978585869563467,-0.023308349964428782,1559601468.449
-0.3343589603900909,-1.5738022327423096,-9.548725128173828,0.08870491912825232,-0.043420124317192256,-0.013052675772020655,1559601468.459
-0.06209523975849152,-1.7385934591293335,-10.783465385437012,0.02797001995731453,-0.016782011558269798,0.009589721633509386,1559601468.469
-0.26748716831207275,-1.6645567417144775,-9.622761726379396,-0.011987151261663756,0.06126766454700816,-0.0018646680231617348,1559601468.479
-1.5643223524093628,-1.5260366201400757,-9.395875930786133,0.00785824352395645,0.01278629516458008,-0.00013319057192193496,1559601468.489
-0.5660219788551331,-1.1152527332305908,-9.942790985107422,0.07352119745640978,-0.054208560764778826,-0.01278629516458008,1559601468.499
-0.5349743366241455,-1.5260366201400757,-9.71590518951416,0.08444282108682474,0.0014650963317778976,-0.012519913516842205,1559601468.509
-1.0890549421310425,-1.5594725608825684,-10.301033020019533,0.014517772233835716,0.01185396095794347,-0.0346295476268965,1559601468.519
-0.44899633526802063,-1.1319706439971924,-9.410204887390137,0.0009323340115808674,0.006659528709879265,-0.0376929298139496,1559601468.529
-0.9815824031829834,-1.0746519565582275,-9.589325904846193,0.09363297388976786,-0.006259956758421103,-0.04368650700522743,1559601468.539
-1.022183179855347,-1.881890058517456,-9.94517993927002,0.10921626959366318,-0.058870232838259186,-0.07711733877774944,1559601468.549
0.2579340636730194,-1.7266520261764526,-10.29864501953125,0.005993575630831878,0.011188008399044734,-0.056872375161562974,1559601468.559
-0.4967619180679321,-0.6161025762557983,-10.296256065368652,-0.10135802190851753,0.06992504781269172,-0.056872375161562974,1559601468.569
-1.6240292787551882,-0.8334358930587769,-8.466835021972656,0.09310020851369752,-0.04048993555475134,-0.029035544467671433,1559601468.579
-0.15762637555599213,-1.3707985877990725,-10.17923069000244,0.28103210469094275,-0.1301271857687484,-0.07991434035736197,1559601468.589
0.3558534681797028,-3.5895092487335205,-10.88138484954834,0.07525267660626002,0.006259956758421103,-0.01997858508934049,1559601468.599
-0.8788864612579346,-2.1804249286651607,-10.597179412841797,-0.2434723620598216,0.12866208930693332,-0.06632890649135208,1559601468.609
-1.8222564458847048,-0.7952234148979187,-8.395186424255371,-0.03010106897802833,-0.0387584564049011,-0.05713875368840896,1559601468.619
-0.16479121148586273,-0.15755310654640198,-9.474688529968262,0.22469249906663935,-0.06726123757709677,-0.03569507213725339,1559601468.629
-1.2992234230041504,-2.445523738861084,-10.606732368469238,0.18726594777953573,-0.0681935728240307,-0.08777258804250762,1559601468.639
0.04537728801369667,-2.342827796936035,-11.007963180541992,-0.15037216186850244,0.03209892873531914,-0.029834688370587763,1559601468.649
-0.7427545785903931,-0.5229597091674805,-9.844871520996094,-0.09989292544670246,0.1351884318742815,-0.04595074736995882,1559601468.659
-2.068248987197876,-0.15038828551769254,-8.677003860473633,0.11081455739949582,-0.09869421167292257,-0.0512783720023379,1559601468.669
0.2698754668235779,-0.8740366101264954,-9.9308500289917,0.21457000685557312,-0.10628607667003306,-0.03063383227350408,1559601468.679
0.3510769307613373,-2.2807326316833496,-10.941091537475586,0.009190149682051223,0.05500770466769515,-0.017714346805203708,1559601468.689
-0.6161758303642273,-1.0316630601882937,-10.226996421813963,-0.19139484615456734,0.08351049000108003,-0.014784153881573591,1559601468.699
-0.6878241896629333,1.0795750617980957,-8.934937477111816,-0.0471494611437387,0.003596145482528857,0.04754903517579147,1559601468.709
-0.5325860977172852,0.8168644905090332,-9.510512351989746,0.21923168725143188,-0.05087879797028515,0.043420124317192256,1559601468.719
-0.4322783946990967,-1.4758827686309814,-10.16728973388672,0.26251862438579576,-0.06979186062986334,0.0492805101644525,1559601468.729
-0.6376703381538391,-3.4915897846221924,-10.950644493103027,0.029701497026570163,0.031033404224962244,0.06979186062986334,1559601468.739
-2.1231794357299805,-2.5983736515045166,-10.312973976135254,-0.15476744293156924,0.07218929233861232,-0.00013319057192193496,1559601468.749
-1.5714871883392334,-1.3779634237289429,-8.612520217895508,-0.03263168995020028,-0.027304067398415798,-0.0021310491507509593,1559601468.759
-1.2466813325881958,-0.7713406682014465,-10.229384422302246,0.14184796578564726,-0.06060171198810941,-0.02024496777737567,1559601468.769
-0.7714139223098755,-1.8054652214050293,-9.489018440246582,0.12719699284511826,-0.02810321130133212,-0.040623122737579724,1559601468.779
-0.4991501867771149,-1.0698754787445068,-10.878995895385742,-0.04381969834924503,-0.03010106897802833,-0.0019978585869563467,1559601468.789
-0.3343589603900909,-0.1599413901567459,-9.235860824584961,-0.041155888113650084,0.030500640929486494,-0.0002663811438438699,1559601468.799
-0.554080605506897,-0.1527765542268753,-8.927772521972656,0.09310020851369752,-0.005194432248064204,0.0471494611437387,1559601468.809
-0.3033113479614258,-0.5969963073730469,-10.336856842041016,0.15862997526332245,-0.003063383227350408,0.05207751174406503,1559601468.819
-0.13852015137672424,-1.5905201435089111,-10.07653522491455,0.047682226519809065,0.003596145482528857,0.05114518065832032,1559601468.829
-0.3988424837589264,-0.98628568649292,-10.52314281463623,-0.06020213795605666,0.05287665564698135,0.1057533112939627,1559601468.839
-1.1129376888275146,-1.2251135110855105,-9.584549903869627,0.06060171198810941,0.025306207641124987,0.07951477464768762,1559601468.849
-0.8191794753074646,-1.0961464643478394,-9.787552833557127,0.10042569082277283,-0.042620984575465135,0.08297772462500969,1559601468.859
-0.44183149933815,-1.7075457572937012,-9.973838806152344,0.047815413702637435,-0.0027970020997611835,0.07978114901334438,1559601468.869
-0.9362051486968994,-1.671721577644348,-10.42044734954834,-0.055540470043765514,0.019445823874459343,0.07152333561852438,1559601468.879
-0.6543882489204407,-0.7808938026428223,-9.892637252807617,0.020777728992256817,-0.01371862937121669,0.038891647748918685,1559601468.889
-0.7355897426605225,-0.7522344589233398,-9.58693790435791,0.0901700155900674,-0.0018646680231617348,0.03129978483240282,1559601468.899
-1.306388258934021,-1.45916485786438,-10.367904663085938,0.056872375161562974,-0.03209892873531914,0.009323339985771513,1559601468.909
-0.3916776478290558,-1.399457931518555,-10.339245796203613,-0.03516231092237225,-0.017714346805203708,-0.012253532909401631,1559601468.919
-0.5684102773666382,-0.4919120967388153,-9.751729011535645,-0.0408895054256149,0.0408895054256149,-0.021044109599697398,1559601468.929
-1.143985390663147,-0.3510036766529083,-9.006586074829102,0.07365438880042738,-0.023974302523327516,-0.049546892852487666,1559601468.939
-0.2770403027534485,-0.6925274729728699,-10.129076957702637,0.13425609246615838,-0.06832676416804828,-0.0482149877346902,1559601468.95
-0.2507692277431488,-1.4185640811920166,-10.580461502075195,0.04581755602594122,-0.00319657379114502,-0.04874774894957135,1559601468.959
-0.58990478515625,-1.0077801942825315,-10.074146270751953,-0.05034603675540401,0.023974302523327516,-0.05580684857061148,1559601468.969
-0.5063149929046631,-0.22920146584510806,-9.474688529968262,0.04448565090814376,-0.02916873581168902,-0.04501841212302491,1559601468.979
-0.4824322462081909,-0.7880585789680481,-9.9117431640625,0.12653104444740873,-0.03409678641201535,-0.022775588749547628,1559601468.989
-0.26509889960289,-1.569025635719299,-10.207890510559082,0.05540727869974791,-0.02863597251621327,-0.007059100141188776,1559601469.002
-0.1624029278755188,-1.3731868267059326,-10.078923225402832,-0.02610535154404131,0.02836959190877269,0.01331905741975853,1559601469.012
-0.5588571429252625,-1.0268864631652832,-9.921297073364258,-0.0011987152041886733,0.006925909837468489,0.05287665564698135,1559601469.022
-0.6185641288757324,-0.9934505224227904,-9.276461601257324,0.08058029707744993,-0.016249249303091347,0.05487451748486676,1559601469.032
-0.004776556976139546,-1.0030037164688108,-10.195948600769043,0.07578543365995198,0.042620984575465135,0.10162440459655273,1559601469.042
-1.5810402631759644,-2.056234359741211,-10.957809448242188,0.028236400564755106,-0.06153404307385413,0.10748479044381294,1559601469.052
-0.21972161531448364,-0.811941385269165,-10.016827583312988,-0.07884881792759968,0.04501841212302491,0.15423467755549888,1559601469.062
-1.0293480157852173,-0.7617875337600708,-9.154659271240234,0.05114518065832032,0.07152333561852438,0.11294560225902042,1559601469.072
-1.6574652194976809,-1.0842051506042478,-10.260432243347168,0.03489593031493167,-0.06912590807096461,0.17114987837719167,1559601469.082
-0.5373626351356506,-1.201230764389038,-10.129076957702637,0.045551177499095256,0.020378157040798657,0.13052675980080114,1559601469.092
-1.315941333770752,-1.022109866142273,-9.625149726867676,-0.017581155461186125,0.06566295393245332,0.12107023263220125,1559601469.102
-1.953611731529236,-0.881201446056366,-10.019216537475586,-0.007458672092646939,-0.012386723213121918,0.10308950105836777,1559601469.112
-1.1678681373596191,-0.6256556510925293,-9.55827808380127,0.10055888216679043,-0.03329764250909902,0.0701914305007269,1559601469.122
-0.8597801923751831,-1.0531575679779053,-9.9475679397583,0.15276958941606222,-0.005460813375653429,0.08097987110950268,1559601469.132
-1.4783443212509155,-2.0180220603942867,-10.088476181030273,0.03915802627576466,-0.0241074938673451,0.0023974304083773466,1559601469.142
-0.07642491161823273,-1.4066227674484253,-10.418058395385742,-0.05740513637644413,0.051811133217219064,0.014118200282377553,1559601469.152
-0.9648644924163818,-0.8597069382667542,-9.4699125289917,0.05460813479683159,0.029035544467671433,0.002530620972171959,1559601469.162
-1.342212438583374,-1.2251135110855105,-9.34333324432373,0.1184064223966063,-0.06539657124441818,-0.0482149877346902,1559601469.172
0.10986080765724182,-1.3803516626358032,-10.52314281463623,0.0775169128098022,0.005194432248064204,-0.029301925075112006,1559601469.182
-0.7332014441490173,-1.9344322681427,-10.267597198486328,0.006925909837468489,0.030767021536927064,-0.027304067398415798,1559601469.192
-1.105772852897644,-1.2179486751556396,-9.80904769897461,-0.012519913516842205,-0.015050534489014163,-0.051811133217219064,1559601469.202
0.014329669997096062,-0.776117205619812,-9.434087753295898,0.11254603654934606,0.0046616699928857565,-0.039291217619782264,1559601469.212
-0.8932161331176758,-1.7051575183868408,-10.04787540435791,0.0808466797654851,0.005727194503242653,-0.040756314081597314,1559601469.222
-0.5039267539978027,-1.9511501789093015,-10.195948600769043,-0.0058603853271115905,-0.014251391626395141,-0.05673918381754538,1559601469.232
-0.2555457949638367,-1.0364395380020142,-9.80904769897461,0.01331905741975853,0.02690449544695763,-0.04328693713436387,1559601469.242
-1.2490695714950562,-1.3158681392669678,-9.780387878417967,0.06646209367418046,-0.03742655128710363,-0.048880940293588936,1559601469.252
-0.18150915205478668,-1.3469157218933103,-9.91652011871338,0.05740513637644413,-0.02610535154404131,-0.0408895054256149,1559601469.262
-0.08597802370786667,-1.4758827686309814,-10.26282024383545,0.03236530934275971,0.016382440647108937,-0.040090361522698584,1559601469.272
-0.7499194145202637,-1.6979926824569702,-10.224608421325684,-0.02370792191588694,-0.006259956758421103,-0.021710062158596128,1559601469.282
-0.5325860977172852,-0.8740366101264954,-9.498571395874023,0.0408895054256149,-0.012120341565384043,-0.023841113259904533,1559601469.292
-0.4776556789875031,-1.0722637176513672,-9.842483520507812,0.08843853644021718,-0.005594004199522367,-0.017181583509727958,1559601469.302
-0.8024615645408629,-1.4305055141448977,-9.47946548461914,0.07432033719813691,-0.014917344185293878,-0.006792719013599553,1559601469.312
-0.6233406662940979,-2.0204102993011475,-10.75958251953125,-0.01531691613675204,-0.0017314774593671222,-0.0034629549187342444,1559601469.322
-0.8526153564453125,-1.1892893314361572,-9.768446922302246,0.02477344642624384,-0.003063383227350408,0.017980727412644285,1559601469.332
-1.0460659265518188,-1.3684102296829224,-9.422146797180176,0.06859314269489425,-0.02610535154404131,-0.023441541308446362,1559601469.342
-0.3319706916809082,-1.2704908847808838,-10.231772422790527,0.040756314081597314,0.005327623071933142,0.005061241944343918,1559601469.352
-0.5946813225746155,-1.7194871902465818,-10.052652359008787,0.024240683130768086,0.016382440647108937,-0.004794860816754693,1559601469.362
-0.9839707016944884,-1.4209524393081665,-9.942790985107422,0.0023974304083773466,-0.014650962537556003,-0.019046251923001186,1559601469.372
-0.6305055022239685,-0.9098607897758484,-9.651421546936037,0.07498629391822485,-0.003596145482528857,-0.029035544467671433,1559601469.382
-1.2419047355651855,-1.1940659284591677,-9.529619216918944,0.11214646251729332,-0.007458672092646939,-0.03343083385311661,1559601469.392
-0.988747239112854,-2.0705640316009517,-10.575684547424316,0.01971220448189992,-0.03529550226638983,-0.045151603467042487,1559601469.402
-0.4322783946990967,-1.657391905784607,-9.942790985107422,-0.005594004199522367,0.03010106897802833,-0.05354260820588009,1559601469.412
-1.225186824798584,-1.282432198524475,-9.4508056640625,0.031965737391301555,0.021710062158596128,-0.08883811047226993,1559601469.422
-1.0842783451080322,-1.3230329751968384,-9.906967163085938,0.06672847636221564,-0.021710062158596128,-0.06712804623307919,1559601469.432
-0.7929084300994873,-1.5714138746261597,-9.866366386413574,0.07099057856483243,-0.03502911957835465,-0.07218929233861232,1559601469.442
-1.034124493598938,-1.4233406782150269,-9.990556716918944,0.023308349964428782,0.010921626751306856,-0.06020213795605666,1559601469.452
-0.94336998462677,-1.045992732048035,-9.952343940734863,-0.013185867116038244,-0.036361024696152135,-0.0701914305007269,1559601469.462
0.5015384554862976,-0.370109885931015,-10.403728485107422,0.07245567502664749,-0.014384581930115428,-0.010655246143866284,1559601469.472
-0.11941391974687575,-0.730739951133728,-9.677692413330078,0.13905095588365635,-0.0013319057679832855,-0.02317515862041119,1559601469.482
-0.1958388239145279,-1.4639413356781006,-9.94040298461914,0.054208560764778826,0.012120341565384043,-0.010388864496128409,1559601469.492
-0.2483809590339661,-1.5952967405319214,-10.226996421813963,0.007192290965057714,-0.009589721633509386,0.002663811535966571,1559601469.502
-0.5110915899276733,-0.7211868166923523,-10.07653522491455,0.03676059872820489,0.15916274063939284,0.019046251923001186,1559601469.512
-3.730490922927856,-1.843677639961243,-8.906278610229492,0.1402496696574362,-0.07325481476837463,-0.03902483909293628,1559601469.522
-0.4872087836265564,-1.8675603866577148,-10.37029266357422,0.07458671988617209,-0.05061241528224997,0.021843253502613715,1559601469.532
-0.09075457602739334,-2.0013039112091064,-11.031846046447754,-0.06686166770623322,0.05713875368840896,0.018113918756661868,1559601469.542
-0.8096264004707336,-0.7522344589233398,-9.696798324584961,-0.048880940293588936,0.031033404224962244,0.031033404224962244,1559601469.552
-0.6161758303642273,-0.2602490782737732,-8.368915557861326,0.209641960416436,-0.06566295393245332,0.006792719013599553,1559601469.562
-0.2961465120315552,-1.5785787105560305,-10.699875831604004,0.13598757161600866,-0.03702697725505087,0.03702697725505087,1559601469.572
-0.907545804977417,-2.4741830825805664,-10.797795295715332,-0.03369721446055718,0.011720770654223184,0.011188008399044734,1559601469.582
-0.3916776478290558,-1.2800439596176147,-9.761281967163086,-0.0587370414942416,0.05860385015022401,0.04315374579034629,1559601469.592
-0.9935238361358644,-0.881201446056366,-9.085399627685547,0.09816145461923063,-0.009589721633509386,0.019179443267018773,1559601469.602
-0.6113992929458618,-1.258549451828003,-10.372681617736816,0.13345695272443128,-0.051544750529183885,0.04501841212302491,1559601469.612
0.06687179207801819,-2.1063883304595947,-9.9117431640625,0.07378758014444496,0.027170876054398208,0.052743468464152975,1559601469.622
-0.6997655630111694,-2.025186777114868,-10.267597198486328,-0.07178971830655956,0.036227837513323737,0.04381969834924503,1559601469.632
-0.5015384554862976,-0.9026959538459778,-9.59410285949707,-0.006659528709879265,0.016515630950829224,0.0712569529304892,1559601469.642
-0.8669450283050537,-1.213172197341919,-9.383934020996094,0.1214697983418756,-0.027703639349873955,0.05460813479683159,1559601469.652
-0.5445274710655212,-1.791135549545288,-10.4085054397583,0.07139014427450678,-0.01664882125454951,0.07591862500396956,1559601469.662
-0.30808791518211365,-1.977421283721924,-9.863978385925293,-0.01371862937121669,0.041555457984513634,0.06473061868551942,1559601469.672
-0.8932161331176758,-1.3636337518692017,-9.976226806640623,-0.031566165439843384,0.026238542888058897,0.08577472620462223,1559601469.682
-1.234739899635315,-1.330197811126709,-9.512901306152344,0.08364368134509763,-0.036627407384187315,0.06473061868551942,1559601469.692
-0.5110915899276733,-1.5618607997894287,-9.81143569946289,0.060335329300074236,-0.0013319057679832855,0.07498629391822485,1559601469.702
-0.7427545785903931,-1.908161163330078,-10.226996421813963,-0.013585438027199106,0.030767021536927064,0.06686166770623322,1559601469.712
-0.7523077130317688,-1.5355896949768066,-9.770834922790527,-0.031965737391301555,0.013985009978657266,0.07671777306807509,1559601469.722
-0.6066226959228516,-1.0101685523986816,-9.780387878417967,0.059269802709122736,-0.010255674192408122,0.07631819903602231,1559601469.732
-0.8287326097488403,-1.4997655153274536,-9.60126781463623,0.09523126169560052,-0.029568307763147183,0.07245567502664749,1559601469.742
-0.3510769307613373,-1.8389010429382324,-10.27715015411377,-0.017181583509727958,0.014784153881573591,0.0807134884214675,1559601469.752
-0.3845128118991852,-1.3325860500335691,-9.751729011535645,-0.02024496777737567,0.054075373581950435,0.0765845817240575,1559601469.762
-0.988747239112854,-1.0770403146743774,-9.57260799407959,0.04741584383177387,-0.01132119870276502,0.10362226643443813,1559601469.772
-0.6639413833618164,-1.3134799003601074,-9.847260475158693,0.09736230655512512,-0.015583296744192612,0.0964299754693804,1559601469.782
-0.3606300354003906,-1.7576996088027954,-10.15534782409668,0.04381969834924503,0.025306207641124987,0.1174740829884832,1559601469.792
-0.8836629986763,-1.6358973979949951,-10.143406867980957,-0.017980727412644285,0.019445823874459343,0.12253532909401632,1559601469.802
-0.7881318926811218,-1.3731868267059326,-9.754117012023926,0.02557259032916016,0.0027970020997611835,0.12466637395354092,1559601469.814
-0.58990478515625,-1.1892893314361572,-9.637091636657717,0.07325481476837463,0.007591862396367225,0.14371262795713668,1559601469.822
-0.8956043720245361,-1.7003809213638306,-9.844871520996094,0.05514089601171274,-0.02011177643335808,0.142647097204996,1559601469.832
-0.3319706916809082,-1.5881319046020508,-10.107582092285156,0.00319657379114502,0.01531691613675204,0.16302525632638926,1559601469.842
-0.6615530848503113,-1.4257289171218872,-9.629926681518556,0.021576872895173144,0.0387584564049011,0.1646235524546003,1559601469.852
-0.6615530848503113,-1.4902124404907229,-9.766058921813963,0.04168864932853122,0.008257815475414612,0.1699511729257902,1559601469.862
-0.28659340739250183,-1.5427545309066772,-10.119524002075195,0.041155888113650084,0.021710062158596128,0.17594475011706806,1559601469.872
-0.6472234725952148,-1.6669450998306274,-9.91652011871338,0.015849678391930487,0.06486381002953702,0.1802068398361172,1559601469.882
-0.7809670567512512,-1.4949890375137331,-9.668139457702637,0.021710062158596128,0.032898070557640866,0.184202563511888,1559601469.892
-0.6448351740837097,-1.4281172752380369,-9.80188274383545,0.05221070308808262,0.024906637770261426,0.1876655218115885,1559601469.902
-0.7260366082191467,-1.8484542369842532,-9.992944717407227,0.0398239829958526,0.020777728992256817,0.18580084299534227,1559601469.912
-0.6639413833618164,-1.6263443231582642,-10.14818286895752,0.0002663811438438699,0.02011177643335808,0.20031861626947528,1559601469.922
-0.7523077130317688,-1.523648381233215,-9.426922798156738,0.030500640929486494,0.027703639349873955,0.1856676516513247,1559601469.932
-0.847838819026947,-1.6120146512985232,-9.60126781463623,0.0703246218447445,0.012386723213121918,0.20910919504036565,1559601469.942
-0.8454505205154419,-1.9511501789093015,-10.17445468902588,-0.012253532909401631,0.007991434347825389,0.19232718556269046,1559601469.952
-0.3463003635406494,-1.4734945297241209,-9.9475679397583,-0.01731477381344825,0.05567365722659389,0.20817685563224256,1559601469.962
-0.6687179207801819,-1.1725714206695557,-9.832930564880373,0.045151603467042487,0.036627407384187315,0.2093755777284008,1559601469.972
-0.8669450283050537,-1.5618607997894287,-9.620373725891113,0.07778329549783737,-0.013185867116038244,0.1975216146898628,1559601469.982
-0.23882783949375155,-1.540366291999817,-10.126688957214355,0.047682226519809065,0.037160168599068455,0.2128385360281013,1559601469.992
-0.7021538615226746,-1.7815824747085571,-9.899802207946776,0.0003995717238931275,0.05034603675540401,0.20045180761349285,1559601470.002
-0.8072381019592285,-1.4066227674484253,-9.856813430786133,0.020378157040798657,0.012386723213121918,0.19445823042221505,1559601470.012
-0.5134798288345337,-1.4257289171218872,-9.777999877929688,0.07698414743373183,0.03263168995020028,0.184202563511888,1559601470.022
-0.8597801923751831,-1.7815824747085571,-9.890249252319336,0.03809250384600237,0.028902353123653843,0.1920608028746553,1559601470.032
-0.5469157695770264,-1.7051575183868408,-10.14818286895752,-0.00319657379114502,0.027170876054398208,0.18393618082385285,1559601470.042
-0.5684102773666382,-1.509318709373474,-9.653809547424316,0.025838970936600737,0.041155888113650084,0.1832702241037649,1559601470.052
-0.9576996564865112,-1.4185640811920166,-9.610820770263672,0.08311091596902727,-0.005194432248064204,0.17394687995680422,1559601470.062
-0.7093186974525452,-1.8675603866577148,-10.088476181030273,0.07405395451010173,-0.015849678391930487,0.16955159889373742,1559601470.072
-0.35346519947052,-2.0633993148803706,-10.181618690490724,-0.0005327622876877398,0.053409421023051705,0.1623592996063013,1559601470.082
-0.8167912364006042,-1.5427545309066772,-9.677692413330078,0.011987151261663756,0.024240683130768086,0.15237001538400946,1559601470.092
-0.70693039894104,-1.4711061716079712,-9.81860065460205,0.07085738722081485,0.0010655245753754797,0.15130448463186874,1559601470.102
-0.4919853508472442,-1.7481465339660645,-10.05981731414795,0.05500770466769515,0.01664882125454951,0.1362539543040438,1559601470.112
-0.5707985162734985,-1.767252802848816,-9.93801498413086,0.012120341565384043,0.030500640929486494,0.14184796578564726,1559601470.122
-0.7260366082191467,-1.8054652214050293,-9.849648475646973,0.031566165439843384,0.016382440647108937,0.11374475032312595,1559601470.132
-0.9194871783256532,-1.7959121465682983,-9.754117012023926,0.0033297643549396326,0.03969079165183501,0.11867279676226307,1559601470.142
-1.0580073595046997,-1.1797362565994265,-9.725458145141602,0.01278629516458008,-0.034363167019455916,0.12226894640598115,1559601470.152
0.09314285963773727,-1.3946813344955444,-9.766058921813963,0.17341413122549065,0.0039957171739126935,0.10055888216679043,1559601470.162
-0.7332014441490173,-2.4359707832336426,-10.40611743927002,0.004794860816754693,0.007591862396367225,0.09003682424604982,1559601470.172
-0.32719412446022034,-1.767252802848816,-10.088476181030273,-0.07698414743373183,0.05394218223793285,0.07791648684185498,1559601470.182
