ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
-0.52,0.08,-9.68,0.0,0.0,0.0,26873,1559601852.179
-0.52,0.08,-9.68,0.0,0.0,0.0,26878,1559601852.184
-0.52,0.08,-9.68,0.0,0.0,0.0,26883,1559601852.189
-0.58,0.11,-9.73,0.0,0.0,0.0,26888,1559601852.194
-0.58,0.11,-9.73,0.0,0.0,0.0,26893,1559601852.199
-0.58,0.11,-9.73,0.0,0.0,0.0,26898,1559601852.204
-0.58,0.11,-9.73,0.0,0.0,0.0,26903,1559601852.209
-0.58,0.11,-9.73,0.0,0.0,0.0,26909,1559601852.215
-0.58,0.11,-9.73,0.0,0.0,0.0,26913,1559601852.219
-0.52,0.08,-9.71,0.0,0.0,0.0,26918,1559601852.224
-0.52,0.08,-9.71,0.0,0.0,0.0,26923,1559601852.229
-0.52,0.08,-9.71,0.0,0.0,0.0,26928,1559601852.234
-0.52,0.08,-9.71,0.0,0.0,0.0,26934,1559601852.24
-0.52,0.08,-9.71,0.0,0.0,0.0,26939,1559601852.245
-0.52,0.08,-9.71,0.0,0.0,0.0,26945,1559601852.251
-0.52,0.08,-9.71,0.0,0.0,0.0,26948,1559601852.254
-0.52,0.08,-9.71,0.0,0.0,0.0,26953,1559601852.259
-0.54,0.04,-9.71,0.0,0.0,0.0,26958,1559601852.264
-0.54,0.04,-9.71,0.0,0.0,0.0,26963,1559601852.269
-0.54,0.04,-9.71,0.0,0.0,0.0,26968,1559601852.274
-0.54,0.04,-9.71,0.0,0.0,0.0,26973,1559601852.279
-0.54,0.04,-9.71,0.0,0.0,0.0,26979,1559601852.285
-0.54,0.04,-9.71,0.0,0.0,0.0,26985,1559601852.291
-0.54,0.04,-9.71,0.0,0.0,0.0,26988,1559601852.294
-0.54,0.04,-9.71,0.0,0.0,0.0,26994,1559601852.3
-0.54,0.06,-9.69,0.0,0.0,0.0,26998,1559601852.304
-0.54,0.06,-9.69,0.0,0.0,0.0,27003,1559601852.309
-0.54,0.06,-9.69,0.0,0.0,0.0,27008,1559601852.314
-0.54,0.06,-9.69,0.0,0.0,0.0,27013,1559601852.319
-0.54,0.06,-9.69,0.0,0.0,0.0,27018,1559601852.324
-0.54,0.06,-9.69,0.0,0.0,0.0,27023,1559601852.329
-0.54,0.06,-9.69,0.0,0.0,0.0,27028,1559601852.334
-0.54,0.06,-9.69,0.0,0.0,0.0,27033,1559601852.339
-0.54,0.06,-9.69,0.0,0.0,0.0,27038,1559601852.344
-0.54,0.06,-9.69,0.0,0.0,0.0,27045,1559601852.351
-0.52,0.06,-9.73,0.0,0.0,0.0,27049,1559601852.355
-0.52,0.06,-9.73,0.0,0.0,0.0,27054,1559601852.36
-0.52,0.06,-9.73,0.0,0.0,0.0,27059,1559601852.365
-0.52,0.06,-9.73,0.0,0.0,0.0,27064,1559601852.37
-0.52,0.06,-9.73,0.0,0.0,0.0,27070,1559601852.376
-0.52,0.06,-9.73,0.0,0.0,0.0,27074,1559601852.38
-0.55,0.04,-9.74,0.0,0.0,0.0,27078,1559601852.384
-0.55,0.04,-9.74,0.0,0.0,0.0,27084,1559601852.39
-0.55,0.04,-9.74,0.0,0.0,0.0,27089,1559601852.395
-0.55,0.04,-9.74,0.0,0.0,0.0,27094,1559601852.4
-0.55,0.04,-9.74,0.0,0.0,0.0,27099,1559601852.405
-0.55,0.04,-9.74,0.0,0.0,0.0,27104,1559601852.41
-0.55,0.04,-9.74,0.0,0.0,0.0,27109,1559601852.415
-0.55,0.04,-9.74,0.0,0.0,0.0,27114,1559601852.42
-0.6,0.09,-9.71,0.0,0.0,0.0,27119,1559601852.425
-0.6,0.09,-9.71,0.0,0.0,0.0,27124,1559601852.43
-0.6,0.09,-9.71,0.0,0.0,0.0,27129,1559601852.435
-0.6,0.09,-9.71,0.0,0.0,0.0,27133,1559601852.439
-0.6,0.09,-9.71,0.0,0.0,0.0,27138,1559601852.444
-0.6,0.09,-9.71,0.0,0.0,0.0,27143,1559601852.449
-0.6,0.09,-9.71,0.0,0.0,0.0,27149,1559601852.455
-0.6,0.09,-9.71,0.0,0.0,0.0,27153,1559601852.459
-0.5,0.1,-9.67,0.0,0.0,0.0,27159,1559601852.465
-0.5,0.1,-9.67,0.0,0.0,0.0,27163,1559601852.469
-0.5,0.1,-9.67,0.0,0.0,0.0,27169,1559601852.475
-0.5,0.1,-9.67,0.0,0.0,0.0,27173,1559601852.479
-0.5,0.1,-9.67,0.0,0.0,0.0,27178,1559601852.484
-0.5,0.1,-9.67,0.0,0.0,0.0,27184,1559601852.49
-0.5,0.1,-9.67,0.0,0.0,0.0,27189,1559601852.495
-0.5,0.1,-9.67,0.0,0.0,0.0,27193,1559601852.499
-0.5,0.1,-9.67,0.0,0.0,0.0,27199,1559601852.505
-0.54,0.04,-9.7,0.0,0.0,0.0,27203,1559601852.509
-0.54,0.04,-9.7,0.0,0.0,0.0,27208,1559601852.514
-0.54,0.04,-9.7,0.0,0.0,0.0,27216,1559601852.522
-0.54,0.04,-9.7,0.0,0.0,0.0,27219,1559601852.525
-0.54,0.04,-9.7,0.0,0.0,0.0,27224,1559601852.53
-0.54,0.04,-9.7,0.0,0.0,0.0,27231,1559601852.537
-0.54,0.04,-9.7,0.0,0.0,0.0,27233,1559601852.539
-0.55,0.06,-9.67,0.0,0.0,0.0,27241,1559601852.547
-0.55,0.06,-9.67,0.0,0.0,0.0,27243,1559601852.549
-0.55,0.06,-9.67,0.0,0.0,0.0,27248,1559601852.554
-0.55,0.06,-9.67,0.0,0.0,0.0,27254,1559601852.56
-0.55,0.06,-9.67,0.0,0.0,0.0,27258,1559601852.564
-0.55,0.06,-9.67,0.0,0.0,0.0,27263,1559601852.569
-0.55,0.06,-9.67,0.0,0.0,0.0,27268,1559601852.574
-0.55,0.06,-9.67,0.0,0.0,0.0,27273,1559601852.579
-0.55,0.06,-9.67,0.0,0.0,0.0,27278,1559601852.584
-0.55,0.06,-9.67,0.0,0.0,0.0,27284,1559601852.59
-0.54,0.04,-9.72,0.0,0.0,0.0,27288,1559601852.594
-0.54,0.04,-9.72,0.0,0.0,0.0,27294,1559601852.6
-0.54,0.04,-9.72,0.0,0.0,0.0,27299,1559601852.605
-0.54,0.04,-9.72,0.0,0.0,0.0,27304,1559601852.61
-0.54,0.04,-9.72,0.0,0.0,0.0,27308,1559601852.614
-0.54,0.04,-9.72,0.0,0.0,0.0,27313,1559601852.619
-0.55,0.07,-9.71,0.0,0.0,0.0,27318,1559601852.624
-0.55,0.07,-9.71,0.0,0.0,0.0,27323,1559601852.629
-0.55,0.07,-9.71,0.0,0.0,0.0,27329,1559601852.635
-0.55,0.07,-9.71,0.0,0.0,0.0,27334,1559601852.64
-0.55,0.07,-9.71,0.0,0.0,0.0,27338,1559601852.644
-0.55,0.07,-9.71,0.0,0.0,0.0,27343,1559601852.649
-0.55,0.07,-9.71,0.0,0.0,0.0,27348,1559601852.654
-0.55,0.07,-9.71,0.0,0.0,0.0,27353,1559601852.659
-0.55,0.07,-9.71,0.0,0.0,0.0,27358,1559601852.664
-0.55,0.07,-9.71,0.0,0.0,0.0,27363,1559601852.669
-0.54,0.05,-9.66,0.0,0.0,0.0,27369,1559601852.675
-0.54,0.05,-9.66,0.0,0.0,0.0,27374,1559601852.68
-0.54,0.05,-9.66,0.0,0.0,0.0,27379,1559601852.685
-0.54,0.05,-9.66,0.0,0.0,0.0,27384,1559601852.69
-0.54,0.05,-9.66,0.0,0.0,0.0,27389,1559601852.695
-0.54,0.05,-9.66,0.0,0.0,0.0,27393,1559601852.699
-0.57,0.07,-9.71,0.0,0.0,0.0,27399,1559601852.705
-0.57,0.07,-9.71,0.0,0.0,0.0,27403,1559601852.709
-0.57,0.07,-9.71,0.0,0.0,0.0,27409,1559601852.715
-0.57,0.07,-9.71,0.0,0.0,0.0,27414,1559601852.72
-0.57,0.07,-9.71,0.0,0.0,0.0,27419,1559601852.725
-0.57,0.07,-9.71,0.0,0.0,0.0,27424,1559601852.73
-0.57,0.07,-9.71,0.0,0.0,0.0,27429,1559601852.735
-0.57,0.07,-9.71,0.0,0.0,0.0,27433,1559601852.739
-0.55,0.09,-9.69,0.0,0.0,0.0,27438,1559601852.744
-0.55,0.09,-9.69,0.0,0.0,0.0,27444,1559601852.75
-0.55,0.09,-9.69,0.0,0.0,0.0,27449,1559601852.755
-0.55,0.09,-9.69,0.0,0.0,0.0,27454,1559601852.76
-0.55,0.09,-9.69,0.0,0.0,0.0,27459,1559601852.765
-0.55,0.09,-9.69,0.0,0.0,0.0,27464,1559601852.77
-0.55,0.09,-9.69,0.0,0.0,0.0,27469,1559601852.775
-0.55,0.09,-9.69,0.0,0.0,0.0,27473,1559601852.779
-0.55,0.06,-9.71,0.0,0.0,0.0,27485,1559601852.791
-0.55,0.06,-9.71,0.0,0.0,0.0,27485,1559601852.791
-0.55,0.06,-9.71,0.0,0.0,0.0,27488,1559601852.794
-0.55,0.06,-9.71,0.0,0.0,0.0,27493,1559601852.799
-0.55,0.06,-9.71,0.0,0.0,0.0,27498,1559601852.804
-0.55,0.06,-9.71,0.0,0.0,0.0,27503,1559601852.809
-0.51,0.06,-9.73,0.0,0.0,0.0,27508,1559601852.814
-0.51,0.06,-9.73,0.0,0.0,0.0,27514,1559601852.82
-0.51,0.06,-9.73,0.0,0.0,0.0,27519,1559601852.825
-0.51,0.06,-9.73,0.0,0.0,0.0,27523,1559601852.829
-0.51,0.06,-9.73,0.0,0.0,0.0,27528,1559601852.834
-0.51,0.06,-9.73,0.0,0.0,0.0,27533,1559601852.839
-0.51,0.06,-9.73,0.0,0.0,0.0,27538,1559601852.844
-0.51,0.06,-9.73,0.0,0.0,0.0,27544,1559601852.85
-0.57,0.09,-9.68,0.0,0.0,0.0,27549,1559601852.855
-0.57,0.09,-9.68,0.0,0.0,0.0,27554,1559601852.86
-0.57,0.09,-9.68,0.0,0.0,0.0,27558,1559601852.864
-0.57,0.09,-9.68,0.0,0.0,0.0,27563,1559601852.869
-0.57,0.09,-9.68,0.0,0.0,0.0,27568,1559601852.874
-0.57,0.09,-9.68,0.0,0.0,0.0,27573,1559601852.879
-0.57,0.09,-9.68,0.0,0.0,0.0,27578,1559601852.884
-0.53,0.09,-9.71,0.0,0.0,0.0,27584,1559601852.89
-0.53,0.09,-9.71,0.0,0.0,0.0,27589,1559601852.895
-0.53,0.09,-9.71,0.0,0.0,0.0,27594,1559601852.9
-0.53,0.09,-9.71,0.0,0.0,0.0,27598,1559601852.904
-0.53,0.09,-9.71,0.0,0.0,0.0,27604,1559601852.91
-0.53,0.09,-9.71,0.0,0.0,0.0,27608,1559601852.914
-0.53,0.09,-9.71,0.0,0.0,0.0,27613,1559601852.919
-0.53,0.07,-9.72,0.0,0.0,0.0,27622,1559601852.928
-0.53,0.07,-9.72,0.0,0.0,0.0,27623,1559601852.929
-0.53,0.07,-9.72,0.0,0.0,0.0,27628,1559601852.934
-0.53,0.07,-9.72,0.0,0.0,0.0,27635,1559601852.941
-0.53,0.07,-9.72,0.0,0.0,0.0,27641,1559601852.947
-0.53,0.07,-9.72,0.0,0.0,0.0,27643,1559601852.949
-0.54,0.06,-9.7,0.0,0.0,0.0,27648,1559601852.954
-0.54,0.06,-9.7,0.0,0.0,0.0,27653,1559601852.959
-0.54,0.06,-9.7,0.0,0.0,0.0,27658,1559601852.964
-0.54,0.06,-9.7,0.0,0.0,0.0,27663,1559601852.969
-0.54,0.06,-9.7,0.0,0.0,0.0,27668,1559601852.974
-0.54,0.06,-9.7,0.0,0.0,0.0,27673,1559601852.979
-0.54,0.06,-9.7,0.0,0.0,0.0,27680,1559601852.986
-0.52,-0.02,-9.75,0.0,0.0,0.0,27683,1559601852.989
-0.52,-0.02,-9.75,0.0,0.0,0.0,27688,1559601852.994
-0.52,-0.02,-9.75,0.0,0.0,0.0,27694,1559601853.0
-0.52,-0.02,-9.75,0.0,0.0,0.0,27698,1559601853.004
-0.52,-0.02,-9.75,0.0,0.0,0.0,27703,1559601853.009
-0.54,-0.06,-9.69,0.0,0.0,0.0,27708,1559601853.014
-0.54,-0.06,-9.69,0.0,0.0,0.0,27715,1559601853.021
-0.54,-0.06,-9.69,0.0,0.0,0.0,27719,1559601853.025
-0.54,-0.06,-9.69,0.0,0.0,0.0,27723,1559601853.029
-0.54,-0.06,-9.69,0.0,0.0,0.0,27729,1559601853.035
-0.54,-0.06,-9.69,0.0,0.0,0.0,27734,1559601853.04
-0.54,-0.06,-9.69,0.0,0.0,0.0,27743,1559601853.049
-0.54,-0.06,-9.69,0.0,0.0,0.0,27744,1559601853.05
-0.58,0.03,-9.68,0.0,0.0,0.0,27749,1559601853.055
-0.58,0.03,-9.68,0.0,0.0,0.0,27753,1559601853.059
-0.58,0.03,-9.68,0.0,0.0,0.0,27758,1559601853.064
-0.58,0.03,-9.68,0.0,0.0,0.0,27763,1559601853.069
-0.58,0.03,-9.68,0.0,0.0,0.0,27769,1559601853.075
-0.58,0.03,-9.68,0.0,0.0,0.0,27773,1559601853.079
-0.58,0.03,-9.68,0.0,0.0,0.0,27778,1559601853.084
-0.51,0.08,-9.74,0.0,0.0,0.0,27784,1559601853.09
-0.51,0.08,-9.74,0.0,0.0,0.0,27788,1559601853.094
-0.51,0.08,-9.74,0.0,0.0,0.0,27794,1559601853.1
-0.51,0.08,-9.74,0.0,0.0,0.0,27798,1559601853.104
-0.51,0.08,-9.74,0.0,0.0,0.0,27805,1559601853.111
-0.49,0.08,-9.73,0.0,0.0,0.0,27808,1559601853.114
-0.49,0.08,-9.73,0.0,0.0,0.0,27814,1559601853.12
-0.49,0.08,-9.73,0.0,0.0,0.0,27818,1559601853.124
-0.49,0.08,-9.73,0.0,0.0,0.0,27825,1559601853.131
-0.49,0.08,-9.73,0.0,0.0,0.0,27828,1559601853.134
-0.49,0.08,-9.73,0.0,0.0,0.0,27833,1559601853.139
-0.49,0.08,-9.73,0.0,0.0,0.0,27838,1559601853.144
-0.57,0.08,-9.72,0.0,0.0,0.0,27843,1559601853.149
-0.57,0.08,-9.72,0.0,0.0,0.0,27849,1559601853.155
-0.57,0.08,-9.72,0.0,0.0,0.0,27853,1559601853.159
-0.57,0.08,-9.72,0.0,0.0,0.0,27859,1559601853.165
-0.57,0.08,-9.72,0.0,0.0,0.0,27864,1559601853.17
-0.57,0.08,-9.72,0.0,0.0,0.0,27868,1559601853.174
-0.57,0.08,-9.72,0.0,0.0,0.0,27873,1559601853.179
-0.56,0.07,-9.7,0.0,0.0,0.0,27879,1559601853.185
-0.56,0.07,-9.7,0.0,0.0,0.0,27883,1559601853.189
-0.56,0.07,-9.7,0.0,0.0,0.0,27888,1559601853.194
-0.56,0.07,-9.7,0.0,0.0,0.0,27893,1559601853.199
-0.56,0.07,-9.7,0.0,0.0,0.0,27898,1559601853.204
-0.56,0.07,-9.7,0.0,0.0,0.0,27904,1559601853.21
-0.55,0.12,-9.69,0.0,0.0,0.0,27908,1559601853.214
-0.55,0.12,-9.69,0.0,0.0,0.0,27914,1559601853.22
-0.55,0.12,-9.69,0.0,0.0,0.0,27921,1559601853.227
-0.55,0.12,-9.69,0.0,0.0,0.0,27923,1559601853.229
-0.55,0.12,-9.69,0.0,0.0,0.0,27929,1559601853.235
-0.55,0.12,-9.69,0.0,0.0,0.0,27935,1559601853.241
-0.49,0.11,-9.67,0.0,0.0,0.0,27957,1559601853.263
-0.49,0.11,-9.67,0.0,0.0,0.0,27958,1559601853.264
-0.49,0.11,-9.67,0.0,0.0,0.0,27958,1559601853.264
-0.49,0.11,-9.67,0.0,0.0,0.0,27959,1559601853.265
-0.49,0.11,-9.67,0.0,0.0,0.0,27959,1559601853.265
-0.49,0.11,-9.67,0.0,0.0,0.0,27963,1559601853.269
-0.56,0.1,-9.69,0.0,0.0,0.0,27968,1559601853.274
-0.56,0.1,-9.69,0.0,0.0,0.0,27973,1559601853.279
-0.56,0.1,-9.69,0.0,0.0,0.0,27978,1559601853.284
-0.56,0.1,-9.69,0.0,0.0,0.0,27983,1559601853.289
-0.56,0.1,-9.69,0.0,0.0,0.0,27989,1559601853.295
-0.56,0.1,-9.69,0.0,0.0,0.0,27994,1559601853.3
-0.56,0.1,-9.69,0.0,0.0,0.0,27998,1559601853.304
-0.52,0.09,-9.69,0.0,0.0,0.0,28005,1559601853.311
-0.52,0.09,-9.69,0.0,0.0,0.0,28008,1559601853.314
-0.52,0.09,-9.69,0.0,0.0,0.0,28014,1559601853.32
-0.52,0.09,-9.69,0.0,0.0,0.0,28018,1559601853.324
-0.52,0.09,-9.69,0.0,0.0,0.0,28023,1559601853.329
-0.52,0.09,-9.69,0.0,0.0,0.0,28028,1559601853.334
-0.52,0.09,-9.69,0.0,0.0,0.0,28033,1559601853.339
-0.55,0.06,-9.74,0.0,0.0,0.0,28038,1559601853.344
-0.55,0.06,-9.74,0.0,0.0,0.0,28044,1559601853.35
-0.55,0.06,-9.74,0.0,0.0,0.0,28049,1559601853.355
-0.55,0.06,-9.74,0.0,0.0,0.0,28053,1559601853.359
-0.55,0.06,-9.74,0.0,0.0,0.0,28058,1559601853.364
-0.55,0.06,-9.74,0.0,0.0,0.0,28063,1559601853.369
-0.55,0.06,-9.74,0.0,0.0,0.0,28068,1559601853.374
-0.55,0.06,-9.74,0.0,0.0,0.0,28073,1559601853.379
-0.55,0.06,-9.74,0.0,0.0,0.0,28078,1559601853.384
-0.55,0.06,-9.74,0.0,0.0,0.0,28083,1559601853.389
-0.55,0.06,-9.74,0.0,0.0,0.0,28088,1559601853.394
-0.53,0.05,-9.72,0.0,0.0,0.0,28094,1559601853.4
-0.53,0.05,-9.72,0.0,0.0,0.0,28098,1559601853.404
-0.53,0.05,-9.72,0.0,0.0,0.0,28103,1559601853.409
-0.53,0.05,-9.72,0.0,0.0,0.0,28108,1559601853.414
-0.53,0.05,-9.72,0.0,0.0,0.0,28115,1559601853.421
-0.52,0.03,-9.69,0.0,0.0,0.0,28121,1559601853.427
-0.52,0.03,-9.69,0.0,0.0,0.0,28123,1559601853.429
-0.52,0.03,-9.69,0.0,0.0,0.0,28129,1559601853.435
-0.52,0.03,-9.69,0.0,0.0,0.0,28134,1559601853.44
-0.52,0.03,-9.69,0.0,0.0,0.0,28139,1559601853.445
-0.52,0.03,-9.69,0.0,0.0,0.0,28144,1559601853.45
-0.52,0.03,-9.69,0.0,0.0,0.0,28148,1559601853.454
-0.52,0.03,-9.69,0.0,0.0,0.0,28153,1559601853.459
-0.56,0.02,-9.68,0.0,0.0,0.0,28158,1559601853.464
-0.56,0.02,-9.68,0.0,0.0,0.0,28165,1559601853.471
-0.56,0.02,-9.68,0.0,0.0,0.0,28169,1559601853.475
-0.56,0.02,-9.68,0.0,0.0,0.0,28173,1559601853.479
-0.56,0.02,-9.68,0.0,0.0,0.0,28178,1559601853.484
-0.56,0.02,-9.68,0.0,0.0,0.0,28183,1559601853.489
-0.56,0.02,-9.68,0.0,0.0,0.0,28188,1559601853.494
-0.53,0.02,-9.68,0.0,0.0,0.0,28194,1559601853.5
-0.53,0.02,-9.68,0.0,0.0,0.0,28200,1559601853.506
-0.53,0.02,-9.68,0.0,0.0,0.0,28203,1559601853.509
-0.53,0.02,-9.68,0.0,0.0,0.0,28213,1559601853.519
-0.53,0.02,-9.68,0.0,0.0,0.0,28214,1559601853.52
-0.53,0.03,-9.7,0.0,0.0,0.0,28218,1559601853.524
-0.53,0.03,-9.7,0.0,0.0,0.0,28223,1559601853.529
-0.53,0.03,-9.7,0.0,0.0,0.0,28228,1559601853.534
-0.53,0.03,-9.7,0.0,0.0,0.0,28233,1559601853.539
-0.53,0.03,-9.7,0.0,0.0,0.0,28239,1559601853.545
-0.53,0.03,-9.74,0.0,0.0,0.0,28244,1559601853.55
-0.53,0.03,-9.74,0.0,0.0,0.0,28248,1559601853.554
-0.53,0.03,-9.74,0.0,0.0,0.0,28253,1559601853.559
-0.53,0.03,-9.74,0.0,0.0,0.0,28258,1559601853.564
-0.53,0.03,-9.74,0.0,0.0,0.0,28263,1559601853.569
-0.53,0.03,-9.74,0.0,0.0,0.0,28269,1559601853.575
-0.53,0.03,-9.74,0.0,0.0,0.0,28274,1559601853.58
-0.55,0.05,-9.74,0.0,0.0,0.0,28278,1559601853.584
-0.55,0.05,-9.74,0.0,0.0,0.0,28283,1559601853.589
-0.55,0.05,-9.74,0.0,0.0,0.0,28288,1559601853.594
-0.55,0.05,-9.74,0.0,0.0,0.0,28293,1559601853.599
-0.55,0.05,-9.74,0.0,0.0,0.0,28299,1559601853.605
-0.55,0.05,-9.74,0.0,0.0,0.0,28303,1559601853.609
-0.55,0.05,-9.74,0.0,0.0,0.0,28309,1559601853.615
-0.55,0.05,-9.74,0.0,0.0,0.0,28313,1559601853.619
-0.55,0.05,-9.74,0.0,0.0,0.0,28319,1559601853.625
-0.55,0.05,-9.74,0.0,0.0,0.0,28323,1559601853.629
-0.55,0.05,-9.74,0.0,0.0,0.0,28328,1559601853.634
-0.53,0.06,-9.73,0.0,0.0,0.0,28334,1559601853.64
-0.53,0.06,-9.73,0.0,0.0,0.0,28338,1559601853.644
-0.53,0.06,-9.73,0.0,0.0,0.0,28344,1559601853.65
-0.53,0.06,-9.73,0.0,0.0,0.0,28348,1559601853.654
-0.53,0.06,-9.73,0.0,0.0,0.0,28354,1559601853.66
-0.52,0.05,-9.68,0.0,0.0,0.0,28359,1559601853.665
-0.52,0.05,-9.68,0.0,0.0,0.0,28364,1559601853.67
-0.52,0.05,-9.68,0.0,0.0,0.0,28369,1559601853.675
-0.52,0.05,-9.68,0.0,0.0,0.0,28373,1559601853.679
-0.52,0.05,-9.68,0.0,0.0,0.0,28378,1559601853.684
-0.52,0.05,-9.68,0.0,0.0,0.0,28384,1559601853.69
-0.52,0.05,-9.68,0.0,0.0,0.0,28389,1559601853.695
-0.52,0.05,-9.68,0.0,0.0,0.0,28393,1559601853.699
-0.52,0.05,-9.68,0.0,0.0,0.0,28398,1559601853.704
-0.52,0.05,-9.68,0.0,0.0,0.0,28403,1559601853.709
-0.55,0.03,-9.7,0.0,0.0,0.0,28409,1559601853.715
-0.55,0.03,-9.7,0.0,0.0,0.0,28414,1559601853.72
-0.55,0.03,-9.7,0.0,0.0,0.0,28419,1559601853.725
-0.55,0.03,-9.7,0.0,0.0,0.0,28424,1559601853.73
-0.55,0.03,-9.7,0.0,0.0,0.0,28429,1559601853.735
-0.55,0.03,-9.7,0.0,0.0,0.0,28433,1559601853.739
-0.55,0.03,-9.7,0.0,0.0,0.0,28439,1559601853.745
-0.55,0.03,-9.7,0.0,0.0,0.0,28443,1559601853.749
-0.55,0.03,-9.7,0.0,0.0,0.0,28453,1559601853.759
-0.55,0.03,-9.7,0.0,0.0,0.0,28454,1559601853.76
-0.55,0.03,-9.7,0.0,0.0,0.0,28464,1559601853.77
-0.55,0.03,-9.7,0.0,0.0,0.0,28464,1559601853.77
-0.55,0.03,-9.7,0.0,0.0,0.0,28468,1559601853.774
-0.53,0.08,-9.69,0.0,0.0,0.0,28496,1559601853.802
-0.53,0.08,-9.69,0.0,0.0,0.0,28497,1559601853.803
-0.53,0.08,-9.69,0.0,0.0,0.0,28499,1559601853.805
-0.53,0.08,-9.69,0.0,0.0,0.0,28500,1559601853.806
-0.53,0.08,-9.69,0.0,0.0,0.0,28501,1559601853.807
-0.53,0.08,-9.69,0.0,0.0,0.0,28502,1559601853.808
-0.53,0.08,-9.69,0.0,0.0,0.0,28503,1559601853.809
-0.53,0.08,-9.69,0.0,0.0,0.0,28508,1559601853.814
-0.53,0.08,-9.69,0.0,0.0,0.0,28514,1559601853.82
-0.53,0.08,-9.69,0.0,0.0,0.0,28518,1559601853.824
-0.53,0.08,-9.69,0.0,0.0,0.0,28524,1559601853.83
-0.54,0.09,-9.75,0.0,0.0,0.0,28529,1559601853.835
-0.54,0.09,-9.75,0.0,0.0,0.0,28533,1559601853.839
-0.54,0.09,-9.75,0.0,0.0,0.0,28538,1559601853.844
-0.54,0.09,-9.75,0.0,0.0,0.0,28543,1559601853.849
-0.54,0.09,-9.75,0.0,0.0,0.0,28549,1559601853.855
-0.54,0.09,-9.75,0.0,0.0,0.0,28553,1559601853.859
-0.54,0.09,-9.75,0.0,0.0,0.0,28558,1559601853.864
-0.56,0.06,-9.69,0.0,0.0,0.0,28563,1559601853.869
-0.56,0.06,-9.69,0.0,0.0,0.0,28569,1559601853.875
-0.56,0.06,-9.69,0.0,0.0,0.0,28575,1559601853.881
-0.56,0.06,-9.69,0.0,0.0,0.0,28579,1559601853.885
-0.56,0.06,-9.69,0.0,0.0,0.0,28584,1559601853.89
-0.57,0.05,-9.7,0.0,0.0,0.0,28589,1559601853.895
-0.57,0.05,-9.7,0.0,0.0,0.0,28594,1559601853.9
-0.57,0.05,-9.7,0.0,0.0,0.0,28599,1559601853.905
-0.57,0.05,-9.7,0.0,0.0,0.0,28603,1559601853.909
-0.57,0.05,-9.7,0.0,0.0,0.0,28608,1559601853.914
-0.57,0.05,-9.7,0.0,0.0,0.0,28613,1559601853.919
-0.57,0.05,-9.7,0.0,0.0,0.0,28618,1559601853.924
-0.57,0.05,-9.7,0.0,0.0,0.0,28625,1559601853.931
-0.52,0.09,-9.71,0.0,0.0,0.0,28628,1559601853.934
-0.52,0.09,-9.71,0.0,0.0,0.0,28636,1559601853.942
-0.52,0.09,-9.71,0.0,0.0,0.0,28638,1559601853.944
-0.52,0.09,-9.71,0.0,0.0,0.0,28643,1559601853.949
-0.52,0.09,-9.71,0.0,0.0,0.0,28649,1559601853.955
-0.52,0.09,-9.71,0.0,0.0,0.0,28653,1559601853.959
-0.53,0.02,-9.68,0.0,0.0,0.0,28659,1559601853.965
-0.53,0.02,-9.68,0.0,0.0,0.0,28663,1559601853.969
-0.53,0.02,-9.68,0.0,0.0,0.0,28668,1559601853.974
-0.53,0.02,-9.68,0.0,0.0,0.0,28673,1559601853.979
-0.53,0.02,-9.68,0.0,0.0,0.0,28678,1559601853.984
-0.53,0.02,-9.68,0.0,0.0,0.0,28684,1559601853.99
-0.52,0.05,-9.7,0.0,0.0,0.0,28688,1559601853.994
-0.52,0.05,-9.7,0.0,0.0,0.0,28695,1559601854.001
-0.52,0.05,-9.7,0.0,0.0,0.0,28700,1559601854.006
-0.52,0.05,-9.7,0.0,0.0,0.0,28703,1559601854.009
-0.52,0.05,-9.7,0.0,0.0,0.0,28708,1559601854.014
-0.52,0.05,-9.7,0.0,0.0,0.0,28713,1559601854.019
-0.52,0.05,-9.7,0.0,0.0,0.0,28721,1559601854.027
-0.52,0.05,-9.7,0.0,0.0,0.0,28723,1559601854.029
-0.6,0.05,-9.72,0.0,0.0,0.0,28728,1559601854.034
-0.6,0.05,-9.72,0.0,0.0,0.0,28733,1559601854.039
-0.6,0.05,-9.72,0.0,0.0,0.0,28741,1559601854.047
-0.6,0.05,-9.72,0.0,0.0,0.0,28744,1559601854.05
-0.6,0.05,-9.72,0.0,0.0,0.0,28748,1559601854.054
-0.6,0.05,-9.72,0.0,0.0,0.0,28753,1559601854.059
-0.6,0.05,-9.72,0.0,0.0,0.0,28762,1559601854.068
-0.6,0.05,-9.72,0.0,0.0,0.0,28763,1559601854.069
-0.6,0.05,-9.72,0.0,0.0,0.0,28768,1559601854.074
-0.6,0.05,-9.72,0.0,0.0,0.0,28773,1559601854.079
-0.51,0.05,-9.7,0.0,0.0,0.0,28778,1559601854.084
-0.51,0.05,-9.7,0.0,0.0,0.0,28783,1559601854.089
-0.51,0.05,-9.7,0.0,0.0,0.0,28788,1559601854.094
