ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
6.08,7.17,0.41,0.0,0.0,0.0,9596,1559604046.639
6.08,7.17,0.41,0.0,0.0,0.0,9600,1559604046.643
6.08,7.17,0.41,0.0,0.0,0.0,9605,1559604046.648
6.06,7.13,0.4,0.0,0.0,0.0,9611,1559604046.654
6.06,7.13,0.4,0.0,0.0,0.0,9616,1559604046.659
6.06,7.13,0.4,0.0,0.0,0.0,9621,1559604046.664
6.06,7.13,0.4,0.0,0.0,0.0,9626,1559604046.669
6.06,7.13,0.4,0.0,0.0,0.0,9633,1559604046.676
6.06,7.17,0.38,0.0,0.0,0.0,9636,1559604046.679
6.06,7.17,0.38,0.0,0.0,0.0,9640,1559604046.683
6.06,7.17,0.38,0.0,0.0,0.0,9645,1559604046.688
6.06,7.17,0.38,0.0,0.0,0.0,9651,1559604046.694
6.12,7.17,0.36,0.0,0.0,0.0,9657,1559604046.7
6.12,7.17,0.36,0.0,0.0,0.0,9661,1559604046.704
6.12,7.17,0.36,0.0,0.0,0.0,9666,1559604046.709
6.12,7.17,0.36,0.0,0.0,0.0,9671,1559604046.714
6.09,7.12,0.4,0.0,0.0,0.0,9676,1559604046.719
6.09,7.12,0.4,0.0,0.0,0.0,9681,1559604046.724
6.09,7.12,0.4,0.0,0.0,0.0,9686,1559604046.729
6.09,7.12,0.4,0.0,0.0,0.0,9691,1559604046.734
6.09,7.12,0.4,0.0,0.0,0.0,9695,1559604046.738
6.06,7.13,0.41,0.0,0.0,0.0,9700,1559604046.743
6.06,7.13,0.41,0.0,0.0,0.0,9706,1559604046.749
6.06,7.13,0.41,0.0,0.0,0.0,9712,1559604046.755
6.12,7.15,0.4,0.0,0.0,0.0,9716,1559604046.759
6.12,7.15,0.4,0.0,0.0,0.0,9721,1559604046.764
6.12,7.15,0.4,0.0,0.0,0.0,9726,1559604046.769
6.12,7.15,0.4,0.0,0.0,0.0,9731,1559604046.774
6.12,7.15,0.4,0.0,0.0,0.0,9735,1559604046.778
6.06,7.12,0.42,0.0,0.0,0.0,9741,1559604046.784
6.06,7.12,0.42,0.0,0.0,0.0,9746,1559604046.789
6.09,7.15,0.43,0.0,0.0,0.0,9751,1559604046.794
6.09,7.15,0.43,0.0,0.0,0.0,9756,1559604046.799
6.09,7.15,0.43,0.0,0.0,0.0,9761,1559604046.804
6.09,7.15,0.43,0.0,0.0,0.0,9765,1559604046.808
6.12,7.16,0.36,0.0,0.0,0.0,9771,1559604046.814
6.12,7.16,0.36,0.0,0.0,0.0,9776,1559604046.819
6.12,7.16,0.36,0.0,0.0,0.0,9780,1559604046.823
6.08,7.16,0.37,0.0,0.0,0.0,9785,1559604046.828
6.08,7.16,0.37,0.0,0.0,0.0,9791,1559604046.834
6.08,7.16,0.37,0.0,0.0,0.0,9796,1559604046.839
6.1,7.14,0.4,0.0,0.0,0.0,9800,1559604046.843
6.1,7.14,0.4,0.0,0.0,0.0,9805,1559604046.848
6.1,7.14,0.4,0.0,0.0,0.0,9811,1559604046.854
6.1,7.14,0.4,0.0,0.0,0.0,9815,1559604046.858
6.1,7.14,0.4,0.0,0.0,0.0,9821,1559604046.864
6.1,7.14,0.4,0.0,0.0,0.0,9825,1559604046.868
6.08,7.16,0.38,0.0,0.0,0.0,9830,1559604046.873
6.08,7.16,0.38,0.0,0.0,0.0,9836,1559604046.879
6.08,7.16,0.38,0.0,0.0,0.0,9841,1559604046.884
6.08,7.16,0.38,0.0,0.0,0.0,9846,1559604046.889
6.14,7.14,0.44,0.0,0.0,0.0,9851,1559604046.894
6.14,7.14,0.44,0.0,0.0,0.0,9856,1559604046.899
6.14,7.14,0.44,0.0,0.0,0.0,9861,1559604046.904
6.14,7.14,0.44,0.0,0.0,0.0,9865,1559604046.908
6.1,7.11,0.41,0.0,0.0,0.0,9871,1559604046.914
6.1,7.11,0.41,0.0,0.0,0.0,9876,1559604046.919
6.1,7.11,0.41,0.0,0.0,0.0,9881,1559604046.924
6.07,7.12,0.43,0.0,0.0,0.0,9890,1559604046.933
6.07,7.12,0.43,0.0,0.0,0.0,9892,1559604046.935
6.07,7.12,0.43,0.0,0.0,0.0,9896,1559604046.939
6.07,7.12,0.43,0.0,0.0,0.0,9901,1559604046.944
6.07,7.12,0.43,0.0,0.0,0.0,9907,1559604046.95
6.1,7.12,0.41,0.0,0.0,0.0,9911,1559604046.954
6.1,7.12,0.41,0.0,0.0,0.0,9922,1559604046.965
6.1,7.12,0.41,0.0,0.0,0.0,9923,1559604046.966
6.11,7.14,0.37,0.0,0.0,0.0,9931,1559604046.974
6.11,7.14,0.37,0.0,0.0,0.0,9932,1559604046.975
6.11,7.14,0.37,0.0,0.0,0.0,9935,1559604046.978
6.11,7.14,0.37,0.0,0.0,0.0,9941,1559604046.984
6.11,7.14,0.37,0.0,0.0,0.0,9946,1559604046.989
6.11,7.15,0.42,0.0,0.0,0.0,9950,1559604046.993
6.11,7.15,0.42,0.0,0.0,0.0,9956,1559604046.999
6.11,7.15,0.42,0.0,0.0,0.0,9960,1559604047.003
6.11,7.15,0.42,0.0,0.0,0.0,9965,1559604047.008
6.08,7.15,0.38,0.0,0.0,0.0,9971,1559604047.014
6.08,7.15,0.38,0.0,0.0,0.0,9977,1559604047.02
6.08,7.15,0.38,0.0,0.0,0.0,9981,1559604047.024
6.08,7.15,0.38,0.0,0.0,0.0,9986,1559604047.029
6.05,7.17,0.4,0.0,0.0,0.0,9991,1559604047.034
6.05,7.17,0.4,0.0,0.0,0.0,9996,1559604047.039
6.05,7.17,0.4,0.0,0.0,0.0,10002,1559604047.045
6.05,7.17,0.4,0.0,0.0,0.0,10006,1559604047.049
6.06,7.16,0.44,0.0,0.0,0.0,10011,1559604047.054
6.06,7.16,0.44,0.0,0.0,0.0,10016,1559604047.059
6.06,7.16,0.44,0.0,0.0,0.0,10022,1559604047.065
6.06,7.16,0.44,0.0,0.0,0.0,10026,1559604047.069
6.06,7.15,0.38,0.0,0.0,0.0,10031,1559604047.074
6.06,7.15,0.38,0.0,0.0,0.0,10037,1559604047.08
6.06,7.15,0.38,0.0,0.0,0.0,10041,1559604047.084
6.06,7.15,0.38,0.0,0.0,0.0,10045,1559604047.088
6.11,7.11,0.38,0.0,0.0,0.0,10051,1559604047.094
6.11,7.11,0.38,0.0,0.0,0.0,10056,1559604047.099
6.11,7.11,0.38,0.0,0.0,0.0,10061,1559604047.104
6.11,7.11,0.38,0.0,0.0,0.0,10066,1559604047.109
6.12,7.11,0.35,0.0,0.0,0.0,10072,1559604047.115
6.12,7.11,0.35,0.0,0.0,0.0,10076,1559604047.119
6.12,7.11,0.35,0.0,0.0,0.0,10080,1559604047.123
6.12,7.11,0.35,0.0,0.0,0.0,10086,1559604047.129
6.12,7.1,0.42,0.0,0.0,0.0,10091,1559604047.134
6.12,7.1,0.42,0.0,0.0,0.0,10095,1559604047.138
6.12,7.1,0.42,0.0,0.0,0.0,10101,1559604047.144
6.12,7.1,0.42,0.0,0.0,0.0,10106,1559604047.149
6.09,7.12,0.4,0.0,0.0,0.0,10111,1559604047.154
6.09,7.12,0.4,0.0,0.0,0.0,10116,1559604047.159
6.09,7.12,0.4,0.0,0.0,0.0,10120,1559604047.163
6.09,7.12,0.4,0.0,0.0,0.0,10126,1559604047.169
6.07,7.12,0.39,0.0,0.0,0.0,10131,1559604047.174
6.07,7.12,0.39,0.0,0.0,0.0,10135,1559604047.178
6.07,7.12,0.39,0.0,0.0,0.0,10140,1559604047.183
6.07,7.12,0.39,0.0,0.0,0.0,10146,1559604047.189
6.09,7.1,0.37,0.0,0.0,0.0,10153,1559604047.196
6.09,7.1,0.37,0.0,0.0,0.0,10157,1559604047.2
6.09,7.1,0.37,0.0,0.0,0.0,10161,1559604047.204
6.09,7.1,0.37,0.0,0.0,0.0,10168,1559604047.211
6.09,7.1,0.37,0.0,0.0,0.0,10170,1559604047.213
6.09,7.13,0.4,0.0,0.0,0.0,10175,1559604047.218
6.09,7.13,0.4,0.0,0.0,0.0,10182,1559604047.225
6.09,7.13,0.4,0.0,0.0,0.0,10187,1559604047.23
6.09,7.14,0.41,0.0,0.0,0.0,10191,1559604047.234
6.09,7.14,0.41,0.0,0.0,0.0,10198,1559604047.241
6.09,7.14,0.41,0.0,0.0,0.0,10202,1559604047.245
6.09,7.14,0.41,0.0,0.0,0.0,10206,1559604047.249
6.09,7.14,0.41,0.0,0.0,0.0,10211,1559604047.254
6.09,7.14,0.41,0.0,0.0,0.0,10216,1559604047.259
6.09,7.14,0.4,0.0,0.0,0.0,10221,1559604047.264
6.09,7.14,0.4,0.0,0.0,0.0,10225,1559604047.268
6.11,7.11,0.38,0.0,0.0,0.0,10231,1559604047.274
6.11,7.11,0.38,0.0,0.0,0.0,10236,1559604047.279
6.11,7.11,0.38,0.0,0.0,0.0,10240,1559604047.283
6.11,7.11,0.38,0.0,0.0,0.0,10245,1559604047.288
6.11,7.11,0.38,0.0,0.0,0.0,10250,1559604047.293
6.11,7.11,0.38,0.0,0.0,0.0,10256,1559604047.299
6.11,7.11,0.38,0.0,0.0,0.0,10262,1559604047.305
6.11,7.11,0.38,0.0,0.0,0.0,10266,1559604047.309
6.11,7.14,0.44,0.0,0.0,0.0,10272,1559604047.315
6.11,7.14,0.44,0.0,0.0,0.0,10276,1559604047.319
6.11,7.14,0.44,0.0,0.0,0.0,10282,1559604047.325
6.11,7.14,0.44,0.0,0.0,0.0,10286,1559604047.329
6.13,7.13,0.45,0.0,0.0,0.0,10290,1559604047.333
6.13,7.13,0.45,0.0,0.0,0.0,10296,1559604047.339
6.13,7.13,0.45,0.0,0.0,0.0,10300,1559604047.343
6.13,7.13,0.45,0.0,0.0,0.0,10305,1559604047.348
6.13,7.13,0.45,0.0,0.0,0.0,10310,1559604047.353
6.13,7.1,0.4,0.0,0.0,0.0,10315,1559604047.358
6.13,7.1,0.4,0.0,0.0,0.0,10320,1559604047.363
6.13,7.1,0.4,0.0,0.0,0.0,10325,1559604047.368
6.13,7.1,0.4,0.0,0.0,0.0,10330,1559604047.373
6.12,7.13,0.41,0.0,0.0,0.0,10336,1559604047.379
6.12,7.13,0.41,0.0,0.0,0.0,10341,1559604047.384
6.12,7.13,0.41,0.0,0.0,0.0,10345,1559604047.388
6.12,7.13,0.41,0.0,0.0,0.0,10350,1559604047.393
6.07,7.13,0.4,0.0,0.0,0.0,10355,1559604047.398
6.07,7.13,0.4,0.0,0.0,0.0,10361,1559604047.404
6.07,7.13,0.4,0.0,0.0,0.0,10366,1559604047.409
6.04,7.17,0.41,0.0,0.0,0.0,10371,1559604047.414
6.04,7.17,0.41,0.0,0.0,0.0,10375,1559604047.418
6.04,7.17,0.41,0.0,0.0,0.0,10381,1559604047.424
6.04,7.17,0.41,0.0,0.0,0.0,10386,1559604047.429
6.04,7.2,0.38,0.0,0.0,0.0,10406,1559604047.449
6.04,7.2,0.38,0.0,0.0,0.0,10406,1559604047.449
6.04,7.2,0.38,0.0,0.0,0.0,10407,1559604047.45
6.04,7.2,0.38,0.0,0.0,0.0,10407,1559604047.45
6.04,7.2,0.38,0.0,0.0,0.0,10411,1559604047.454
6.04,7.17,0.38,0.0,0.0,0.0,10422,1559604047.465
6.04,7.17,0.38,0.0,0.0,0.0,10423,1559604047.466
6.04,7.17,0.38,0.0,0.0,0.0,10426,1559604047.469
6.12,7.13,0.38,0.0,0.0,0.0,10430,1559604047.473
6.12,7.13,0.38,0.0,0.0,0.0,10436,1559604047.479
6.12,7.13,0.38,0.0,0.0,0.0,10442,1559604047.485
6.12,7.13,0.38,0.0,0.0,0.0,10446,1559604047.489
6.12,7.13,0.38,0.0,0.0,0.0,10450,1559604047.493
6.12,7.1,0.43,0.0,0.0,0.0,10456,1559604047.499
6.12,7.1,0.43,0.0,0.0,0.0,10461,1559604047.504
6.12,7.1,0.43,0.0,0.0,0.0,10466,1559604047.509
6.12,7.1,0.43,0.0,0.0,0.0,10471,1559604047.514
6.15,7.1,0.4,0.0,0.0,0.0,10476,1559604047.519
6.15,7.1,0.4,0.0,0.0,0.0,10481,1559604047.524
6.15,7.1,0.4,0.0,0.0,0.0,10485,1559604047.528
6.15,7.1,0.37,0.0,0.0,0.0,10491,1559604047.534
6.14,7.13,0.37,0.0,0.0,0.0,10495,1559604047.538
6.14,7.13,0.37,0.0,0.0,0.0,10501,1559604047.544
6.14,7.13,0.37,0.0,0.0,0.0,10506,1559604047.549
6.14,7.13,0.37,0.0,0.0,0.0,10511,1559604047.554
6.14,7.13,0.37,0.0,0.0,0.0,10516,1559604047.559
6.11,7.14,0.4,0.0,0.0,0.0,10522,1559604047.565
6.11,7.14,0.4,0.0,0.0,0.0,10525,1559604047.568
6.11,7.14,0.4,0.0,0.0,0.0,10531,1559604047.574
6.06,7.14,0.36,0.0,0.0,0.0,10537,1559604047.58
6.06,7.14,0.36,0.0,0.0,0.0,10540,1559604047.583
6.06,7.14,0.36,0.0,0.0,0.0,10546,1559604047.589
6.06,7.14,0.36,0.0,0.0,0.0,10551,1559604047.594
6.06,7.14,0.36,0.0,0.0,0.0,10556,1559604047.599
6.1,7.15,0.39,0.0,0.0,0.0,10560,1559604047.603
6.1,7.15,0.39,0.0,0.0,0.0,10565,1559604047.608
6.1,7.15,0.39,0.0,0.0,0.0,10571,1559604047.614
6.1,7.15,0.39,0.0,0.0,0.0,10576,1559604047.619
6.1,7.14,0.38,0.0,0.0,0.0,10581,1559604047.624
6.1,7.14,0.38,0.0,0.0,0.0,10586,1559604047.629
6.1,7.14,0.38,0.0,0.0,0.0,10591,1559604047.634
6.1,7.14,0.38,0.0,0.0,0.0,10596,1559604047.639
6.1,7.14,0.38,0.0,0.0,0.0,10600,1559604047.643
6.1,7.14,0.38,0.0,0.0,0.0,10606,1559604047.649
6.1,7.15,0.4,0.0,0.0,0.0,10611,1559604047.654
6.1,7.15,0.4,0.0,0.0,0.0,10616,1559604047.659
6.1,7.15,0.4,0.0,0.0,0.0,10620,1559604047.663
6.1,7.15,0.4,0.0,0.0,0.0,10626,1559604047.669
6.09,7.12,0.38,0.0,0.0,0.0,10631,1559604047.674
6.09,7.12,0.38,0.0,0.0,0.0,10635,1559604047.678
6.09,7.12,0.38,0.0,0.0,0.0,10641,1559604047.684
6.09,7.12,0.38,0.0,0.0,0.0,10645,1559604047.688
6.1,7.16,0.37,0.0,0.0,0.0,10652,1559604047.695
6.1,7.16,0.37,0.0,0.0,0.0,10656,1559604047.699
6.1,7.16,0.37,0.0,0.0,0.0,10661,1559604047.704
6.08,7.14,0.42,0.0,0.0,0.0,10666,1559604047.709
6.08,7.14,0.42,0.0,0.0,0.0,10670,1559604047.713
6.08,7.14,0.42,0.0,0.0,0.0,10676,1559604047.719
6.08,7.18,0.41,0.0,0.0,0.0,10683,1559604047.726
6.08,7.18,0.41,0.0,0.0,0.0,10687,1559604047.73
6.08,7.18,0.41,0.0,0.0,0.0,10692,1559604047.735
6.08,7.18,0.41,0.0,0.0,0.0,10695,1559604047.738
6.07,7.11,0.4,0.0,0.0,0.0,10701,1559604047.744
6.07,7.11,0.4,0.0,0.0,0.0,10706,1559604047.749
6.07,7.11,0.4,0.0,0.0,0.0,10711,1559604047.754
6.07,7.11,0.4,0.0,0.0,0.0,10715,1559604047.758
6.12,7.13,0.4,0.0,0.0,0.0,10721,1559604047.764
6.12,7.13,0.4,0.0,0.0,0.0,10726,1559604047.769
6.12,7.13,0.4,0.0,0.0,0.0,10731,1559604047.774
6.12,7.13,0.4,0.0,0.0,0.0,10735,1559604047.778
6.13,7.09,0.39,0.0,0.0,0.0,10741,1559604047.784
6.13,7.09,0.39,0.0,0.0,0.0,10745,1559604047.788
6.13,7.09,0.39,0.0,0.0,0.0,10751,1559604047.794
6.13,7.09,0.39,0.0,0.0,0.0,10756,1559604047.799
6.1,7.09,0.41,0.0,0.0,0.0,10762,1559604047.805
6.1,7.09,0.41,0.0,0.0,0.0,10766,1559604047.809
6.1,7.09,0.41,0.0,0.0,0.0,10771,1559604047.814
6.1,7.09,0.41,0.0,0.0,0.0,10776,1559604047.819
6.1,7.09,0.38,0.0,0.0,0.0,10781,1559604047.824
6.1,7.09,0.38,0.0,0.0,0.0,10786,1559604047.829
6.1,7.09,0.38,0.0,0.0,0.0,10790,1559604047.833
6.1,7.09,0.38,0.0,0.0,0.0,10796,1559604047.839
6.12,7.11,0.43,0.0,0.0,0.0,10801,1559604047.844
6.12,7.11,0.43,0.0,0.0,0.0,10806,1559604047.849
6.12,7.11,0.43,0.0,0.0,0.0,10814,1559604047.857
6.12,7.11,0.43,0.0,0.0,0.0,10816,1559604047.859
6.12,7.11,0.43,0.0,0.0,0.0,10823,1559604047.866
6.12,7.11,0.43,0.0,0.0,0.0,10826,1559604047.869
6.15,7.09,0.44,0.0,0.0,0.0,10831,1559604047.874
6.15,7.09,0.44,0.0,0.0,0.0,10836,1559604047.879
6.14,7.08,0.37,0.0,0.0,0.0,10842,1559604047.885
6.14,7.08,0.37,0.0,0.0,0.0,10845,1559604047.888
6.14,7.08,0.37,0.0,0.0,0.0,10851,1559604047.894
6.14,7.08,0.37,0.0,0.0,0.0,10856,1559604047.899
6.13,7.11,0.38,0.0,0.0,-0.01,10864,1559604047.907
6.13,7.11,0.38,0.0,0.0,-0.01,10865,1559604047.908
6.13,7.11,0.38,0.0,0.0,-0.01,10872,1559604047.915
6.13,7.11,0.38,0.0,0.0,-0.01,10876,1559604047.919
6.07,7.15,0.39,0.0,0.0,-0.01,10881,1559604047.924
6.07,7.15,0.39,0.0,0.0,-0.01,10886,1559604047.929
6.07,7.15,0.39,0.0,0.0,-0.01,10891,1559604047.934
6.07,7.15,0.39,0.0,0.0,-0.01,10895,1559604047.938
6.06,7.19,0.42,0.0,0.0,-0.01,10900,1559604047.943
6.06,7.19,0.42,0.0,0.0,-0.01,10906,1559604047.949
6.06,7.19,0.42,0.0,0.0,-0.01,10910,1559604047.953
6.06,7.19,0.42,0.0,0.0,-0.01,10916,1559604047.959
6.0,7.22,0.38,0.0,0.0,0.0,10922,1559604047.965
6.0,7.22,0.38,0.0,0.0,0.0,10926,1559604047.969
6.0,7.22,0.38,0.0,0.0,0.0,10931,1559604047.974
6.0,7.22,0.38,0.0,0.0,0.0,10936,1559604047.979
5.99,7.2,0.4,0.0,0.0,0.0,10944,1559604047.987
5.99,7.2,0.4,0.0,0.0,0.0,10946,1559604047.989
5.99,7.2,0.4,0.0,0.0,0.0,10952,1559604047.995
5.99,7.2,0.4,0.0,0.0,0.0,10955,1559604047.998
6.07,7.17,0.38,0.0,0.0,0.0,10961,1559604048.004
6.07,7.17,0.38,0.0,0.0,0.0,10966,1559604048.009
6.07,7.17,0.38,0.0,0.0,0.0,10973,1559604048.016
6.07,7.17,0.38,0.0,0.0,0.0,10976,1559604048.019
6.04,7.17,0.39,0.0,0.0,0.0,10987,1559604048.03
6.04,7.17,0.39,0.0,0.0,0.0,10988,1559604048.031
6.04,7.17,0.39,0.0,0.0,0.0,10990,1559604048.033
6.04,7.17,0.39,0.0,0.0,0.0,10996,1559604048.039
6.07,7.15,0.37,0.0,0.0,0.0,11000,1559604048.043
6.07,7.15,0.37,0.0,0.0,0.0,11005,1559604048.048
6.07,7.15,0.37,0.0,0.0,0.0,11012,1559604048.055
6.07,7.15,0.37,0.0,0.0,0.0,11016,1559604048.059
6.08,7.12,0.41,0.0,0.0,0.0,11021,1559604048.064
6.08,7.12,0.41,0.0,0.0,0.0,11025,1559604048.068
6.08,7.12,0.41,0.0,0.0,0.0,11031,1559604048.074
6.08,7.12,0.41,0.0,0.0,0.0,11035,1559604048.078
6.12,7.14,0.4,0.0,0.0,0.0,11042,1559604048.085
6.12,7.14,0.4,0.0,0.0,0.0,11045,1559604048.088
6.12,7.14,0.4,0.0,0.0,0.0,11050,1559604048.093
6.12,7.14,0.4,0.0,0.0,0.0,11055,1559604048.098
6.11,7.1,0.4,0.0,0.0,0.0,11065,1559604048.108
6.11,7.1,0.4,0.0,0.0,0.0,11065,1559604048.108
6.11,7.1,0.4,0.0,0.0,0.0,11070,1559604048.113
6.11,7.1,0.4,0.0,0.0,0.0,11075,1559604048.118
6.11,7.1,0.4,0.0,0.0,0.0,11081,1559604048.124
6.13,7.13,0.44,0.0,0.0,0.0,11087,1559604048.13
6.13,7.13,0.44,0.0,0.0,0.0,11090,1559604048.133
6.13,7.13,0.44,0.0,0.0,0.0,11095,1559604048.138
6.13,7.13,0.44,0.0,0.0,0.0,11100,1559604048.143
6.13,7.13,0.44,0.0,0.0,0.0,11107,1559604048.15
6.12,7.11,0.38,0.0,0.0,0.0,11111,1559604048.154
6.12,7.11,0.38,0.0,0.0,0.0,11115,1559604048.158
6.12,7.11,0.38,0.0,0.0,0.0,11120,1559604048.163
6.12,7.11,0.38,0.0,0.0,0.0,11126,1559604048.169
6.15,7.09,0.4,0.0,0.0,0.0,11131,1559604048.174
6.15,7.09,0.4,0.0,0.0,0.0,11136,1559604048.179
6.15,7.09,0.4,0.0,0.0,0.0,11141,1559604048.184
6.14,7.1,0.43,0.0,0.0,0.0,11146,1559604048.189
6.14,7.1,0.43,0.0,0.0,0.0,11151,1559604048.194
6.14,7.1,0.43,0.0,0.0,0.0,11156,1559604048.199
6.14,7.1,0.43,0.0,0.0,0.0,11161,1559604048.204
6.14,7.1,0.43,0.0,0.0,0.0,11165,1559604048.208
6.14,7.09,0.41,0.0,0.0,0.0,11172,1559604048.215
6.14,7.09,0.41,0.0,0.0,0.0,11176,1559604048.219
6.14,7.09,0.41,0.0,0.0,0.0,11180,1559604048.223
6.14,7.11,0.4,0.0,0.0,0.0,11186,1559604048.229
6.14,7.11,0.4,0.0,0.0,0.0,11191,1559604048.234
6.14,7.11,0.4,0.0,0.0,0.0,11196,1559604048.239
6.14,7.11,0.4,0.0,0.0,0.0,11201,1559604048.244
6.13,7.11,0.4,0.0,0.0,0.0,11205,1559604048.248
6.13,7.11,0.4,0.0,0.0,0.0,11210,1559604048.253
6.13,7.11,0.4,0.0,0.0,0.0,11217,1559604048.26
6.13,7.11,0.4,0.0,0.0,0.0,11221,1559604048.264
6.11,7.1,0.4,0.0,0.0,0.0,11226,1559604048.269
6.11,7.1,0.4,0.0,0.0,0.0,11231,1559604048.274
6.11,7.1,0.4,0.0,0.0,0.0,11236,1559604048.279
6.11,7.1,0.4,0.0,0.0,0.0,11240,1559604048.283
6.14,7.12,0.4,0.0,0.0,0.0,11246,1559604048.289
6.14,7.12,0.4,0.0,0.0,0.0,11251,1559604048.294
6.14,7.12,0.4,0.0,0.0,0.0,11256,1559604048.299
6.14,7.12,0.4,0.0,0.0,0.0,11261,1559604048.304
6.11,7.17,0.38,0.0,0.0,0.0,11266,1559604048.309
6.11,7.17,0.38,0.0,0.0,0.0,11272,1559604048.315
6.11,7.17,0.38,0.0,0.0,0.0,11276,1559604048.319
6.11,7.17,0.38,0.0,0.0,0.0,11282,1559604048.325
6.1,7.15,0.4,0.0,0.0,0.0,11287,1559604048.33
6.1,7.15,0.4,0.0,0.0,0.0,11291,1559604048.334
6.1,7.15,0.4,0.0,0.0,0.0,11296,1559604048.339
6.1,7.15,0.4,0.0,0.0,0.0,11301,1559604048.344
6.1,7.15,0.4,0.0,0.0,0.0,11306,1559604048.349
6.06,7.13,0.4,0.0,0.0,0.0,11311,1559604048.354
6.06,7.13,0.4,0.0,0.0,0.0,11316,1559604048.359
6.06,7.13,0.4,0.0,0.0,0.0,11321,1559604048.364
6.06,7.13,0.4,0.0,0.0,0.0,11326,1559604048.369
6.06,7.13,0.4,0.0,0.0,0.0,11331,1559604048.374
6.06,7.13,0.4,0.0,0.0,0.0,11336,1559604048.379
6.08,7.19,0.38,0.0,0.0,0.0,11340,1559604048.383
6.08,7.19,0.38,0.0,0.0,0.0,11346,1559604048.389
6.08,7.19,0.38,0.0,0.0,0.0,11352,1559604048.395
6.08,7.19,0.38,0.0,0.0,0.0,11357,1559604048.4
6.06,7.17,0.39,0.0,0.0,0.0,11361,1559604048.404
6.06,7.17,0.39,0.0,0.0,0.0,11365,1559604048.408
6.06,7.17,0.39,0.0,0.0,0.0,11371,1559604048.414
6.06,7.17,0.39,0.0,0.0,0.0,11375,1559604048.418
6.09,7.16,0.41,0.0,0.0,0.0,11381,1559604048.424
6.09,7.16,0.41,0.0,0.0,0.0,11386,1559604048.429
6.09,7.16,0.41,0.0,0.0,0.0,11391,1559604048.434
6.09,7.16,0.41,0.0,0.0,0.0,11396,1559604048.439
6.08,7.13,0.37,0.0,0.0,0.0,11404,1559604048.447
6.08,7.13,0.37,0.0,0.0,0.0,11406,1559604048.449
6.08,7.13,0.37,0.0,0.0,0.0,11412,1559604048.455
6.11,7.12,0.43,0.0,0.0,0.0,11416,1559604048.459
6.11,7.12,0.43,0.0,0.0,0.0,11422,1559604048.465
6.11,7.12,0.43,0.0,0.0,0.0,11425,1559604048.468
6.11,7.12,0.43,0.0,0.0,0.0,11432,1559604048.475
6.11,7.12,0.43,0.0,0.0,0.0,11436,1559604048.479
6.14,7.12,0.44,0.0,0.0,0.0,11441,1559604048.484
6.14,7.12,0.44,0.0,0.0,0.0,11446,1559604048.489
6.14,7.12,0.44,0.0,0.0,0.0,11451,1559604048.494
6.14,7.12,0.44,0.0,0.0,0.0,11456,1559604048.499
6.12,7.14,0.43,0.0,0.0,0.0,11461,1559604048.504
6.12,7.14,0.43,0.0,0.0,0.0,11466,1559604048.509
6.12,7.14,0.43,0.0,0.0,0.0,11474,1559604048.517
6.12,7.14,0.43,0.0,0.0,0.0,11476,1559604048.519
6.12,7.13,0.41,0.0,0.0,0.0,11481,1559604048.524
6.12,7.13,0.41,0.0,0.0,0.0,11487,1559604048.53
6.12,7.13,0.41,0.0,0.0,0.0,11490,1559604048.533
6.12,7.13,0.41,0.0,0.0,0.0,11496,1559604048.539
6.11,7.09,0.43,0.0,0.0,0.0,11501,1559604048.544
6.11,7.09,0.43,0.0,0.0,0.0,11507,1559604048.55
6.11,7.09,0.43,0.0,0.0,0.0,11515,1559604048.558
6.11,7.09,0.43,0.0,0.0,0.0,11516,1559604048.559
6.09,7.14,0.38,0.0,0.0,0.0,11520,1559604048.563
6.09,7.14,0.38,0.0,0.0,0.0,11526,1559604048.569
6.09,7.14,0.38,0.0,0.0,0.0,11532,1559604048.575
6.09,7.14,0.38,0.0,0.0,0.0,11536,1559604048.579
6.08,7.15,0.42,0.0,0.0,0.0,11541,1559604048.584
6.08,7.15,0.42,0.0,0.0,0.0,11546,1559604048.589
6.08,7.15,0.42,0.0,0.0,0.0,11551,1559604048.594
6.08,7.15,0.42,0.0,0.0,0.0,11556,1559604048.599
6.09,7.16,0.4,0.0,0.0,0.0,11560,1559604048.603
6.09,7.16,0.4,0.0,0.0,0.0,11566,1559604048.609
6.09,7.16,0.4,0.0,0.0,0.0,11570,1559604048.613
6.09,7.16,0.4,0.0,0.0,0.0,11575,1559604048.618
6.09,7.16,0.4,0.0,0.0,0.0,11580,1559604048.623
6.09,7.16,0.4,0.0,0.0,0.0,11585,1559604048.628
6.12,7.13,0.41,0.0,0.0,0.0,11593,1559604048.636
6.12,7.13,0.41,0.0,0.0,0.0,11596,1559604048.639
6.11,7.1,0.38,0.0,0.0,0.0,11601,1559604048.644
6.11,7.1,0.38,0.0,0.0,0.0,11606,1559604048.649
6.11,7.1,0.38,0.0,0.0,0.0,11614,1559604048.657
6.11,7.1,0.38,0.0,0.0,0.0,11616,1559604048.659
6.09,7.13,0.41,0.0,0.0,0.0,11621,1559604048.664
6.09,7.13,0.41,0.0,0.0,0.0,11626,1559604048.669
