ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
-0.05,1.23,-9.18,0.03,0.0,0.23,14800,1559243347.099
-0.05,1.23,-9.18,0.03,0.0,0.23,14805,1559243347.104
-0.05,1.23,-9.18,0.03,0.0,0.23,14809,1559243347.108
-0.05,1.23,-9.18,0.03,0.0,0.23,14814,1559243347.113
-0.05,1.23,-9.18,-0.02,0.01,0.15,14820,1559243347.119
-0.05,1.23,-9.18,-0.02,0.01,0.15,14826,1559243347.125
-0.05,1.23,-9.18,-0.02,0.01,0.15,14832,1559243347.131
-0.05,1.23,-9.18,-0.02,0.01,0.15,14835,1559243347.134
0.51,1.01,-9.64,-0.02,0.01,0.15,14840,1559243347.139
0.51,1.01,-9.64,-0.02,0.01,0.15,14845,1559243347.144
0.51,1.01,-9.64,-0.06,0.0,0.15,14858,1559243347.157
0.51,1.01,-9.64,-0.06,0.0,0.15,14860,1559243347.159
0.51,1.01,-9.64,-0.06,0.0,0.15,14863,1559243347.162
0.51,1.01,-9.64,-0.06,0.0,0.15,14865,1559243347.164
0.51,1.01,-9.64,-0.06,0.0,0.15,14871,1559243347.17
0.51,1.01,-9.64,-0.06,0.0,0.15,14875,1559243347.174
0.51,1.01,-9.64,-0.06,0.0,0.15,14879,1559243347.178
-1.07,0.68,-9.38,-0.05,-0.01,0.12,14885,1559243347.184
-1.07,0.68,-9.38,-0.05,-0.01,0.12,14890,1559243347.189
-1.07,0.68,-9.38,-0.05,-0.01,0.12,14895,1559243347.194
-1.07,0.68,-9.38,-0.05,-0.01,0.12,14899,1559243347.198
-1.07,0.68,-9.38,-0.05,-0.01,0.12,14907,1559243347.206
-1.07,0.68,-9.38,-0.05,-0.01,0.12,14910,1559243347.209
-1.07,0.68,-9.38,-0.05,-0.01,0.12,14915,1559243347.214
-1.07,0.68,-9.38,-0.05,-0.01,0.12,14919,1559243347.218
-1.07,0.68,-9.38,-0.05,-0.01,0.12,14925,1559243347.224
0.13,0.54,-8.89,-0.05,-0.01,0.12,14930,1559243347.229
0.13,0.54,-8.89,-0.05,0.0,0.1,14935,1559243347.234
0.13,0.54,-8.89,-0.05,0.0,0.1,14939,1559243347.238
0.13,0.54,-8.89,-0.05,0.0,0.1,14944,1559243347.243
0.13,0.54,-8.89,-0.05,0.0,0.1,14949,1559243347.248
0.13,0.54,-8.89,-0.05,0.0,0.1,14955,1559243347.254
-0.06,0.76,-9.11,-0.05,0.0,0.1,14960,1559243347.259
-0.06,0.76,-9.11,-0.04,-0.03,0.12,14964,1559243347.263
-0.06,0.76,-9.11,-0.04,-0.03,0.12,14970,1559243347.269
-0.06,0.76,-9.11,-0.04,-0.03,0.12,14975,1559243347.274
-0.06,0.76,-9.11,-0.04,-0.03,0.12,14980,1559243347.279
-0.06,0.76,-9.11,-0.04,-0.03,0.12,14985,1559243347.284
-0.06,0.76,-9.11,-0.04,-0.03,0.12,14990,1559243347.289
-0.06,0.76,-9.11,-0.04,-0.03,0.12,14995,1559243347.294
-0.42,-0.65,-9.34,-0.04,-0.03,0.12,15000,1559243347.299
-0.42,-0.65,-9.34,-0.06,0.0,0.1,15005,1559243347.304
-0.42,-0.65,-9.34,-0.06,0.0,0.1,15010,1559243347.309
-0.42,-0.65,-9.34,-0.06,0.0,0.1,15015,1559243347.314
-0.42,-0.65,-9.34,-0.06,0.0,0.1,15020,1559243347.319
-0.42,-0.65,-9.34,-0.06,0.0,0.1,15025,1559243347.324
-0.42,-0.65,-9.34,-0.06,0.0,0.1,15030,1559243347.329
-0.42,-0.65,-9.34,-0.06,0.0,0.1,15035,1559243347.334
-0.62,0.52,-10.14,0.03,0.01,0.06,15040,1559243347.339
-0.62,0.52,-10.14,0.03,0.01,0.06,15044,1559243347.343
-0.62,0.52,-10.14,0.03,0.01,0.06,15049,1559243347.348
-0.62,0.52,-10.14,0.03,0.01,0.06,15055,1559243347.354
-0.62,0.52,-10.14,0.03,0.01,0.06,15060,1559243347.359
-0.62,0.52,-10.14,0.03,0.01,0.06,15065,1559243347.364
-0.62,0.52,-10.14,0.03,0.01,0.06,15070,1559243347.369
-0.67,1.21,-10.03,0.03,-0.03,0.13,15076,1559243347.375
-0.67,1.21,-10.03,0.03,-0.03,0.13,15079,1559243347.378
-0.67,1.21,-10.03,0.03,-0.03,0.13,15085,1559243347.384
-0.67,1.21,-10.03,0.03,-0.03,0.13,15090,1559243347.389
-0.67,1.21,-10.03,0.03,-0.03,0.13,15096,1559243347.395
-0.67,0.8,-10.17,0.03,-0.03,0.13,15100,1559243347.399
-0.67,0.8,-10.17,0.01,-0.01,0.12,15105,1559243347.404
-0.67,0.8,-10.17,0.01,-0.01,0.12,15109,1559243347.408
-0.67,0.8,-10.17,0.01,-0.01,0.12,15114,1559243347.413
-0.67,0.8,-10.17,0.01,-0.01,0.12,15120,1559243347.419
-0.67,0.8,-10.17,0.01,-0.01,0.12,15126,1559243347.425
-0.67,0.8,-10.17,0.01,-0.01,0.12,15130,1559243347.429
-0.67,0.8,-10.17,0.01,-0.01,0.12,15135,1559243347.434
0.27,0.5,-9.97,0.01,-0.03,0.15,15140,1559243347.439
0.27,0.5,-9.97,0.01,-0.03,0.15,15146,1559243347.445
0.27,0.5,-9.97,0.01,-0.03,0.15,15150,1559243347.449
0.27,0.5,-9.97,0.01,-0.03,0.15,15154,1559243347.453
0.27,0.5,-9.97,0.01,-0.03,0.15,15160,1559243347.459
0.27,0.5,-9.97,0.01,-0.03,0.15,15165,1559243347.464
0.27,0.5,-9.97,0.01,-0.03,0.15,15169,1559243347.468
0.27,0.5,-9.97,0.01,-0.03,0.15,15175,1559243347.474
-0.38,0.3,-9.78,0.01,-0.03,0.15,15179,1559243347.478
-0.38,0.3,-9.78,0.02,-0.02,0.14,15186,1559243347.485
-0.38,0.3,-9.78,0.02,-0.02,0.14,15190,1559243347.489
-0.38,0.3,-9.78,0.02,-0.02,0.14,15195,1559243347.494
-0.38,0.3,-9.78,0.02,-0.02,0.14,15200,1559243347.499
-0.38,0.3,-9.78,0.02,-0.02,0.14,15207,1559243347.506
-0.38,0.3,-9.78,0.02,-0.02,0.14,15210,1559243347.509
-0.38,0.3,-9.78,0.02,-0.02,0.14,15218,1559243347.517
-0.36,0.3,-9.21,0.02,-0.02,0.14,15219,1559243347.518
-0.36,0.3,-9.21,-0.03,0.0,0.15,15225,1559243347.524
-0.36,0.3,-9.21,-0.03,0.0,0.15,15232,1559243347.531
-0.36,0.3,-9.21,-0.03,0.0,0.15,15235,1559243347.534
-0.36,0.3,-9.21,-0.03,0.0,0.15,15241,1559243347.54
-0.36,0.3,-9.21,-0.03,0.0,0.15,15245,1559243347.544
-0.36,0.3,-9.21,-0.03,0.0,0.15,15252,1559243347.551
-0.36,0.3,-9.21,-0.03,0.0,0.15,15256,1559243347.555
-0.36,0.3,-9.21,-0.03,0.0,0.15,15260,1559243347.559
-0.36,0.3,-9.21,-0.03,0.0,0.15,15265,1559243347.564
-0.15,-0.33,-9.49,-0.03,0.0,0.15,15270,1559243347.569
-0.15,-0.33,-9.49,-0.04,-0.01,0.21,15275,1559243347.574
-0.15,-0.33,-9.49,-0.04,-0.01,0.21,15280,1559243347.579
-0.15,-0.33,-9.49,-0.04,-0.01,0.21,15285,1559243347.584
-0.15,-0.33,-9.49,-0.04,-0.01,0.21,15290,1559243347.589
-0.15,-0.33,-9.49,-0.04,-0.01,0.21,15295,1559243347.594
-0.48,-0.48,-9.16,-0.04,-0.01,0.21,15300,1559243347.599
-0.48,-0.48,-9.16,0.0,0.0,0.23,15305,1559243347.604
-0.48,-0.48,-9.16,0.0,0.0,0.23,15314,1559243347.613
-0.48,-0.48,-9.16,0.0,0.0,0.23,15314,1559243347.613
-0.48,-0.48,-9.16,0.0,0.0,0.23,15321,1559243347.62
-0.48,-0.48,-9.16,0.0,0.0,0.23,15325,1559243347.624
-0.48,-0.48,-9.16,0.0,0.0,0.23,15330,1559243347.629
-0.48,-0.48,-9.16,0.0,0.0,0.23,15335,1559243347.634
-0.56,-0.04,-10.46,0.07,-0.02,0.24,15344,1559243347.643
-0.56,-0.04,-10.46,0.07,-0.02,0.24,15347,1559243347.646
-0.56,-0.04,-10.46,0.07,-0.02,0.24,15350,1559243347.649
-0.56,-0.04,-10.46,0.07,-0.02,0.24,15365,1559243347.664
-0.56,-0.04,-10.46,0.07,-0.02,0.24,15366,1559243347.665
-0.56,-0.04,-10.46,0.07,-0.02,0.24,15367,1559243347.666
-0.06,0.49,-10.43,0.06,-0.03,0.27,15372,1559243347.671
-0.06,0.49,-10.43,0.06,-0.03,0.27,15375,1559243347.674
-0.06,0.49,-10.43,0.06,-0.03,0.27,15379,1559243347.678
-0.06,0.49,-10.43,0.06,-0.03,0.27,15385,1559243347.684
-0.06,0.49,-10.43,0.06,-0.03,0.27,15390,1559243347.689
-0.06,0.49,-10.43,0.06,-0.03,0.27,15395,1559243347.694
-0.06,0.49,-10.43,0.06,-0.03,0.27,15400,1559243347.699
-0.06,0.49,-10.43,0.06,-0.03,0.27,15405,1559243347.704
-0.06,0.49,-10.43,0.06,-0.03,0.27,15409,1559243347.708
-0.06,0.49,-10.43,0.06,-0.03,0.27,15415,1559243347.714
-0.06,0.49,-10.43,0.06,-0.03,0.27,15420,1559243347.719
0.0,0.47,-10.49,0.06,-0.04,0.31,15426,1559243347.725
0.0,0.47,-10.49,0.06,-0.04,0.31,15430,1559243347.729
0.0,0.47,-10.49,0.06,-0.04,0.31,15435,1559243347.734
0.0,0.47,-10.49,0.06,-0.04,0.31,15440,1559243347.739
0.0,0.47,-10.49,0.06,-0.04,0.31,15445,1559243347.744
0.0,0.47,-10.49,0.06,-0.04,0.31,15450,1559243347.749
0.0,0.47,-10.49,0.06,-0.04,0.31,15455,1559243347.754
0.45,0.24,-9.78,0.06,-0.04,0.31,15460,1559243347.759
0.45,0.24,-9.78,0.0,-0.01,0.28,15465,1559243347.764
0.45,0.24,-9.78,0.0,-0.01,0.28,15473,1559243347.772
0.45,0.24,-9.78,0.0,-0.01,0.28,15475,1559243347.774
0.45,0.24,-9.78,0.0,-0.01,0.28,15479,1559243347.778
0.45,0.24,-9.78,0.0,-0.01,0.28,15485,1559243347.784
0.45,0.24,-9.78,0.0,-0.01,0.28,15489,1559243347.788
0.45,0.24,-9.78,0.0,-0.01,0.28,15496,1559243347.795
0.25,0.03,-9.49,0.02,-0.02,0.2,15507,1559243347.806
0.25,0.03,-9.49,0.02,-0.02,0.2,15513,1559243347.812
0.25,0.03,-9.49,0.02,-0.02,0.2,15514,1559243347.813
0.25,0.03,-9.49,0.02,-0.02,0.2,15514,1559243347.813
0.25,0.03,-9.49,0.02,-0.02,0.2,15520,1559243347.819
0.25,0.03,-9.49,0.02,-0.02,0.2,15525,1559243347.824
0.25,0.03,-9.49,0.02,-0.02,0.2,15530,1559243347.829
-1.04,-0.29,-10.12,0.02,-0.02,0.2,15535,1559243347.834
-1.04,-0.29,-10.12,0.03,-0.02,0.21,15540,1559243347.839
-1.04,-0.29,-10.12,0.03,-0.02,0.21,15545,1559243347.844
-1.04,-0.29,-10.12,0.03,-0.02,0.21,15550,1559243347.849
-1.04,-0.29,-10.12,0.03,-0.02,0.21,15555,1559243347.854
-1.04,-0.29,-10.12,0.03,-0.02,0.21,15562,1559243347.861
-1.04,-0.29,-10.12,0.03,-0.02,0.21,15565,1559243347.864
0.52,0.44,-9.31,0.06,-0.02,0.24,15570,1559243347.869
0.52,0.44,-9.31,0.06,-0.02,0.24,15581,1559243347.88
0.52,0.44,-9.31,0.06,-0.02,0.24,15582,1559243347.881
0.52,0.44,-9.31,0.06,-0.02,0.24,15585,1559243347.884
0.52,0.44,-9.31,0.06,-0.02,0.24,15590,1559243347.889
0.52,0.44,-9.31,0.06,-0.02,0.24,15595,1559243347.894
0.52,0.44,-9.31,0.06,-0.02,0.24,15601,1559243347.9
0.52,0.44,-9.31,0.06,-0.02,0.24,15605,1559243347.904
-0.73,0.23,-9.24,0.06,-0.02,0.24,15610,1559243347.909
-0.73,0.23,-9.24,0.04,-0.05,0.35,15616,1559243347.915
-0.73,0.23,-9.24,0.04,-0.05,0.35,15620,1559243347.919
-0.73,0.23,-9.24,0.04,-0.05,0.35,15625,1559243347.924
-0.73,0.23,-9.24,0.04,-0.05,0.35,15629,1559243347.928
-0.73,0.23,-9.24,0.04,-0.05,0.35,15636,1559243347.935
-0.73,0.23,-9.24,0.04,-0.05,0.35,15640,1559243347.939
-0.73,0.23,-9.24,0.04,-0.05,0.35,15645,1559243347.944
-0.49,0.33,-9.78,0.07,-0.06,0.38,15650,1559243347.949
-0.49,0.33,-9.78,0.07,-0.06,0.38,15655,1559243347.954
-0.49,0.33,-9.78,0.07,-0.06,0.38,15661,1559243347.96
-0.49,0.33,-9.78,0.07,-0.06,0.38,15664,1559243347.963
-0.49,0.33,-9.78,0.07,-0.06,0.38,15671,1559243347.97
0.03,0.38,-9.13,0.06,0.0,0.37,15682,1559243347.981
0.03,0.38,-9.13,0.06,0.0,0.37,15683,1559243347.982
0.03,0.38,-9.13,0.06,0.0,0.37,15685,1559243347.984
0.03,0.38,-9.13,0.06,0.0,0.37,15689,1559243347.988
0.03,0.38,-9.13,0.06,0.0,0.37,15696,1559243347.995
0.03,0.38,-9.13,0.06,0.0,0.37,15700,1559243347.999
0.03,0.38,-9.13,0.06,0.0,0.37,15705,1559243348.004
0.03,0.38,-9.13,0.06,0.0,0.37,15710,1559243348.009
0.03,0.38,-9.13,0.06,0.0,0.37,15715,1559243348.014
0.03,0.38,-9.13,0.06,0.0,0.37,15726,1559243348.025
0.03,0.38,-9.13,0.06,0.0,0.37,15727,1559243348.026
0.03,0.92,-9.57,0.07,-0.01,0.38,15733,1559243348.032
0.03,0.92,-9.57,0.07,-0.01,0.38,15735,1559243348.034
0.03,0.92,-9.57,0.07,-0.01,0.38,15741,1559243348.04
0.03,0.92,-9.57,0.07,-0.01,0.38,15746,1559243348.045
0.03,0.92,-9.57,0.07,-0.01,0.38,15749,1559243348.048
0.03,0.92,-9.57,0.07,-0.01,0.38,15754,1559243348.053
0.03,0.92,-9.57,0.07,-0.01,0.38,15760,1559243348.059
-0.25,0.99,-9.69,0.03,0.0,0.35,15766,1559243348.065
-0.25,0.99,-9.69,0.03,0.0,0.35,15770,1559243348.069
-0.25,0.99,-9.69,0.03,0.0,0.35,15776,1559243348.075
-0.25,0.99,-9.69,0.03,0.0,0.35,15780,1559243348.079
-0.25,0.99,-9.69,0.03,0.0,0.35,15788,1559243348.087
-0.25,0.99,-9.69,0.03,0.0,0.35,15790,1559243348.089
-0.25,0.99,-9.69,0.03,0.0,0.35,15796,1559243348.095
0.08,0.87,-10.17,0.0,0.0,0.31,15800,1559243348.099
0.08,0.87,-10.17,0.0,0.0,0.31,15805,1559243348.104
0.08,0.87,-10.17,0.0,0.0,0.31,15809,1559243348.108
0.08,0.87,-10.17,0.0,0.0,0.31,15816,1559243348.115
0.08,0.87,-10.17,0.0,0.0,0.31,15820,1559243348.119
0.08,0.87,-10.17,0.0,0.0,0.31,15825,1559243348.124
0.09,0.85,-9.34,0.03,-0.01,0.29,15829,1559243348.128
0.09,0.85,-9.34,0.03,-0.01,0.29,15835,1559243348.134
0.09,0.85,-9.34,0.03,-0.01,0.29,15840,1559243348.139
0.09,0.85,-9.34,0.03,-0.01,0.29,15846,1559243348.145
0.09,0.85,-9.34,0.03,-0.01,0.29,15850,1559243348.149
0.09,0.85,-9.34,0.03,-0.01,0.29,15856,1559243348.155
0.09,0.85,-9.34,0.03,-0.01,0.29,15861,1559243348.16
0.09,0.85,-9.34,0.03,-0.01,0.29,15865,1559243348.164
0.22,0.75,-9.83,0.01,0.0,0.21,15871,1559243348.17
0.22,0.75,-9.83,0.01,0.0,0.21,15875,1559243348.174
0.22,0.75,-9.83,0.01,0.0,0.21,15880,1559243348.179
0.22,0.75,-9.83,0.01,0.0,0.21,15885,1559243348.184
0.22,0.75,-9.83,0.01,0.0,0.21,15890,1559243348.189
0.22,0.75,-9.83,0.01,0.0,0.21,15895,1559243348.194
0.22,0.75,-9.83,0.01,0.0,0.21,15899,1559243348.198
-0.21,0.82,-10.01,0.01,-0.01,0.13,15906,1559243348.205
-0.21,0.82,-10.01,0.01,-0.01,0.13,15910,1559243348.209
-0.21,0.82,-10.01,0.01,-0.01,0.13,15915,1559243348.214
-0.21,0.82,-10.01,0.01,-0.01,0.13,15920,1559243348.219
-0.21,0.82,-10.01,0.01,-0.01,0.13,15925,1559243348.224
-0.21,1.29,-10.1,0.01,-0.01,0.13,15930,1559243348.229
-0.21,1.29,-10.1,0.01,-0.01,0.13,15935,1559243348.234
-0.21,1.29,-10.1,0.01,-0.01,0.13,15941,1559243348.24
-0.21,1.29,-10.1,0.01,-0.01,0.13,15945,1559243348.244
-0.21,1.29,-10.1,0.02,-0.02,0.11,15950,1559243348.249
-0.21,1.29,-10.1,0.02,-0.02,0.11,15955,1559243348.254
-0.21,1.29,-10.1,0.02,-0.02,0.11,15960,1559243348.259
-0.21,1.29,-10.1,0.02,-0.02,0.11,15965,1559243348.264
-0.76,0.45,-9.11,0.02,-0.02,0.11,15971,1559243348.27
-0.76,0.45,-9.11,0.02,-0.02,0.11,15975,1559243348.274
-0.76,0.45,-9.11,0.02,-0.02,0.11,15980,1559243348.279
-0.76,0.45,-9.11,0.05,-0.02,0.21,15985,1559243348.284
-0.76,0.45,-9.11,0.05,-0.02,0.21,15989,1559243348.288
-0.76,0.45,-9.11,0.05,-0.02,0.21,15995,1559243348.294
-0.01,0.59,-8.86,0.05,-0.02,0.21,15999,1559243348.298
-0.01,0.59,-8.86,0.05,-0.02,0.21,16007,1559243348.306
-0.01,0.59,-8.86,0.05,-0.02,0.21,16010,1559243348.309
-0.01,0.59,-8.86,0.05,-0.02,0.21,16015,1559243348.314
-0.01,0.59,-8.86,0.05,-0.02,0.21,16020,1559243348.319
-0.01,0.59,-8.86,0.05,-0.02,0.21,16026,1559243348.325
-1.29,1.0,-10.58,0.05,-0.02,0.21,16031,1559243348.33
-1.29,1.0,-10.58,0.03,-0.01,0.36,16034,1559243348.333
-1.29,1.0,-10.58,0.03,-0.01,0.36,16040,1559243348.339
-1.29,1.0,-10.58,0.03,-0.01,0.36,16045,1559243348.344
-1.29,1.0,-10.58,0.03,-0.01,0.36,16050,1559243348.349
-1.29,1.0,-10.58,0.03,-0.01,0.36,16055,1559243348.354
-0.58,1.53,-10.57,0.03,-0.01,0.36,16060,1559243348.359
-0.58,1.53,-10.57,0.03,-0.01,0.36,16065,1559243348.364
-0.58,1.53,-10.57,0.07,-0.04,0.5,16072,1559243348.371
-0.58,1.53,-10.57,0.07,-0.04,0.5,16075,1559243348.374
-0.58,1.53,-10.57,0.07,-0.04,0.5,16080,1559243348.379
-0.58,1.53,-10.57,0.07,-0.04,0.5,16086,1559243348.385
0.0,0.9,-9.68,0.07,-0.04,0.5,16092,1559243348.391
0.0,0.9,-9.68,0.07,-0.04,0.5,16095,1559243348.394
0.0,0.9,-9.68,0.05,-0.04,0.58,16100,1559243348.399
0.0,0.9,-9.68,0.05,-0.04,0.58,16105,1559243348.404
0.0,0.9,-9.68,0.05,-0.04,0.58,16110,1559243348.409
0.0,0.9,-9.68,0.05,-0.04,0.58,16114,1559243348.413
0.13,0.45,-9.22,0.05,-0.04,0.58,16120,1559243348.419
0.13,0.45,-9.22,0.05,-0.04,0.58,16124,1559243348.423
0.13,0.45,-9.22,-0.03,-0.04,0.66,16134,1559243348.433
0.13,0.45,-9.22,-0.03,-0.04,0.66,16135,1559243348.434
0.13,0.45,-9.22,-0.03,-0.04,0.66,16140,1559243348.439
0.13,0.45,-9.22,-0.03,-0.04,0.66,16145,1559243348.444
0.13,0.45,-9.22,-0.03,-0.04,0.66,16151,1559243348.45
0.13,0.45,-9.22,-0.03,-0.04,0.66,16155,1559243348.454
0.13,0.45,-9.22,-0.03,-0.04,0.66,16160,1559243348.459
0.13,0.45,-9.22,-0.03,-0.04,0.66,16166,1559243348.465
0.59,0.0,-8.93,-0.07,-0.02,0.72,16170,1559243348.469
0.59,0.0,-8.93,-0.07,-0.02,0.72,16175,1559243348.474
0.59,0.0,-8.93,-0.07,-0.02,0.72,16180,1559243348.479
0.59,0.0,-8.93,-0.07,-0.02,0.72,16185,1559243348.484
0.59,0.0,-8.93,-0.07,-0.02,0.72,16190,1559243348.489
0.59,0.0,-8.93,-0.07,-0.02,0.72,16195,1559243348.494
0.22,0.38,-9.15,-0.07,-0.02,0.72,16199,1559243348.498
0.22,0.38,-9.15,-0.07,-0.02,0.72,16205,1559243348.504
0.22,0.38,-9.15,0.0,-0.03,0.78,16211,1559243348.51
0.22,0.38,-9.15,0.0,-0.03,0.78,16215,1559243348.514
0.22,0.38,-9.15,0.0,-0.03,0.78,16220,1559243348.519
0.22,0.38,-9.15,0.0,-0.03,0.78,16224,1559243348.523
0.22,0.38,-9.15,0.0,-0.03,0.78,16235,1559243348.534
0.22,0.38,-9.15,0.0,-0.03,0.78,16235,1559243348.534
0.12,1.01,-10.28,0.0,-0.03,0.78,16241,1559243348.54
0.12,1.01,-10.28,0.0,-0.03,0.78,16245,1559243348.544
0.12,1.01,-10.28,0.0,-0.03,0.78,16250,1559243348.549
0.12,1.01,-10.28,0.0,-0.03,0.78,16255,1559243348.554
0.12,1.01,-10.28,0.01,-0.06,0.85,16260,1559243348.559
0.12,1.01,-10.28,0.01,-0.06,0.85,16265,1559243348.564
0.3,1.0,-10.35,0.01,-0.06,0.85,16270,1559243348.569
0.3,1.0,-10.35,0.01,-0.06,0.85,16275,1559243348.574
0.3,1.0,-10.35,0.01,-0.06,0.85,16280,1559243348.579
0.3,1.0,-10.35,0.01,-0.06,0.85,16285,1559243348.584
0.3,1.0,-10.35,-0.02,-0.03,0.88,16290,1559243348.589
0.3,1.0,-10.35,-0.02,-0.03,0.88,16295,1559243348.594
0.3,1.0,-10.35,-0.02,-0.03,0.88,16299,1559243348.598
0.3,1.0,-10.35,-0.02,-0.03,0.88,16305,1559243348.604
0.3,1.0,-10.35,-0.02,-0.03,0.88,16310,1559243348.609
-0.23,1.17,-10.25,-0.02,-0.03,0.88,16316,1559243348.615
-0.23,1.17,-10.25,-0.02,-0.03,0.88,16320,1559243348.619
-0.23,1.17,-10.25,-0.02,-0.03,0.88,16325,1559243348.624
-0.23,1.17,-10.25,-0.02,-0.03,0.88,16330,1559243348.629
-0.23,1.17,-10.25,-0.01,-0.07,0.96,16336,1559243348.635
-0.23,1.17,-10.25,-0.01,-0.07,0.96,16341,1559243348.64
-0.23,1.17,-10.25,-0.01,-0.07,0.96,16346,1559243348.645
-0.52,1.04,-10.31,-0.01,-0.07,0.96,16351,1559243348.65
-0.52,1.04,-10.31,-0.01,-0.07,0.96,16354,1559243348.653
-0.52,1.04,-10.31,-0.01,-0.07,0.96,16360,1559243348.659
-0.52,1.04,-10.31,-0.01,-0.07,0.96,16366,1559243348.665
-0.52,1.04,-10.31,-0.01,-0.07,1.05,16371,1559243348.67
-0.52,1.04,-10.31,-0.01,-0.08,1.05,16376,1559243348.675
-0.52,1.04,-10.31,-0.01,-0.08,1.05,16380,1559243348.679
-0.52,1.04,-10.31,-0.01,-0.08,1.05,16385,1559243348.684
-0.52,1.04,-10.31,-0.01,-0.08,1.05,16390,1559243348.689
-0.52,1.04,-10.31,-0.01,-0.08,1.05,16395,1559243348.694
0.54,1.21,-9.42,-0.01,-0.08,1.05,16401,1559243348.7
0.54,1.21,-9.42,-0.01,-0.08,1.05,16406,1559243348.705
0.54,1.21,-9.42,-0.01,-0.08,1.05,16409,1559243348.708
0.54,1.21,-9.42,0.01,-0.04,1.06,16420,1559243348.719
0.54,1.21,-9.42,0.01,-0.04,1.06,16421,1559243348.72
0.54,1.21,-9.42,0.01,-0.04,1.06,16425,1559243348.724
0.75,0.75,-9.36,0.01,-0.04,1.06,16431,1559243348.73
0.75,0.75,-9.36,0.01,-0.04,1.06,16435,1559243348.734
0.75,0.75,-9.36,0.01,-0.04,1.06,16440,1559243348.739
0.75,0.75,-9.36,0.01,-0.04,1.06,16444,1559243348.743
0.75,0.75,-9.36,0.01,-0.04,1.06,16449,1559243348.748
0.75,0.75,-9.36,0.01,-0.04,1.06,16455,1559243348.754
0.33,0.1,-9.73,0.03,-0.03,1.08,16461,1559243348.76
0.33,0.1,-9.73,0.03,-0.03,1.08,16465,1559243348.764
0.33,0.1,-9.73,0.03,-0.03,1.08,16472,1559243348.771
0.33,0.1,-9.73,0.03,-0.03,1.08,16476,1559243348.775
0.33,0.1,-9.73,0.03,-0.03,1.08,16480,1559243348.779
0.33,0.1,-9.73,0.03,-0.03,1.08,16485,1559243348.784
0.58,0.83,-9.48,0.02,-0.06,1.11,16493,1559243348.792
0.58,0.83,-9.48,0.02,-0.06,1.11,16495,1559243348.794
0.58,0.83,-9.48,0.02,-0.06,1.11,16499,1559243348.798
0.58,0.83,-9.48,0.02,-0.06,1.11,16504,1559243348.803
0.58,0.83,-9.48,0.02,-0.06,1.11,16510,1559243348.809
0.58,0.83,-9.48,0.02,-0.06,1.11,16515,1559243348.814
0.58,0.83,-9.48,0.02,-0.06,1.11,16520,1559243348.819
0.58,0.83,-9.48,0.02,-0.06,1.11,16525,1559243348.824
0.58,0.83,-9.48,0.02,-0.06,1.11,16530,1559243348.829
0.58,0.83,-9.48,0.02,-0.06,1.11,16534,1559243348.833
0.38,0.42,-9.7,0.04,-0.06,1.13,16542,1559243348.841
0.38,0.42,-9.7,0.04,-0.06,1.13,16545,1559243348.844
0.38,0.42,-9.7,0.04,-0.06,1.13,16552,1559243348.851
0.38,0.42,-9.7,0.04,-0.06,1.13,16555,1559243348.854
0.38,0.42,-9.7,0.04,-0.06,1.13,16560,1559243348.859
0.38,0.42,-9.7,0.04,-0.06,1.13,16565,1559243348.864
0.38,0.42,-9.7,0.04,-0.06,1.13,16570,1559243348.869
0.38,0.42,-9.7,0.04,-0.06,1.13,16576,1559243348.875
0.5,0.06,-9.76,0.04,-0.05,1.11,16583,1559243348.882
0.5,0.06,-9.76,0.04,-0.05,1.11,16584,1559243348.883
0.5,0.06,-9.76,0.04,-0.05,1.11,16589,1559243348.888
0.5,0.06,-9.76,0.04,-0.05,1.11,16596,1559243348.895
0.5,0.06,-9.76,0.04,-0.05,1.11,16600,1559243348.899
0.5,0.06,-9.76,0.04,-0.05,1.11,16606,1559243348.905
0.5,0.06,-9.76,0.04,-0.05,1.11,16610,1559243348.909
0.5,0.06,-9.76,0.04,-0.05,1.11,16615,1559243348.914
0.68,0.34,-9.68,0.05,-0.06,1.08,16620,1559243348.919
0.68,0.34,-9.68,0.05,-0.06,1.08,16625,1559243348.924
0.68,0.34,-9.68,0.05,-0.06,1.08,16630,1559243348.929
0.68,0.34,-9.68,0.05,-0.06,1.08,16635,1559243348.934
0.68,0.34,-9.68,0.05,-0.06,1.08,16640,1559243348.939
0.68,0.34,-9.68,0.05,-0.06,1.08,16645,1559243348.944
0.0,0.48,-10.21,0.05,-0.06,1.08,16650,1559243348.949
0.0,0.48,-10.21,0.05,-0.06,1.08,16656,1559243348.955
0.0,0.48,-10.21,0.05,-0.06,1.08,16660,1559243348.959
0.0,0.48,-10.21,0.01,-0.04,0.99,16666,1559243348.965
0.0,0.48,-10.21,0.01,-0.04,0.99,16670,1559243348.969
0.0,0.48,-10.21,0.01,-0.04,0.99,16675,1559243348.974
0.0,0.48,-10.21,0.01,-0.04,0.99,16680,1559243348.979
0.0,0.48,-10.21,0.01,-0.04,0.99,16686,1559243348.985
