ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
9.37,-4.19,0.87,-0.09,0.07,-0.3,40996,1559604076.679
9.37,-4.19,0.87,-0.09,0.07,-0.3,41001,1559604076.684
9.41,-4.13,1.13,-0.09,0.07,-0.3,41006,1559604076.689
9.41,-4.13,1.13,-0.1,0.05,-0.29,41010,1559604076.693
9.41,-4.13,1.13,-0.1,0.05,-0.29,41016,1559604076.699
9.41,-4.13,1.13,-0.1,0.05,-0.29,41021,1559604076.704
9.16,-3.76,1.56,-0.1,0.05,-0.28,41026,1559604076.709
9.16,-3.76,1.56,-0.1,0.05,-0.28,41030,1559604076.713
9.16,-3.76,1.56,-0.1,0.05,-0.28,41036,1559604076.719
9.16,-3.76,1.56,-0.1,0.05,-0.28,41041,1559604076.724
8.96,-3.98,1.46,-0.11,0.05,-0.27,41046,1559604076.729
8.96,-3.98,1.46,-0.11,0.05,-0.27,41050,1559604076.733
8.96,-3.98,1.46,-0.11,0.05,-0.27,41055,1559604076.738
8.96,-3.98,1.46,-0.11,0.05,-0.27,41061,1559604076.744
8.08,-3.61,0.46,-0.08,0.05,-0.26,41066,1559604076.749
8.08,-3.61,0.46,-0.08,0.05,-0.26,41070,1559604076.753
8.08,-3.61,0.46,-0.08,0.05,-0.26,41075,1559604076.758
8.43,-4.1,0.44,-0.08,0.04,-0.25,41084,1559604076.767
8.43,-4.1,0.44,-0.08,0.04,-0.25,41085,1559604076.768
8.43,-4.1,0.44,-0.08,0.04,-0.25,41091,1559604076.774
8.43,-4.1,0.44,-0.08,0.04,-0.25,41095,1559604076.778
8.43,-4.1,0.44,-0.08,0.04,-0.25,41101,1559604076.784
8.66,-3.52,0.61,-0.05,0.03,-0.24,41106,1559604076.789
8.66,-3.52,0.61,-0.05,0.03,-0.24,41110,1559604076.793
8.66,-3.52,0.61,-0.05,0.03,-0.24,41115,1559604076.798
8.66,-3.52,0.61,-0.05,0.03,-0.24,41120,1559604076.803
8.66,-3.52,0.61,-0.05,0.03,-0.24,41126,1559604076.809
8.96,-4.28,1.07,-0.06,0.03,-0.23,41131,1559604076.814
8.96,-4.28,1.07,-0.06,0.03,-0.23,41136,1559604076.819
8.96,-4.28,1.07,-0.06,0.03,-0.23,41141,1559604076.824
8.96,-4.28,1.07,-0.06,0.03,-0.23,41145,1559604076.828
9.6,-3.62,0.72,-0.05,0.03,-0.22,41151,1559604076.834
9.6,-3.62,0.72,-0.05,0.03,-0.22,41156,1559604076.839
9.46,-3.83,0.53,-0.05,0.02,-0.22,41160,1559604076.843
9.46,-3.83,0.53,-0.05,0.02,-0.22,41166,1559604076.849
9.46,-3.83,0.53,-0.05,0.02,-0.22,41171,1559604076.854
9.46,-3.83,0.53,-0.05,0.02,-0.22,41175,1559604076.858
9.17,-3.62,0.27,-0.06,0.01,-0.22,41181,1559604076.864
9.17,-3.62,0.27,-0.06,0.01,-0.22,41186,1559604076.869
9.17,-3.62,0.27,-0.06,0.01,-0.22,41190,1559604076.873
9.17,-3.62,0.27,-0.06,0.01,-0.22,41195,1559604076.878
9.17,-3.62,0.27,-0.06,0.01,-0.22,41200,1559604076.883
8.99,-3.6,0.78,-0.05,0.02,-0.22,41207,1559604076.89
8.99,-3.6,0.78,-0.05,0.02,-0.22,41211,1559604076.894
8.99,-3.6,0.78,-0.05,0.02,-0.22,41216,1559604076.899
8.99,-3.6,0.78,-0.05,0.02,-0.22,41221,1559604076.904
10.05,-3.6,1.13,-0.05,0.02,-0.22,41227,1559604076.91
10.05,-3.6,1.13,-0.05,0.02,-0.22,41231,1559604076.914
10.05,-3.6,1.13,-0.05,0.02,-0.22,41236,1559604076.919
10.05,-3.6,1.13,-0.05,0.02,-0.22,41241,1559604076.924
9.53,-3.53,0.97,-0.04,0.02,-0.21,41246,1559604076.929
9.53,-3.53,0.97,-0.04,0.02,-0.21,41250,1559604076.933
9.53,-3.53,0.97,-0.04,0.02,-0.21,41256,1559604076.939
9.53,-3.53,0.97,-0.04,0.02,-0.21,41260,1559604076.943
8.78,-3.58,0.95,-0.04,0.01,-0.2,41265,1559604076.948
8.78,-3.58,0.95,-0.04,0.01,-0.2,41271,1559604076.954
8.78,-3.58,0.95,-0.04,0.01,-0.2,41275,1559604076.958
8.92,-3.47,0.85,-0.02,0.0,-0.19,41281,1559604076.964
8.92,-3.47,0.85,-0.02,0.0,-0.19,41285,1559604076.968
8.92,-3.47,0.85,-0.02,0.0,-0.19,41291,1559604076.974
8.92,-3.47,0.85,-0.02,0.0,-0.19,41296,1559604076.979
8.84,-3.7,1.31,-0.02,0.0,-0.19,41301,1559604076.984
8.84,-3.7,1.31,-0.02,0.0,-0.19,41306,1559604076.989
9.1,-3.26,0.78,-0.01,0.0,-0.19,41311,1559604076.994
9.1,-3.26,0.78,-0.01,0.0,-0.19,41315,1559604076.998
9.1,-3.26,0.78,-0.01,0.0,-0.19,41321,1559604077.004
9.34,-3.38,0.82,0.0,0.0,-0.19,41327,1559604077.01
9.34,-3.38,0.82,0.0,0.0,-0.19,41331,1559604077.014
9.34,-3.38,0.82,0.0,0.0,-0.19,41335,1559604077.018
8.86,-3.05,0.8,0.0,0.0,-0.19,41341,1559604077.024
8.86,-3.05,0.8,0.0,0.0,-0.19,41346,1559604077.029
9.21,-2.93,0.54,0.0,0.0,-0.17,41352,1559604077.035
9.21,-2.93,0.54,0.0,0.0,-0.17,41356,1559604077.039
9.41,-3.06,0.93,0.0,0.0,-0.15,41361,1559604077.044
9.41,-3.06,0.93,0.0,0.0,-0.15,41366,1559604077.049
9.41,-3.06,0.93,0.0,0.0,-0.15,41371,1559604077.054
9.41,-3.06,0.93,0.0,0.0,-0.15,41376,1559604077.059
9.4,-3.04,0.8,0.0,0.0,-0.15,41380,1559604077.063
9.4,-3.04,0.8,0.0,0.0,-0.12,41389,1559604077.072
9.4,-3.04,0.8,0.0,0.0,-0.12,41391,1559604077.074
9.4,-3.04,0.8,0.0,0.0,-0.12,41396,1559604077.079
9.4,-3.04,0.8,0.0,0.0,-0.12,41401,1559604077.084
9.4,-3.04,0.8,0.0,0.0,-0.12,41406,1559604077.089
9.26,-2.79,0.83,-0.01,0.0,-0.09,41411,1559604077.094
9.26,-2.79,0.83,-0.01,0.0,-0.09,41416,1559604077.099
9.2,-2.96,0.93,-0.01,0.0,-0.06,41420,1559604077.103
9.2,-2.96,0.93,-0.01,0.0,-0.06,41425,1559604077.108
9.2,-2.96,0.93,-0.01,0.0,-0.06,41431,1559604077.114
9.21,-2.95,0.81,-0.01,0.0,-0.06,41436,1559604077.119
9.21,-2.95,0.81,-0.01,0.0,-0.03,41441,1559604077.124
9.21,-2.95,0.81,-0.01,0.0,-0.03,41446,1559604077.129
9.26,-3.11,0.76,-0.01,0.0,-0.03,41451,1559604077.134
9.26,-3.11,0.76,-0.01,0.0,-0.03,41456,1559604077.139
9.26,-3.11,0.76,-0.01,0.0,0.0,41461,1559604077.144
9.26,-3.11,0.76,-0.01,0.0,0.0,41466,1559604077.149
9.26,-3.11,0.76,-0.01,0.0,0.0,41471,1559604077.154
9.26,-3.11,0.76,-0.01,0.0,0.0,41476,1559604077.159
9.26,-3.11,0.76,-0.01,0.0,0.0,41480,1559604077.163
9.26,-3.11,0.76,-0.01,0.0,0.0,41485,1559604077.168
8.83,-2.67,0.34,0.0,0.0,0.0,41490,1559604077.173
8.83,-2.67,0.34,0.0,0.0,0.0,41495,1559604077.178
8.83,-2.67,0.34,0.0,0.0,0.0,41501,1559604077.184
9.25,-3.07,0.66,0.0,0.0,0.0,41508,1559604077.191
9.25,-3.07,0.66,-0.01,0.0,0.02,41510,1559604077.193
9.25,-3.07,0.66,-0.01,0.0,0.02,41516,1559604077.199
9.25,-3.07,0.66,-0.01,0.0,0.02,41521,1559604077.204
9.25,-3.07,0.66,-0.01,0.0,0.02,41525,1559604077.208
9.25,-3.07,0.66,0.0,0.0,0.04,41530,1559604077.213
9.25,-3.07,0.66,0.0,0.0,0.04,41536,1559604077.219
9.21,-3.16,0.98,0.0,0.0,0.04,41540,1559604077.223
9.21,-3.16,0.98,0.0,0.0,0.04,41545,1559604077.228
9.21,-3.16,0.98,0.0,0.0,0.05,41551,1559604077.234
9.33,-3.06,1.07,0.0,0.0,0.05,41556,1559604077.239
9.33,-3.06,1.07,0.0,0.0,0.06,41561,1559604077.244
9.33,-3.06,1.07,0.0,0.0,0.06,41566,1559604077.249
9.33,-3.06,1.07,0.0,0.0,0.06,41571,1559604077.254
9.33,-3.06,1.07,0.0,0.0,0.06,41576,1559604077.259
9.33,-3.06,1.07,0.0,0.0,0.06,41580,1559604077.263
9.33,-3.06,1.07,0.0,0.0,0.06,41586,1559604077.269
9.33,-3.06,1.07,0.0,0.0,0.06,41591,1559604077.274
9.25,-3.27,1.13,0.0,0.0,0.07,41595,1559604077.278
9.25,-3.27,1.13,0.0,0.0,0.07,41602,1559604077.285
9.25,-3.27,1.13,0.0,0.0,0.07,41606,1559604077.289
9.17,-3.32,0.88,0.0,0.0,0.07,41612,1559604077.295
9.17,-3.32,0.88,0.0,0.0,0.07,41615,1559604077.298
9.17,-3.32,0.88,0.0,0.0,0.07,41620,1559604077.303
9.17,-3.32,0.88,0.0,0.0,0.07,41626,1559604077.309
9.13,-3.45,0.86,0.0,0.0,0.07,41634,1559604077.317
9.13,-3.45,0.86,0.0,0.0,0.07,41635,1559604077.318
9.13,-3.45,0.86,0.0,0.0,0.07,41641,1559604077.324
9.13,-3.45,0.86,0.0,0.0,0.07,41652,1559604077.335
9.13,-3.45,0.86,0.0,0.0,0.07,41652,1559604077.335
9.13,-3.45,0.86,0.0,0.0,0.07,41655,1559604077.338
9.16,-3.46,0.71,0.01,0.0,0.06,41661,1559604077.344
9.16,-3.46,0.71,0.01,0.0,0.06,41666,1559604077.349
9.16,-3.46,0.71,0.01,0.0,0.06,41671,1559604077.354
9.16,-3.46,0.71,0.01,0.0,0.06,41676,1559604077.359
9.15,-3.59,0.71,0.01,0.0,0.06,41681,1559604077.364
9.15,-3.59,0.71,0.01,0.0,0.06,41686,1559604077.369
9.15,-3.59,0.71,0.01,0.0,0.06,41692,1559604077.375
9.15,-3.59,0.71,0.01,0.0,0.06,41696,1559604077.379
9.15,-3.51,0.66,0.01,0.0,0.05,41701,1559604077.384
9.15,-3.51,0.66,0.01,0.0,0.05,41706,1559604077.389
9.15,-3.51,0.66,0.01,0.0,0.05,41711,1559604077.394
9.15,-3.51,0.66,0.01,0.0,0.05,41716,1559604077.399
9.14,-3.58,0.69,0.01,0.0,0.04,41721,1559604077.404
9.14,-3.58,0.69,0.01,0.0,0.04,41726,1559604077.409
9.14,-3.58,0.69,0.01,0.0,0.04,41730,1559604077.413
9.14,-3.58,0.69,0.01,0.0,0.04,41735,1559604077.418
9.14,-3.56,0.81,0.01,0.0,0.03,41740,1559604077.423
9.14,-3.56,0.81,0.01,0.0,0.03,41746,1559604077.429
9.14,-3.56,0.81,0.01,0.0,0.03,41751,1559604077.434
9.17,-3.64,0.85,0.01,0.0,0.03,41756,1559604077.439
9.17,-3.64,0.85,0.01,0.0,0.02,41761,1559604077.444
9.17,-3.64,0.85,0.01,0.0,0.02,41766,1559604077.449
9.17,-3.64,0.85,0.01,0.0,0.02,41770,1559604077.453
9.17,-3.64,0.85,0.01,0.0,0.02,41776,1559604077.459
9.14,-3.53,0.69,0.01,0.0,0.01,41781,1559604077.464
9.14,-3.53,0.69,0.01,0.0,0.01,41786,1559604077.469
9.14,-3.53,0.69,0.01,0.0,0.01,41791,1559604077.474
9.12,-3.6,0.76,0.01,0.0,0.01,41796,1559604077.479
9.12,-3.6,0.76,0.0,0.0,0.01,41801,1559604077.484
9.12,-3.6,0.76,0.0,0.0,0.01,41805,1559604077.488
9.15,-3.5,0.74,0.0,0.0,0.0,41814,1559604077.497
9.15,-3.5,0.74,0.0,0.0,0.0,41816,1559604077.499
9.15,-3.5,0.74,0.0,0.0,0.0,41820,1559604077.503
9.15,-3.5,0.74,0.0,0.0,0.0,41825,1559604077.508
9.17,-3.52,0.75,0.0,0.0,0.0,41830,1559604077.513
9.17,-3.52,0.75,0.0,0.0,0.0,41835,1559604077.518
9.17,-3.52,0.75,0.0,0.0,0.0,41840,1559604077.523
9.17,-3.52,0.75,0.0,0.0,0.0,41845,1559604077.528
9.14,-3.57,0.8,0.0,0.0,0.0,41850,1559604077.533
9.14,-3.57,0.8,0.0,0.0,-0.01,41856,1559604077.539
9.14,-3.57,0.8,0.0,0.0,-0.01,41861,1559604077.544
9.14,-3.57,0.8,0.0,0.0,-0.01,41866,1559604077.549
9.14,-3.57,0.8,0.0,0.0,-0.01,41870,1559604077.553
9.16,-3.46,0.79,0.0,0.0,-0.02,41876,1559604077.559
9.16,-3.46,0.79,0.0,0.0,-0.02,41880,1559604077.563
9.16,-3.46,0.79,0.0,0.0,-0.02,41886,1559604077.569
9.16,-3.46,0.79,0.0,0.0,-0.02,41891,1559604077.574
9.16,-3.46,0.8,0.0,0.0,-0.03,41896,1559604077.579
9.16,-3.46,0.8,0.0,0.0,-0.03,41901,1559604077.584
9.16,-3.46,0.8,0.0,0.0,-0.03,41905,1559604077.588
9.16,-3.46,0.8,0.0,0.0,-0.03,41914,1559604077.597
9.16,-3.46,0.8,0.0,0.0,-0.03,41918,1559604077.601
9.14,-3.45,0.78,0.0,0.0,-0.03,41922,1559604077.605
9.14,-3.45,0.78,0.0,0.0,-0.03,41926,1559604077.609
9.14,-3.45,0.78,0.0,0.0,-0.03,41931,1559604077.614
9.19,-3.38,0.67,0.0,0.0,-0.03,41936,1559604077.619
9.19,-3.38,0.67,0.0,0.0,-0.03,41940,1559604077.623
9.19,-3.38,0.67,0.0,0.0,-0.03,41947,1559604077.63
9.22,-3.36,0.74,0.0,0.0,-0.03,41950,1559604077.633
9.22,-3.36,0.74,0.0,0.0,-0.03,41955,1559604077.638
9.22,-3.36,0.74,0.0,0.0,-0.03,41961,1559604077.644
9.22,-3.36,0.74,0.0,0.0,-0.03,41966,1559604077.649
9.22,-3.36,0.74,0.0,0.0,-0.03,41971,1559604077.654
9.18,-3.37,0.77,0.0,0.0,-0.03,41975,1559604077.658
9.18,-3.37,0.77,0.0,0.0,-0.03,41980,1559604077.663
9.17,-3.36,0.76,0.0,0.0,-0.03,41986,1559604077.669
9.17,-3.36,0.76,0.0,0.0,-0.03,41991,1559604077.674
9.17,-3.36,0.76,0.0,0.0,-0.03,41999,1559604077.682
9.17,-3.36,0.76,0.0,0.0,-0.03,42000,1559604077.683
9.17,-3.36,0.76,0.0,0.0,-0.03,42005,1559604077.688
9.17,-3.36,0.76,0.0,0.0,-0.03,42011,1559604077.694
9.19,-3.32,0.72,0.0,0.0,-0.03,42018,1559604077.701
9.19,-3.32,0.72,0.0,0.0,-0.03,42021,1559604077.704
9.19,-3.32,0.72,0.0,0.0,-0.03,42026,1559604077.709
9.18,-3.32,0.74,0.0,0.0,-0.02,42031,1559604077.714
9.18,-3.32,0.74,0.0,0.0,-0.02,42040,1559604077.723
9.18,-3.32,0.74,0.0,0.0,-0.02,42040,1559604077.723
9.15,-3.29,0.81,0.0,0.0,-0.02,42046,1559604077.729
9.15,-3.29,0.81,0.0,0.0,-0.02,42051,1559604077.734
9.15,-3.29,0.81,0.0,0.0,-0.02,42055,1559604077.738
9.15,-3.29,0.81,0.0,0.0,-0.02,42060,1559604077.743
9.19,-3.32,0.85,0.0,0.0,-0.02,42066,1559604077.749
9.19,-3.32,0.85,0.0,0.0,-0.02,42070,1559604077.753
9.19,-3.32,0.85,0.0,0.0,-0.01,42077,1559604077.76
9.19,-3.32,0.85,0.0,0.0,-0.01,42081,1559604077.764
9.19,-3.32,0.85,0.0,0.0,-0.01,42086,1559604077.769
9.19,-3.32,0.85,0.0,0.0,-0.01,42090,1559604077.773
9.19,-3.32,0.85,0.0,0.0,-0.01,42096,1559604077.779
9.2,-3.32,0.79,0.0,0.0,-0.01,42101,1559604077.784
9.2,-3.32,0.79,0.0,0.0,-0.01,42105,1559604077.788
9.2,-3.32,0.79,0.0,0.0,-0.01,42110,1559604077.793
9.2,-3.32,0.79,0.0,0.0,-0.01,42116,1559604077.799
9.22,-3.31,0.78,0.0,0.0,0.0,42121,1559604077.804
9.22,-3.31,0.78,0.0,0.0,0.0,42126,1559604077.809
9.22,-3.31,0.78,0.0,0.0,0.0,42131,1559604077.814
9.15,-3.28,0.82,0.0,0.0,0.0,42137,1559604077.82
9.15,-3.28,0.82,0.0,0.0,0.0,42141,1559604077.824
9.17,-3.23,0.61,0.0,0.0,0.0,42146,1559604077.829
9.17,-3.23,0.61,0.0,0.0,0.0,42151,1559604077.834
9.17,-3.23,0.61,0.0,0.0,0.0,42156,1559604077.839
9.12,-3.36,0.81,0.0,0.0,0.0,42161,1559604077.844
9.12,-3.36,0.81,0.0,0.0,0.0,42165,1559604077.848
9.12,-3.36,0.81,0.0,0.0,0.0,42170,1559604077.853
9.12,-3.36,0.81,0.0,0.0,0.0,42180,1559604077.863
9.12,-3.36,0.81,0.0,0.0,0.0,42180,1559604077.863
9.18,-3.33,0.75,0.0,0.0,0.0,42186,1559604077.869
9.18,-3.33,0.75,0.0,0.0,0.01,42191,1559604077.874
9.18,-3.33,0.75,0.0,0.0,0.01,42195,1559604077.878
9.18,-3.33,0.75,0.0,0.0,0.01,42200,1559604077.883
9.18,-3.33,0.75,0.0,0.0,0.01,42205,1559604077.888
9.18,-3.33,0.75,0.0,0.0,0.01,42212,1559604077.895
9.15,-3.39,0.84,0.0,0.0,0.01,42216,1559604077.899
9.15,-3.39,0.84,0.0,0.0,0.01,42220,1559604077.903
9.15,-3.39,0.84,0.0,0.0,0.01,42225,1559604077.908
9.16,-3.34,0.86,0.0,0.0,0.01,42231,1559604077.914
9.16,-3.34,0.86,0.0,0.0,0.01,42236,1559604077.919
9.16,-3.34,0.86,0.0,0.0,0.01,42241,1559604077.924
9.16,-3.34,0.86,0.0,0.0,0.01,42245,1559604077.928
9.17,-3.42,0.78,0.0,0.0,0.01,42250,1559604077.933
9.17,-3.42,0.78,0.0,0.0,0.01,42256,1559604077.939
9.14,-3.37,0.78,0.0,0.0,0.01,42261,1559604077.944
9.14,-3.37,0.78,0.0,0.0,0.01,42266,1559604077.949
9.14,-3.37,0.78,0.0,0.0,0.01,42271,1559604077.954
9.14,-3.37,0.78,0.0,0.0,0.01,42276,1559604077.959
9.14,-3.37,0.78,0.0,0.0,0.01,42280,1559604077.963
9.14,-3.37,0.78,0.0,0.0,0.01,42285,1559604077.968
9.13,-3.43,0.79,0.0,0.0,0.01,42290,1559604077.973
9.13,-3.43,0.79,0.0,0.0,0.01,42295,1559604077.978
9.13,-3.43,0.79,0.0,0.0,0.01,42300,1559604077.983
9.13,-3.43,0.79,0.0,0.0,0.01,42306,1559604077.989
9.13,-3.43,0.79,0.0,0.0,0.01,42311,1559604077.994
9.13,-3.43,0.79,0.0,0.0,0.01,42316,1559604077.999
9.15,-3.37,0.78,0.0,0.0,0.01,42321,1559604078.004
9.15,-3.37,0.78,0.0,0.0,0.01,42326,1559604078.009
9.15,-3.37,0.78,0.0,0.0,0.01,42331,1559604078.014
9.15,-3.37,0.78,0.0,0.0,0.01,42336,1559604078.019
9.13,-3.41,0.79,0.0,0.0,0.0,42341,1559604078.024
9.13,-3.41,0.79,0.0,0.0,0.0,42346,1559604078.029
9.17,-3.4,0.76,0.0,0.0,0.0,42351,1559604078.034
9.17,-3.4,0.76,0.0,0.0,0.0,42356,1559604078.039
9.17,-3.4,0.76,0.0,0.0,0.0,42361,1559604078.044
9.13,-3.42,0.79,0.0,0.0,0.0,42366,1559604078.049
9.13,-3.42,0.79,0.0,0.0,0.0,42371,1559604078.054
9.13,-3.42,0.79,0.0,0.0,0.0,42377,1559604078.06
9.13,-3.42,0.79,0.0,0.0,0.0,42383,1559604078.066
9.19,-3.42,0.78,0.0,0.0,0.0,42387,1559604078.07
9.19,-3.42,0.78,0.0,0.0,0.0,42394,1559604078.077
9.19,-3.42,0.78,0.0,0.0,0.0,42396,1559604078.079
9.19,-3.42,0.78,0.0,0.0,0.0,42400,1559604078.083
9.19,-3.42,0.78,0.0,0.0,0.0,42406,1559604078.089
9.19,-3.42,0.78,0.0,0.0,0.0,42412,1559604078.095
9.19,-3.42,0.78,0.0,0.0,0.0,42417,1559604078.1
9.19,-3.42,0.78,0.0,0.0,0.0,42420,1559604078.103
9.18,-3.38,0.74,0.0,0.0,0.0,42425,1559604078.108
9.18,-3.38,0.74,0.0,0.0,0.0,42431,1559604078.114
9.18,-3.38,0.74,0.0,0.0,0.0,42436,1559604078.119
9.18,-3.38,0.74,0.0,0.0,0.0,42441,1559604078.124
9.18,-3.38,0.74,0.0,0.0,0.0,42445,1559604078.128
9.16,-3.42,0.79,0.0,0.0,0.0,42450,1559604078.133
9.16,-3.42,0.79,0.0,0.0,0.0,42455,1559604078.138
9.16,-3.42,0.79,0.0,0.0,0.0,42461,1559604078.144
9.16,-3.42,0.79,0.0,0.0,0.0,42466,1559604078.149
9.16,-3.42,0.78,0.0,0.0,0.0,42470,1559604078.153
9.16,-3.42,0.78,0.0,0.0,0.0,42476,1559604078.159
9.16,-3.42,0.78,0.0,0.0,0.0,42481,1559604078.164
9.16,-3.42,0.78,0.0,0.0,0.0,42486,1559604078.169
9.16,-3.42,0.78,0.0,0.0,0.0,42490,1559604078.173
9.16,-3.42,0.78,0.0,0.0,0.0,42496,1559604078.179
9.16,-3.42,0.78,0.0,0.0,0.0,42502,1559604078.185
9.18,-3.38,0.78,0.0,0.0,0.0,42506,1559604078.189
9.18,-3.38,0.78,0.0,0.0,0.0,42511,1559604078.194
9.18,-3.38,0.78,0.0,0.0,0.0,42516,1559604078.199
9.18,-3.38,0.78,0.0,0.0,0.0,42520,1559604078.203
9.18,-3.38,0.78,0.0,0.0,0.0,42525,1559604078.208
9.16,-3.39,0.74,0.0,0.0,0.0,42530,1559604078.213
9.16,-3.39,0.74,0.0,0.0,0.0,42535,1559604078.218
9.16,-3.39,0.74,0.0,0.0,0.0,42541,1559604078.224
9.16,-3.39,0.74,0.0,0.0,0.0,42546,1559604078.229
9.2,-3.35,0.79,0.0,0.0,0.0,42551,1559604078.234
9.2,-3.35,0.79,0.0,0.0,0.0,42557,1559604078.24
9.2,-3.35,0.79,0.0,0.0,0.0,42560,1559604078.243
9.2,-3.35,0.79,0.0,0.0,0.0,42565,1559604078.248
9.14,-3.41,0.8,0.0,0.0,0.0,42570,1559604078.253
9.14,-3.41,0.8,0.0,0.0,0.0,42576,1559604078.259
9.14,-3.41,0.8,0.0,0.0,0.0,42581,1559604078.264
9.14,-3.41,0.8,0.0,0.0,0.0,42586,1559604078.269
9.2,-3.33,0.76,0.0,0.0,0.0,42591,1559604078.274
9.2,-3.33,0.76,0.0,0.0,0.0,42595,1559604078.278
9.2,-3.33,0.76,0.0,0.0,0.0,42600,1559604078.283
9.2,-3.33,0.76,0.0,0.0,0.0,42606,1559604078.289
9.17,-3.36,0.72,0.0,0.0,0.0,42611,1559604078.294
9.17,-3.36,0.72,0.0,0.0,0.0,42615,1559604078.298
9.17,-3.36,0.72,0.0,0.0,0.0,42620,1559604078.303
9.17,-3.36,0.72,0.0,0.0,0.0,42626,1559604078.309
9.17,-3.36,0.72,0.0,0.0,0.0,42631,1559604078.314
9.17,-3.36,0.72,0.0,0.0,0.0,42637,1559604078.32
9.19,-3.39,0.71,0.0,0.0,0.0,42640,1559604078.323
9.19,-3.39,0.71,0.0,0.0,0.0,42646,1559604078.329
9.19,-3.39,0.71,0.0,0.0,0.0,42651,1559604078.334
9.19,-3.39,0.71,0.0,0.0,0.0,42656,1559604078.339
9.19,-3.39,0.71,0.0,0.0,0.0,42660,1559604078.343
9.14,-3.36,0.73,0.0,0.0,0.0,42665,1559604078.348
9.14,-3.36,0.73,0.0,0.0,0.0,42670,1559604078.353
9.14,-3.36,0.73,0.0,0.0,0.0,42676,1559604078.359
9.14,-3.36,0.73,0.0,0.0,0.0,42682,1559604078.365
9.13,-3.37,0.76,0.0,0.0,0.0,42686,1559604078.369
9.13,-3.37,0.76,0.0,0.0,0.0,42691,1559604078.374
9.13,-3.37,0.76,0.0,0.0,0.0,42696,1559604078.379
9.13,-3.37,0.76,0.0,0.0,0.0,42701,1559604078.384
9.2,-3.39,0.71,0.0,0.0,0.0,42707,1559604078.39
9.2,-3.39,0.71,0.0,0.0,0.0,42710,1559604078.393
9.2,-3.39,0.71,0.0,0.0,0.0,42716,1559604078.399
9.2,-3.39,0.71,0.0,0.0,0.0,42721,1559604078.404
9.2,-3.39,0.71,0.0,0.0,0.0,42726,1559604078.409
9.2,-3.39,0.71,0.0,0.0,0.0,42730,1559604078.413
9.19,-3.35,0.73,0.0,0.0,0.0,42736,1559604078.419
9.19,-3.35,0.73,0.0,0.0,0.0,42740,1559604078.423
9.19,-3.35,0.73,0.0,0.0,0.0,42746,1559604078.429
9.18,-3.36,0.79,0.0,0.0,0.0,42751,1559604078.434
9.18,-3.36,0.79,0.0,0.0,0.0,42755,1559604078.438
9.18,-3.36,0.79,0.0,0.0,0.0,42761,1559604078.444
9.18,-3.36,0.79,0.0,0.0,0.0,42765,1559604078.448
9.18,-3.36,0.79,0.0,0.0,0.0,42771,1559604078.454
9.21,-3.38,0.81,0.0,0.0,0.0,42778,1559604078.461
9.21,-3.38,0.81,0.0,0.0,0.0,42781,1559604078.464
9.21,-3.38,0.81,0.0,0.0,0.0,42786,1559604078.469
9.21,-3.38,0.81,0.0,0.0,0.0,42790,1559604078.473
9.21,-3.38,0.81,0.0,0.0,0.0,42795,1559604078.478
9.16,-3.37,0.84,0.0,0.0,0.0,42801,1559604078.484
9.16,-3.37,0.84,0.0,0.0,0.0,42807,1559604078.49
9.16,-3.37,0.84,0.0,0.0,0.0,42811,1559604078.494
9.16,-3.37,0.84,0.0,0.0,0.0,42816,1559604078.499
9.17,-3.38,0.77,0.0,0.0,0.0,42821,1559604078.504
9.17,-3.38,0.77,0.0,0.0,0.0,42826,1559604078.509
9.18,-3.42,0.8,0.0,0.0,0.0,42832,1559604078.515
9.18,-3.42,0.8,0.0,0.0,0.0,42836,1559604078.519
9.18,-3.42,0.8,0.0,0.0,0.0,42842,1559604078.525
9.18,-3.42,0.8,0.0,0.0,0.0,42848,1559604078.531
9.18,-3.42,0.8,0.0,0.0,0.0,42850,1559604078.533
9.18,-3.42,0.8,0.0,0.0,0.0,42855,1559604078.538
9.16,-3.43,0.74,0.0,0.0,0.0,42861,1559604078.544
9.16,-3.43,0.74,0.0,0.0,0.0,42865,1559604078.548
9.16,-3.43,0.74,0.0,0.0,0.0,42871,1559604078.554
9.15,-3.4,0.79,0.0,0.0,0.0,42876,1559604078.559
9.15,-3.4,0.79,0.0,0.0,0.0,42881,1559604078.564
9.15,-3.4,0.79,0.0,0.0,0.0,42885,1559604078.568
9.15,-3.4,0.79,0.0,0.0,0.0,42891,1559604078.574
9.13,-3.41,0.78,0.0,0.0,0.0,42896,1559604078.579
9.13,-3.41,0.78,0.0,0.0,0.0,42900,1559604078.583
9.13,-3.41,0.78,0.0,0.0,0.0,42905,1559604078.588
9.13,-3.41,0.78,0.0,0.0,0.0,42911,1559604078.594
9.15,-3.41,0.78,0.0,0.0,0.0,42916,1559604078.599
9.15,-3.41,0.78,0.0,0.0,0.0,42920,1559604078.603
9.15,-3.41,0.78,0.0,0.0,0.0,42927,1559604078.61
9.15,-3.41,0.78,0.0,0.0,0.0,42931,1559604078.614
9.15,-3.41,0.77,0.0,0.0,0.0,42936,1559604078.619
