ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),YYYY-MO-DD HH-MI-SS_SSS
-0.20539194345474246,-0.8238827586174011,-9.70157527923584,0.02876916386023085,-0.01664882125454951,0.01917944326701877,1559244090.2939446
-0.2221098840236664,-1.9368205070495603,-9.754117012023924,0.15556659099567474,-0.014384581930115428,0.03476273897091409,1559244090.3039384
-0.2698754668235779,-3.037816762924195,-10.814513206481934,-0.005327623071933142,-0.0303674495854689,0.03329764250909902,1559244090.3139381
0.19345055520534515,-1.6048498153686526,-10.033545494079588,-0.07818286952989015,0.06952547794182817,0.02024496777737567,1559244090.3239384
-1.5380512475967407,-0.8334358930587769,-8.598190307617188,0.054741326140849166,-0.005460813375653428,0.04355331566120985,1559244090.3339472
-0.7140952348709106,-1.6478388309478758,-10.382234573364256,0.12972762005907407,-0.07099057856483243,0.022775588749547628,1559244090.3439507
0.009553113952279093,-2.5673260688781734,-10.547025680541992,-0.0058603853271115905,0.03995717017868099,0.021710062158596128,1559244090.3539405
-1.4711794853210447,-1.1152527332305908,-9.658586502075195,-0.10268992702631499,0.029301925075112006,0.02437387447478567,1559244090.3639386
-0.5803516507148744,-0.07396336644887923,-8.74626350402832,0.12200256371794595,-0.0879057793865252,0.0006659528839916427,1559244090.3739376
0.5660219788551331,-1.671721577644348,-10.53508472442627,0.13279099600434333,0.04182184067254882,0.044219268220108576,1559244090.3839364
-1.2299634218215942,-2.679575204849243,-10.286703109741213,-0.0920346860839352,0.016515630950829217,0.0039957171739126935,1559244090.3939354
0.06209523975849152,-0.27696701884269714,-9.333780288696287,-0.06952547794182817,-0.013452247723478814,0.014384581930115428,1559244090.4039323
-0.11463735997676848,-0.3939926624298096,-9.364828109741213,0.1523700153840095,0.03263168995020028,0.04328693713436387,1559244090.413933
-1.17742121219635,-2.5697143077850337,-10.346409797668457,0.05167794187320147,-0.022376016798089468,0.04022355286671616,1559244090.4239302
-0.19583882391452787,-1.4973772764205933,-10.63300323486328,-0.09962655108104568,0.00213104915075096,0.028502783252790275,1559244090.433931
-0.4824322462081908,-0.22203662991523745,-9.145106315612793,0.05327622967903412,0.045151603467042487,0.06060171198810941,1559244090.4439487
-1.2084689140319824,-1.1606299877166748,-9.641868591308594,0.12746337553315346,-0.05847066296739562,0.046616699928857565,1559244090.453946
0.7332014441490173,-1.5523077249526975,-10.72136974334717,0.024507065818803263,0.02863597251621327,0.047815413702637435,1559244090.463939
-0.6137875318527222,-0.9170256257057191,-9.173765182495117,-0.005594004199522367,0.1002924994787552,0.05567365722659389,1559244090.4739327
-1.9488351345062247,-0.6137142777442932,-9.262131690979006,0.11068136605547824,-0.023441541308446362,0.036494216040169725,1559244090.4839337
-0.44183149933815,-1.5881319046020508,-10.525530815124512,0.13159228223056346,-0.053808990893915255,0.035428693610407416,1559244090.4939327
-0.23405128717422485,-2.142212390899658,-10.39895248413086,-0.0010655245753754797,0.048481366261536166,0.044752033596178936,1559244090.5039473
-0.9768058657646179,-0.8620952367782592,-9.751729011535645,-0.029435116419129593,0.012519913516842205,0.020511348384816244,1559244090.5139642
-0.4657142758369446,-0.6065494418144225,-9.178542137145996,0.13985009562538345,-0.033031261901658435,0.05101198931430273,1559244090.5239394
0.14568498730659485,-1.9917509555816648,-10.76674747467041,0.07218929233861232,0.010921626751306856,0.03516231092237225,1559244090.5339336
-0.5493040084838867,-1.8245713710784912,-10.344021797180176,-0.06419785747063829,0.0419550320165664,0.03409678641201535,1559244090.543951
-0.3558534681797028,-0.3223443329334259,-8.999421119689941,-0.0023974304083773466,0.027304067398415798,0.03169935678386097,1559244090.5539324
-0.7976849675178528,-0.7928351759910582,-9.854424476623537,0.12866208930693332,0.017980727412644285,0.05141155918516629,1559244090.5639436
-0.7594725489616394,-1.9869743585586548,-10.124300003051756,0.030767021536927067,-0.004794860816754693,0.029435116419129593,1559244090.573952
-0.4131721556186676,-1.0865933895111086,-10.446718215942383,-0.053675799549897665,0.044086081037280185,0.03209892873531914,1559244090.5839381
-0.8956043720245362,-0.4536996483802796,-8.770146369934082,0.05807108893534287,0.022775588749547628,0.023974302523327516,1559244090.5939312
-0.694989025592804,-0.9074725508689879,-10.41328239440918,0.08044710573343232,-0.032898070557640866,0.026771304102940048,1559244090.6039302
0.09791941195726392,-1.6550036668777466,-10.205501556396484,0.0419550320165664,0.04648350858483997,0.015982868695650774,1559244090.6139472
-1.1009963750839231,-0.9218022227287294,-9.906967163085936,-0.0564728011295102,0.022775588749547628,0.02290877801297061,1559244090.6239414
-0.1838974356651306,-0.0500805862247944,-9.462747573852539,0.1049541715522356,-0.0219764448466313,0.025173018377702003,1559244090.6339462
-0.28181684017181396,-1.4352819919586175,-10.086088180541992,0.10841712152955764,0.044352459564126166,0.035428693610407416,1559244090.6439545
-1.2299634218215942,-1.8221831321716304,-10.597179412841797,-0.02663811483951706,-0.016382440647108934,0.0504792280994216,1559244090.6539314
0.0740366280078888,-0.7593992948532104,-9.727846145629881,0.032898070557640866,-0.017048393206007675,0.023574730571869342,1559244090.6639311
-0.1003076955676079,-0.7856703400611877,-10.248491287231444,0.07525267660626002,0.0460839387139764,0.07978114901334436,1559244090.6739607
-0.8550036549568177,-1.564249038696289,-9.93801498413086,0.04741584383177388,-0.013985009978657264,0.03569507213725339,1559244090.6839592
0.08358974009752274,-0.9313552975654602,-10.241326332092283,-0.02290877801297061,0.04022355286671616,0.0712569529304892,1559244090.693941
-0.9481465220451354,-0.694915771484375,-9.424534797668457,0.06020213795605666,0.03809250384600237,0.0598025680851931,1559244090.7039359
-0.8430622816085814,-1.4615530967712405,-9.873531341552734,0.0787156265835821,-0.056872375161562974,0.06166723441787171,1559244090.7139306
0.34152379631996155,-1.4615530967712405,-10.642557144165039,-0.021443681551155558,0.02543939898514257,0.061534043073854135,1559244090.723942
-0.7523077130317688,-0.7928351759910582,-9.4508056640625,0.017048393206007675,0.059136615526294366,0.07165652696254196,1559244090.733945
-1.0317362546920776,-1.2585494518280027,-10.222219467163086,0.1100154093353903,-0.0712569529304892,0.06433104465346665,1559244090.7439563
0.5182564258575441,-1.8030769824981687,-10.63300323486328,0.0157164870479129,0.02863597251621327,0.05807108893534287,1559244090.7539387
-0.7642490863800049,-1.155853509902954,-10.081311225891113,-0.06020213795605666,0.10122483056449992,0.06845995551206585,1559244090.7639382
-1.378036618232727,-0.6638681292533875,-9.121223449707033,0.06952547794182817,-0.048880940293588936,0.044086081037280185,1559244090.7739475
0.13852015137672424,-0.988673985004425,-10.4085054397583,0.09003682424604981,0.047682226519809065,0.06979186062986334,1559244090.7839448
-1.2204102277755735,-1.8699487447738647,-9.761281967163086,0.004528479689165468,0.011720770654223184,0.0335640231165396,1559244090.7939374
-0.09075457602739334,-0.8501538634300232,-9.379157066345217,0.03942440896379984,-0.03795931250198478,0.061534043073854135,1559244090.803936
0.6448351740837097,-1.141523838043213,-10.656886100769043,0.10948265228169836,0.0796479659917052,0.040756314081597314,1559244090.8139362
-1.5261099338531494,-2.1804249286651607,-9.063904762268066,0.03129978483240282,0.0335640231165396,0.054474943452814006,1559244090.8239355
-0.7546959519386292,-1.1534651517868042,-10.100417137145996,0.02184325350261371,-0.03529550226638984,0.029301925075112006,1559244090.8339472
0.009553113952279093,-1.791135549545288,-8.758205413818358,0.12413361689984895,0.03862526506088352,0.027970019957314532,1559244090.8439634
-1.1654798984527588,-2.049069643020629,-9.94040298461914,-0.01584967839193049,-0.0013319057679832855,0.023308349964428772,1559244090.8539453
-0.2579340636730194,-1.1797362565994265,-9.69441032409668,0.05966937674117551,-0.04168864932853121,0.005327623071933142,1559244090.8639386
0.2412161231040954,-0.8453772664070129,-9.302732467651367,0.06686166770623322,0.0303674495854689,0.0014650963317778976,1559244090.8739376
-1.1702563762664795,-1.3325860500335691,-9.67769241333008,0.11707450895643046,-0.02011177643335808,0.01931263253044176,1559244090.8839364
-0.8167912364006042,-1.4758827686309814,-9.825765609741213,0.09336659120173267,-0.0598025680851931,-0.021310492287732567,1559244090.8939354
0.31525275111198425,-1.22272527217865,-10.53030776977539,0.06885952538292943,0.01331905741975853,0.00213104915075096,1559244090.9039426
-1.270564079284668,-1.6167912483215332,-9.591713905334473,0.07804967818587256,-0.01731477381344825,-0.017847536068626695,1559244090.9139516
0.002388278488069773,-1.1988425254821775,-10.690321922302246,0.09536445303961813,-0.05900342418227676,-0.014917344185293878,1559244090.9239376
0.2794285714626312,-2.2401318550109863,-10.585238456726074,0.12786294956520622,0.046616699928857565,-0.0034629549187342444,1559244090.9339368
-1.4377435445785516,-2.275956153869629,-10.434776306152344,-0.008124624651545675,0.0230419693569882,-0.02011177643335808,1559244090.9439356
-0.5922930240631104,-1.4782710075378416,-9.293179512023924,0.06979186062986334,-0.06006894661203906,-0.02757044800585637,1559244090.9539356
0.14090842008590698,-1.6860512495040894,-9.985779762268066,0.09230106877197042,0.023574730571869342,-0.016915202902287388,1559244090.9639492
-0.9600878953933716,-2.7464468479156494,-10.556578636169432,0.012786295164580082,-0.0003995717238931276,-0.02091092033627441,1559244090.9739401
0.08120146393775941,-1.6263443231582642,-9.90935516357422,-0.07338800611239217,-0.02956830776314717,-0.05487451748486676,1559244090.9839346
0.2579340636730194,-0.4919120967388153,-10.152959823608398,0.07258885804828667,0.06219999563275287,-0.0023974304083773466,1559244090.9939306
-1.5165567398071291,-2.1517655849456787,-9.419757843017576,0.09110235499819053,-0.000133190571921935,-0.039291217619782264,1559244091.0039306
-0.35346519947052,-1.4639413356781004,-10.133853912353516,-0.07778329549783737,-0.026238542888058897,-0.031965737391301555,1559244091.0139296
0.2985348105430604,-0.5349010825157166,-8.980315208435057,0.0736543888004274,0.057804706247307686,-0.019445823874459343,1559244091.0239394
-1.5404396057128906,-1.3493040800094604,-9.646644592285154,0.06766081160914955,-0.013851819674936977,-0.03023426032204592,1559244091.0339305
-0.0740366280078888,-1.717098951339722,-9.995333671569824,0.06046852064409184,-0.05167794187320147,-0.04754903517579146,1559244091.0439482
0.22688645124435425,-1.22272527217865,-10.007274627685543,-0.0017314774593671222,0.06459742734150184,-0.032764881294217875,1559244091.0539439
-1.5619341135025024,-1.0913699865341189,-9.379157066345217,0.09789507193119544,-0.025705779592583147,-0.02597216228061832,1559244091.0639482
0.1003076955676079,-1.8890548944473264,-10.009662628173826,0.10535374558428832,-0.009589721633509386,-0.059402994053140326,1559244091.0739367
-0.32480585575103754,-2.364322423934936,-10.95780944824219,0.0014650963317778976,0.03023426032204592,-0.01957901313788233,1559244091.0839329
-1.2992234230041506,-1.6311209201812742,-9.794717788696287,0.005594004199522367,-0.010655246143866284,-0.06060171198810941,1559244091.0939293
0.03104761987924576,-1.3516923189163208,-9.73262310028076,0.12892847199496849,-0.05314303833501653,-0.02956830776314717,1559244091.1039462
-0.1886739879846573,-2.529113531112671,-11.060505867004393,0.04954689285248767,0.059136615526294366,-0.044352459564126166,1559244091.1139526
-1.2323516607284546,-2.369098901748657,-9.742176055908203,-0.05487451748486676,-0.026771304102940048,-0.05633960978549263,1559244091.1239376
0.5493040084838867,-0.7928351759910582,-9.649032592773438,0.05727194503242654,-0.003596145482528857,-0.05207751174406503,1559244091.133929
-0.3988424837589264,-1.8914432525634763,-9.83054256439209,0.10202397862860543,0.057937897591325276,-0.0408895054256149,1559244091.1439495
-0.8693333268165587,-2.1780366897583012,-9.80427074432373,-0.03010106897802833,-0.03915802627576466,-0.05460813479683159,1559244091.1539555
0.5063149929046632,-0.9337435960769652,-9.608431816101074,0.0189130605789836,0.036227837513323737,-0.05847066296739562,1559244091.1639411
-0.8024615645408629,-1.2895970344543457,-9.204813003540039,0.1002924994787552,0.02863597251621327,-0.04102269676963249,1559244091.173942
-1.0150183439254759,-1.795912146568298,-10.105194091796877,0.039557600307817416,-0.043420124317192256,-0.06832676416804828,1559244091.1839404
0.4681025743484497,-1.4257289171218872,-10.016827583312988,0.060335329300074236,0.02610535154404131,-0.04994646272335124,1559244091.1939335
-1.1033846139907837,-1.6406739950180047,-10.143406867980957,0.07618500769200474,0.005194432248064204,-0.0587370414942416,1559244091.2039444
-0.1695677638053894,-1.81024169921875,-9.78516483306885,0.0964299754693804,-0.03689379007222248,-0.06166723441787171,1559244091.213952
0.2221098840236664,-1.9845861196517944,-10.231772422790527,0.06659528501819804,0.04528479481106008,-0.05900342418227676,1559244091.2239404
-1.0484541654586792,-2.16848349571228,-9.9642858505249,0.06366509209456793,0.003063383227350408,-0.05554047004376552,1559244091.2339337
0.16240292787551874,-1.8317362070083616,-9.629926681518553,0.07272204939230427,-0.0303674495854689,-0.07245567502664749,1559244091.2439315
-0.08120146393775941,-2.2425200939178462,-10.277150154113768,0.07272204939230427,0.07285524073632185,-0.047815413702637435,1559244091.2539434
-1.270564079284668,-2.722564220428467,-8.932549476623535,0.06126766454700815,-0.05527408735573034,-0.07818286952989015,1559244091.2639492
0.2244981676340103,-2.03951644897461,-10.590014457702637,-0.0038625266101180796,-0.0003995717238931276,-0.06473061868551942,1559244091.273944
-0.6854358911514281,-2.0777289867401123,-9.209589958190918,0.06686166770623322,0.03795931250198478,-0.07938158330367001,1559244091.2839408
-0.7976849675178528,-1.9487619400024407,-9.742176055908203,0.054474943452814006,-0.08657387426872774,-0.05700556650558055,1559244091.2941167
0.7475311160087585,-2.0538461208343506,-10.19117259979248,0.07938158330367001,0.01132119870276502,-0.08457601243084231,1559244091.303977
-0.5087032914161683,-2.2711794376373287,-9.83054256439209,0.00426209830150192,0.029435116419129593,-0.05527408735573034,1559244091.3139534
-0.4107838869094849,-1.6956044435501096,-9.524842262268066,0.06592933245929931,-0.04022355286671616,-0.0661957151473345,1559244091.3239484
-0.2077802270650864,-2.182813167572021,-9.85203647613525,0.09936016839301057,-0.012386723213121916,-0.07911520061563483,1559244091.3339446
-0.4394432306289673,-2.6222565174102783,-10.043098449707033,0.02264239740553004,-0.017847536068626695,-0.056872375161562974,1559244091.3439407
-0.34152379631996155,-2.3117802143096924,-9.878307342529297,0.0599357552680215,-0.025705779592583147,-0.09096916365417294,1559244091.3539484
-0.5015384554862976,-2.3356630802154545,-10.083699226379393,0.05527408735573034,0.0027970020997611835,-0.06845995551206585,1559244091.363948
-0.4919853508472442,-2.3905932903289795,-9.572607994079588,0.044086081037280185,-0.045551177499095256,-0.09709592386708993,1559244091.3739436
0.23405128717422485,-2.2687911987304688,-9.749341011047363,0.07099057856483243,-0.004794860816754693,-0.07804967818587256,1559244091.3839364
-0.28898167610168457,-2.5219488143920894,-9.976226806640623,0.029035544467671436,-0.008923768034313348,-0.09656316681339801,1559244091.3939354
-0.3797362744808197,-1.7123223543167114,-9.871142387390137,-0.03343083385311661,-0.013585438027199104,-0.07631819903602229,1559244091.4039345
-0.10986080765724182,-0.6041611433029175,-9.577384948730467,-0.0019978585869563467,-0.00213104915075096,-0.08604110889265737,1559244091.4139452
-0.2555457949638366,-0.659091591835022,-9.185707092285154,0.07738372146578462,-0.02250920606151245,-0.035561880793235814,1559244091.4239461
-0.37257143855094893,-1.325421214103699,-10.341633796691896,0.030500640929486487,-0.059136615526294366,-0.016515630950829217,1559244091.4339411
0.7093186974525452,-1.3755750656127927,-9.59649085998535,0.009589721633509386,-0.0014650963317778976,0.0019978585869563467,1559244091.4439366
-0.13613186776638034,-1.8030769824981687,-9.651421546936037,0.05633960978549263,0.02091092033627441,0.0398239829958526,1559244091.4539375
-1.0389010906219482,-2.373875379562377,-10.886160850524902,0.008790577730593063,-0.021710062158596128,0.036494216040169725,1559244091.4639552
-0.1886739879846573,-1.9177142381668093,-9.83531856536865,-0.022376016798089468,-0.013452247723478814,0.04701626979972112,1559244091.473946
-0.2077802270650864,-1.4711061716079714,-10.236549377441406,0.03596145482528857,0.025306207641124987,0.053675799549897665,1559244091.4839427
-0.9600878953933716,-2.120718002319336,-9.873531341552734,0.027970019957314532,0.0027970020997611835,0.06126766454700815,1559244091.4939394
-0.53019779920578,-1.8317362070083616,-9.928461074829102,-0.03582826348127098,-0.03676059872820489,0.04648350858483997,1559244091.5039327
-0.1886739879846573,-1.3875164985656738,-9.4699125289917,0.03489593031493167,0.018113918756661868,0.06353190075055032,1559244091.5139365
-0.8120146393775941,-1.7147105932235711,-9.93801498413086,0.002663811535966571,-0.024107493867345096,0.04981327554052285,1559244091.5239468
-0.27465200424194336,-1.4591648578643799,-9.921297073364256,-0.013585438027199104,-0.004661669992885757,0.06446423599748424,1559244091.5339482
-0.3677948713302612,-1.0101685523986816,-9.44841766357422,0.0037293360463234696,0.006659528709879265,0.05820428027936046,1559244091.5439398
-0.8048498034477235,-0.9576264023780824,-9.849648475646974,0.033031261901658435,-0.01744796515746584,0.07818286952989015,1559244091.5539382
-0.3224175870418549,-1.4663296937942505,-9.789941787719725,0.06060171198810941,-0.0094565302894918,0.07165652696254196,1559244091.5639372
-0.4036190509796144,-1.6573919057846067,-10.121912002563477,-0.02184325350261371,0.015316916136752037,0.10149121325253513,1559244091.573949
-0.6424468755722045,-1.177348017692566,-9.462747573852539,-0.014251391626395138,-0.02011177643335808,0.08257815059295691,1559244091.5839481
0.14568498730659485,-1.0507692098617551,-9.658586502075195,0.06406466612662069,-0.017048393206007675,0.13172547357458106,1559244091.5939422
-0.2770403027534485,-1.6860512495040894,-10.449106216430664,0.0014650963317778976,0.030767021536927067,0.1287952806509509,1559244091.6039374
-0.8836629986763,-1.2967618703842163,-9.32422733306885,-0.016915202902287388,0.007325481268778002,0.13678671968011416,1559244091.6139376
-0.4657142758369446,-0.8788132071495055,-9.899802207946776,0.06632890649135208,-0.008524196603003837,0.14810790902020346,1559244091.6239386
-0.742754578590393,-1.795912146568298,-9.82815361022949,0.052743468464152975,0.02477344642624384,0.15436786889951648,1559244091.633945
-1.0460659265518188,-1.8842784166336053,-10.081311225891113,-0.043153745790346296,-0.004128907737707304,0.14930663111636172,1559244091.6440446
-0.4322783946990967,-0.8262710571289062,-9.818600654602047,-0.002663811535966571,0.015982868695650774,0.1582304012312697,1559244091.6541624
-0.4824322462081908,-0.9026959538459776,-9.71351623535156,0.059402994053140326,0.013585438027199104,0.1783421776646278,1559244091.6639726
-0.3916776478290557,-1.4305055141448977,-10.043098449707033,0.023441541308446362,0.007591862396367225,0.1732809398814731,1559244091.6739438
-0.3773479759693146,-1.2609376907348635,-9.90935516357422,-0.0033297643549396326,0.03609464616930616,0.18779871315560606,1559244091.6839428
-0.5636336803436279,-0.7474578619003296,-9.899802207946776,0.016782011558269798,0.012653103820562494,0.1945914217662326,1559244091.6939347
-0.4704908430576324,-0.8931428790092467,-9.79949474334717,0.06086809051495539,0.014784153881573584,0.21523596357566105,1559244091.703931
-0.6973772644996644,-1.246608018875122,-9.832930564880373,0.040623122737579724,0.015982868695650774,0.2148363895436083,1559244091.7139475
-0.4609377384185791,-1.1725714206695554,-10.102806091308592,0.040623122737579724,0.006792719013599553,0.2233605856264635,1559244091.7239506
-0.1815091520547867,-1.1630183458328247,-10.15534782409668,0.03343083385311661,0.03755974263112121,0.2345485919449136,1559244091.7339466
-0.5158681273460388,-1.2848205566406248,-9.58454990386963,0.031965737391301555,0.03915802627576466,0.24174089123234976,1559244091.7439404
-0.917098879814148,-0.9385201334953308,-9.959508895874023,0.021576872895173148,0.006925909837468489,0.25053147000324005,1559244091.7539532
-0.5134798288345337,-0.9982271194458009,-9.811435699462887,0.0796479659917052,0.004395288865296531,0.2554595164423773,1559244091.7639532
-0.3797362744808197,-1.5355896949768066,-10.043098449707033,0.03862526506088352,0.0303674495854689,0.26811262754502085,1559244091.7739446
-0.6209523677825928,-1.564249038696289,-10.081311225891113,-0.009722911937229671,0.021443681551155558,0.2659815660407394,1559244091.783941
-0.2244981676340103,-0.9624029397964476,-9.94517993927002,0.0033297643549396326,0.02091092033627441,0.2707764377806158,1559244091.793935
-0.36063003540039057,-1.2322783470153809,-9.823377609252928,0.036494216040169725,0.06539657124441818,0.2858269597860624,1559244091.8039446
-1.1750329732894895,-1.4854358434677122,-9.899802207946776,-0.039291217619782264,0.010655246143866284,0.2719751432320173,1559244091.8139513
-0.3558534681797028,-0.7737289667129517,-9.954732894897461,0.009856102240949962,0.0324984986061827,0.2831631661952241,1559244091.8239474
-1.0436776876449585,-1.060322403907776,-10.129076957702637,0.007991434347825389,0.04275417175829351,0.2797001912507669,1559244091.8339405
-0.8263443112373352,-1.1677948236465454,-9.438864707946776,0.022109634110054288,-0.008124624651545675,0.2827635921631714,1559244091.8439367
-0.14568498730659485,-0.8620952367782592,-10.53747272491455,0.007725053220236161,0.02250920606151245,0.2827635921631714,1559244091.8539455
-0.8120146393775941,-1.2681025266647337,-9.43647575378418,0.03023426032204592,0.03409678641201535,0.2904886235371642,1559244091.86395
-0.5493040084838867,-0.8047765493392945,-10.19356060028076,-0.0282364005647551,-0.014384581930115428,0.2762372495958232,1559244091.8739429
-0.014329669997096062,-0.4823589622974396,-9.981003761291506,0.026904495446957628,0.05807108893534287,0.3003447497049522,1559244091.8839376
-1.1702563762664795,-1.248996376991272,-8.813135147094727,0.049680084196505284,0.03476273897091409,0.2896895087625724,1559244091.8939354
-0.9481465220451354,-1.1845128536224363,-10.262820243835447,-0.019445823874459343,-0.03329764250909902,0.28955631741855475,1559244091.9039445
-0.43466666340827936,-0.8429890275001526,-9.665750503540039,0.007458672092646939,0.03902483909293628,0.25838970936600736,1559244091.913948
-1.024571418762207,-0.8453772664070129,-9.7254581451416,0.03582826348127098,-0.006659528709879265,0.2682458188890384,1559244091.923942
-0.3391355276107788,-1.0674871206283567,-10.53508472442627,0.029301925075112006,-0.010522054799848695,0.2453370408760678,1559244091.9339411
-0.0955311357975006,-1.5618607997894287,-9.768446922302246,0.024906637770261426,0.0732548147683746,0.24000940376012114,1559244091.9439385
-1.6359707117080688,-1.3875164985656738,-10.217443466186523,-0.03449635836347351,-0.012120341565384043,0.2466689376714869,1559244091.9539626
-0.5612454414367676,-0.9671794772148132,-9.708740234375,0.05460813479683159,-0.03343083385311661,0.21270534468408367,1559244091.9639418
-0.08836629986763,-1.5666373968124387,-9.832930564880373,0.039557600307817416,0.04035674421073375,0.24653574632746925,1559244091.9739392
-0.8717216253280639,-2.1159412860870357,-9.971450805664064,-0.021044109599697398,0.0011987152041886733,0.20697815018084104,1559244091.9839382
-0.4275018274784089,-1.1845128536224363,-9.548725128173826,-0.043020554446328685,0.012386723213121916,0.2124389619960485,1559244091.9939394
-0.955311357975006,-1.158241748809815,-9.467523574829102,0.05300984699099895,-0.023841113259904533,0.20018542492545768,1559244092.0039434
-0.09791941195726392,-1.8556190729141235,-9.770834922790526,0.03942440896379984,-0.027437258742433374,0.1917944201866201,1559244092.013942
-0.4442197680473328,-1.6478388309478758,-10.549413681030273,-0.06806038148001313,0.02597216228061832,0.22109634942292128,1559244092.0239387
-0.9529230594635008,-1.0507692098617551,-9.348110198974608,0.005727194503242653,-0.018113918756661868,0.20897600369634806,1559244092.0339384
-0.06687179207801819,-1.1869010925292969,-8.994645118713379,0.052343894432100205,-0.007591862396367225,0.2458697896073813,1559244092.0439332
-0.3558534681797028,-1.7983003854751587,-10.745252609252928,-0.007991434347825389,0.007458672092646939,0.2503982786592225,1559244092.0539567
-0.2388278394937515,-1.3325860500335691,-10.04548740386963,-0.08257815059295691,0.039557600307817416,0.2625186243857958,1559244092.063947
-0.5063149929046632,-0.26024907827377314,-9.305120468139648,0.03209892873531914,0.04022355286671616,0.2816980614110308,1559244092.0739427
-1.1535384654998782,-1.0842051506042478,-8.937326431274414,0.08777258804250762,-0.03529550226638984,0.2745057621235947,1559244092.0839384
-0.1003076955676079,-1.6239560842514038,-10.63778018951416,0.015450106440472322,-0.00785824352395645,0.2802329566268372,1559244092.093934
-0.635282039642334,-1.6764981746673584,-9.789941787719725,-0.003063383227350408,0.04834817907870778,0.2629181817730917,1559244092.1039302
-1.0078535079956057,-1.1439120769500737,-9.878307342529297,0.029834688370587763,-0.031832546047283965,0.25572589913041244,1559244092.1139612
0.059706959873437875,-1.731428623199463,-9.751729011535645,0.09323339985771513,0.035428693610407416,0.2401425951041387,1559244092.1239445
-1.681347966194153,-2.6509158611297607,-10.465824127197264,-0.005061241944343918,0.006259956758421103,0.22589120451804084,1559244092.1339388
-1.0460659265518188,-1.8317362070083616,-10.265209197998047,-0.029701497026570163,-0.042620984575465135,0.18992975801513076,1559244092.1439354
-0.13852015137672424,-1.3278095722198489,-9.766058921813963,0.0450184121230249,0.039690791651835006,0.1917944201866201,1559244092.1539314
-1.373260021209717,-2.1135530471801762,-9.393486976623537,0.02543939898514257,0.0015982868955725102,0.17274817450540272,1559244092.1639335
-0.7140952348709106,-2.0657875537872314,-9.60126781463623,-0.019046251923001186,-0.05833747162337804,0.1319918562626162,1559244092.173947
0.36063003540039057,-1.0077801942825315,-10.248491287231444,-0.032764881294217875,0.07352119745640978,0.15210363269597427,1559244092.1839464
-1.662241816520691,-1.528424859046936,-9.097340583801268,0.048880940293588936,0.005194432248064204,0.12186937237392835,1559244092.193943
-0.76663738489151,-1.4949890375137331,-9.70396327972412,-0.004395288865296531,-0.030500640929486487,0.11880598810628065,1559244092.2039375
-0.1886739879846573,-1.2060073614120483,-9.9308500289917,0.014251391626395138,0.0282364005647551,0.10428821483214763,1559244092.2139366
-0.7809670567512512,-1.411399245262146,-9.345721244812012,0.027170876054398208,0.024240683130768086,0.11387794166714353,1559244092.2239327
-0.8072381019592284,-1.564249038696289,-10.119524002075195,0.015316916136752037,-0.0058603853271115905,0.10069207351080801,1559244092.233944
-0.1719560474157333,-1.5117069482803345,-9.371993064880373,0.03569507213725339,0.011987151261663756,0.10202397862860543,1559244092.2439468
-0.8215677738189697,-1.4639413356781004,-9.995333671569824,0.01744796515746584,0.02876916386023085,0.09296701716967994,1559244092.2539566
-0.9147106409072878,-1.7338168621063232,-8.992256164550781,0.05567365722659389,-0.020644537648239227,0.09043639827810256,1559244092.2639403
-0.3773479759693146,-1.7123223543167114,-9.9475679397583,0.02091092033627441,-0.0018646680231617348,0.08404324705477198,1559244092.2739372
-0.6090109944343567,-1.8174065351486208,-10.322527885437012,0.044752033596178936,0.015050534489014163,0.0784492438955469,1559244092.2839324
-0.6161758303642273,-1.6120146512985227,-10.052652359008787,0.016782011558269798,-0.022775588749547628,0.07765010415381977,1559244092.293959
-0.007164834998548031,-1.5117069482803345,-10.274762153625488,0.0964299754693804,0.011720770654223184,0.0921678774279528,1559244092.3039408
-1.1248791217803955,-2.5553846359252934,-10.348798751831056,0.06166723441787171,-0.008923768034313348,0.07285524073632185,1559244092.3139427
-0.37495970726013184,-2.0657875537872314,-10.75241756439209,-0.021443681551155558,-0.0303674495854689,0.0848423951188775,1559244092.3239481
-0.44183149933815,-1.6239560842514038,-9.515289306640623,0.02810321130133212,0.017181583509727958,0.07591862500396956,1559244092.3339355
-1.0365128517150881,-1.717098951339722,-10.336856842041016,0.050745606626267564,-0.0408895054256149,0.098561020328905,1559244092.3439484
0.4561611711978912,-2.445523738861084,-9.756505966186523,0.05061241528224997,-0.013585438027199104,0.07751691280980222,1559244092.353962
-0.671106219291687,-1.881890058517456,-10.136241912841797,-0.1002924994787552,0.06979186062986334,0.10442140617616524,1559244092.363942
-1.1511502265930176,-0.7450696229934692,-8.841794967651367,0.054741326140849166,-0.07818286952989015,0.07778329549783737,1559244092.3739386
1.3350476026535034,-1.4257289171218872,-10.095641136169432,0.13305737869237855,0.031566165439843384,0.10855031287357524,1559244092.383936
-1.4472967386245734,-2.5697143077850337,-9.80427074432373,-0.06739442892111436,0.08870491912825232,0.10268992702631499,1559244092.3939302
-1.146373629570007,-0.6973040103912354,-8.90627861022949,-0.015316916136752037,-0.08377687268911521,0.06646209367418046,1559244092.4039538
