ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
-0.33,0.37,-9.98,0.0,0.02,-0.24,33645,1559244487.829
-0.33,0.37,-9.98,0.0,0.02,-0.24,33650,1559244487.834
-0.33,0.37,-9.98,0.0,0.02,-0.24,33655,1559244487.839
-0.33,0.37,-9.98,0.0,0.02,-0.24,33660,1559244487.844
-0.77,0.39,-9.89,0.0,0.02,-0.24,33665,1559244487.849
-0.77,0.39,-9.89,0.0,0.02,-0.24,33670,1559244487.854
-0.77,0.39,-9.89,0.0,0.02,-0.24,33676,1559244487.86
-0.77,0.39,-9.89,0.0,0.02,-0.24,33680,1559244487.864
-0.77,0.39,-9.89,0.0,0.02,-0.24,33685,1559244487.869
-0.77,0.39,-9.89,0.0,0.02,-0.24,33690,1559244487.874
-0.77,0.39,-9.89,0.0,0.02,-0.24,33695,1559244487.879
-0.77,0.39,-9.89,0.0,0.02,-0.24,33699,1559244487.883
-0.38,0.25,-9.41,-0.02,0.0,-0.2,33707,1559244487.891
-0.38,0.25,-9.41,-0.02,0.0,-0.2,33710,1559244487.894
-0.38,0.25,-9.41,-0.02,0.0,-0.2,33715,1559244487.899
-0.38,0.25,-9.41,-0.02,0.0,-0.2,33722,1559244487.906
-0.38,0.25,-9.41,-0.02,0.0,-0.2,33725,1559244487.909
-0.38,0.25,-9.41,-0.02,0.0,-0.2,33729,1559244487.913
-0.22,0.67,-9.63,-0.02,0.0,-0.2,33734,1559244487.918
-0.22,0.67,-9.63,-0.02,0.0,-0.2,33740,1559244487.924
-0.22,0.67,-9.63,-0.02,0.0,-0.2,33744,1559244487.928
-0.22,0.67,-9.63,0.01,-0.01,-0.16,33757,1559244487.941
-0.22,0.67,-9.63,0.01,-0.01,-0.16,33761,1559244487.945
-0.22,0.67,-9.63,0.01,-0.01,-0.16,33761,1559244487.945
-0.22,0.67,-9.63,0.01,-0.01,-0.16,33765,1559244487.949
-0.22,0.67,-9.63,0.01,-0.01,-0.16,33769,1559244487.953
-0.24,0.63,-9.63,0.01,-0.01,-0.16,33776,1559244487.96
-0.24,0.63,-9.63,0.01,-0.01,-0.16,33780,1559244487.964
-0.24,0.63,-9.63,0.01,-0.01,-0.16,33784,1559244487.968
-0.24,0.63,-9.63,0.0,0.01,-0.17,33790,1559244487.974
-0.24,0.63,-9.63,0.0,0.01,-0.17,33794,1559244487.978
-0.24,0.63,-9.63,0.0,0.01,-0.17,33801,1559244487.985
0.07,0.61,-9.7,0.0,0.01,-0.17,33805,1559244487.989
0.07,0.61,-9.7,0.0,0.01,-0.17,33810,1559244487.994
0.07,0.61,-9.7,0.0,0.01,-0.17,33815,1559244487.999
0.07,0.61,-9.7,0.0,0.01,-0.17,33820,1559244488.004
0.07,0.61,-9.7,0.0,0.01,-0.17,33825,1559244488.009
0.07,0.61,-9.7,0.0,0.01,-0.17,33830,1559244488.014
0.07,0.61,-9.7,0.0,0.01,-0.17,33835,1559244488.019
0.07,0.61,-9.7,0.0,0.01,-0.17,33841,1559244488.025
0.07,0.61,-9.7,0.0,0.01,-0.17,33844,1559244488.028
-0.51,0.58,-9.84,0.0,0.01,-0.17,33850,1559244488.034
-0.51,0.58,-9.84,0.0,0.01,-0.17,33855,1559244488.039
-0.51,0.58,-9.84,0.0,0.01,-0.17,33860,1559244488.044
-0.51,0.58,-9.84,0.0,0.01,-0.17,33865,1559244488.049
-0.51,0.58,-9.84,0.0,0.0,-0.15,33870,1559244488.054
-0.51,0.58,-9.84,0.0,0.0,-0.15,33875,1559244488.059
-0.51,0.58,-9.84,0.0,0.0,-0.15,33880,1559244488.064
-0.51,0.58,-9.84,0.0,0.0,-0.15,33885,1559244488.069
-0.51,0.58,-9.84,0.0,0.0,-0.15,33889,1559244488.073
-0.47,0.74,-9.7,0.0,0.0,-0.15,33895,1559244488.079
-0.47,0.74,-9.7,-0.02,0.01,-0.16,33900,1559244488.084
-0.47,0.74,-9.7,-0.02,0.01,-0.16,33905,1559244488.089
-0.47,0.74,-9.7,-0.02,0.01,-0.16,33909,1559244488.093
-0.47,0.74,-9.7,-0.02,0.01,-0.16,33915,1559244488.099
-0.47,0.74,-9.7,-0.02,0.01,-0.16,33921,1559244488.105
-0.47,0.74,-9.7,-0.02,0.01,-0.16,33925,1559244488.109
-0.45,0.55,-9.43,-0.01,0.0,-0.1,33933,1559244488.117
-0.45,0.55,-9.43,-0.01,0.0,-0.1,33935,1559244488.119
-0.45,0.55,-9.43,-0.01,0.0,-0.1,33940,1559244488.124
-0.45,0.55,-9.43,-0.01,0.0,-0.1,33950,1559244488.134
-0.45,0.55,-9.43,-0.01,0.0,-0.1,33950,1559244488.134
-0.78,-0.1,-10.1,-0.01,0.0,-0.1,33955,1559244488.139
-0.78,-0.1,-10.1,0.0,0.0,-0.08,33961,1559244488.145
-0.78,-0.1,-10.1,0.0,0.0,-0.08,33967,1559244488.151
-0.78,-0.1,-10.1,0.0,0.0,-0.08,33970,1559244488.154
-0.78,-0.1,-10.1,0.0,0.0,-0.08,33975,1559244488.159
-0.78,-0.1,-10.1,0.0,0.0,-0.08,33980,1559244488.164
-0.78,-0.1,-10.1,0.0,0.0,-0.08,33985,1559244488.169
-0.78,-0.1,-10.1,0.0,0.0,-0.08,33992,1559244488.176
0.12,-0.02,-9.51,0.0,0.0,-0.08,33996,1559244488.18
0.12,-0.02,-9.51,-0.01,0.0,-0.06,34000,1559244488.184
0.12,-0.02,-9.51,-0.01,0.0,-0.06,34005,1559244488.189
0.12,-0.02,-9.51,-0.01,0.0,-0.06,34012,1559244488.196
0.12,-0.02,-9.51,-0.01,0.0,-0.06,34015,1559244488.199
0.12,-0.02,-9.51,-0.01,0.0,-0.06,34020,1559244488.204
-0.4,0.22,-9.43,-0.01,0.0,-0.06,34026,1559244488.21
-0.4,0.22,-9.43,-0.02,0.01,-0.07,34030,1559244488.214
-0.4,0.22,-9.43,-0.02,0.01,-0.07,34034,1559244488.218
-0.4,0.22,-9.43,-0.02,0.01,-0.07,34040,1559244488.224
-0.4,0.22,-9.43,-0.02,0.01,-0.07,34045,1559244488.229
-0.4,0.22,-9.43,-0.02,0.01,-0.07,34050,1559244488.234
-0.19,0.66,-10.13,-0.02,0.01,-0.07,34055,1559244488.239
-0.19,0.66,-10.13,-0.02,0.01,-0.07,34060,1559244488.244
-0.19,0.66,-10.13,-0.05,0.01,-0.06,34066,1559244488.25
-0.19,0.66,-10.13,-0.05,0.01,-0.06,34070,1559244488.254
-0.19,0.66,-10.13,-0.05,0.01,-0.06,34075,1559244488.259
-0.19,0.66,-10.13,-0.05,0.01,-0.06,34081,1559244488.265
-0.19,0.66,-10.13,-0.05,0.01,-0.06,34085,1559244488.269
-0.19,0.66,-10.13,-0.05,0.01,-0.06,34090,1559244488.274
-0.4,0.44,-10.11,-0.05,0.01,-0.06,34095,1559244488.279
-0.4,0.44,-10.11,0.02,0.0,-0.07,34100,1559244488.284
-0.4,0.44,-10.11,0.02,0.0,-0.07,34105,1559244488.289
-0.4,0.44,-10.11,0.02,0.0,-0.07,34109,1559244488.293
-0.4,0.44,-10.11,0.02,0.0,-0.07,34114,1559244488.298
-0.4,0.44,-10.11,0.02,0.0,-0.07,34121,1559244488.305
-0.4,0.44,-10.11,0.02,0.0,-0.07,34126,1559244488.31
-0.45,0.23,-10.02,0.01,0.0,-0.07,34130,1559244488.314
-0.45,0.23,-10.02,0.01,0.0,-0.07,34135,1559244488.319
-0.45,0.23,-10.02,0.01,0.0,-0.07,34140,1559244488.324
-0.45,0.23,-10.02,0.01,0.0,-0.07,34144,1559244488.328
-0.45,0.23,-10.02,0.01,0.0,-0.07,34150,1559244488.334
-0.45,0.23,-10.02,0.01,0.0,-0.07,34155,1559244488.339
-0.45,0.23,-10.02,0.01,0.0,-0.07,34159,1559244488.343
-0.19,0.08,-9.91,-0.01,0.0,-0.08,34166,1559244488.35
-0.19,0.08,-9.91,-0.01,0.0,-0.08,34169,1559244488.353
-0.19,0.08,-9.91,-0.01,0.0,-0.08,34174,1559244488.358
-0.19,0.08,-9.91,-0.01,0.0,-0.08,34181,1559244488.365
-0.19,0.08,-9.91,-0.01,0.0,-0.08,34184,1559244488.368
-0.19,0.08,-9.91,-0.01,0.0,-0.08,34190,1559244488.374
-0.19,0.08,-9.91,-0.01,0.0,-0.08,34195,1559244488.379
-0.51,-0.05,-9.49,0.0,0.0,-0.07,34200,1559244488.384
-0.51,-0.05,-9.49,0.0,0.0,-0.07,34204,1559244488.388
-0.51,-0.05,-9.49,0.0,0.0,-0.07,34209,1559244488.393
-0.51,-0.05,-9.49,0.0,0.0,-0.07,34215,1559244488.399
-0.51,-0.05,-9.49,0.0,0.0,-0.07,34220,1559244488.404
-0.51,-0.05,-9.49,0.0,0.0,-0.07,34225,1559244488.409
-0.51,-0.05,-9.49,0.0,0.0,-0.07,34230,1559244488.414
-0.32,-0.03,-9.51,0.0,0.0,-0.07,34235,1559244488.419
-0.32,-0.03,-9.51,-0.01,0.0,-0.06,34239,1559244488.423
-0.32,-0.03,-9.51,-0.01,0.0,-0.06,34245,1559244488.429
-0.32,-0.03,-9.51,-0.01,0.0,-0.06,34255,1559244488.439
-0.32,-0.03,-9.51,-0.01,0.0,-0.06,34257,1559244488.441
-0.32,-0.03,-9.51,-0.01,0.0,-0.06,34260,1559244488.444
-0.66,2.14,-8.6,-0.01,0.0,-0.06,34265,1559244488.449
-0.66,2.14,-8.6,-0.01,0.0,-0.06,34271,1559244488.455
-0.66,2.14,-8.6,-0.01,0.01,-0.06,34274,1559244488.458
-0.66,2.14,-8.6,-0.01,0.01,-0.06,34279,1559244488.463
-0.66,2.14,-8.6,-0.01,0.01,-0.06,34284,1559244488.468
-0.66,2.14,-8.6,-0.01,0.01,-0.06,34291,1559244488.475
-0.94,-0.52,-8.77,-0.01,0.01,-0.06,34295,1559244488.479
-0.94,-0.52,-8.77,-0.01,0.01,-0.06,34300,1559244488.484
-0.94,-0.52,-8.77,-0.01,0.01,-0.06,34306,1559244488.49
-0.94,-0.52,-8.77,0.01,0.05,-0.11,34312,1559244488.496
-0.94,-0.52,-8.77,0.01,0.05,-0.11,34315,1559244488.499
-0.94,-0.52,-8.77,0.01,0.05,-0.11,34320,1559244488.504
-0.94,-0.52,-8.77,0.01,0.05,-0.11,34324,1559244488.508
-0.94,-0.52,-8.77,0.01,0.05,-0.11,34331,1559244488.515
-2.4,-1.63,-9.0,0.01,0.05,-0.11,34339,1559244488.523
-2.4,-1.63,-9.0,0.01,0.05,-0.11,34340,1559244488.524
-2.4,-1.63,-9.0,0.01,0.05,-0.11,34344,1559244488.528
-2.4,-1.63,-9.0,0.01,0.05,-0.11,34350,1559244488.534
-2.4,-1.63,-9.0,0.0,-0.01,0.0,34355,1559244488.539
-2.4,-1.63,-9.0,0.0,-0.01,0.0,34360,1559244488.544
-2.4,-1.63,-9.0,0.0,-0.01,0.0,34365,1559244488.549
-2.4,-1.63,-9.0,0.0,-0.01,0.0,34370,1559244488.554
-2.4,-1.63,-9.0,0.0,-0.01,0.0,34375,1559244488.559
0.8,0.62,-9.29,0.0,-0.01,0.0,34380,1559244488.564
0.8,0.62,-9.29,0.0,-0.01,0.0,34385,1559244488.569
0.8,0.62,-9.29,0.01,0.0,-0.08,34390,1559244488.574
0.8,0.62,-9.29,0.01,0.0,-0.08,34395,1559244488.579
0.8,0.62,-9.29,0.01,0.0,-0.08,34400,1559244488.584
0.8,0.62,-9.29,0.01,0.0,-0.08,34406,1559244488.59
0.8,0.62,-9.29,0.01,0.0,-0.08,34411,1559244488.595
0.14,0.18,-9.71,-0.03,0.01,-0.08,34419,1559244488.603
0.14,0.18,-9.71,-0.03,0.01,-0.08,34420,1559244488.604
0.14,0.18,-9.71,-0.03,0.01,-0.08,34427,1559244488.611
0.14,0.18,-9.71,-0.03,0.01,-0.08,34432,1559244488.616
0.14,0.18,-9.71,-0.03,0.01,-0.08,34435,1559244488.619
0.14,0.18,-9.71,-0.03,0.01,-0.08,34439,1559244488.623
0.14,0.18,-9.71,-0.03,0.01,-0.08,34446,1559244488.63
0.14,0.18,-9.71,-0.03,0.01,-0.08,34451,1559244488.635
0.25,0.54,-10.12,0.0,0.02,-0.16,34458,1559244488.642
0.25,0.54,-10.12,0.0,0.02,-0.16,34460,1559244488.644
0.25,0.54,-10.12,0.0,0.02,-0.16,34465,1559244488.649
0.25,0.54,-10.12,0.0,0.02,-0.16,34470,1559244488.654
0.25,0.54,-10.12,0.0,0.02,-0.16,34475,1559244488.659
-0.28,-0.11,-9.86,0.0,0.02,-0.16,34482,1559244488.666
-0.28,-0.11,-9.86,0.0,0.02,-0.16,34485,1559244488.669
-0.28,-0.11,-9.86,0.0,0.02,-0.16,34491,1559244488.675
-0.28,-0.11,-9.86,0.0,0.02,-0.16,34495,1559244488.679
-0.28,-0.11,-9.86,-0.03,0.03,-0.13,34499,1559244488.683
-0.28,-0.11,-9.86,-0.03,0.03,-0.13,34506,1559244488.69
-0.28,-0.11,-9.86,-0.03,0.03,-0.13,34510,1559244488.694
-0.63,-0.11,-9.99,-0.03,0.03,-0.13,34514,1559244488.698
-0.63,-0.11,-9.99,-0.03,0.03,-0.13,34520,1559244488.704
-0.63,-0.11,-9.99,-0.03,0.03,-0.13,34525,1559244488.709
-0.63,-0.11,-9.99,-0.03,0.03,-0.13,34529,1559244488.713
-0.63,-0.11,-9.99,-0.03,0.03,-0.13,34534,1559244488.718
-0.63,-0.11,-9.99,-0.02,0.01,-0.11,34539,1559244488.723
-0.63,-0.11,-9.99,-0.02,0.01,-0.11,34544,1559244488.728
-0.63,-0.11,-9.99,-0.02,0.01,-0.11,34551,1559244488.735
-0.77,0.1,-9.99,-0.02,0.01,-0.11,34554,1559244488.738
-0.77,0.1,-9.99,-0.02,0.01,-0.11,34560,1559244488.744
-0.77,0.1,-9.99,-0.02,0.01,-0.11,34564,1559244488.748
-0.77,0.1,-9.99,-0.02,0.01,-0.11,34570,1559244488.754
-0.77,0.1,-9.99,-0.02,0.01,-0.11,34574,1559244488.758
-0.77,0.1,-9.99,-0.02,0.0,-0.1,34580,1559244488.764
-0.77,0.1,-9.99,-0.02,0.0,-0.1,34585,1559244488.769
-0.77,0.1,-9.99,-0.02,0.0,-0.1,34589,1559244488.773
-0.77,0.1,-9.99,-0.02,0.0,-0.1,34594,1559244488.778
0.24,0.13,-9.98,-0.02,0.0,-0.1,34599,1559244488.783
0.24,0.13,-9.98,-0.02,0.0,-0.1,34604,1559244488.788
0.24,0.13,-9.98,-0.02,0.0,-0.1,34609,1559244488.793
0.24,0.13,-9.98,-0.02,0.0,-0.1,34614,1559244488.798
0.24,0.13,-9.98,-0.02,0.02,-0.12,34620,1559244488.804
0.24,0.13,-9.98,-0.02,0.02,-0.12,34625,1559244488.809
0.24,0.13,-9.98,-0.02,0.02,-0.12,34630,1559244488.814
0.24,0.13,-9.98,-0.02,0.02,-0.12,34635,1559244488.819
-0.55,0.13,-9.83,-0.02,0.02,-0.12,34641,1559244488.825
-0.55,0.13,-9.83,-0.02,0.02,-0.12,34645,1559244488.829
-0.55,0.13,-9.83,-0.02,0.02,-0.12,34649,1559244488.833
-0.55,0.13,-9.83,-0.02,0.02,-0.12,34655,1559244488.839
-0.55,0.13,-9.83,-0.02,0.02,-0.1,34660,1559244488.844
-0.55,0.13,-9.83,-0.02,0.02,-0.1,34664,1559244488.848
-0.55,0.13,-9.83,-0.02,0.02,-0.1,34670,1559244488.854
-0.55,0.13,-9.83,-0.02,0.02,-0.1,34674,1559244488.858
-0.63,-0.13,-9.71,-0.02,0.02,-0.1,34681,1559244488.865
-0.63,-0.13,-9.71,-0.02,0.02,-0.1,34684,1559244488.868
-0.63,-0.13,-9.71,-0.02,0.02,-0.1,34690,1559244488.874
-0.63,-0.13,-9.71,-0.02,0.02,-0.1,34695,1559244488.879
-0.63,-0.13,-9.71,0.0,0.0,-0.08,34700,1559244488.884
-0.63,-0.13,-9.71,0.0,0.0,-0.08,34705,1559244488.889
-0.63,-0.13,-9.71,0.0,0.0,-0.08,34710,1559244488.894
-0.63,-0.13,-9.71,0.0,0.0,-0.08,34715,1559244488.899
-0.31,-0.23,-9.85,0.0,0.0,-0.08,34720,1559244488.904
-0.31,-0.23,-9.85,0.0,0.0,-0.08,34725,1559244488.909
-0.31,-0.23,-9.85,0.0,0.0,-0.08,34730,1559244488.914
-0.31,-0.23,-9.85,0.0,0.0,-0.08,34735,1559244488.919
-0.31,-0.23,-9.85,0.0,0.0,-0.08,34740,1559244488.924
-0.31,-0.23,-9.85,0.0,0.0,-0.08,34745,1559244488.929
-0.31,-0.23,-9.85,0.0,0.0,-0.08,34752,1559244488.936
-0.41,-0.28,-9.82,0.0,0.0,-0.08,34755,1559244488.939
-0.41,-0.28,-9.82,0.0,0.0,-0.08,34760,1559244488.944
-0.41,-0.28,-9.82,0.0,0.0,-0.08,34765,1559244488.949
-0.41,-0.28,-9.82,0.0,0.0,-0.08,34771,1559244488.955
-0.41,-0.28,-9.82,0.0,0.0,-0.08,34776,1559244488.96
-0.41,-0.28,-9.82,0.0,0.01,-0.08,34781,1559244488.965
-0.41,-0.28,-9.82,0.0,0.01,-0.08,34785,1559244488.969
-0.41,-0.28,-9.82,0.0,0.01,-0.08,34790,1559244488.974
-0.62,-0.02,-9.8,0.0,0.01,-0.08,34805,1559244488.989
-0.62,-0.02,-9.8,0.0,0.01,-0.08,34805,1559244488.989
-0.62,-0.02,-9.8,0.0,0.01,-0.08,34806,1559244488.99
-0.62,-0.02,-9.8,0.0,0.01,-0.08,34810,1559244488.994
-0.62,-0.02,-9.8,0.0,0.01,-0.08,34815,1559244488.999
-0.62,-0.02,-9.8,0.0,0.01,-0.08,34820,1559244489.004
-0.62,-0.02,-9.8,-0.01,0.0,-0.06,34826,1559244489.01
-0.62,-0.02,-9.8,-0.01,0.0,-0.06,34830,1559244489.014
-0.62,-0.02,-9.8,-0.01,0.0,-0.06,34841,1559244489.025
-0.62,-0.02,-9.8,-0.01,0.0,-0.06,34842,1559244489.026
-0.47,-0.4,-10.1,-0.01,0.0,-0.06,34845,1559244489.029
-0.47,-0.4,-10.1,-0.01,0.0,-0.06,34851,1559244489.035
-0.47,-0.4,-10.1,-0.01,0.0,-0.06,34855,1559244489.039
-0.47,-0.4,-10.1,-0.01,0.0,-0.06,34860,1559244489.044
-0.47,-0.4,-10.1,-0.01,0.0,-0.06,34865,1559244489.049
-0.47,-0.4,-10.1,-0.01,0.0,-0.06,34871,1559244489.055
-0.47,-0.4,-10.1,-0.01,0.0,-0.06,34875,1559244489.059
-0.47,-0.4,-10.1,-0.01,0.0,-0.06,34881,1559244489.065
-0.19,-0.16,-10.08,-0.01,0.0,-0.06,34885,1559244489.069
-0.19,-0.16,-10.08,-0.01,0.0,-0.06,34891,1559244489.075
-0.19,-0.16,-10.08,-0.01,0.0,-0.06,34895,1559244489.079
-0.19,-0.16,-10.08,-0.01,0.01,-0.06,34906,1559244489.09
-0.19,-0.16,-10.08,-0.01,0.01,-0.06,34907,1559244489.091
-0.19,-0.16,-10.08,-0.01,0.01,-0.06,34911,1559244489.095
-0.19,-0.16,-10.08,-0.01,0.01,-0.06,34915,1559244489.099
-0.19,-0.16,-10.08,-0.01,0.01,-0.06,34920,1559244489.104
-0.47,-0.05,-10.27,-0.01,0.01,-0.06,34928,1559244489.112
-0.47,-0.05,-10.27,-0.01,0.01,-0.06,34929,1559244489.113
-0.47,-0.05,-10.27,-0.01,0.01,-0.06,34936,1559244489.12
-0.47,-0.05,-10.27,-0.01,0.01,-0.06,34940,1559244489.124
-0.47,-0.05,-10.27,-0.03,0.0,-0.04,34947,1559244489.131
-0.47,-0.05,-10.27,-0.03,0.0,-0.04,34950,1559244489.134
-0.47,-0.05,-10.27,-0.03,0.0,-0.04,34955,1559244489.139
-0.61,-0.28,-9.96,-0.03,0.0,-0.04,34960,1559244489.144
-0.61,-0.28,-9.96,-0.03,0.0,-0.04,34964,1559244489.148
-0.61,-0.28,-9.96,-0.03,0.0,-0.04,34970,1559244489.154
-0.61,-0.28,-9.96,-0.03,0.0,-0.04,34975,1559244489.159
-0.61,-0.28,-9.96,-0.02,0.0,-0.03,34980,1559244489.164
-0.61,-0.28,-9.96,-0.02,0.0,-0.03,34985,1559244489.169
-0.61,-0.28,-9.96,-0.02,0.0,-0.03,34990,1559244489.174
-0.61,-0.28,-9.96,-0.02,0.0,-0.03,34995,1559244489.179
-0.61,-0.28,-9.96,-0.02,0.0,-0.03,35001,1559244489.185
-0.61,-0.28,-9.96,-0.02,0.0,-0.03,35004,1559244489.188
-0.21,-0.22,-10.05,-0.02,0.0,-0.03,35010,1559244489.194
-0.21,-0.22,-10.05,-0.02,0.0,-0.03,35015,1559244489.199
-0.21,-0.22,-10.05,-0.02,0.0,-0.03,35020,1559244489.204
-0.21,-0.22,-10.05,-0.02,0.0,-0.05,35025,1559244489.209
-0.21,-0.22,-10.05,-0.02,0.0,-0.05,35030,1559244489.214
-0.21,-0.22,-10.05,-0.02,0.0,-0.05,35035,1559244489.219
-0.21,-0.22,-10.05,-0.02,0.0,-0.05,35040,1559244489.224
-0.21,-0.22,-10.05,-0.02,0.0,-0.05,35045,1559244489.229
-0.1,0.0,-10.02,-0.02,0.0,-0.05,35050,1559244489.234
-0.1,0.0,-10.02,-0.02,0.0,-0.05,35056,1559244489.24
-0.1,0.0,-10.02,-0.02,0.01,-0.05,35060,1559244489.244
-0.1,0.0,-10.02,-0.02,0.01,-0.05,35065,1559244489.249
-0.1,0.0,-10.02,-0.02,0.01,-0.05,35070,1559244489.254
-0.1,0.0,-10.02,-0.02,0.01,-0.05,35074,1559244489.258
-0.57,0.27,-9.94,-0.02,0.01,-0.05,35079,1559244489.263
-0.57,0.27,-9.94,-0.02,0.01,-0.05,35085,1559244489.269
-0.57,0.27,-9.94,-0.01,0.01,-0.03,35090,1559244489.274
-0.57,0.27,-9.94,-0.01,0.01,-0.03,35095,1559244489.279
-0.57,0.27,-9.94,-0.01,0.01,-0.03,35100,1559244489.284
-0.52,0.48,-9.73,-0.01,0.01,-0.03,35105,1559244489.289
-0.52,0.48,-9.73,-0.01,0.01,-0.03,35109,1559244489.293
-0.52,0.48,-9.73,-0.01,0.01,-0.03,35115,1559244489.299
-0.52,0.48,-9.73,-0.01,0.01,-0.03,35121,1559244489.305
-0.52,0.48,-9.73,0.01,0.0,-0.01,35125,1559244489.309
-0.52,0.48,-9.73,0.01,0.0,-0.01,35130,1559244489.314
-0.52,0.48,-9.73,0.01,0.0,-0.01,35135,1559244489.319
-0.52,0.48,-9.73,0.01,0.0,-0.01,35140,1559244489.324
-0.29,0.24,-9.44,0.01,0.0,-0.01,35145,1559244489.329
-0.29,0.24,-9.44,0.01,0.0,-0.01,35150,1559244489.334
-0.29,0.24,-9.44,0.01,0.0,-0.01,35156,1559244489.34
-0.29,0.24,-9.44,0.01,0.0,-0.01,35160,1559244489.344
-0.29,0.24,-9.44,0.01,0.0,0.0,35165,1559244489.349
-0.05,0.33,-9.7,0.01,0.0,0.0,35169,1559244489.353
-0.05,0.33,-9.7,0.01,0.0,0.0,35174,1559244489.358
-0.05,0.33,-9.7,0.01,0.0,0.0,35180,1559244489.364
-0.05,0.33,-9.7,0.01,0.0,0.0,35185,1559244489.369
-0.05,0.33,-9.7,0.01,0.0,0.0,35190,1559244489.374
-0.07,0.25,-9.85,0.0,-0.01,-0.01,35195,1559244489.379
-0.07,0.25,-9.85,0.0,-0.01,-0.01,35200,1559244489.384
-0.07,0.25,-9.85,0.0,-0.01,-0.01,35206,1559244489.39
-0.07,0.25,-9.85,0.0,-0.01,-0.01,35210,1559244489.394
-0.07,0.25,-9.85,0.0,-0.01,-0.01,35215,1559244489.399
-0.07,0.25,-9.85,0.0,-0.01,-0.01,35220,1559244489.404
-0.07,0.25,-9.85,0.0,-0.01,-0.01,35230,1559244489.414
-0.07,0.25,-9.85,0.0,-0.01,-0.01,35231,1559244489.415
-0.07,0.25,-9.85,0.0,-0.01,-0.01,35235,1559244489.419
-0.07,0.25,-9.85,0.0,-0.01,-0.01,35240,1559244489.424
-0.85,0.23,-9.96,0.0,-0.01,-0.01,35244,1559244489.428
-0.85,0.23,-9.96,0.0,-0.01,-0.01,35251,1559244489.435
-0.85,0.23,-9.96,0.0,-0.01,-0.01,35255,1559244489.439
-0.85,0.23,-9.96,0.0,-0.01,-0.01,35259,1559244489.443
-0.85,0.23,-9.96,0.0,0.01,0.0,35265,1559244489.449
-0.85,0.23,-9.96,0.0,0.01,0.0,35269,1559244489.453
-0.16,0.47,-9.85,0.0,0.01,0.0,35275,1559244489.459
-0.16,0.47,-9.85,0.0,0.01,0.0,35280,1559244489.464
-0.16,0.47,-9.85,0.0,0.01,0.0,35284,1559244489.468
-0.16,0.47,-9.85,0.0,0.01,0.0,35290,1559244489.474
-0.16,0.47,-9.85,-0.02,0.01,0.01,35295,1559244489.479
-0.16,0.47,-9.85,-0.02,0.01,0.01,35300,1559244489.484
-0.16,0.47,-9.85,-0.02,0.01,0.01,35304,1559244489.488
-0.16,0.47,-9.85,-0.02,0.01,0.01,35310,1559244489.494
-0.16,0.47,-9.85,-0.02,0.01,0.01,35314,1559244489.498
-0.41,0.58,-9.5,-0.02,0.01,0.01,35320,1559244489.504
-0.41,0.58,-9.5,-0.02,0.01,0.01,35325,1559244489.509
-0.41,0.58,-9.5,-0.02,0.01,0.01,35330,1559244489.514
-0.41,0.58,-9.5,-0.02,0.01,0.01,35335,1559244489.519
-0.41,0.58,-9.5,0.0,0.0,0.05,35340,1559244489.524
-0.41,0.58,-9.5,0.0,0.0,0.05,35349,1559244489.533
-0.41,0.58,-9.5,0.0,0.0,0.05,35350,1559244489.534
-1.17,0.03,-9.47,0.0,0.0,0.05,35355,1559244489.539
-1.17,0.03,-9.47,0.0,0.0,0.05,35360,1559244489.544
-1.17,0.03,-9.47,0.0,0.0,0.05,35367,1559244489.551
-1.17,0.03,-9.47,0.0,0.0,0.05,35371,1559244489.555
-1.17,0.03,-9.47,0.0,0.0,0.05,35375,1559244489.559
-1.17,0.03,-9.47,0.02,-0.03,0.06,35380,1559244489.564
-1.17,0.03,-9.47,0.02,-0.03,0.06,35386,1559244489.57
-1.17,0.03,-9.47,0.02,-0.03,0.06,35390,1559244489.574
-1.17,0.03,-9.47,0.02,-0.03,0.06,35395,1559244489.579
-1.17,0.03,-9.47,0.02,-0.03,0.06,35400,1559244489.584
-1.17,0.03,-9.47,0.02,-0.03,0.06,35405,1559244489.589
0.04,-0.11,-9.35,-0.02,-0.01,0.06,35410,1559244489.594
0.04,-0.11,-9.35,-0.02,-0.01,0.06,35415,1559244489.599
0.04,-0.11,-9.35,-0.02,-0.01,0.06,35420,1559244489.604
0.04,-0.11,-9.35,-0.02,-0.01,0.06,35425,1559244489.609
0.04,-0.11,-9.35,-0.02,-0.01,0.06,35429,1559244489.613
0.04,-0.11,-9.35,-0.02,-0.01,0.06,35434,1559244489.618
0.04,-0.11,-9.35,-0.02,-0.01,0.06,35439,1559244489.623
0.22,0.22,-9.34,-0.02,-0.01,0.06,35445,1559244489.629
0.22,0.22,-9.34,-0.04,-0.01,0.08,35450,1559244489.634
0.22,0.22,-9.34,-0.04,-0.01,0.08,35454,1559244489.638
0.22,0.22,-9.34,-0.04,-0.01,0.08,35461,1559244489.645
0.22,0.22,-9.34,-0.04,-0.01,0.08,35465,1559244489.649
0.22,0.22,-9.34,-0.04,-0.01,0.08,35469,1559244489.653
0.22,0.22,-9.34,-0.04,-0.01,0.08,35474,1559244489.658
