ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
8.83,-4.35,0.44,0.0,0.0,0.02,11755,1559244465.82
8.84,-4.38,0.42,0.0,0.0,0.02,11760,1559244465.825
8.84,-4.38,0.42,0.0,0.0,0.02,11765,1559244465.83
8.84,-4.38,0.42,0.0,0.0,0.02,11771,1559244465.836
8.85,-4.35,0.4,0.0,0.0,0.03,11775,1559244465.84
8.85,-4.35,0.4,0.0,0.0,0.03,11779,1559244465.844
8.85,-4.35,0.4,0.0,0.0,0.03,11785,1559244465.85
8.85,-4.35,0.4,0.0,0.0,0.03,11791,1559244465.856
8.85,-4.35,0.4,0.0,0.0,0.03,11798,1559244465.863
8.85,-4.35,0.4,0.0,0.0,0.03,11801,1559244465.866
8.84,-4.38,0.4,0.0,0.0,0.03,11806,1559244465.871
8.84,-4.38,0.4,0.0,0.0,0.03,11810,1559244465.875
8.84,-4.38,0.4,0.0,0.0,0.03,11815,1559244465.88
8.84,-4.38,0.4,0.0,0.0,0.03,11820,1559244465.885
8.81,-4.39,0.42,0.0,0.0,0.03,11827,1559244465.892
8.81,-4.39,0.42,0.0,0.0,0.03,11832,1559244465.897
8.81,-4.39,0.42,0.0,0.0,0.03,11836,1559244465.901
8.81,-4.39,0.42,0.0,0.0,0.03,11841,1559244465.906
8.84,-4.39,0.46,0.0,0.0,0.03,11848,1559244465.913
8.84,-4.39,0.46,0.0,0.0,0.03,11850,1559244465.915
8.84,-4.39,0.46,0.0,0.0,0.03,11856,1559244465.921
8.84,-4.39,0.46,0.0,0.0,0.03,11860,1559244465.925
8.84,-4.39,0.46,0.0,0.0,0.03,11865,1559244465.93
8.84,-4.39,0.46,0.0,0.0,0.03,11871,1559244465.936
8.86,-4.39,0.41,0.0,0.0,0.03,11875,1559244465.94
8.86,-4.39,0.41,0.0,0.0,0.03,11880,1559244465.945
8.86,-4.39,0.41,0.0,0.0,0.03,11887,1559244465.952
8.86,-4.39,0.41,0.0,0.0,0.03,11890,1559244465.955
8.85,-4.39,0.46,0.0,0.0,0.0,11895,1559244465.96
8.85,-4.39,0.46,0.0,0.0,0.0,11900,1559244465.965
8.85,-4.39,0.46,0.0,0.0,0.0,11909,1559244465.974
8.85,-4.39,0.46,0.0,0.0,0.0,11910,1559244465.975
8.87,-4.38,0.46,0.0,0.0,0.0,11915,1559244465.98
8.87,-4.38,0.46,0.0,0.0,0.0,11920,1559244465.985
8.87,-4.38,0.46,0.0,0.0,0.0,11925,1559244465.99
8.87,-4.38,0.46,0.0,0.0,0.0,11930,1559244465.995
8.83,-4.38,0.46,0.0,0.0,0.0,11936,1559244466.001
8.83,-4.38,0.46,0.0,0.0,0.0,11940,1559244466.005
8.83,-4.38,0.46,0.0,0.0,0.0,11946,1559244466.011
8.83,-4.38,0.46,0.0,0.0,0.0,11950,1559244466.015
8.83,-4.38,0.46,0.0,0.0,0.0,11955,1559244466.02
8.83,-4.38,0.46,0.0,0.0,0.0,11960,1559244466.025
8.83,-4.38,0.46,0.0,0.0,0.0,11965,1559244466.03
8.84,-4.37,0.5,0.0,0.0,0.0,11971,1559244466.036
8.84,-4.37,0.5,0.0,0.0,0.0,11975,1559244466.04
8.84,-4.37,0.5,0.0,0.0,0.0,11980,1559244466.045
8.86,-4.39,0.42,0.0,0.0,0.0,11991,1559244466.056
8.86,-4.39,0.42,0.0,0.0,0.0,11992,1559244466.057
8.86,-4.39,0.42,0.0,0.0,0.0,11996,1559244466.061
8.86,-4.39,0.42,0.0,0.0,0.0,12000,1559244466.065
8.86,-4.39,0.42,0.0,0.0,0.0,12005,1559244466.07
8.86,-4.39,0.42,0.0,0.0,0.0,12011,1559244466.076
8.85,-4.37,0.48,0.0,0.0,0.0,12015,1559244466.08
8.85,-4.37,0.48,0.0,0.0,0.0,12020,1559244466.085
8.85,-4.37,0.48,0.0,0.0,0.0,12026,1559244466.091
8.85,-4.37,0.48,0.0,0.0,0.0,12031,1559244466.096
8.8,-4.38,0.46,0.0,0.0,0.0,12035,1559244466.1
8.8,-4.38,0.46,0.0,0.0,0.0,12041,1559244466.106
8.8,-4.38,0.46,0.0,0.0,0.0,12046,1559244466.111
8.8,-4.38,0.46,0.0,0.0,0.0,12050,1559244466.115
8.85,-4.36,0.48,0.0,0.0,0.0,12055,1559244466.12
8.85,-4.36,0.48,0.0,0.0,0.0,12060,1559244466.125
8.85,-4.36,0.48,0.0,0.0,0.0,12072,1559244466.137
8.85,-4.36,0.48,0.0,0.0,0.0,12074,1559244466.139
8.82,-4.41,0.38,0.0,0.0,0.0,12076,1559244466.141
8.82,-4.41,0.38,0.0,0.0,0.0,12080,1559244466.145
8.82,-4.41,0.38,0.0,0.0,0.0,12085,1559244466.15
8.82,-4.41,0.38,0.0,0.0,0.0,12091,1559244466.156
8.85,-4.37,0.42,0.0,0.0,0.0,12096,1559244466.161
8.85,-4.37,0.42,0.0,0.0,0.0,12100,1559244466.165
8.85,-4.37,0.42,0.0,0.0,0.0,12106,1559244466.171
8.85,-4.37,0.42,0.0,0.0,0.0,12110,1559244466.175
8.81,-4.38,0.45,0.0,0.0,0.0,12115,1559244466.18
8.81,-4.38,0.45,0.0,0.0,0.0,12120,1559244466.185
8.81,-4.38,0.45,0.0,0.0,0.0,12126,1559244466.191
8.81,-4.38,0.45,0.0,0.0,0.0,12131,1559244466.196
8.81,-4.41,0.44,0.0,0.0,0.0,12135,1559244466.2
8.81,-4.41,0.44,0.0,0.0,0.0,12141,1559244466.206
8.81,-4.41,0.44,0.0,0.0,0.0,12145,1559244466.21
8.81,-4.41,0.44,0.0,0.0,0.0,12150,1559244466.215
8.79,-4.37,0.44,0.0,0.0,0.0,12155,1559244466.22
8.79,-4.37,0.44,0.0,0.0,0.0,12161,1559244466.226
8.79,-4.37,0.44,0.0,0.0,0.0,12165,1559244466.23
8.79,-4.37,0.44,0.0,0.0,0.0,12170,1559244466.235
8.79,-4.38,0.46,0.0,0.0,0.0,12175,1559244466.24
8.79,-4.38,0.46,0.0,0.0,0.0,12181,1559244466.246
8.79,-4.38,0.46,0.0,0.0,0.0,12186,1559244466.251
8.79,-4.38,0.46,0.0,0.0,0.0,12191,1559244466.256
8.79,-4.38,0.46,0.0,0.0,0.0,12195,1559244466.26
8.82,-4.39,0.46,0.0,0.0,0.0,12200,1559244466.265
8.82,-4.39,0.46,0.0,0.0,0.0,12205,1559244466.27
8.82,-4.39,0.46,0.0,0.0,0.0,12210,1559244466.275
8.82,-4.4,0.43,0.0,0.0,0.0,12215,1559244466.28
8.82,-4.4,0.43,0.0,0.0,0.0,12221,1559244466.286
8.82,-4.4,0.43,0.0,0.0,0.0,12226,1559244466.291
8.82,-4.4,0.43,0.0,0.0,0.0,12231,1559244466.296
8.84,-4.4,0.42,0.0,0.0,0.0,12235,1559244466.3
8.84,-4.4,0.42,0.0,0.0,0.0,12240,1559244466.305
8.84,-4.4,0.42,0.0,0.0,0.0,12245,1559244466.31
8.84,-4.4,0.42,0.0,0.0,0.0,12250,1559244466.315
8.84,-4.4,0.42,0.0,0.0,0.0,12256,1559244466.321
8.84,-4.4,0.42,0.0,0.0,0.0,12260,1559244466.325
8.84,-4.4,0.42,0.0,0.0,0.0,12267,1559244466.332
8.84,-4.4,0.42,0.0,0.0,0.0,12270,1559244466.335
8.82,-4.41,0.47,0.0,0.0,0.01,12275,1559244466.34
8.82,-4.41,0.47,0.0,0.0,0.01,12281,1559244466.346
8.82,-4.41,0.47,0.0,0.0,0.01,12285,1559244466.35
8.82,-4.41,0.47,0.0,0.0,0.01,12291,1559244466.356
8.82,-4.41,0.48,0.0,0.0,0.0,12296,1559244466.361
8.82,-4.41,0.48,0.0,0.0,0.0,12300,1559244466.365
8.82,-4.41,0.48,0.0,0.0,0.0,12305,1559244466.37
8.82,-4.41,0.48,0.0,0.0,0.0,12310,1559244466.375
8.8,-4.41,0.47,0.0,0.0,0.0,12316,1559244466.381
8.8,-4.41,0.47,0.0,0.0,0.0,12320,1559244466.385
8.8,-4.41,0.47,0.0,0.0,0.0,12325,1559244466.39
8.8,-4.41,0.47,0.0,0.0,0.0,12331,1559244466.396
8.86,-4.38,0.39,0.0,0.0,0.01,12335,1559244466.4
8.86,-4.38,0.39,0.0,0.0,0.01,12340,1559244466.405
8.86,-4.38,0.39,0.0,0.0,0.01,12345,1559244466.41
8.86,-4.38,0.39,0.0,0.0,0.01,12350,1559244466.415
8.83,-4.38,0.44,0.0,0.0,0.01,12355,1559244466.42
8.83,-4.38,0.44,0.0,0.0,0.01,12360,1559244466.425
8.83,-4.38,0.44,0.0,0.0,0.01,12366,1559244466.431
8.83,-4.38,0.44,0.0,0.0,0.01,12372,1559244466.437
8.78,-4.42,0.45,0.0,0.0,0.0,12375,1559244466.44
8.78,-4.42,0.45,0.0,0.0,0.0,12380,1559244466.445
8.78,-4.42,0.45,0.0,0.0,0.0,12386,1559244466.451
8.79,-4.39,0.37,0.0,0.0,0.0,12393,1559244466.458
8.79,-4.39,0.37,0.0,0.0,0.0,12395,1559244466.46
8.79,-4.39,0.37,0.0,0.0,0.0,12400,1559244466.465
8.79,-4.39,0.37,0.0,0.0,0.0,12405,1559244466.47
8.79,-4.39,0.37,0.0,0.0,0.0,12410,1559244466.475
8.79,-4.39,0.37,0.0,0.0,0.0,12417,1559244466.482
8.79,-4.39,0.37,0.0,0.0,0.0,12420,1559244466.485
8.79,-4.39,0.37,0.0,0.0,0.0,12426,1559244466.491
8.84,-4.41,0.44,0.0,0.0,0.0,12433,1559244466.498
8.84,-4.41,0.44,0.0,0.0,0.0,12435,1559244466.5
8.84,-4.41,0.44,0.0,0.0,0.0,12440,1559244466.505
8.81,-4.39,0.42,0.0,0.0,0.0,12445,1559244466.51
8.81,-4.39,0.42,0.0,0.0,0.0,12450,1559244466.515
8.81,-4.39,0.42,0.0,0.0,0.0,12455,1559244466.52
8.81,-4.38,0.44,0.0,0.0,0.0,12460,1559244466.525
8.81,-4.38,0.44,0.0,0.0,0.0,12465,1559244466.53
8.81,-4.38,0.44,0.0,0.0,0.0,12470,1559244466.535
8.82,-4.42,0.43,0.0,0.0,0.01,12475,1559244466.54
8.82,-4.42,0.43,0.0,0.0,0.01,12480,1559244466.545
8.82,-4.42,0.43,0.0,0.0,0.01,12486,1559244466.551
8.82,-4.42,0.43,0.0,0.0,0.01,12491,1559244466.556
8.79,-4.41,0.48,0.0,0.0,0.0,12495,1559244466.56
8.79,-4.41,0.48,0.0,0.0,0.0,12500,1559244466.565
8.79,-4.41,0.48,0.0,0.0,0.0,12506,1559244466.571
8.79,-4.41,0.48,0.0,0.0,0.0,12511,1559244466.576
8.88,-4.38,0.42,0.0,0.0,0.01,12515,1559244466.58
8.88,-4.38,0.42,0.0,0.0,0.01,12520,1559244466.585
8.88,-4.38,0.42,0.0,0.0,0.01,12526,1559244466.591
8.88,-4.38,0.42,0.0,0.0,0.01,12530,1559244466.595
8.83,-4.44,0.41,0.0,0.0,0.01,12535,1559244466.6
8.83,-4.44,0.41,0.0,0.0,0.01,12540,1559244466.605
8.83,-4.44,0.41,0.0,0.0,0.01,12546,1559244466.611
8.83,-4.44,0.41,0.0,0.0,0.01,12550,1559244466.615
8.83,-4.44,0.41,0.0,0.0,0.01,12557,1559244466.622
8.83,-4.44,0.41,0.0,0.0,0.01,12560,1559244466.625
8.84,-4.4,0.5,0.0,0.0,0.0,12567,1559244466.632
8.84,-4.4,0.5,0.0,0.0,0.0,12570,1559244466.635
8.84,-4.4,0.5,0.0,0.0,0.01,12576,1559244466.641
8.82,-4.45,0.41,0.0,0.0,0.01,12580,1559244466.645
8.82,-4.45,0.41,0.0,0.0,0.01,12586,1559244466.651
8.82,-4.45,0.41,0.0,0.0,0.01,12591,1559244466.656
8.83,-4.42,0.42,0.0,0.0,0.0,12595,1559244466.66
8.83,-4.42,0.42,0.0,0.0,0.0,12601,1559244466.666
8.83,-4.42,0.42,0.0,0.0,0.0,12605,1559244466.67
8.83,-4.42,0.42,0.0,0.0,0.0,12611,1559244466.676
8.83,-4.42,0.42,0.0,0.0,0.0,12615,1559244466.68
8.83,-4.41,0.42,0.0,0.0,0.0,12620,1559244466.685
8.83,-4.41,0.42,0.0,0.0,0.0,12625,1559244466.69
8.83,-4.41,0.42,0.0,0.0,0.0,12630,1559244466.695
8.83,-4.41,0.42,0.0,0.0,0.0,12636,1559244466.701
8.81,-4.41,0.45,0.0,0.0,0.0,12640,1559244466.705
8.81,-4.41,0.45,0.0,0.0,0.0,12645,1559244466.71
8.81,-4.41,0.45,0.0,0.0,0.0,12650,1559244466.715
8.81,-4.41,0.45,0.0,0.0,0.0,12656,1559244466.721
8.81,-4.41,0.45,0.0,0.0,0.0,12661,1559244466.726
8.8,-4.39,0.44,0.0,0.0,0.0,12665,1559244466.73
8.8,-4.39,0.44,0.0,0.0,0.0,12670,1559244466.735
8.83,-4.42,0.38,0.0,0.0,0.01,12679,1559244466.744
8.83,-4.42,0.38,0.0,0.0,0.01,12680,1559244466.745
8.83,-4.42,0.38,0.0,0.0,0.01,12685,1559244466.75
8.83,-4.42,0.38,0.0,0.0,0.01,12690,1559244466.755
8.79,-4.43,0.43,0.0,0.0,0.0,12696,1559244466.761
8.79,-4.43,0.43,0.0,0.0,0.0,12700,1559244466.765
8.79,-4.43,0.43,0.0,0.0,0.0,12705,1559244466.77
8.79,-4.43,0.43,0.0,0.0,0.0,12710,1559244466.775
8.79,-4.43,0.43,0.0,0.0,0.0,12715,1559244466.78
8.84,-4.4,0.41,0.0,0.0,0.0,12724,1559244466.789
8.84,-4.4,0.41,0.0,0.0,0.0,12725,1559244466.79
8.84,-4.4,0.41,0.0,0.0,0.0,12731,1559244466.796
8.84,-4.4,0.41,0.0,0.0,0.0,12735,1559244466.8
8.84,-4.44,0.47,0.0,0.0,0.0,12744,1559244466.809
8.84,-4.44,0.47,0.0,0.0,0.0,12744,1559244466.809
8.84,-4.44,0.47,0.0,0.0,0.0,12750,1559244466.815
8.84,-4.44,0.47,0.0,0.0,0.0,12755,1559244466.82
8.84,-4.44,0.47,0.0,0.0,0.0,12761,1559244466.826
8.81,-4.41,0.42,0.0,0.0,0.0,12766,1559244466.831
8.81,-4.41,0.42,0.0,0.0,0.0,12771,1559244466.836
8.81,-4.41,0.42,0.0,0.0,0.0,12775,1559244466.84
8.8,-4.48,0.4,0.0,0.0,0.0,12780,1559244466.845
8.8,-4.48,0.4,0.0,0.0,0.0,12786,1559244466.851
8.8,-4.48,0.4,0.0,0.0,0.0,12790,1559244466.855
8.8,-4.48,0.4,0.0,0.0,0.0,12796,1559244466.861
8.8,-4.48,0.4,0.0,0.0,0.0,12800,1559244466.865
8.8,-4.47,0.5,0.0,0.0,0.0,12805,1559244466.87
8.8,-4.47,0.5,0.0,0.0,0.0,12810,1559244466.875
8.8,-4.47,0.5,0.0,0.0,0.0,12816,1559244466.881
8.8,-4.49,0.44,0.0,0.0,0.0,12820,1559244466.885
8.8,-4.49,0.44,0.0,0.0,0.0,12827,1559244466.892
8.8,-4.49,0.44,0.0,0.0,0.0,12831,1559244466.896
8.8,-4.49,0.44,0.0,0.0,0.0,12835,1559244466.9
8.8,-4.49,0.44,0.0,0.0,0.0,12840,1559244466.905
8.82,-4.51,0.43,0.0,0.0,0.0,12845,1559244466.91
8.82,-4.51,0.43,0.0,0.0,0.0,12851,1559244466.916
8.82,-4.51,0.43,0.0,0.0,0.0,12856,1559244466.921
8.82,-4.51,0.43,0.0,0.0,0.0,12860,1559244466.925
8.82,-4.51,0.43,0.0,0.0,0.0,12865,1559244466.93
8.8,-4.48,0.42,0.0,0.0,-0.01,12870,1559244466.935
8.8,-4.48,0.42,0.0,0.0,-0.01,12875,1559244466.94
8.8,-4.48,0.42,0.0,0.0,-0.02,12880,1559244466.945
8.8,-4.48,0.42,0.0,0.0,-0.02,12885,1559244466.95
8.8,-4.48,0.42,0.0,0.0,-0.02,12890,1559244466.955
8.8,-4.48,0.42,0.0,0.0,-0.02,12895,1559244466.96
8.72,-4.65,0.59,0.0,0.0,-0.02,12900,1559244466.965
8.72,-4.65,0.59,0.0,0.0,-0.02,12905,1559244466.97
8.72,-4.65,0.59,0.0,0.0,-0.02,12910,1559244466.975
8.72,-4.65,0.59,0.0,0.0,-0.02,12915,1559244466.98
8.8,-4.37,0.79,0.01,-0.01,-0.03,12921,1559244466.986
8.8,-4.37,0.79,0.01,-0.01,-0.03,12925,1559244466.99
8.8,-4.37,0.79,0.01,-0.01,-0.03,12930,1559244466.995
8.86,-4.6,0.88,0.01,-0.01,-0.03,12935,1559244467.0
8.86,-4.6,0.88,0.01,-0.01,-0.03,12941,1559244467.006
8.86,-4.6,0.88,0.01,-0.01,-0.03,12948,1559244467.013
8.86,-4.6,0.88,0.01,-0.01,-0.03,12950,1559244467.015
8.97,-4.25,0.41,0.01,-0.01,-0.03,12955,1559244467.02
8.97,-4.25,0.41,0.01,-0.01,-0.03,12960,1559244467.025
8.97,-4.25,0.41,0.01,-0.01,-0.03,12965,1559244467.03
8.97,-4.25,0.41,0.01,-0.01,-0.03,12971,1559244467.036
9.03,-4.29,0.14,0.0,0.0,-0.02,12975,1559244467.04
9.03,-4.29,0.14,0.0,0.0,-0.02,12981,1559244467.046
9.03,-4.29,0.14,0.0,0.0,-0.02,12986,1559244467.051
9.03,-4.29,0.14,0.0,0.0,-0.02,12990,1559244467.055
8.86,-4.36,0.37,0.0,0.0,-0.01,12995,1559244467.06
8.86,-4.36,0.37,0.0,0.0,-0.01,13000,1559244467.065
8.86,-4.36,0.37,0.0,0.0,-0.01,13005,1559244467.07
8.9,-4.37,0.42,0.0,0.0,-0.01,13011,1559244467.076
8.9,-4.37,0.42,0.0,0.0,-0.01,13015,1559244467.08
8.9,-4.37,0.42,0.0,0.0,0.0,13021,1559244467.086
8.9,-4.37,0.42,0.0,0.0,0.0,13026,1559244467.091
8.9,-4.37,0.42,0.0,0.0,0.0,13030,1559244467.095
8.9,-4.37,0.42,0.0,0.0,0.0,13037,1559244467.102
8.9,-4.37,0.42,0.0,0.0,0.0,13040,1559244467.105
8.79,-4.37,0.58,0.0,0.0,0.0,13045,1559244467.11
8.79,-4.37,0.58,0.0,0.0,0.0,13050,1559244467.115
8.78,-4.37,0.6,0.0,0.0,0.0,13056,1559244467.121
8.78,-4.37,0.6,0.0,0.0,0.0,13066,1559244467.131
8.78,-4.37,0.6,0.0,0.0,0.0,13067,1559244467.132
8.78,-4.37,0.6,0.0,0.0,0.0,13071,1559244467.136
8.89,-4.37,0.22,0.0,0.0,0.0,13075,1559244467.14
8.89,-4.37,0.22,0.0,0.0,0.0,13081,1559244467.146
8.89,-4.37,0.22,0.0,0.0,0.0,13085,1559244467.15
8.89,-4.37,0.22,0.0,0.0,0.0,13091,1559244467.156
8.89,-4.37,0.22,0.0,0.0,0.0,13095,1559244467.16
8.89,-4.37,0.22,0.0,0.0,0.0,13101,1559244467.166
8.89,-4.37,0.22,0.0,0.0,0.0,13105,1559244467.17
8.82,-4.31,0.38,0.0,0.0,0.0,13111,1559244467.176
8.82,-4.31,0.38,0.0,0.0,0.0,13115,1559244467.18
8.82,-4.31,0.38,0.0,0.0,0.0,13120,1559244467.185
8.82,-4.31,0.38,0.0,0.0,0.0,13126,1559244467.191
8.82,-4.31,0.38,0.0,0.0,0.0,13131,1559244467.196
8.92,-4.27,0.48,0.0,0.0,0.0,13135,1559244467.2
8.92,-4.27,0.48,0.0,0.0,0.0,13140,1559244467.205
8.92,-4.27,0.48,0.0,0.0,0.0,13148,1559244467.213
8.92,-4.27,0.48,0.0,0.0,0.0,13150,1559244467.215
8.92,-4.24,0.34,0.0,0.0,0.0,13155,1559244467.22
8.92,-4.24,0.34,0.0,0.0,0.0,13160,1559244467.225
8.92,-4.24,0.34,0.0,0.0,0.0,13169,1559244467.234
8.92,-4.24,0.34,0.0,0.0,0.0,13170,1559244467.235
8.93,-4.25,0.3,0.0,0.0,0.01,13175,1559244467.24
8.93,-4.25,0.3,0.0,0.0,0.01,13180,1559244467.245
8.93,-4.25,0.3,0.0,0.0,0.01,13185,1559244467.25
8.93,-4.25,0.3,0.0,0.0,0.01,13191,1559244467.256
8.9,-4.21,0.36,-0.01,0.01,0.02,13195,1559244467.26
8.9,-4.21,0.36,-0.01,0.01,0.02,13201,1559244467.266
8.9,-4.21,0.36,-0.01,0.01,0.02,13205,1559244467.27
8.9,-4.21,0.36,-0.01,0.01,0.02,13210,1559244467.275
8.91,-4.25,0.47,-0.01,0.01,0.02,13215,1559244467.28
8.91,-4.25,0.47,-0.01,0.01,0.02,13221,1559244467.286
8.91,-4.25,0.47,-0.01,0.01,0.02,13225,1559244467.29
8.91,-4.25,0.47,-0.01,0.01,0.02,13230,1559244467.295
8.89,-4.31,0.38,-0.01,0.01,0.03,13235,1559244467.3
8.89,-4.31,0.38,-0.01,0.01,0.03,13241,1559244467.306
8.89,-4.31,0.38,-0.01,0.01,0.03,13251,1559244467.316
8.89,-4.31,0.38,-0.01,0.01,0.03,13251,1559244467.316
8.88,-4.32,0.41,-0.02,0.01,0.04,13255,1559244467.32
8.88,-4.32,0.41,-0.02,0.01,0.04,13261,1559244467.326
8.88,-4.32,0.41,-0.02,0.01,0.04,13265,1559244467.33
8.88,-4.32,0.41,-0.02,0.01,0.04,13271,1559244467.336
8.86,-4.35,0.54,-0.02,0.02,0.04,13275,1559244467.34
8.86,-4.35,0.54,-0.02,0.02,0.04,13280,1559244467.345
8.77,-4.46,0.39,-0.03,0.02,0.04,13285,1559244467.35
8.77,-4.46,0.39,-0.03,0.02,0.04,13290,1559244467.355
8.77,-4.46,0.39,-0.03,0.02,0.04,13296,1559244467.361
8.77,-4.46,0.39,-0.03,0.02,0.04,13301,1559244467.366
8.76,-4.53,0.45,-0.03,0.02,0.04,13305,1559244467.37
8.76,-4.53,0.45,-0.03,0.02,0.04,13310,1559244467.375
8.76,-4.53,0.45,-0.03,0.02,0.04,13317,1559244467.382
8.76,-4.53,0.45,-0.03,0.02,0.04,13320,1559244467.385
8.76,-4.53,0.45,-0.03,0.02,0.04,13325,1559244467.39
8.76,-4.53,0.45,-0.03,0.02,0.04,13330,1559244467.395
8.71,-4.57,0.48,-0.03,0.02,0.04,13335,1559244467.4
8.71,-4.57,0.48,-0.02,0.02,0.03,13340,1559244467.405
8.71,-4.57,0.48,-0.02,0.02,0.03,13346,1559244467.411
8.71,-4.57,0.48,-0.02,0.02,0.03,13350,1559244467.415
8.74,-4.63,0.57,-0.02,0.01,0.02,13356,1559244467.421
8.74,-4.63,0.57,-0.02,0.01,0.02,13360,1559244467.425
8.74,-4.63,0.57,-0.02,0.01,0.02,13364,1559244467.429
8.74,-4.63,0.57,-0.02,0.01,0.02,13370,1559244467.435
8.74,-4.63,0.57,-0.02,0.01,0.02,13376,1559244467.441
8.75,-4.55,0.62,-0.01,0.0,0.01,13380,1559244467.445
8.75,-4.55,0.62,-0.01,0.0,0.01,13385,1559244467.45
8.75,-4.55,0.62,-0.01,0.0,0.01,13390,1559244467.455
8.73,-4.55,0.52,0.0,0.0,0.0,13395,1559244467.46
8.73,-4.55,0.52,0.0,0.0,0.0,13401,1559244467.466
8.73,-4.55,0.52,0.0,0.0,0.0,13405,1559244467.47
8.73,-4.55,0.52,0.0,0.0,0.0,13410,1559244467.475
8.76,-4.56,0.49,0.0,0.0,-0.01,13415,1559244467.48
8.76,-4.56,0.49,0.0,0.0,-0.01,13420,1559244467.485
8.76,-4.56,0.49,0.0,0.0,-0.01,13425,1559244467.49
8.77,-4.48,0.51,0.0,0.0,-0.02,13431,1559244467.496
8.77,-4.48,0.51,0.0,0.0,-0.02,13436,1559244467.501
8.77,-4.48,0.51,0.0,0.0,-0.02,13440,1559244467.505
8.8,-4.45,0.46,0.0,0.0,-0.03,13446,1559244467.511
8.8,-4.45,0.46,0.0,0.0,-0.03,13450,1559244467.515
8.8,-4.45,0.46,0.0,0.0,-0.03,13457,1559244467.522
8.8,-4.45,0.46,0.0,0.0,-0.03,13461,1559244467.526
8.82,-4.39,0.4,0.0,0.0,-0.03,13466,1559244467.531
8.82,-4.39,0.4,0.0,0.0,-0.03,13470,1559244467.535
8.82,-4.39,0.4,0.01,-0.01,-0.03,13475,1559244467.54
8.82,-4.39,0.4,0.01,-0.01,-0.03,13480,1559244467.545
8.82,-4.39,0.4,0.01,-0.01,-0.03,13486,1559244467.551
8.82,-4.39,0.4,0.01,-0.01,-0.03,13490,1559244467.555
8.81,-4.4,0.45,0.01,-0.01,-0.03,13496,1559244467.561
8.81,-4.4,0.45,0.01,-0.01,-0.03,13500,1559244467.565
8.89,-4.36,0.46,0.01,-0.01,-0.03,13506,1559244467.571
8.89,-4.36,0.46,0.01,-0.01,-0.03,13510,1559244467.575
8.89,-4.36,0.46,0.01,-0.01,-0.03,13516,1559244467.581
8.89,-4.36,0.46,0.01,-0.01,-0.03,13520,1559244467.585
8.89,-4.36,0.46,0.01,-0.01,-0.03,13526,1559244467.591
8.89,-4.36,0.46,0.01,-0.01,-0.03,13530,1559244467.595
8.89,-4.36,0.46,0.01,-0.01,-0.03,13535,1559244467.6
8.84,-4.36,0.43,0.01,0.0,-0.04,13540,1559244467.605
8.84,-4.36,0.43,0.01,0.0,-0.04,13545,1559244467.61
8.79,-4.35,0.46,0.01,0.0,-0.04,13557,1559244467.622
8.79,-4.35,0.46,0.01,0.0,-0.04,13558,1559244467.623
8.79,-4.35,0.46,0.01,0.0,-0.04,13559,1559244467.624
8.79,-4.35,0.46,0.01,0.0,-0.04,13565,1559244467.63
8.79,-4.35,0.46,0.01,0.0,-0.04,13569,1559244467.634
8.85,-4.37,0.46,0.01,0.0,-0.04,13575,1559244467.64
8.85,-4.37,0.46,0.01,0.0,-0.04,13580,1559244467.645
8.85,-4.37,0.46,0.01,0.0,-0.04,13585,1559244467.65
8.85,-4.37,0.46,0.01,0.0,-0.04,13590,1559244467.655
8.89,-4.36,0.45,0.01,0.0,-0.04,13597,1559244467.662
8.89,-4.36,0.45,0.01,0.0,-0.04,13600,1559244467.665
8.89,-4.36,0.45,0.01,0.0,-0.04,13605,1559244467.67
8.89,-4.36,0.45,0.01,-0.01,-0.04,13611,1559244467.676
8.89,-4.36,0.45,0.01,-0.01,-0.04,13617,1559244467.682
8.89,-4.36,0.45,0.01,-0.01,-0.04,13620,1559244467.685
8.94,-4.26,0.48,0.01,-0.01,-0.04,13626,1559244467.691
8.94,-4.26,0.48,0.01,-0.01,-0.04,13631,1559244467.696
8.94,-4.26,0.48,0.01,-0.01,-0.04,13637,1559244467.702
8.94,-4.26,0.48,0.01,-0.01,-0.04,13640,1559244467.705
8.95,-4.15,0.38,0.01,-0.01,-0.03,13645,1559244467.71
8.95,-4.15,0.38,0.01,-0.01,-0.03,13651,1559244467.716
8.95,-4.15,0.38,0.01,-0.01,-0.03,13658,1559244467.723
8.95,-4.15,0.38,0.01,-0.01,-0.03,13660,1559244467.725
8.95,-4.15,0.38,0.01,-0.01,-0.03,13666,1559244467.731
8.95,-4.15,0.38,0.01,0.0,-0.02,13670,1559244467.735
8.87,-4.19,0.37,0.01,0.0,-0.02,13675,1559244467.74
8.87,-4.19,0.37,0.01,0.0,-0.02,13683,1559244467.748
8.87,-4.19,0.37,0.01,0.0,-0.02,13685,1559244467.75
8.87,-4.19,0.37,0.01,0.0,-0.02,13690,1559244467.755
8.87,-4.19,0.37,0.01,0.0,-0.02,13695,1559244467.76
8.9,-4.23,0.4,0.01,0.0,-0.01,13701,1559244467.766
8.9,-4.23,0.4,0.01,0.0,-0.01,13705,1559244467.77
