ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
9.53,-7.99,0.75,0.07,-0.11,-3.45,64529,1559601891.496
9.53,-7.99,0.75,0.07,-0.11,-3.45,64535,1559601891.502
8.69,-6.95,0.96,0.06,-0.12,-3.48,64539,1559601891.506
8.69,-6.95,0.96,0.06,-0.12,-3.48,64544,1559601891.511
8.69,-6.95,0.96,0.06,-0.12,-3.48,64550,1559601891.517
8.65,-6.33,-0.28,0.07,-0.1,-3.48,64553,1559601891.52
8.65,-6.33,-0.28,0.07,-0.1,-3.48,64558,1559601891.525
8.65,-6.33,-0.28,0.07,-0.1,-3.48,64563,1559601891.53
8.65,-6.33,-0.28,0.07,-0.1,-3.48,64568,1559601891.535
8.65,-6.33,-0.28,0.07,-0.1,-3.48,64574,1559601891.541
8.65,-6.33,-0.28,0.07,-0.1,-3.48,64578,1559601891.545
8.65,-6.33,-0.28,0.07,-0.1,-3.48,64583,1559601891.55
8.65,-6.33,-0.28,0.07,-0.1,-3.48,64588,1559601891.555
8.15,-7.04,0.73,0.09,-0.1,-3.53,64593,1559601891.56
8.15,-7.04,0.73,0.09,-0.1,-3.53,64598,1559601891.565
8.15,-7.04,0.73,0.09,-0.1,-3.53,64604,1559601891.571
8.15,-7.04,0.73,0.09,-0.1,-3.53,64609,1559601891.576
9.45,-4.95,0.22,0.14,-0.13,-3.59,64615,1559601891.582
9.45,-4.95,0.22,0.14,-0.13,-3.59,64618,1559601891.585
9.45,-4.95,0.22,0.14,-0.13,-3.59,64623,1559601891.59
9.45,-4.95,0.22,0.2,-0.13,-3.69,64629,1559601891.596
9.45,-4.95,0.22,0.2,-0.13,-3.69,64634,1559601891.601
10.15,-3.77,0.5,0.22,-0.08,-3.71,64640,1559601891.607
10.15,-3.77,0.5,0.22,-0.08,-3.71,64644,1559601891.611
10.15,-3.77,0.5,0.22,-0.08,-3.71,64649,1559601891.616
10.15,-3.77,0.5,0.22,-0.08,-3.71,64654,1559601891.621
10.01,-4.2,2.23,0.21,-0.07,-3.77,64660,1559601891.627
10.01,-4.2,2.23,0.21,-0.07,-3.77,64664,1559601891.631
10.01,-4.2,2.23,0.21,-0.07,-3.77,64669,1559601891.636
10.01,-4.2,2.23,0.21,-0.07,-3.77,64673,1559601891.64
10.92,-1.72,0.87,0.2,-0.03,-3.83,64679,1559601891.646
10.92,-1.72,0.87,0.2,-0.03,-3.83,64683,1559601891.65
10.92,-1.72,0.87,0.2,-0.03,-3.83,64689,1559601891.656
10.92,-1.72,0.87,0.2,-0.03,-3.83,64694,1559601891.661
12.83,-1.87,1.14,0.2,-0.03,-3.83,64700,1559601891.667
12.83,-1.87,1.14,0.2,-0.03,-3.83,64704,1559601891.671
12.83,-1.87,1.14,0.2,-0.03,-3.83,64709,1559601891.676
12.83,-1.87,1.14,0.21,-0.03,-3.86,64714,1559601891.681
12.83,-1.87,1.14,0.21,-0.03,-3.86,64719,1559601891.686
9.17,-0.44,-0.56,0.21,-0.03,-3.86,64724,1559601891.691
9.17,-0.44,-0.56,0.21,-0.03,-3.86,64728,1559601891.695
10.19,-0.23,1.81,0.2,0.01,-3.88,64734,1559601891.701
10.19,-0.23,1.81,0.2,0.01,-3.88,64739,1559601891.706
10.19,-0.23,1.81,0.2,0.01,-3.88,64744,1559601891.711
10.19,-0.23,1.81,0.17,0.03,-3.88,64748,1559601891.715
10.19,-0.23,1.81,0.17,0.03,-3.88,64754,1559601891.721
9.94,1.13,0.32,0.16,0.05,-3.85,64759,1559601891.726
9.94,1.13,0.32,0.16,0.05,-3.85,64764,1559601891.731
9.94,1.13,0.32,0.16,0.05,-3.85,64769,1559601891.736
9.94,1.13,0.32,0.16,0.05,-3.85,64774,1559601891.741
7.96,1.79,1.74,0.14,0.08,-3.83,64779,1559601891.746
7.96,1.79,1.74,0.14,0.08,-3.83,64787,1559601891.754
7.96,1.79,1.74,0.14,0.08,-3.83,64788,1559601891.755
7.96,1.79,1.74,0.14,0.08,-3.83,64795,1559601891.762
7.96,1.79,1.74,0.14,0.08,-3.83,64799,1559601891.766
9.13,1.93,1.21,0.14,0.07,-3.83,64805,1559601891.772
9.13,1.93,1.21,0.14,0.07,-3.83,64809,1559601891.776
9.13,1.93,1.21,0.14,0.07,-3.83,64816,1559601891.783
9.13,1.93,1.21,0.14,0.07,-3.83,64819,1559601891.786
11.44,1.72,3.66,0.11,0.1,-3.88,64823,1559601891.79
11.44,1.72,3.66,0.11,0.1,-3.88,64829,1559601891.796
11.44,1.72,3.66,0.11,0.1,-3.88,64833,1559601891.8
11.44,1.72,3.66,0.11,0.1,-3.88,64839,1559601891.806
8.91,2.13,2.25,0.13,0.07,-3.93,64844,1559601891.811
8.91,2.13,2.25,0.13,0.07,-3.93,64848,1559601891.815
8.91,2.13,2.25,0.13,0.07,-3.93,64854,1559601891.821
8.91,2.13,2.25,0.13,0.07,-3.93,64859,1559601891.826
9.08,2.54,1.87,0.21,0.15,-4.07,64865,1559601891.832
9.08,2.54,1.87,0.21,0.15,-4.07,64870,1559601891.837
9.08,2.54,1.87,0.21,0.15,-4.07,64877,1559601891.844
9.08,2.54,1.87,0.21,0.15,-4.07,64879,1559601891.846
9.08,2.54,1.87,0.21,0.15,-4.07,64884,1559601891.851
8.68,5.91,-0.09,0.31,0.2,-4.15,64889,1559601891.856
8.68,5.91,-0.09,0.31,0.2,-4.15,64894,1559601891.861
8.68,5.91,-0.09,0.31,0.2,-4.15,64899,1559601891.866
8.68,5.91,-0.09,0.31,0.2,-4.15,64904,1559601891.871
8.68,5.91,-0.09,0.31,0.2,-4.15,64909,1559601891.876
7.64,7.96,-1.4,0.33,0.26,-4.17,64914,1559601891.881
7.64,7.96,-1.4,0.33,0.26,-4.17,64919,1559601891.886
7.64,7.96,-1.4,0.33,0.26,-4.17,64923,1559601891.89
7.64,7.96,-1.4,0.33,0.26,-4.17,64928,1559601891.895
5.08,4.14,-1.31,0.31,0.31,-4.16,64933,1559601891.9
5.08,4.14,-1.31,0.31,0.31,-4.16,64939,1559601891.906
5.08,4.14,-1.31,0.31,0.31,-4.16,64944,1559601891.911
5.08,4.14,-1.31,0.31,0.31,-4.16,64949,1559601891.916
6.88,9.81,-3.46,0.31,0.31,-4.16,64953,1559601891.92
6.88,9.81,-3.46,0.28,0.3,-4.13,64961,1559601891.928
6.88,9.81,-3.46,0.28,0.3,-4.13,64964,1559601891.931
6.88,9.81,-3.46,0.28,0.3,-4.13,64969,1559601891.936
6.88,9.81,-3.46,0.28,0.3,-4.13,64974,1559601891.941
4.52,6.04,0.41,0.24,0.3,-4.13,64981,1559601891.948
4.52,6.04,0.41,0.24,0.3,-4.13,64983,1559601891.95
4.52,6.04,0.41,0.24,0.3,-4.13,64988,1559601891.955
4.52,6.04,0.41,0.24,0.3,-4.13,64994,1559601891.961
4.52,6.04,0.41,0.24,0.3,-4.13,64998,1559601891.965
2.31,8.0,-0.2,0.16,0.27,-4.12,65011,1559601891.978
2.31,8.0,-0.2,0.16,0.27,-4.12,65011,1559601891.978
2.31,8.0,-0.2,0.16,0.27,-4.12,65013,1559601891.98
2.31,8.0,-0.2,0.16,0.27,-4.12,65019,1559601891.986
1.55,6.73,-0.44,0.18,0.28,-4.09,65025,1559601891.992
1.55,6.73,-0.44,0.18,0.28,-4.09,65029,1559601891.996
1.55,6.73,-0.44,0.18,0.28,-4.09,65034,1559601892.001
1.55,6.73,-0.44,0.18,0.28,-4.09,65039,1559601892.006
1.55,6.73,-0.44,0.18,0.28,-4.09,65044,1559601892.011
2.56,8.67,-0.77,0.12,0.25,-4.08,65049,1559601892.016
2.56,8.67,-0.77,0.12,0.25,-4.08,65054,1559601892.021
2.56,8.67,-0.77,0.12,0.25,-4.08,65058,1559601892.025
2.56,8.67,-0.77,0.12,0.25,-4.08,65064,1559601892.031
2.56,8.67,-0.77,0.12,0.25,-4.08,65069,1559601892.036
2.56,8.67,-0.77,0.12,0.25,-4.08,65074,1559601892.041
2.56,8.67,-0.77,0.12,0.25,-4.08,65079,1559601892.046
0.44,9.55,-0.07,0.07,0.26,-4.04,65084,1559601892.051
0.44,9.55,-0.07,0.07,0.26,-4.04,65089,1559601892.056
0.44,9.55,-0.07,0.07,0.26,-4.04,65093,1559601892.06
-0.3,9.13,2.3,0.04,0.25,-4.02,65099,1559601892.066
-0.3,9.13,2.3,0.04,0.25,-4.02,65104,1559601892.071
-0.3,9.13,2.3,0.04,0.25,-4.02,65109,1559601892.076
-0.3,9.13,2.3,0.04,0.25,-4.02,65114,1559601892.081
-0.67,10.93,0.68,-0.03,0.2,-3.99,65119,1559601892.086
-0.67,10.93,0.68,-0.03,0.2,-3.99,65124,1559601892.091
-0.67,10.93,0.68,-0.03,0.2,-3.99,65129,1559601892.096
-0.67,10.93,0.68,-0.03,0.2,-3.99,65133,1559601892.1
-0.67,10.93,0.68,-0.03,0.2,-3.99,65138,1559601892.105
-0.53,6.61,0.17,-0.01,0.18,-3.94,65143,1559601892.11
-0.53,6.61,0.17,-0.01,0.18,-3.94,65148,1559601892.115
-0.53,6.61,0.17,-0.01,0.18,-3.94,65154,1559601892.121
-0.53,6.61,0.17,-0.01,0.18,-3.94,65159,1559601892.126
-0.53,6.61,0.17,-0.01,0.18,-3.94,65164,1559601892.131
-2.39,10.5,-1.81,-0.05,0.16,-3.92,65169,1559601892.136
-2.39,10.5,-1.81,-0.05,0.16,-3.92,65174,1559601892.141
-2.39,10.5,-1.81,-0.05,0.16,-3.92,65179,1559601892.146
-2.39,10.5,-1.81,-0.05,0.16,-3.92,65184,1559601892.151
-4.17,8.98,1.65,-0.04,0.16,-3.89,65206,1559601892.173
-4.17,8.98,1.65,-0.04,0.16,-3.89,65207,1559601892.174
-4.17,8.98,1.65,-0.04,0.16,-3.89,65207,1559601892.174
-4.17,8.98,1.65,-0.04,0.16,-3.89,65208,1559601892.175
-4.17,8.98,1.65,-0.04,0.16,-3.89,65208,1559601892.175
-4.17,8.98,1.65,-0.04,0.16,-3.89,65216,1559601892.183
-2.86,6.09,0.18,-0.06,0.18,-3.85,65219,1559601892.186
-2.86,6.09,0.18,-0.06,0.18,-3.85,65223,1559601892.19
-2.86,6.09,0.18,-0.06,0.18,-3.85,65230,1559601892.197
-2.86,6.09,0.18,-0.06,0.18,-3.85,65233,1559601892.2
-2.86,6.09,0.18,-0.06,0.18,-3.85,65238,1559601892.205
-4.92,10.35,-0.51,-0.07,0.12,-3.82,65244,1559601892.211
-4.92,10.35,-0.51,-0.07,0.12,-3.82,65248,1559601892.215
-4.92,10.35,-0.51,-0.07,0.12,-3.82,65253,1559601892.22
-4.92,10.35,-0.51,-0.07,0.12,-3.82,65258,1559601892.225
-4.92,10.35,-0.51,-0.07,0.12,-3.82,65264,1559601892.231
-5.38,5.19,1.79,-0.07,0.12,-3.8,65269,1559601892.236
-5.38,5.19,1.79,-0.07,0.12,-3.8,65274,1559601892.241
-5.38,5.19,1.79,-0.07,0.12,-3.8,65278,1559601892.245
-5.38,5.19,1.79,-0.07,0.12,-3.8,65284,1559601892.251
-5.38,5.19,1.79,-0.07,0.12,-3.8,65289,1559601892.256
-6.54,6.95,0.53,-0.05,0.11,-3.78,65294,1559601892.261
-6.54,6.95,0.53,-0.05,0.11,-3.78,65298,1559601892.265
-6.54,6.95,0.53,-0.05,0.11,-3.78,65303,1559601892.27
-6.54,6.95,0.53,-0.05,0.11,-3.78,65310,1559601892.277
-6.54,6.95,0.53,-0.05,0.11,-3.78,65314,1559601892.281
-6.54,6.95,0.53,-0.05,0.11,-3.78,65319,1559601892.286
-4.58,2.83,2.19,-0.05,0.05,-3.68,65324,1559601892.291
-4.58,2.83,2.19,-0.05,0.05,-3.68,65329,1559601892.296
-8.2,3.55,-1.03,-0.07,0.0,-3.63,65334,1559601892.301
-8.2,3.55,-1.03,-0.07,0.0,-3.63,65339,1559601892.306
-8.2,3.55,-1.03,-0.07,0.0,-3.63,65349,1559601892.316
-8.2,3.55,-1.03,-0.07,0.0,-3.63,65350,1559601892.317
-8.2,3.55,-1.03,-0.07,0.0,-3.63,65353,1559601892.32
-8.2,3.55,-1.03,-0.07,0.0,-3.63,65359,1559601892.326
-8.2,3.55,-1.03,-0.07,0.0,-3.63,65364,1559601892.331
-8.32,4.31,3.0,-0.01,-0.01,-3.57,65369,1559601892.336
-8.32,4.31,3.0,-0.01,-0.01,-3.57,65373,1559601892.34
-8.32,4.31,3.0,-0.01,-0.01,-3.57,65379,1559601892.346
-8.32,4.31,3.0,-0.01,-0.01,-3.57,65384,1559601892.351
-8.32,4.31,3.0,-0.01,-0.01,-3.57,65389,1559601892.356
-7.26,3.21,0.47,0.0,0.0,-3.6,65394,1559601892.361
-7.26,3.21,0.47,0.0,0.0,-3.6,65399,1559601892.366
-7.26,3.21,0.47,0.0,0.0,-3.6,65405,1559601892.372
-7.26,3.21,0.47,0.0,0.0,-3.6,65409,1559601892.376
-7.26,3.21,0.47,0.0,0.0,-3.6,65414,1559601892.381
-8.45,4.77,-2.33,-0.03,0.02,-3.61,65418,1559601892.385
-8.45,4.77,-2.33,-0.03,0.02,-3.61,65423,1559601892.39
-8.45,4.77,-2.33,-0.03,0.02,-3.61,65429,1559601892.396
-8.45,4.77,-2.33,-0.03,0.02,-3.61,65434,1559601892.401
-8.45,4.77,-2.33,-0.03,0.02,-3.61,65439,1559601892.406
-8.45,4.77,-2.33,-0.03,0.02,-3.61,65443,1559601892.41
-9.8,1.08,2.27,-0.02,0.03,-3.61,65455,1559601892.422
-9.8,1.08,2.27,-0.02,0.03,-3.61,65457,1559601892.424
-9.8,1.08,2.27,-0.02,0.03,-3.61,65465,1559601892.432
-9.8,1.08,2.27,-0.02,0.03,-3.61,65466,1559601892.433
-9.8,1.08,2.27,-0.02,0.03,-3.61,65469,1559601892.436
-9.45,0.82,0.01,-0.04,0.03,-3.57,65474,1559601892.441
-9.45,0.82,0.01,-0.04,0.03,-3.57,65479,1559601892.446
-9.45,0.82,0.01,-0.04,0.02,-3.57,65485,1559601892.452
-9.45,0.82,0.01,-0.04,0.02,-3.57,65489,1559601892.456
-9.87,0.98,-0.33,-0.04,0.02,-3.57,65495,1559601892.462
-9.87,0.98,-0.33,0.0,0.01,-3.56,65499,1559601892.466
-9.87,0.98,-0.33,0.0,0.01,-3.56,65504,1559601892.471
-9.87,0.98,-0.33,0.0,0.01,-3.56,65509,1559601892.476
-9.45,-0.96,1.04,0.0,0.01,-3.56,65515,1559601892.482
-9.45,-0.96,1.04,-0.05,0.02,-3.56,65519,1559601892.486
-9.45,-0.96,1.04,-0.05,0.02,-3.56,65524,1559601892.491
-9.45,-0.96,1.04,-0.05,0.02,-3.56,65529,1559601892.496
-9.84,-0.65,0.69,-0.02,0.02,-3.55,65537,1559601892.504
-9.84,-0.65,0.69,-0.02,0.02,-3.55,65538,1559601892.505
-9.84,-0.65,0.69,-0.01,0.02,-3.56,65544,1559601892.511
-9.84,-0.65,0.69,-0.01,0.02,-3.56,65549,1559601892.516
-10.38,-1.95,0.45,-0.01,0.02,-3.56,65553,1559601892.52
-10.38,-1.95,0.45,-0.01,0.0,-3.57,65558,1559601892.525
-10.38,-1.95,0.45,-0.01,0.0,-3.57,65564,1559601892.531
-10.38,-1.95,0.45,-0.01,0.0,-3.57,65569,1559601892.536
-10.14,-1.74,0.11,-0.02,0.0,-3.57,65574,1559601892.541
-10.14,-1.74,0.11,-0.02,0.0,-3.57,65579,1559601892.546
-10.14,-1.74,0.11,-0.02,0.0,-3.57,65583,1559601892.55
-10.51,-2.8,0.76,-0.02,0.0,-3.57,65592,1559601892.559
-10.51,-2.8,0.76,0.0,0.0,-3.59,65595,1559601892.562
-10.51,-2.8,0.76,0.0,0.0,-3.59,65599,1559601892.566
-10.51,-2.8,0.76,0.0,0.0,-3.59,65605,1559601892.572
-10.51,-2.8,0.76,0.0,0.0,-3.59,65609,1559601892.576
-11.25,-2.74,-0.08,-0.03,0.01,-3.61,65614,1559601892.581
-11.25,-2.74,-0.08,-0.03,0.01,-3.61,65618,1559601892.585
-11.25,-2.74,-0.08,-0.03,0.01,-3.61,65623,1559601892.59
-11.25,-2.74,-0.08,-0.03,0.01,-3.61,65630,1559601892.597
-11.25,-2.74,-0.08,-0.03,0.01,-3.61,65634,1559601892.601
-11.25,-2.74,-0.08,-0.03,0.01,-3.61,65638,1559601892.605
-11.25,-2.74,-0.08,-0.03,0.01,-3.61,65643,1559601892.61
-10.69,-3.36,-0.89,-0.04,-0.01,-3.65,65649,1559601892.616
-10.69,-3.36,-0.89,-0.04,-0.01,-3.65,65654,1559601892.621
-10.69,-3.36,-0.89,-0.04,-0.01,-3.65,65658,1559601892.625
-10.69,-3.36,-0.89,-0.04,-0.01,-3.65,65664,1559601892.631
-10.69,-3.36,-0.89,-0.04,-0.01,-3.65,65669,1559601892.636
-9.73,-4.8,-1.13,-0.1,-0.03,-3.74,65673,1559601892.64
-9.73,-4.8,-1.13,-0.1,-0.03,-3.74,65679,1559601892.646
-9.73,-4.8,-1.13,-0.1,-0.03,-3.74,65684,1559601892.651
-9.73,-4.8,-1.13,-0.1,-0.03,-3.74,65689,1559601892.656
-9.73,-4.8,-1.13,-0.1,-0.03,-3.74,65694,1559601892.661
-9.73,-4.8,-1.13,-0.1,-0.03,-3.74,65699,1559601892.666
-10.67,-7.29,-0.33,-0.1,-0.03,-3.74,65704,1559601892.671
-10.67,-7.29,-0.33,-0.11,-0.04,-3.77,65712,1559601892.679
-10.67,-7.29,-0.33,-0.11,-0.04,-3.77,65714,1559601892.681
-7.36,-7.5,-0.5,-0.11,-0.05,-3.76,65719,1559601892.686
-7.36,-7.5,-0.5,-0.11,-0.05,-3.76,65724,1559601892.691
-7.36,-7.5,-0.5,-0.11,-0.05,-3.76,65729,1559601892.696
-6.81,-6.82,-1.04,-0.09,-0.05,-3.75,65734,1559601892.701
-6.81,-6.82,-1.04,-0.09,-0.05,-3.75,65738,1559601892.705
-6.81,-6.82,-1.04,-0.09,-0.05,-3.75,65743,1559601892.71
-6.81,-6.82,-1.04,-0.09,-0.05,-3.75,65748,1559601892.715
-6.81,-6.82,-1.04,-0.09,-0.05,-3.75,65753,1559601892.72
-6.81,-6.82,-1.04,-0.09,-0.05,-3.75,65759,1559601892.726
-6.81,-6.82,-1.04,-0.09,-0.05,-3.75,65763,1559601892.73
-6.81,-6.82,-1.04,-0.09,-0.05,-3.75,65768,1559601892.735
-6.83,-8.45,-1.05,-0.01,-0.04,-3.74,65773,1559601892.74
-6.83,-8.45,-1.05,-0.01,-0.04,-3.74,65779,1559601892.746
-6.83,-8.45,-1.05,-0.01,-0.04,-3.74,65784,1559601892.751
-6.83,-8.45,-1.05,-0.01,-0.04,-3.74,65789,1559601892.756
-6.31,-9.21,-2.11,-0.03,-0.06,-3.71,65794,1559601892.761
-6.31,-9.21,-2.11,-0.03,-0.06,-3.71,65799,1559601892.766
-6.31,-9.21,-2.11,-0.03,-0.06,-3.71,65804,1559601892.771
-6.31,-9.21,-2.11,-0.03,-0.06,-3.71,65808,1559601892.775
-6.31,-9.21,-2.11,-0.03,-0.06,-3.71,65817,1559601892.784
-6.31,-9.21,-2.11,-0.03,-0.06,-3.71,65819,1559601892.786
-4.3,-6.91,-2.94,-0.05,-0.11,-3.74,65824,1559601892.791
-4.3,-6.91,-2.94,-0.05,-0.11,-3.74,65829,1559601892.796
-4.3,-6.91,-2.94,-0.05,-0.11,-3.74,65834,1559601892.801
-4.3,-6.91,-2.94,-0.05,-0.11,-3.74,65840,1559601892.807
-4.3,-6.91,-2.94,-0.05,-0.11,-3.74,65844,1559601892.811
-4.41,-8.6,-1.13,-0.08,-0.13,-3.81,65849,1559601892.816
-4.41,-8.6,-1.13,-0.08,-0.13,-3.81,65854,1559601892.821
-4.41,-8.6,-1.13,-0.08,-0.13,-3.81,65859,1559601892.826
-4.41,-8.6,-1.13,-0.08,-0.13,-3.81,65865,1559601892.832
-4.41,-8.6,-1.13,-0.08,-0.13,-3.81,65869,1559601892.836
-3.02,-7.6,0.35,-0.09,-0.21,-3.88,65874,1559601892.841
-3.02,-7.6,0.35,-0.09,-0.21,-3.88,65878,1559601892.845
-3.02,-7.6,0.35,-0.09,-0.21,-3.88,65883,1559601892.85
-3.02,-7.6,0.35,-0.09,-0.21,-3.88,65889,1559601892.856
-1.07,-10.15,2.72,-0.05,-0.34,-3.99,65893,1559601892.86
-1.07,-10.15,2.72,-0.05,-0.34,-3.99,65898,1559601892.865
-1.07,-10.15,2.72,-0.05,-0.34,-3.99,65904,1559601892.871
-1.07,-10.15,2.72,-0.05,-0.34,-3.99,65909,1559601892.876
-0.6,-9.87,0.53,-0.06,-0.37,-4.0,65914,1559601892.881
-0.6,-9.87,0.53,-0.06,-0.37,-4.0,65919,1559601892.886
-0.6,-9.87,0.53,-0.06,-0.37,-4.0,65924,1559601892.891
-0.6,-9.87,0.53,-0.06,-0.37,-4.0,65929,1559601892.896
-0.33,-9.72,-1.8,-0.06,-0.37,-4.0,65934,1559601892.901
-0.33,-9.72,-1.8,-0.04,-0.43,-4.01,65939,1559601892.906
-0.33,-9.72,-1.8,-0.04,-0.43,-4.01,65944,1559601892.911
-0.33,-9.72,-1.8,-0.04,-0.43,-4.01,65949,1559601892.916
-0.33,-9.72,-1.8,-0.04,-0.43,-4.01,65954,1559601892.921
0.57,-10.92,0.04,-0.02,-0.42,-4.0,65958,1559601892.925
0.57,-10.92,0.04,-0.02,-0.42,-4.0,65964,1559601892.931
0.57,-10.92,0.04,-0.02,-0.42,-4.0,65969,1559601892.936
0.57,-10.92,0.04,-0.02,-0.42,-4.0,65974,1559601892.941
0.57,-10.92,0.04,-0.02,-0.42,-4.0,65978,1559601892.945
0.57,-10.92,0.04,-0.02,-0.42,-4.0,65983,1559601892.95
1.44,-11.62,-2.21,0.0,-0.42,-3.98,65989,1559601892.956
1.44,-11.62,-2.21,0.0,-0.42,-3.98,65994,1559601892.961
1.44,-11.62,-2.21,0.0,-0.42,-3.98,65999,1559601892.966
2.28,-10.58,-3.17,0.0,-0.42,-3.98,66003,1559601892.97
2.28,-10.58,-3.17,0.0,-0.42,-3.98,66009,1559601892.976
2.28,-10.58,-3.17,0.0,-0.42,-3.98,66013,1559601892.98
0.59,-7.42,-1.5,0.06,-0.43,-3.96,66019,1559601892.986
0.59,-7.42,-1.5,0.06,-0.43,-3.96,66024,1559601892.991
0.59,-7.42,-1.5,0.06,-0.43,-3.96,66028,1559601892.995
3.25,-9.22,-0.61,0.06,-0.43,-3.96,66034,1559601893.001
3.25,-9.22,-0.61,0.06,-0.43,-3.96,66038,1559601893.005
3.25,-9.22,-0.61,0.06,-0.43,-3.96,66043,1559601893.01
8.33,-9.21,0.32,0.07,-0.46,-3.93,66049,1559601893.016
8.33,-9.21,0.32,0.07,-0.46,-3.93,66053,1559601893.02
8.33,-9.21,0.32,0.07,-0.46,-3.93,66059,1559601893.026
7.24,-8.73,4.69,0.16,-0.46,-3.89,66063,1559601893.03
7.24,-8.73,4.69,0.16,-0.46,-3.89,66068,1559601893.035
7.24,-8.73,4.69,0.16,-0.46,-3.89,66074,1559601893.041
7.24,-8.73,4.69,0.16,-0.46,-3.89,66079,1559601893.046
7.24,-8.73,4.69,0.16,-0.46,-3.89,66084,1559601893.051
6.62,-9.7,5.47,0.21,-0.46,-3.85,66089,1559601893.056
6.62,-9.7,5.47,0.21,-0.46,-3.85,66094,1559601893.061
6.62,-9.7,5.47,0.21,-0.46,-3.85,66098,1559601893.065
6.6,-7.95,3.46,0.28,-0.46,-3.83,66106,1559601893.073
6.6,-7.95,3.46,0.28,-0.46,-3.83,66109,1559601893.076
5.15,-5.19,-2.04,0.31,-0.43,-3.79,66114,1559601893.081
5.15,-5.19,-2.04,0.31,-0.43,-3.79,66119,1559601893.086
5.15,-5.19,-2.04,0.31,-0.43,-3.79,66123,1559601893.09
5.15,-5.19,-2.04,0.29,-0.49,-3.78,66128,1559601893.095
6.6,-7.89,0.59,0.29,-0.49,-3.78,66134,1559601893.101
6.6,-7.89,0.59,0.29,-0.49,-3.78,66138,1559601893.105
6.6,-7.89,0.59,0.29,-0.49,-3.78,66144,1559601893.111
6.6,-7.89,0.59,0.29,-0.49,-3.78,66149,1559601893.116
6.6,-7.89,0.59,0.29,-0.49,-3.78,66154,1559601893.121
7.99,-8.1,0.22,0.39,-0.42,-3.73,66159,1559601893.126
7.99,-8.1,0.22,0.39,-0.42,-3.73,66164,1559601893.131
7.99,-8.1,0.22,0.39,-0.42,-3.73,66169,1559601893.136
7.73,-5.98,-0.6,0.42,-0.39,-3.68,66174,1559601893.141
7.73,-5.98,-0.6,0.42,-0.39,-3.68,66179,1559601893.146
7.73,-5.98,-0.6,0.42,-0.39,-3.68,66184,1559601893.151
9.54,-7.73,-0.06,0.43,-0.39,-3.66,66189,1559601893.156
9.54,-7.73,-0.06,0.43,-0.39,-3.66,66194,1559601893.161
9.54,-7.73,-0.06,0.5,-0.36,-3.62,66199,1559601893.166
9.54,-7.73,-0.06,0.5,-0.36,-3.62,66204,1559601893.171
9.54,-7.73,-0.06,0.5,-0.36,-3.62,66209,1559601893.176
9.54,-7.73,-0.06,0.5,-0.36,-3.62,66214,1559601893.181
7.16,-4.93,0.55,0.54,-0.37,-3.59,66219,1559601893.186
7.16,-4.93,0.55,0.54,-0.37,-3.59,66224,1559601893.191
7.16,-4.93,0.55,0.54,-0.37,-3.59,66229,1559601893.196
7.16,-4.93,0.55,0.54,-0.37,-3.59,66234,1559601893.201
9.01,-3.43,-0.12,0.56,-0.36,-3.54,66239,1559601893.206
9.01,-3.43,-0.12,0.56,-0.36,-3.54,66244,1559601893.211
9.01,-3.43,-0.12,0.56,-0.36,-3.54,66248,1559601893.215
9.23,-4.03,2.14,0.56,-0.36,-3.54,66254,1559601893.221
9.23,-4.03,2.14,0.56,-0.36,-3.54,66259,1559601893.226
9.23,-4.03,2.14,0.64,-0.3,-3.49,66264,1559601893.231
9.23,-4.03,2.14,0.64,-0.3,-3.49,66268,1559601893.235
9.23,-4.03,2.14,0.64,-0.3,-3.49,66274,1559601893.241
8.42,-2.82,1.73,0.73,-0.24,-3.43,66279,1559601893.246
8.42,-2.82,1.73,0.73,-0.24,-3.43,66284,1559601893.251
8.42,-2.82,1.73,0.73,-0.24,-3.43,66290,1559601893.257
8.42,-2.82,1.73,0.73,-0.24,-3.43,66294,1559601893.261
8.42,-2.82,1.73,0.73,-0.24,-3.43,66299,1559601893.266
8.42,-2.82,1.73,0.73,-0.24,-3.43,66304,1559601893.271
10.96,-2.21,-0.21,0.69,-0.22,-3.38,66309,1559601893.276
10.96,-2.21,-0.21,0.69,-0.22,-3.38,66314,1559601893.281
10.96,-2.21,-0.21,0.69,-0.22,-3.38,66319,1559601893.286
10.96,-2.21,-0.21,0.69,-0.22,-3.38,66324,1559601893.291
10.96,-2.21,-0.21,0.69,-0.22,-3.38,66329,1559601893.296
10.13,-0.82,-0.92,0.71,-0.14,-3.28,66334,1559601893.301
10.13,-0.82,-0.92,0.71,-0.14,-3.28,66339,1559601893.306
10.13,-0.82,-0.92,0.71,-0.14,-3.28,66344,1559601893.311
10.13,-0.82,-0.92,0.71,-0.14,-3.28,66349,1559601893.316
10.13,-0.82,-0.92,0.71,-0.14,-3.28,66354,1559601893.321
10.13,-0.82,-0.92,0.71,-0.14,-3.28,66359,1559601893.326
8.93,-0.07,-0.07,0.7,-0.06,-3.22,66364,1559601893.331
8.93,-0.07,-0.07,0.7,-0.06,-3.22,66368,1559601893.335
8.93,-0.07,-0.07,0.7,-0.06,-3.22,66373,1559601893.34
