ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
4.58,-8.79,0.61,0.0,0.0,0.0,15480,1559604671.195
4.58,-8.79,0.61,0.0,0.0,0.0,15485,1559604671.2
4.58,-8.79,0.61,0.0,0.0,0.0,15491,1559604671.206
4.58,-8.79,0.61,0.0,0.0,0.0,15496,1559604671.211
4.58,-8.79,0.61,0.0,0.0,0.0,15501,1559604671.216
4.54,-8.83,0.6,0.0,0.0,0.0,15506,1559604671.221
4.54,-8.83,0.6,0.0,0.0,0.0,15511,1559604671.226
4.54,-8.83,0.6,0.0,0.0,0.0,15516,1559604671.231
4.54,-8.83,0.6,0.0,0.0,0.0,15522,1559604671.237
4.54,-8.83,0.6,0.0,0.0,0.0,15525,1559604671.24
4.54,-8.83,0.6,0.0,0.0,0.0,15530,1559604671.245
4.54,-8.83,0.6,0.0,0.0,0.0,15536,1559604671.251
4.54,-8.83,0.6,0.0,0.0,0.0,15541,1559604671.256
4.56,-8.81,0.6,0.0,0.0,0.0,15545,1559604671.26
4.56,-8.81,0.6,0.0,0.0,0.0,15550,1559604671.265
4.56,-8.81,0.6,0.0,0.0,0.0,15556,1559604671.271
4.56,-8.81,0.6,0.0,0.0,0.0,15561,1559604671.276
4.5,-8.79,0.65,0.0,0.0,0.0,15566,1559604671.281
4.5,-8.79,0.65,0.0,0.0,0.0,15570,1559604671.285
4.5,-8.79,0.65,0.0,0.0,0.0,15576,1559604671.291
4.5,-8.79,0.65,0.0,0.0,0.0,15581,1559604671.296
4.5,-8.79,0.65,0.0,0.0,0.0,15586,1559604671.301
4.56,-8.78,0.59,0.0,0.0,0.0,15591,1559604671.306
4.56,-8.78,0.59,0.0,0.0,0.0,15596,1559604671.311
4.56,-8.78,0.59,0.0,0.0,0.0,15601,1559604671.316
4.56,-8.78,0.59,0.0,0.0,0.0,15606,1559604671.321
4.56,-8.78,0.59,0.0,0.0,0.0,15611,1559604671.326
4.56,-8.78,0.59,0.0,0.0,0.0,15615,1559604671.33
4.56,-8.83,0.62,0.0,0.0,0.0,15626,1559604671.341
4.56,-8.83,0.62,0.0,0.0,0.0,15627,1559604671.342
4.56,-8.83,0.62,0.0,0.0,0.0,15630,1559604671.345
4.56,-8.83,0.62,0.0,0.0,0.0,15636,1559604671.351
4.56,-8.83,0.62,0.0,0.0,0.0,15641,1559604671.356
4.55,-8.76,0.56,0.0,0.0,0.0,15649,1559604671.364
4.55,-8.76,0.56,0.0,0.0,0.0,15650,1559604671.365
4.55,-8.76,0.56,0.0,0.0,0.0,15656,1559604671.371
4.55,-8.76,0.56,0.0,0.0,0.0,15663,1559604671.378
4.55,-8.76,0.56,0.0,0.0,0.0,15668,1559604671.383
4.54,-8.76,0.64,0.0,0.0,0.0,15675,1559604671.39
4.54,-8.76,0.64,0.0,0.0,0.0,15676,1559604671.391
4.54,-8.76,0.64,0.0,0.0,0.0,15681,1559604671.396
4.54,-8.76,0.64,0.0,0.0,0.0,15686,1559604671.401
4.54,-8.76,0.64,0.0,0.0,0.0,15691,1559604671.406
4.54,-8.76,0.64,0.0,0.0,0.0,15696,1559604671.411
4.58,-8.76,0.61,0.0,0.0,0.0,15704,1559604671.419
4.58,-8.76,0.61,0.0,0.0,0.0,15705,1559604671.42
4.58,-8.76,0.61,0.0,0.0,0.0,15711,1559604671.426
4.63,-8.78,0.62,0.0,0.0,0.0,15716,1559604671.431
4.63,-8.78,0.62,0.0,0.0,0.0,15721,1559604671.436
4.63,-8.78,0.62,0.0,0.0,0.0,15726,1559604671.441
4.55,-8.78,0.58,0.0,0.0,0.0,15731,1559604671.446
4.55,-8.78,0.58,0.0,0.0,0.0,15735,1559604671.45
4.55,-8.78,0.58,0.0,0.0,0.0,15741,1559604671.456
4.59,-8.75,0.65,0.0,0.0,0.0,15746,1559604671.461
4.59,-8.75,0.65,0.0,0.0,0.0,15751,1559604671.466
4.57,-8.75,0.63,0.0,0.0,0.0,15756,1559604671.471
4.57,-8.75,0.63,0.0,0.0,0.0,15761,1559604671.476
4.57,-8.75,0.63,0.0,0.0,0.0,15765,1559604671.48
4.57,-8.75,0.63,0.0,0.0,0.0,15771,1559604671.486
4.57,-8.75,0.63,0.0,0.0,0.0,15776,1559604671.491
4.59,-8.74,0.6,0.0,0.0,0.0,15780,1559604671.495
4.59,-8.74,0.6,0.0,0.0,0.0,15786,1559604671.501
4.59,-8.74,0.6,0.0,0.0,0.0,15792,1559604671.507
4.53,-8.78,0.56,0.0,0.0,0.0,15795,1559604671.51
4.53,-8.78,0.56,0.0,0.0,0.0,15801,1559604671.516
4.53,-8.78,0.56,0.0,0.0,0.0,15806,1559604671.521
4.56,-8.78,0.56,0.0,0.0,0.0,15812,1559604671.527
4.56,-8.78,0.56,0.0,0.0,0.0,15816,1559604671.531
4.56,-8.78,0.56,0.0,0.0,0.0,15825,1559604671.54
4.56,-8.78,0.56,0.0,0.0,0.0,15827,1559604671.542
4.56,-8.78,0.56,0.0,0.0,0.0,15831,1559604671.546
4.54,-8.76,0.6,0.0,0.0,0.0,15835,1559604671.55
4.54,-8.76,0.6,0.0,0.0,0.0,15843,1559604671.558
4.54,-8.76,0.6,0.0,0.0,0.0,15846,1559604671.561
4.54,-8.76,0.6,0.0,0.0,0.0,15851,1559604671.566
4.54,-8.76,0.6,0.0,0.0,0.0,15856,1559604671.571
4.54,-8.81,0.62,0.0,0.0,0.0,15860,1559604671.575
4.54,-8.81,0.62,0.0,0.0,0.0,15866,1559604671.581
4.54,-8.81,0.62,0.0,0.0,0.0,15871,1559604671.586
4.54,-8.81,0.62,0.0,0.0,0.0,15876,1559604671.591
4.54,-8.81,0.62,0.0,0.0,0.0,15882,1559604671.597
4.54,-8.81,0.62,0.0,0.0,0.0,15886,1559604671.601
4.54,-8.81,0.62,0.0,0.0,0.0,15891,1559604671.606
4.54,-8.81,0.62,0.0,0.0,0.0,15896,1559604671.611
4.57,-8.77,0.61,0.0,0.0,0.0,15901,1559604671.616
4.57,-8.77,0.61,0.0,0.0,0.0,15906,1559604671.621
4.57,-8.77,0.61,0.0,0.0,0.0,15913,1559604671.628
4.57,-8.77,0.61,0.0,0.0,0.0,15915,1559604671.63
4.54,-8.82,0.6,0.0,0.0,0.0,15920,1559604671.635
4.54,-8.82,0.6,0.0,0.0,0.0,15925,1559604671.64
4.54,-8.82,0.6,0.0,0.0,0.0,15931,1559604671.646
4.54,-8.82,0.6,0.0,0.0,0.0,15936,1559604671.651
4.55,-8.8,0.65,0.0,0.0,0.0,15941,1559604671.656
4.55,-8.8,0.65,0.0,0.0,0.0,15946,1559604671.661
4.55,-8.8,0.65,0.0,0.0,0.0,15951,1559604671.666
4.55,-8.8,0.65,0.0,0.0,0.0,15955,1559604671.67
4.58,-8.81,0.63,0.0,0.0,0.0,15961,1559604671.676
4.58,-8.81,0.63,0.0,0.0,0.0,15966,1559604671.681
4.58,-8.81,0.63,0.0,0.0,0.0,15971,1559604671.686
4.58,-8.81,0.63,0.0,0.0,0.0,15976,1559604671.691
4.54,-8.75,0.58,0.0,0.0,0.0,15980,1559604671.695
4.54,-8.75,0.58,0.0,0.0,0.0,15985,1559604671.7
4.54,-8.75,0.58,0.0,0.0,0.0,15991,1559604671.706
4.54,-8.75,0.58,0.0,0.0,0.0,15996,1559604671.711
4.54,-8.75,0.58,0.0,0.0,0.0,16001,1559604671.716
4.54,-8.75,0.58,0.0,0.0,0.0,16006,1559604671.721
4.56,-8.75,0.59,0.0,0.0,0.0,16011,1559604671.726
4.56,-8.75,0.59,0.0,0.0,0.0,16018,1559604671.733
4.56,-8.75,0.59,0.0,0.0,0.0,16021,1559604671.736
4.56,-8.75,0.59,0.0,0.0,0.0,16026,1559604671.741
4.56,-8.75,0.59,0.0,0.0,0.0,16032,1559604671.747
4.56,-8.75,0.59,0.0,0.0,0.0,16035,1559604671.75
4.55,-8.76,0.67,0.0,0.0,0.0,16041,1559604671.756
4.55,-8.76,0.67,0.0,0.0,0.0,16047,1559604671.762
4.55,-8.76,0.67,0.0,0.0,0.0,16051,1559604671.766
4.55,-8.76,0.67,0.0,0.0,0.0,16056,1559604671.771
4.55,-8.76,0.67,0.0,0.0,0.0,16060,1559604671.775
4.54,-8.77,0.63,0.0,0.0,0.0,16065,1559604671.78
4.53,-8.79,0.58,0.0,0.0,0.0,16077,1559604671.792
4.53,-8.79,0.58,0.0,0.0,0.0,16078,1559604671.793
4.53,-8.79,0.58,0.0,0.0,0.0,16080,1559604671.795
4.53,-8.79,0.58,0.0,0.0,0.0,16085,1559604671.8
4.53,-8.79,0.58,0.0,0.0,0.0,16090,1559604671.805
4.53,-8.79,0.58,0.0,0.0,0.0,16096,1559604671.811
4.53,-8.79,0.58,0.0,0.0,0.0,16101,1559604671.816
4.53,-8.79,0.58,0.0,0.0,0.0,16106,1559604671.821
4.53,-8.79,0.58,0.0,0.0,0.0,16112,1559604671.827
4.53,-8.79,0.58,0.0,0.0,0.0,16116,1559604671.831
4.55,-8.76,0.62,0.0,0.0,0.0,16123,1559604671.838
4.55,-8.76,0.62,0.0,0.0,0.0,16126,1559604671.841
4.55,-8.76,0.62,0.0,0.0,0.0,16132,1559604671.847
4.55,-8.76,0.62,0.0,0.0,0.0,16137,1559604671.852
4.61,-8.77,0.62,0.0,0.0,0.0,16143,1559604671.858
4.61,-8.77,0.62,0.0,0.0,0.0,16146,1559604671.861
4.61,-8.77,0.62,0.0,0.0,0.0,16150,1559604671.865
4.61,-8.77,0.62,0.0,0.0,0.0,16157,1559604671.872
4.61,-8.77,0.62,0.0,0.0,0.0,16162,1559604671.877
4.57,-8.79,0.64,0.0,0.0,0.0,16166,1559604671.881
4.57,-8.79,0.64,0.0,0.0,0.0,16172,1559604671.887
4.57,-8.79,0.64,0.0,0.0,0.0,16177,1559604671.892
4.57,-8.79,0.64,0.0,0.0,0.0,16182,1559604671.897
4.58,-8.78,0.6,0.0,0.0,0.0,16186,1559604671.901
4.58,-8.78,0.6,0.0,0.0,0.0,16192,1559604671.907
4.58,-8.78,0.6,0.0,0.0,0.0,16195,1559604671.91
4.58,-8.78,0.6,0.0,0.0,0.0,16202,1559604671.917
4.58,-8.78,0.6,0.0,0.0,0.0,16205,1559604671.92
4.58,-8.78,0.6,0.0,0.0,0.0,16211,1559604671.926
4.58,-8.78,0.6,0.0,0.0,0.0,16215,1559604671.93
4.58,-8.78,0.6,0.0,0.0,0.0,16221,1559604671.936
4.56,-8.82,0.57,0.0,0.0,0.0,16226,1559604671.941
4.56,-8.82,0.57,0.0,0.0,0.0,16231,1559604671.946
4.56,-8.82,0.57,0.0,0.0,0.0,16236,1559604671.951
4.56,-8.82,0.57,0.0,0.0,0.0,16240,1559604671.955
4.55,-8.79,0.59,0.0,0.0,0.0,16246,1559604671.961
4.55,-8.79,0.59,0.0,0.0,0.0,16252,1559604671.967
4.55,-8.79,0.59,0.0,0.0,0.0,16256,1559604671.971
4.52,-8.77,0.61,0.0,0.0,0.0,16269,1559604671.984
4.52,-8.77,0.61,0.0,0.0,0.0,16271,1559604671.986
4.52,-8.77,0.61,0.0,0.0,0.0,16272,1559604671.987
4.52,-8.77,0.61,0.0,0.0,0.0,16276,1559604671.991
4.52,-8.77,0.61,0.0,0.0,0.0,16281,1559604671.996
4.52,-8.77,0.61,0.0,0.0,0.0,16285,1559604672.0
4.54,-8.74,0.63,0.0,0.0,0.0,16291,1559604672.006
4.54,-8.74,0.63,0.0,0.0,0.0,16298,1559604672.013
4.56,-8.77,0.6,0.0,0.0,0.0,16302,1559604672.017
4.56,-8.77,0.6,0.0,0.0,0.0,16308,1559604672.023
4.56,-8.77,0.6,0.0,0.0,0.0,16312,1559604672.027
4.56,-8.77,0.6,0.0,0.0,0.0,16316,1559604672.031
4.56,-8.77,0.6,0.0,0.0,0.0,16321,1559604672.036
4.56,-8.77,0.6,0.0,0.0,0.0,16326,1559604672.041
4.56,-8.77,0.6,0.0,0.0,0.0,16331,1559604672.046
4.56,-8.77,0.6,0.0,0.0,0.0,16335,1559604672.05
4.55,-8.8,0.62,0.0,0.0,0.0,16341,1559604672.056
4.55,-8.8,0.62,0.0,0.0,0.0,16346,1559604672.061
4.55,-8.8,0.62,0.0,0.0,0.0,16351,1559604672.066
4.55,-8.8,0.62,0.0,0.0,0.0,16358,1559604672.073
4.55,-8.8,0.62,0.0,0.0,0.0,16364,1559604672.079
4.55,-8.8,0.62,0.0,0.0,0.0,16365,1559604672.08
4.55,-8.8,0.62,0.0,0.0,0.0,16370,1559604672.085
4.57,-8.79,0.56,0.0,0.0,0.0,16375,1559604672.09
4.57,-8.79,0.56,0.0,0.0,0.0,16380,1559604672.095
4.57,-8.79,0.56,0.0,0.0,0.0,16386,1559604672.101
4.57,-8.79,0.56,0.0,0.0,0.0,16391,1559604672.106
4.57,-8.79,0.56,0.0,0.0,0.0,16396,1559604672.111
4.57,-8.79,0.56,0.0,0.0,0.0,16401,1559604672.116
4.57,-8.79,0.56,0.0,0.0,0.0,16406,1559604672.121
4.57,-8.79,0.56,0.0,0.0,0.0,16411,1559604672.126
4.57,-8.79,0.56,0.0,0.0,0.0,16416,1559604672.131
4.57,-8.79,0.56,0.0,0.0,0.0,16421,1559604672.136
4.56,-8.79,0.61,0.0,0.0,0.0,16426,1559604672.141
4.56,-8.79,0.61,0.0,0.0,0.0,16431,1559604672.146
4.56,-8.79,0.61,0.0,0.0,0.0,16436,1559604672.151
4.56,-8.79,0.61,0.0,0.0,0.0,16440,1559604672.155
4.56,-8.79,0.61,0.0,0.0,0.0,16446,1559604672.161
4.58,-8.77,0.59,0.0,0.0,0.0,16451,1559604672.166
4.58,-8.77,0.59,0.0,0.0,0.0,16455,1559604672.17
4.58,-8.77,0.59,0.0,0.0,0.0,16461,1559604672.176
4.58,-8.77,0.59,0.0,0.0,0.0,16466,1559604672.181
4.58,-8.77,0.59,0.0,0.0,0.0,16471,1559604672.186
4.56,-8.77,0.64,0.0,0.0,0.0,16476,1559604672.191
4.56,-8.77,0.64,0.0,0.0,0.0,16481,1559604672.196
4.56,-8.77,0.64,0.0,0.0,0.0,16486,1559604672.201
4.56,-8.77,0.64,0.0,0.0,0.0,16491,1559604672.206
4.56,-8.77,0.64,0.0,0.0,0.0,16496,1559604672.211
4.56,-8.77,0.64,0.0,0.0,0.0,16501,1559604672.216
4.56,-8.77,0.64,0.0,0.0,0.0,16507,1559604672.222
4.56,-8.77,0.64,0.0,0.0,0.0,16510,1559604672.225
4.54,-8.77,0.62,0.0,0.0,0.0,16517,1559604672.232
4.54,-8.77,0.62,0.0,0.0,0.0,16522,1559604672.237
4.57,-8.77,0.62,0.0,0.0,0.0,16527,1559604672.242
4.57,-8.77,0.62,0.0,0.0,0.0,16530,1559604672.245
4.57,-8.77,0.62,0.0,0.0,0.0,16536,1559604672.251
4.59,-8.8,0.58,0.0,0.0,0.0,16547,1559604672.262
4.59,-8.8,0.58,0.0,0.0,0.0,16548,1559604672.263
4.59,-8.8,0.58,0.0,0.0,0.0,16551,1559604672.266
4.59,-8.8,0.58,0.0,0.0,0.0,16556,1559604672.271
4.59,-8.8,0.58,0.0,0.0,0.0,16561,1559604672.276
4.55,-8.77,0.59,0.0,0.0,0.0,16565,1559604672.28
4.55,-8.77,0.59,0.0,0.0,0.0,16571,1559604672.286
4.55,-8.77,0.59,0.0,0.0,0.0,16576,1559604672.291
4.55,-8.77,0.59,0.0,0.0,0.0,16581,1559604672.296
4.57,-8.8,0.59,0.0,0.0,0.0,16588,1559604672.303
4.57,-8.8,0.59,0.0,0.0,0.0,16590,1559604672.305
4.57,-8.8,0.59,0.0,0.0,0.0,16597,1559604672.312
4.57,-8.8,0.59,0.0,0.0,0.0,16601,1559604672.316
4.57,-8.8,0.59,0.0,0.0,0.0,16605,1559604672.32
4.54,-8.76,0.6,0.0,0.0,0.0,16611,1559604672.326
4.54,-8.76,0.6,0.0,0.0,0.0,16616,1559604672.331
4.54,-8.76,0.6,0.0,0.0,0.0,16621,1559604672.336
4.54,-8.76,0.6,0.0,0.0,0.0,16625,1559604672.34
4.54,-8.76,0.6,0.0,0.0,0.0,16631,1559604672.346
4.54,-8.76,0.6,0.0,0.0,0.0,16636,1559604672.351
4.56,-8.79,0.61,0.0,0.0,0.0,16641,1559604672.356
4.56,-8.79,0.61,0.0,0.0,0.0,16648,1559604672.363
4.53,-8.79,0.63,0.0,0.0,0.0,16655,1559604672.37
4.53,-8.79,0.63,0.0,0.0,0.0,16657,1559604672.372
4.53,-8.79,0.63,0.0,0.0,0.0,16661,1559604672.376
4.53,-8.79,0.63,0.0,0.0,0.0,16666,1559604672.381
4.56,-8.76,0.63,0.0,0.0,0.0,16679,1559604672.394
4.56,-8.76,0.63,0.0,0.0,0.0,16680,1559604672.395
4.56,-8.76,0.63,0.0,0.0,0.0,16680,1559604672.395
4.56,-8.76,0.63,0.0,0.0,0.0,16685,1559604672.4
4.56,-8.76,0.63,0.0,0.0,0.0,16691,1559604672.406
4.56,-8.76,0.63,0.0,0.0,0.0,16695,1559604672.41
4.55,-8.79,0.6,0.0,0.0,0.0,16702,1559604672.417
4.55,-8.79,0.6,0.0,0.0,0.0,16712,1559604672.427
4.55,-8.79,0.6,0.0,0.0,0.0,16712,1559604672.427
4.56,-8.79,0.63,0.0,0.0,0.0,16715,1559604672.43
4.56,-8.79,0.63,0.0,0.0,0.0,16720,1559604672.435
4.56,-8.79,0.63,0.0,0.0,0.0,16725,1559604672.44
4.58,-8.75,0.65,0.0,0.0,0.0,16730,1559604672.445
4.58,-8.75,0.65,0.0,0.0,0.0,16735,1559604672.45
4.58,-8.75,0.65,0.0,0.0,0.0,16741,1559604672.456
4.58,-8.75,0.65,0.0,0.0,0.0,16746,1559604672.461
4.55,-8.76,0.57,0.0,0.0,0.0,16750,1559604672.465
4.55,-8.76,0.57,0.0,0.0,0.0,16756,1559604672.471
4.55,-8.76,0.57,0.0,0.0,0.0,16761,1559604672.476
4.55,-8.76,0.57,0.0,0.0,0.0,16766,1559604672.481
4.56,-8.76,0.59,0.0,0.0,0.0,16770,1559604672.485
4.56,-8.76,0.59,0.0,0.0,0.0,16775,1559604672.49
4.56,-8.76,0.59,0.0,0.0,0.0,16781,1559604672.496
4.56,-8.76,0.59,0.0,0.0,0.0,16787,1559604672.502
4.6,-8.76,0.62,0.0,0.0,0.0,16791,1559604672.506
4.6,-8.76,0.62,0.0,0.0,0.0,16796,1559604672.511
4.6,-8.76,0.62,0.0,0.0,0.0,16803,1559604672.518
4.6,-8.76,0.62,0.0,0.0,0.0,16806,1559604672.521
4.6,-8.76,0.62,0.0,0.0,0.0,16811,1559604672.526
4.54,-8.76,0.63,0.0,0.0,0.0,16816,1559604672.531
4.54,-8.76,0.63,0.0,0.0,0.0,16820,1559604672.535
4.54,-8.75,0.66,0.0,0.0,0.0,16827,1559604672.542
4.54,-8.75,0.66,0.0,0.0,0.0,16831,1559604672.546
4.54,-8.75,0.66,0.0,0.0,0.0,16837,1559604672.552
4.54,-8.75,0.66,0.0,0.0,0.0,16840,1559604672.555
4.54,-8.75,0.66,0.0,0.0,0.0,16846,1559604672.561
4.56,-8.83,0.64,0.0,0.0,0.0,16851,1559604672.566
4.56,-8.83,0.64,0.0,0.0,0.0,16856,1559604672.571
4.56,-8.83,0.64,0.0,0.0,0.0,16860,1559604672.575
4.56,-8.83,0.64,0.0,0.0,0.0,16865,1559604672.58
4.61,-8.77,0.58,0.0,0.0,0.0,16870,1559604672.585
4.61,-8.77,0.58,0.0,0.0,0.0,16875,1559604672.59
4.61,-8.77,0.58,0.0,0.0,0.0,16881,1559604672.596
4.61,-8.77,0.58,0.0,0.0,0.0,16887,1559604672.602
4.61,-8.77,0.58,0.0,0.0,0.0,16891,1559604672.606
4.61,-8.8,0.61,0.0,0.0,0.0,16896,1559604672.611
4.61,-8.8,0.61,0.0,0.0,0.0,16901,1559604672.616
4.61,-8.8,0.61,0.0,0.0,0.0,16906,1559604672.621
4.55,-8.74,0.6,0.0,0.0,0.0,16910,1559604672.625
4.55,-8.74,0.6,0.0,0.0,0.0,16915,1559604672.63
4.55,-8.74,0.6,0.0,0.0,0.0,16921,1559604672.636
4.55,-8.74,0.6,0.0,0.0,0.0,16926,1559604672.641
4.57,-8.81,0.6,0.0,0.0,0.0,16933,1559604672.648
4.57,-8.81,0.6,0.0,0.0,0.0,16936,1559604672.651
4.57,-8.81,0.6,0.0,0.0,0.0,16941,1559604672.656
4.57,-8.81,0.6,0.0,0.0,0.0,16945,1559604672.66
4.6,-8.78,0.65,0.0,0.0,0.0,16954,1559604672.669
4.6,-8.78,0.65,0.0,0.0,0.0,16956,1559604672.671
4.6,-8.78,0.65,0.0,0.0,0.0,16962,1559604672.677
4.6,-8.78,0.65,0.0,0.0,0.0,16966,1559604672.681
4.58,-8.77,0.64,0.0,0.0,0.0,16971,1559604672.686
4.58,-8.77,0.64,0.0,0.0,0.0,16976,1559604672.691
4.58,-8.77,0.64,0.0,0.0,0.0,16980,1559604672.695
4.58,-8.77,0.64,0.0,0.0,0.0,16985,1559604672.7
4.54,-8.79,0.63,0.0,0.0,0.0,16990,1559604672.705
4.54,-8.79,0.63,0.0,0.0,0.0,16996,1559604672.711
4.54,-8.79,0.63,0.0,0.0,0.0,17001,1559604672.716
4.54,-8.79,0.63,0.0,0.0,0.0,17005,1559604672.72
4.54,-8.79,0.63,0.0,0.0,0.0,17011,1559604672.726
4.53,-8.8,0.63,0.0,0.0,0.0,17016,1559604672.731
4.53,-8.8,0.63,0.0,0.0,0.0,17021,1559604672.736
4.53,-8.8,0.63,0.0,0.0,0.0,17026,1559604672.741
4.53,-8.8,0.63,0.0,0.0,0.0,17031,1559604672.746
4.53,-8.8,0.63,0.0,0.0,0.0,17035,1559604672.75
4.53,-8.8,0.63,0.0,0.0,0.0,17040,1559604672.755
4.69,-8.79,0.27,0.0,0.0,0.0,17045,1559604672.76
4.69,-8.79,0.27,0.0,0.0,0.0,17050,1559604672.765
4.69,-8.79,0.27,0.0,0.0,0.0,17056,1559604672.771
4.69,-8.79,0.27,0.0,0.0,0.0,17061,1559604672.776
4.69,-8.79,0.27,0.0,0.0,0.0,17065,1559604672.78
4.5,-8.79,0.94,0.0,0.0,0.0,17071,1559604672.786
4.5,-8.79,0.94,0.0,0.0,0.0,17076,1559604672.791
4.5,-8.79,0.94,0.0,0.0,0.0,17081,1559604672.796
4.5,-8.79,0.94,0.0,0.0,0.0,17086,1559604672.801
4.5,-8.79,0.94,0.0,0.0,0.0,17090,1559604672.805
4.5,-8.79,0.94,0.0,0.0,0.0,17096,1559604672.811
4.59,-8.83,0.55,0.0,0.0,0.0,17100,1559604672.815
4.59,-8.83,0.55,0.0,0.0,0.0,17106,1559604672.821
4.59,-8.83,0.55,0.0,0.0,0.0,17112,1559604672.827
4.59,-8.83,0.55,0.0,0.0,0.0,17116,1559604672.831
4.8,-8.79,0.16,0.0,0.0,0.0,17121,1559604672.836
4.8,-8.79,0.16,0.0,0.0,0.0,17126,1559604672.841
4.8,-8.79,0.16,0.0,0.0,0.0,17132,1559604672.847
4.8,-8.79,0.16,0.0,0.0,0.0,17136,1559604672.851
4.61,-8.71,0.66,0.0,0.0,0.0,17143,1559604672.858
4.61,-8.71,0.66,0.0,0.0,0.0,17146,1559604672.861
4.61,-8.71,0.66,0.0,0.0,0.0,17150,1559604672.865
4.61,-8.71,0.66,0.0,0.0,0.0,17156,1559604672.871
4.54,-8.8,1.0,0.0,0.0,0.0,17160,1559604672.875
4.54,-8.8,1.0,0.0,0.0,0.0,17165,1559604672.88
4.54,-8.8,1.0,0.0,0.0,0.0,17171,1559604672.886
4.54,-8.8,1.0,0.0,0.0,0.0,17175,1559604672.89
4.53,-8.88,0.68,0.0,0.0,0.0,17181,1559604672.896
4.53,-8.88,0.68,0.0,0.0,0.0,17185,1559604672.9
4.53,-8.88,0.68,0.0,0.0,0.0,17190,1559604672.905
4.53,-8.88,0.68,0.0,0.0,0.0,17195,1559604672.91
4.53,-8.88,0.68,0.0,0.0,0.0,17201,1559604672.916
4.47,-8.91,0.51,0.0,0.01,0.0,17207,1559604672.922
4.47,-8.91,0.51,0.0,0.01,0.0,17211,1559604672.926
4.47,-8.91,0.51,0.0,0.01,0.0,17216,1559604672.931
4.47,-8.91,0.51,0.0,0.01,0.0,17221,1559604672.936
4.47,-8.91,0.51,0.0,0.01,0.0,17225,1559604672.94
4.47,-8.91,0.51,0.0,0.01,0.0,17231,1559604672.946
4.59,-8.97,0.6,0.0,0.01,0.0,17236,1559604672.951
4.59,-8.97,0.6,0.0,0.01,0.0,17241,1559604672.956
4.59,-8.97,0.6,0.0,0.01,0.0,17245,1559604672.96
4.59,-8.97,0.6,0.0,0.01,0.0,17252,1559604672.967
4.69,-8.78,0.45,0.0,0.03,-0.01,17256,1559604672.971
4.69,-8.78,0.45,0.0,0.03,-0.01,17261,1559604672.976
4.69,-8.78,0.45,0.0,0.03,-0.01,17265,1559604672.98
4.69,-8.78,0.45,0.0,0.03,-0.01,17271,1559604672.986
4.69,-8.78,0.45,0.0,0.03,-0.01,17275,1559604672.99
4.51,-8.83,0.89,-0.01,0.05,-0.01,17280,1559604672.995
4.51,-8.83,0.89,-0.01,0.05,-0.01,17286,1559604673.001
4.51,-8.83,0.89,-0.01,0.05,-0.01,17291,1559604673.006
4.51,-8.83,0.89,-0.01,0.05,-0.01,17296,1559604673.011
4.33,-8.77,0.79,-0.02,0.08,-0.02,17301,1559604673.016
4.33,-8.77,0.79,-0.02,0.08,-0.02,17305,1559604673.02
4.33,-8.77,0.79,-0.02,0.08,-0.02,17311,1559604673.026
4.33,-8.77,0.79,-0.02,0.08,-0.02,17316,1559604673.031
4.33,-8.77,0.79,-0.03,0.08,-0.03,17321,1559604673.036
4.37,-8.88,0.66,-0.03,0.08,-0.03,17327,1559604673.042
4.37,-8.88,0.66,-0.03,0.08,-0.03,17331,1559604673.046
4.37,-8.88,0.66,-0.03,0.07,-0.05,17338,1559604673.053
4.37,-8.88,0.66,-0.03,0.07,-0.05,17341,1559604673.056
4.37,-8.88,0.66,-0.03,0.07,-0.05,17346,1559604673.061
4.37,-8.88,0.66,-0.03,0.07,-0.05,17351,1559604673.066
4.37,-8.88,0.66,-0.03,0.07,-0.05,17356,1559604673.071
4.54,-8.78,0.38,-0.03,0.07,-0.05,17364,1559604673.079
4.54,-8.78,0.38,-0.03,0.07,-0.05,17366,1559604673.081
4.54,-8.78,0.38,-0.03,0.07,-0.05,17372,1559604673.087
4.54,-8.78,0.38,-0.03,0.07,-0.05,17377,1559604673.092
4.54,-8.78,0.38,-0.03,0.07,-0.05,17381,1559604673.096
4.49,-8.95,0.67,-0.03,0.08,-0.05,17385,1559604673.1
4.49,-8.95,0.67,-0.03,0.08,-0.05,17390,1559604673.105
4.49,-8.95,0.67,-0.03,0.08,-0.05,17396,1559604673.111
4.49,-8.95,0.67,-0.03,0.08,-0.05,17401,1559604673.116
4.44,-8.76,0.97,-0.04,0.09,-0.06,17415,1559604673.13
4.44,-8.76,0.97,-0.04,0.09,-0.06,17416,1559604673.131
4.44,-8.76,0.97,-0.04,0.09,-0.06,17416,1559604673.131
4.44,-8.76,0.97,-0.04,0.09,-0.06,17421,1559604673.136
4.63,-8.73,0.56,-0.05,0.09,-0.07,17428,1559604673.143
4.63,-8.73,0.56,-0.05,0.09,-0.07,17431,1559604673.146
4.63,-8.73,0.56,-0.05,0.09,-0.07,17436,1559604673.151
4.63,-8.73,0.56,-0.05,0.09,-0.07,17441,1559604673.156
4.63,-8.73,0.56,-0.05,0.09,-0.07,17445,1559604673.16
