ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
3.16,-9.75,0.48,0.23,-0.72,-2.25,28442,1559243362.834
3.16,-9.75,0.48,0.23,-0.72,-2.25,28445,1559243362.837
3.16,-9.75,0.48,0.23,-0.72,-2.25,28451,1559243362.843
3.16,-9.75,0.48,0.23,-0.72,-2.25,28456,1559243362.848
4.1,-8.77,-0.26,0.31,-0.74,-2.26,28460,1559243362.852
4.1,-8.77,-0.26,0.31,-0.74,-2.26,28465,1559243362.857
4.1,-8.77,-0.26,0.31,-0.74,-2.26,28469,1559243362.861
4.1,-8.77,-0.26,0.31,-0.74,-2.26,28475,1559243362.867
4.56,-8.69,0.29,0.36,-0.75,-2.26,28480,1559243362.872
4.56,-8.69,0.29,0.36,-0.75,-2.26,28485,1559243362.877
4.56,-8.69,0.29,0.36,-0.75,-2.26,28490,1559243362.882
4.56,-8.69,0.29,0.36,-0.75,-2.26,28495,1559243362.887
5.21,-9.43,0.61,0.39,-0.74,-2.25,28500,1559243362.892
5.21,-9.43,0.61,0.39,-0.74,-2.25,28505,1559243362.897
5.21,-9.43,0.61,0.39,-0.74,-2.25,28509,1559243362.901
5.21,-9.43,0.61,0.39,-0.74,-2.25,28515,1559243362.907
5.55,-8.25,0.09,0.44,-0.74,-2.23,28520,1559243362.912
5.55,-8.25,0.09,0.44,-0.74,-2.23,28525,1559243362.917
5.55,-8.25,0.09,0.44,-0.74,-2.23,28530,1559243362.922
5.55,-8.25,0.09,0.44,-0.74,-2.23,28535,1559243362.927
6.18,-7.72,0.08,0.49,-0.73,-2.21,28540,1559243362.932
6.18,-7.72,0.08,0.49,-0.73,-2.21,28545,1559243362.937
6.18,-7.72,0.08,0.49,-0.73,-2.21,28550,1559243362.942
6.18,-7.72,0.08,0.49,-0.73,-2.21,28555,1559243362.947
6.52,-8.41,0.37,0.52,-0.71,-2.18,28560,1559243362.952
6.52,-8.41,0.37,0.52,-0.71,-2.18,28565,1559243362.957
6.52,-8.41,0.37,0.52,-0.71,-2.18,28570,1559243362.962
6.52,-8.41,0.37,0.52,-0.71,-2.18,28575,1559243362.967
6.52,-8.41,0.37,0.52,-0.71,-2.18,28580,1559243362.972
6.3,-7.49,-0.08,0.56,-0.69,-2.15,28585,1559243362.977
6.3,-7.49,-0.08,0.56,-0.69,-2.15,28590,1559243362.982
6.3,-7.49,-0.08,0.56,-0.69,-2.15,28597,1559243362.989
6.3,-7.49,-0.08,0.56,-0.69,-2.15,28600,1559243362.992
6.3,-7.49,-0.08,0.56,-0.69,-2.15,28606,1559243362.998
6.83,-6.86,-0.46,0.59,-0.67,-2.13,28610,1559243363.002
6.83,-6.86,-0.46,0.59,-0.67,-2.13,28615,1559243363.007
6.86,-7.61,-0.05,0.64,-0.64,-2.12,28620,1559243363.012
6.86,-7.61,-0.05,0.64,-0.64,-2.12,28625,1559243363.017
6.86,-7.61,-0.05,0.64,-0.64,-2.12,28630,1559243363.022
6.86,-7.61,-0.05,0.64,-0.64,-2.12,28635,1559243363.027
6.86,-7.61,-0.05,0.64,-0.64,-2.12,28640,1559243363.032
6.86,-7.61,-0.05,0.64,-0.64,-2.12,28645,1559243363.037
7.49,-6.59,-0.22,0.68,-0.63,-2.12,28651,1559243363.043
7.49,-6.59,-0.22,0.68,-0.63,-2.12,28655,1559243363.047
7.49,-6.59,-0.22,0.68,-0.63,-2.12,28661,1559243363.053
7.49,-6.59,-0.22,0.68,-0.63,-2.12,28665,1559243363.057
7.6,-6.4,0.1,0.73,-0.61,-2.12,28671,1559243363.063
7.6,-6.4,0.1,0.73,-0.61,-2.12,28675,1559243363.067
7.6,-6.4,0.1,0.73,-0.61,-2.12,28680,1559243363.072
7.6,-6.4,0.1,0.73,-0.61,-2.12,28685,1559243363.077
7.8,-6.4,0.15,0.77,-0.58,-2.11,28690,1559243363.082
7.8,-6.4,0.15,0.77,-0.58,-2.11,28695,1559243363.087
7.8,-6.4,0.15,0.77,-0.58,-2.11,28700,1559243363.092
7.8,-6.4,0.15,0.77,-0.58,-2.11,28705,1559243363.097
8.07,-5.57,-0.3,0.82,-0.56,-2.1,28710,1559243363.102
8.07,-5.57,-0.3,0.82,-0.56,-2.1,28715,1559243363.107
8.07,-5.57,-0.3,0.84,-0.52,-2.08,28720,1559243363.112
8.07,-5.57,-0.3,0.84,-0.52,-2.08,28726,1559243363.118
8.07,-5.57,-0.3,0.84,-0.52,-2.08,28734,1559243363.126
8.07,-5.57,-0.3,0.84,-0.52,-2.08,28734,1559243363.126
8.07,-5.57,-0.3,0.84,-0.52,-2.08,28740,1559243363.132
8.31,-4.8,-0.21,0.86,-0.48,-2.06,28748,1559243363.14
8.31,-4.8,-0.21,0.86,-0.48,-2.06,28750,1559243363.142
8.31,-4.8,-0.21,0.86,-0.48,-2.06,28755,1559243363.147
8.31,-4.8,-0.21,0.86,-0.48,-2.06,28760,1559243363.152
8.96,-4.1,-0.23,0.86,-0.48,-2.06,28767,1559243363.159
8.96,-4.1,-0.23,0.88,-0.44,-2.03,28770,1559243363.162
8.96,-4.1,-0.23,0.88,-0.44,-2.03,28775,1559243363.167
9.17,-3.67,-0.01,0.87,-0.39,-2.0,28782,1559243363.174
9.17,-3.67,-0.01,0.87,-0.39,-2.0,28784,1559243363.176
9.17,-3.67,-0.01,0.87,-0.39,-2.0,28790,1559243363.182
9.17,-3.67,-0.01,0.87,-0.39,-2.0,28795,1559243363.187
9.43,-3.56,0.26,0.87,-0.39,-2.0,28801,1559243363.193
9.43,-3.56,0.26,0.89,-0.35,-1.97,28805,1559243363.197
9.43,-3.56,0.26,0.89,-0.35,-1.97,28811,1559243363.203
9.43,-3.56,0.26,0.89,-0.35,-1.97,28815,1559243363.207
9.33,-3.07,0.39,0.89,-0.35,-1.97,28820,1559243363.212
9.33,-3.07,0.39,0.89,-0.35,-1.97,28825,1559243363.217
9.45,-2.62,0.03,0.89,-0.31,-1.94,28830,1559243363.222
9.45,-2.62,0.03,0.89,-0.31,-1.94,28835,1559243363.227
9.45,-2.62,0.03,0.89,-0.31,-1.94,28840,1559243363.232
9.45,-2.62,0.03,0.86,-0.25,-1.87,28848,1559243363.24
9.45,-2.62,0.03,0.86,-0.25,-1.87,28851,1559243363.243
9.45,-2.62,0.03,0.86,-0.25,-1.87,28855,1559243363.247
9.9,-2.64,0.41,0.86,-0.23,-1.85,28860,1559243363.252
9.9,-2.64,0.41,0.86,-0.23,-1.85,28869,1559243363.261
9.9,-2.64,0.41,0.86,-0.23,-1.85,28870,1559243363.262
9.9,-2.64,0.41,0.86,-0.23,-1.85,28875,1559243363.267
9.81,-1.83,0.22,0.85,-0.19,-1.81,28880,1559243363.272
9.81,-1.83,0.22,0.85,-0.19,-1.81,28885,1559243363.277
9.81,-1.83,0.22,0.85,-0.19,-1.81,28890,1559243363.282
9.81,-1.83,0.22,0.85,-0.19,-1.81,28895,1559243363.287
9.73,-1.7,0.43,0.83,-0.16,-1.77,28900,1559243363.292
9.73,-1.7,0.43,0.83,-0.16,-1.77,28905,1559243363.297
9.85,-1.48,0.37,0.82,-0.15,-1.75,28910,1559243363.302
9.85,-1.48,0.37,0.82,-0.15,-1.75,28915,1559243363.307
9.85,-1.48,0.37,0.82,-0.15,-1.75,28919,1559243363.311
9.85,-1.48,0.37,0.82,-0.15,-1.75,28925,1559243363.317
9.85,-1.48,0.37,0.82,-0.15,-1.75,28930,1559243363.322
9.93,-0.92,0.0,0.8,-0.13,-1.73,28936,1559243363.328
9.93,-0.92,0.0,0.8,-0.13,-1.73,28940,1559243363.332
9.93,-0.92,0.0,0.8,-0.13,-1.73,28946,1559243363.338
9.93,-0.92,0.0,0.8,-0.13,-1.73,28950,1559243363.342
9.93,-0.92,0.0,0.8,-0.13,-1.73,28955,1559243363.347
9.93,-0.92,0.0,0.8,-0.13,-1.73,28960,1559243363.352
9.93,-0.92,0.0,0.8,-0.13,-1.73,28965,1559243363.357
9.76,-0.24,0.36,0.71,-0.07,-1.62,28969,1559243363.361
9.76,-0.24,0.36,0.71,-0.07,-1.62,28975,1559243363.367
9.56,0.41,0.52,0.65,-0.03,-1.52,28980,1559243363.372
9.56,0.41,0.52,0.65,-0.03,-1.52,28985,1559243363.377
9.56,0.41,0.52,0.65,-0.03,-1.52,28990,1559243363.382
9.56,0.41,0.52,0.65,-0.03,-1.52,28995,1559243363.387
9.71,0.74,0.21,0.62,-0.02,-1.49,29000,1559243363.392
9.71,0.74,0.21,0.62,-0.02,-1.49,29006,1559243363.398
9.71,0.74,0.21,0.62,-0.02,-1.49,29010,1559243363.402
9.71,0.74,0.21,0.6,-0.01,-1.45,29015,1559243363.407
9.71,0.74,0.21,0.6,-0.01,-1.45,29021,1559243363.413
9.71,0.74,0.21,0.6,-0.01,-1.45,29025,1559243363.417
9.71,0.74,0.21,0.6,-0.01,-1.45,29030,1559243363.422
9.78,0.7,0.8,0.57,0.0,-1.41,29036,1559243363.428
9.78,0.7,0.8,0.57,0.0,-1.41,29040,1559243363.432
9.78,0.7,0.8,0.57,0.0,-1.41,29045,1559243363.437
9.78,0.7,0.8,0.57,0.0,-1.41,29052,1559243363.444
9.78,0.7,0.8,0.57,0.0,-1.41,29055,1559243363.447
9.56,1.06,0.21,0.47,0.02,-1.27,29061,1559243363.453
9.56,1.06,0.21,0.47,0.02,-1.27,29065,1559243363.457
9.56,1.06,0.21,0.47,0.02,-1.27,29070,1559243363.462
9.56,1.06,0.21,0.47,0.02,-1.27,29075,1559243363.467
9.45,1.58,0.34,0.43,0.03,-1.21,29080,1559243363.472
9.45,1.58,0.34,0.43,0.03,-1.21,29085,1559243363.477
9.45,1.58,0.34,0.43,0.03,-1.21,29091,1559243363.483
9.45,1.58,0.34,0.43,0.03,-1.21,29095,1559243363.487
9.25,1.72,0.51,0.38,0.03,-1.14,29101,1559243363.493
9.25,1.72,0.51,0.38,0.03,-1.14,29105,1559243363.497
9.25,1.72,0.51,0.38,0.03,-1.14,29112,1559243363.504
9.25,1.72,0.51,0.38,0.03,-1.14,29115,1559243363.507
9.25,1.72,0.51,0.38,0.03,-1.14,29120,1559243363.512
9.25,1.72,0.51,0.38,0.03,-1.14,29126,1559243363.518
9.89,0.98,0.55,0.34,0.04,-1.08,29130,1559243363.522
9.89,0.98,0.55,0.34,0.04,-1.08,29135,1559243363.527
9.89,0.98,0.55,0.34,0.04,-1.08,29140,1559243363.532
9.89,0.98,0.55,0.34,0.04,-1.08,29145,1559243363.537
9.36,0.6,0.85,0.35,0.05,-1.08,29150,1559243363.542
9.36,0.6,0.85,0.35,0.05,-1.08,29155,1559243363.547
9.36,0.6,0.85,0.37,0.05,-1.11,29160,1559243363.552
9.36,0.6,0.85,0.37,0.05,-1.11,29165,1559243363.557
9.36,0.6,0.85,0.37,0.05,-1.11,29170,1559243363.562
9.36,0.6,0.85,0.37,0.05,-1.11,29175,1559243363.567
9.36,0.6,0.85,0.37,0.05,-1.11,29180,1559243363.572
9.36,0.6,0.85,0.37,0.05,-1.11,29185,1559243363.577
9.42,1.34,0.76,0.36,0.05,-1.1,29190,1559243363.582
9.42,1.34,0.76,0.36,0.05,-1.1,29195,1559243363.587
9.42,1.34,0.76,0.36,0.05,-1.1,29201,1559243363.593
9.42,1.34,0.76,0.36,0.05,-1.1,29205,1559243363.597
9.26,2.36,0.27,0.36,0.06,-1.07,29210,1559243363.602
9.26,2.36,0.27,0.36,0.06,-1.07,29215,1559243363.607
9.26,2.36,0.27,0.36,0.07,-1.04,29220,1559243363.612
9.26,2.36,0.27,0.36,0.07,-1.04,29225,1559243363.617
9.26,2.36,0.27,0.36,0.07,-1.04,29230,1559243363.622
9.26,2.36,0.27,0.36,0.07,-1.04,29235,1559243363.627
9.41,2.26,0.85,0.37,0.07,-1.03,29239,1559243363.631
9.41,2.26,0.85,0.37,0.07,-1.03,29246,1559243363.638
9.41,2.26,0.85,0.37,0.07,-1.03,29250,1559243363.642
9.41,2.26,0.85,0.37,0.07,-1.03,29255,1559243363.647
9.33,2.33,0.95,0.35,0.08,-1.01,29260,1559243363.652
9.33,2.33,0.95,0.35,0.08,-1.01,29265,1559243363.657
9.33,2.33,0.95,0.35,0.08,-1.01,29272,1559243363.664
9.33,2.33,0.95,0.35,0.08,-1.01,29275,1559243363.667
9.64,2.32,0.96,0.37,0.09,-1.01,29280,1559243363.672
9.64,2.32,0.96,0.37,0.09,-1.01,29286,1559243363.678
9.64,2.32,0.96,0.37,0.09,-1.01,29290,1559243363.682
9.64,2.32,0.96,0.37,0.09,-1.01,29295,1559243363.687
9.65,2.67,0.69,0.39,0.11,-1.02,29300,1559243363.692
9.65,2.67,0.69,0.39,0.11,-1.02,29305,1559243363.697
9.65,2.67,0.69,0.39,0.11,-1.02,29310,1559243363.702
9.65,2.67,0.69,0.39,0.11,-1.02,29315,1559243363.707
9.39,2.82,0.35,0.41,0.12,-1.04,29320,1559243363.712
9.39,2.82,0.35,0.41,0.12,-1.04,29325,1559243363.717
9.39,2.82,0.35,0.41,0.12,-1.04,29335,1559243363.727
9.39,2.82,0.35,0.41,0.12,-1.04,29335,1559243363.727
9.32,3.32,0.55,0.41,0.14,-1.04,29341,1559243363.733
9.32,3.32,0.55,0.41,0.14,-1.04,29345,1559243363.737
9.32,3.32,0.55,0.41,0.14,-1.04,29350,1559243363.742
9.32,3.32,0.55,0.41,0.14,-1.04,29356,1559243363.748
8.92,3.55,0.41,0.37,0.14,-1.04,29360,1559243363.752
8.92,3.55,0.41,0.37,0.14,-1.04,29365,1559243363.757
8.92,3.55,0.41,0.37,0.14,-1.04,29374,1559243363.766
8.92,3.55,0.41,0.37,0.14,-1.04,29375,1559243363.767
8.87,3.55,0.68,0.35,0.16,-1.02,29381,1559243363.773
8.87,3.55,0.68,0.35,0.16,-1.02,29385,1559243363.777
9.04,3.9,0.62,0.35,0.16,-1.02,29396,1559243363.788
9.04,3.9,0.62,0.35,0.16,-1.02,29398,1559243363.79
9.04,3.9,0.62,0.35,0.17,-1.02,29400,1559243363.792
9.04,3.9,0.62,0.35,0.17,-1.02,29405,1559243363.797
9.04,3.9,0.62,0.35,0.17,-1.02,29410,1559243363.802
9.04,3.9,0.62,0.35,0.17,-1.02,29415,1559243363.807
9.04,3.9,0.62,0.35,0.17,-1.02,29420,1559243363.812
9.04,3.9,0.62,0.35,0.17,-1.02,29426,1559243363.818
9.04,3.9,0.62,0.35,0.17,-1.02,29431,1559243363.823
9.04,3.7,0.97,0.35,0.17,-1.02,29437,1559243363.829
9.04,3.7,0.97,0.35,0.17,-1.02,29440,1559243363.832
9.04,3.7,0.97,0.35,0.17,-1.02,29445,1559243363.837
9.04,3.7,0.97,0.35,0.17,-1.02,29452,1559243363.844
9.04,3.7,0.97,0.35,0.17,-1.02,29455,1559243363.847
9.04,3.7,0.97,0.35,0.17,-1.02,29460,1559243363.852
9.02,4.18,0.58,0.35,0.18,-1.03,29466,1559243363.858
9.02,4.18,0.58,0.35,0.18,-1.03,29471,1559243363.863
9.02,4.18,0.58,0.35,0.18,-1.03,29477,1559243363.869
9.02,4.18,0.58,0.35,0.18,-1.03,29480,1559243363.872
9.02,4.18,0.58,0.35,0.18,-1.03,29485,1559243363.877
8.48,4.25,0.58,0.33,0.2,-1.05,29490,1559243363.882
8.48,4.25,0.58,0.33,0.2,-1.05,29495,1559243363.887
8.48,4.25,0.58,0.33,0.2,-1.05,29500,1559243363.892
8.48,4.25,0.58,0.33,0.2,-1.05,29505,1559243363.897
8.5,4.8,0.56,0.31,0.2,-1.06,29511,1559243363.903
8.5,4.8,0.56,0.31,0.2,-1.06,29515,1559243363.907
8.5,4.8,0.56,0.31,0.2,-1.06,29521,1559243363.913
8.5,4.8,0.56,0.31,0.2,-1.06,29524,1559243363.916
8.5,4.8,0.56,0.31,0.2,-1.06,29531,1559243363.923
8.5,4.8,0.56,0.31,0.2,-1.06,29535,1559243363.927
8.5,4.8,0.56,0.31,0.2,-1.06,29540,1559243363.932
8.57,4.75,0.84,0.3,0.2,-1.06,29545,1559243363.937
8.57,4.75,0.84,0.3,0.2,-1.06,29550,1559243363.942
8.57,4.75,0.84,0.3,0.2,-1.06,29555,1559243363.947
8.39,5.05,0.93,0.3,0.21,-1.08,29560,1559243363.952
8.39,5.05,0.93,0.3,0.21,-1.08,29565,1559243363.957
8.39,5.05,0.93,0.3,0.21,-1.08,29570,1559243363.962
8.16,5.11,0.79,0.3,0.21,-1.1,29578,1559243363.97
8.16,5.11,0.79,0.3,0.21,-1.1,29580,1559243363.972
8.16,5.11,0.79,0.3,0.21,-1.1,29585,1559243363.977
8.16,5.11,0.79,0.3,0.21,-1.1,29591,1559243363.983
8.16,5.11,0.79,0.3,0.21,-1.1,29595,1559243363.987
8.16,5.11,0.79,0.3,0.21,-1.1,29600,1559243363.992
8.16,5.11,0.79,0.3,0.21,-1.1,29604,1559243363.996
7.92,5.24,0.7,0.3,0.21,-1.1,29610,1559243364.002
7.92,5.24,0.7,0.3,0.22,-1.12,29618,1559243364.01
7.92,5.24,0.7,0.3,0.22,-1.12,29620,1559243364.012
7.92,5.24,0.7,0.3,0.22,-1.12,29625,1559243364.017
7.94,5.45,0.65,0.3,0.22,-1.12,29630,1559243364.022
7.94,5.45,0.65,0.3,0.22,-1.12,29635,1559243364.027
7.94,5.45,0.65,0.3,0.23,-1.14,29641,1559243364.033
7.88,5.52,0.78,0.3,0.23,-1.14,29645,1559243364.037
7.88,5.52,0.78,0.3,0.23,-1.14,29650,1559243364.042
7.88,5.52,0.78,0.29,0.24,-1.17,29655,1559243364.047
7.88,5.52,0.78,0.29,0.24,-1.17,29660,1559243364.052
7.61,6.13,0.4,0.29,0.25,-1.19,29665,1559243364.057
7.61,6.13,0.4,0.29,0.25,-1.19,29670,1559243364.062
7.61,6.13,0.4,0.29,0.25,-1.19,29676,1559243364.068
7.47,6.15,0.74,0.29,0.26,-1.2,29680,1559243364.072
7.47,6.15,0.74,0.29,0.26,-1.2,29685,1559243364.077
7.47,6.15,0.74,0.28,0.26,-1.22,29690,1559243364.082
7.41,6.24,0.86,0.28,0.26,-1.22,29695,1559243364.087
7.41,6.24,0.86,0.28,0.26,-1.22,29700,1559243364.092
7.41,6.24,0.86,0.28,0.26,-1.22,29705,1559243364.097
7.46,6.43,0.51,0.28,0.27,-1.24,29710,1559243364.102
7.46,6.43,0.51,0.28,0.27,-1.24,29716,1559243364.108
7.46,6.43,0.51,0.28,0.27,-1.24,29720,1559243364.112
7.46,6.43,0.51,0.28,0.27,-1.24,29725,1559243364.117
7.26,6.36,0.79,0.28,0.28,-1.25,29730,1559243364.122
7.26,6.36,0.79,0.28,0.28,-1.25,29736,1559243364.128
7.3,6.65,0.8,0.28,0.29,-1.27,29740,1559243364.132
7.3,6.65,0.8,0.28,0.29,-1.27,29745,1559243364.137
7.3,6.65,0.8,0.28,0.29,-1.27,29750,1559243364.142
7.3,6.65,0.8,0.28,0.29,-1.27,29755,1559243364.147
7.04,6.72,0.94,0.28,0.3,-1.29,29763,1559243364.155
7.04,6.72,0.94,0.28,0.3,-1.29,29765,1559243364.157
6.79,7.08,0.27,0.27,0.32,-1.34,29770,1559243364.162
6.79,7.08,0.27,0.27,0.32,-1.34,29775,1559243364.167
6.79,7.08,0.27,0.27,0.32,-1.34,29780,1559243364.172
6.79,7.08,0.27,0.27,0.32,-1.34,29785,1559243364.177
6.88,6.91,0.98,0.27,0.33,-1.36,29790,1559243364.182
6.88,6.91,0.98,0.27,0.33,-1.36,29796,1559243364.188
6.88,6.91,0.98,0.27,0.33,-1.36,29800,1559243364.192
6.51,6.97,0.52,0.27,0.33,-1.38,29805,1559243364.197
6.51,6.97,0.52,0.27,0.33,-1.38,29811,1559243364.203
6.51,6.97,0.52,0.26,0.34,-1.41,29814,1559243364.206
6.51,6.97,0.52,0.26,0.34,-1.41,29821,1559243364.213
6.51,6.97,0.52,0.26,0.34,-1.41,29825,1559243364.217
6.23,7.5,0.78,0.26,0.34,-1.43,29829,1559243364.221
6.23,7.5,0.78,0.26,0.34,-1.43,29835,1559243364.227
6.23,7.5,0.78,0.26,0.34,-1.43,29840,1559243364.232
6.23,7.5,0.78,0.26,0.34,-1.43,29845,1559243364.237
6.23,7.69,0.71,0.25,0.36,-1.46,29850,1559243364.242
6.23,7.69,0.71,0.25,0.36,-1.46,29855,1559243364.247
6.23,7.69,0.71,0.25,0.36,-1.46,29861,1559243364.253
6.23,7.69,0.71,0.25,0.36,-1.46,29865,1559243364.257
6.23,7.69,0.71,0.25,0.36,-1.46,29870,1559243364.262
6.23,7.69,0.71,0.25,0.36,-1.46,29875,1559243364.267
6.23,7.69,0.71,0.25,0.36,-1.46,29880,1559243364.272
5.97,7.66,0.82,0.25,0.38,-1.5,29885,1559243364.277
5.97,7.66,0.82,0.25,0.38,-1.5,29890,1559243364.282
5.97,7.66,0.82,0.25,0.38,-1.5,29897,1559243364.289
5.97,7.66,0.82,0.25,0.38,-1.5,29900,1559243364.292
5.97,7.66,0.82,0.25,0.38,-1.5,29905,1559243364.297
5.59,8.08,0.26,0.24,0.41,-1.58,29910,1559243364.302
5.59,8.08,0.26,0.24,0.41,-1.58,29915,1559243364.307
5.59,8.08,0.26,0.24,0.41,-1.58,29921,1559243364.313
5.59,8.08,0.26,0.24,0.41,-1.58,29925,1559243364.317
5.22,8.38,0.42,0.23,0.43,-1.62,29930,1559243364.322
5.22,8.38,0.42,0.23,0.43,-1.62,29944,1559243364.336
5.22,8.38,0.42,0.23,0.43,-1.62,29946,1559243364.338
4.82,8.34,0.94,0.22,0.45,-1.66,29947,1559243364.339
4.82,8.34,0.94,0.22,0.45,-1.66,29950,1559243364.342
4.82,8.34,0.94,0.22,0.45,-1.66,29955,1559243364.347
4.82,8.34,0.94,0.22,0.45,-1.66,29961,1559243364.353
4.82,8.34,0.94,0.22,0.45,-1.66,29965,1559243364.357
4.56,8.58,0.89,0.21,0.47,-1.7,29970,1559243364.362
4.56,8.58,0.89,0.21,0.47,-1.7,29975,1559243364.367
4.56,8.58,0.89,0.21,0.47,-1.7,29984,1559243364.376
4.56,8.58,0.89,0.21,0.47,-1.7,29985,1559243364.377
4.36,8.67,0.63,0.2,0.48,-1.75,29990,1559243364.382
4.36,8.67,0.63,0.2,0.48,-1.75,29995,1559243364.387
4.36,8.67,0.63,0.2,0.48,-1.75,30000,1559243364.392
4.36,8.67,0.63,0.2,0.48,-1.75,30005,1559243364.397
3.9,8.62,0.51,0.19,0.51,-1.8,30010,1559243364.402
3.9,8.62,0.51,0.19,0.51,-1.8,30015,1559243364.407
3.9,8.62,0.51,0.19,0.51,-1.8,30021,1559243364.413
3.9,8.62,0.51,0.19,0.51,-1.8,30025,1559243364.417
3.9,8.62,0.51,0.19,0.51,-1.8,30031,1559243364.423
3.9,8.62,0.51,0.19,0.51,-1.8,30035,1559243364.427
3.9,8.62,0.51,0.19,0.51,-1.8,30040,1559243364.432
3.55,8.96,0.16,0.18,0.51,-1.84,30045,1559243364.437
3.55,8.96,0.16,0.18,0.51,-1.84,30050,1559243364.442
3.55,8.96,0.16,0.18,0.51,-1.84,30056,1559243364.448
3.55,8.96,0.16,0.18,0.51,-1.84,30060,1559243364.452
3.55,8.96,0.16,0.18,0.51,-1.84,30065,1559243364.457
3.55,8.96,0.16,0.18,0.51,-1.84,30070,1559243364.462
3.55,8.96,0.16,0.18,0.51,-1.84,30075,1559243364.467
2.76,9.13,0.18,0.13,0.54,-1.92,30080,1559243364.472
2.76,9.13,0.18,0.13,0.54,-1.92,30085,1559243364.477
2.15,9.37,0.1,0.09,0.56,-1.98,30090,1559243364.482
2.15,9.37,0.1,0.09,0.56,-1.98,30095,1559243364.487
2.15,9.37,0.1,0.09,0.56,-1.98,30104,1559243364.496
2.15,9.37,0.1,0.09,0.56,-1.98,30107,1559243364.499
1.73,9.04,0.51,0.07,0.56,-2.0,30110,1559243364.502
1.73,9.04,0.51,0.07,0.56,-2.0,30115,1559243364.507
1.73,9.04,0.51,0.07,0.56,-2.0,30121,1559243364.513
1.73,9.04,0.51,0.07,0.56,-2.0,30125,1559243364.517
1.25,9.77,0.33,0.05,0.56,-2.02,30130,1559243364.522
1.25,9.77,0.33,0.05,0.56,-2.02,30135,1559243364.527
1.25,9.77,0.33,0.05,0.56,-2.02,30141,1559243364.533
1.25,9.77,0.33,0.05,0.56,-2.02,30145,1559243364.537
1.1,9.36,0.15,0.01,0.56,-2.05,30149,1559243364.541
1.1,9.36,0.15,0.01,0.56,-2.05,30155,1559243364.547
1.1,9.36,0.15,0.01,0.56,-2.05,30161,1559243364.553
0.48,9.19,0.27,0.01,0.56,-2.05,30165,1559243364.557
0.48,9.19,0.27,0.0,0.55,-2.07,30170,1559243364.562
0.48,9.19,0.27,0.0,0.55,-2.07,30175,1559243364.567
0.48,9.19,0.27,0.0,0.55,-2.07,30181,1559243364.573
0.48,9.19,0.27,0.0,0.55,-2.07,30185,1559243364.577
0.48,9.19,0.27,0.0,0.55,-2.07,30190,1559243364.582
0.48,9.19,0.27,0.0,0.55,-2.07,30195,1559243364.587
0.0,10.0,0.42,-0.01,0.54,-2.07,30201,1559243364.593
0.0,10.0,0.42,-0.01,0.54,-2.07,30205,1559243364.597
-0.3,9.43,0.15,-0.04,0.53,-2.07,30210,1559243364.602
-0.3,9.43,0.15,-0.04,0.53,-2.07,30215,1559243364.607
-0.3,9.43,0.15,-0.05,0.52,-2.07,30221,1559243364.613
-0.3,9.43,0.15,-0.05,0.52,-2.07,30227,1559243364.619
-1.35,9.26,0.41,-0.07,0.51,-2.07,30230,1559243364.622
-1.35,9.26,0.41,-0.07,0.51,-2.07,30235,1559243364.627
-1.35,9.26,0.41,-0.07,0.51,-2.07,30240,1559243364.632
-1.55,9.47,0.21,-0.07,0.51,-2.07,30245,1559243364.637
-1.55,9.47,0.21,-0.11,0.49,-2.06,30254,1559243364.646
-1.55,9.47,0.21,-0.11,0.49,-2.06,30255,1559243364.647
-1.55,9.47,0.21,-0.11,0.49,-2.06,30260,1559243364.652
-1.55,9.47,0.21,-0.11,0.49,-2.06,30265,1559243364.657
-1.55,9.47,0.21,-0.11,0.49,-2.06,30270,1559243364.662
-1.26,9.44,-0.09,-0.11,0.49,-2.06,30276,1559243364.668
-1.26,9.44,-0.09,-0.12,0.49,-2.06,30280,1559243364.672
-1.26,9.44,-0.09,-0.12,0.49,-2.06,30285,1559243364.677
-1.37,9.44,1.05,-0.14,0.53,-2.12,30290,1559243364.682
-1.37,9.44,1.05,-0.14,0.53,-2.12,30295,1559243364.687
-1.37,9.44,1.05,-0.14,0.53,-2.12,30300,1559243364.692
-1.37,9.44,1.05,-0.14,0.53,-2.12,30305,1559243364.697
-1.56,9.27,0.62,-0.14,0.53,-2.12,30310,1559243364.702
-1.56,9.27,0.62,-0.15,0.54,-2.14,30316,1559243364.708
-2.36,9.46,0.46,-0.15,0.54,-2.14,30320,1559243364.712
-2.36,9.46,0.46,-0.15,0.54,-2.14,30325,1559243364.717
-2.36,9.46,0.46,-0.16,0.56,-2.17,30330,1559243364.722
-2.36,9.46,0.46,-0.16,0.56,-2.17,30335,1559243364.727
-2.89,9.01,0.2,-0.16,0.56,-2.17,30340,1559243364.732
-2.89,9.01,0.2,-0.2,0.59,-2.22,30345,1559243364.737
-2.89,9.01,0.2,-0.2,0.59,-2.22,30351,1559243364.743
-2.89,9.01,0.2,-0.2,0.59,-2.22,30355,1559243364.747
-2.89,9.01,0.2,-0.2,0.59,-2.22,30359,1559243364.751
-3.39,9.02,-0.05,-0.21,0.59,-2.24,30368,1559243364.76
