ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
1.26,-9.58,0.64,0.0,0.0,0.0,16208,1559601854.356
1.26,-9.58,0.64,0.0,0.0,0.0,16213,1559601854.361
1.26,-9.58,0.64,0.0,0.0,0.0,16218,1559601854.366
1.26,-9.58,0.64,0.0,0.0,0.0,16222,1559601854.37
1.24,-9.59,0.64,0.0,0.0,0.0,16227,1559601854.375
1.24,-9.59,0.64,0.0,0.0,0.0,16232,1559601854.38
1.24,-9.59,0.64,0.0,0.0,0.0,16237,1559601854.385
1.24,-9.59,0.64,0.0,0.0,0.0,16244,1559601854.392
1.29,-9.61,0.67,0.0,0.0,0.0,16247,1559601854.395
1.29,-9.61,0.67,0.0,0.0,0.0,16253,1559601854.401
1.29,-9.61,0.67,0.0,0.0,0.0,16259,1559601854.407
1.26,-9.58,0.64,0.0,0.0,0.0,16262,1559601854.41
1.26,-9.58,0.64,0.0,0.0,0.0,16269,1559601854.417
1.26,-9.58,0.64,0.0,0.0,0.0,16272,1559601854.42
1.26,-9.58,0.64,0.0,0.0,0.0,16278,1559601854.426
1.26,-9.58,0.64,0.0,0.0,0.0,16283,1559601854.431
1.29,-9.57,0.6,0.0,0.0,0.0,16287,1559601854.435
1.29,-9.57,0.6,0.0,0.0,0.0,16292,1559601854.44
1.29,-9.57,0.6,0.0,0.0,0.0,16297,1559601854.445
1.29,-9.57,0.6,0.0,0.0,0.0,16304,1559601854.452
1.29,-9.57,0.6,0.0,0.0,0.0,16307,1559601854.455
1.27,-9.56,0.62,0.0,0.0,0.0,16312,1559601854.46
1.27,-9.56,0.62,0.0,0.0,0.0,16317,1559601854.465
1.27,-9.56,0.62,0.0,0.0,0.0,16324,1559601854.472
1.28,-9.57,0.61,0.0,0.0,0.0,16328,1559601854.476
1.28,-9.57,0.61,0.0,0.0,0.0,16333,1559601854.481
1.28,-9.57,0.61,0.0,0.0,0.0,16337,1559601854.485
1.28,-9.57,0.61,0.0,0.0,0.0,16342,1559601854.49
1.28,-9.57,0.61,0.0,0.0,0.0,16347,1559601854.495
1.29,-9.6,0.64,0.0,0.0,0.0,16352,1559601854.5
1.29,-9.6,0.64,0.0,0.0,0.0,16357,1559601854.505
1.28,-9.58,0.64,0.0,0.0,0.0,16362,1559601854.51
1.28,-9.58,0.64,0.0,0.0,0.0,16367,1559601854.515
1.28,-9.58,0.64,0.0,0.0,0.0,16372,1559601854.52
1.28,-9.58,0.64,0.0,0.0,0.0,16378,1559601854.526
1.27,-9.56,0.69,0.0,0.0,0.0,16382,1559601854.53
1.27,-9.56,0.69,0.0,0.0,0.0,16388,1559601854.536
1.27,-9.56,0.69,0.0,0.0,0.0,16393,1559601854.541
1.27,-9.56,0.69,0.0,0.0,0.0,16397,1559601854.545
1.27,-9.56,0.69,0.0,0.0,0.0,16402,1559601854.55
1.27,-9.56,0.69,0.0,0.0,0.0,16407,1559601854.555
1.3,-9.61,0.65,0.0,0.0,0.0,16412,1559601854.56
1.3,-9.61,0.65,0.0,0.0,0.0,16417,1559601854.565
1.3,-9.61,0.65,0.0,0.0,0.0,16423,1559601854.571
1.3,-9.61,0.65,0.0,0.0,0.0,16428,1559601854.576
1.27,-9.6,0.64,0.0,0.0,0.0,16433,1559601854.581
1.27,-9.6,0.64,0.0,0.0,0.0,16437,1559601854.585
1.27,-9.6,0.64,0.0,0.0,0.0,16448,1559601854.596
1.27,-9.6,0.64,0.0,0.0,0.0,16449,1559601854.597
1.26,-9.58,0.63,0.0,0.0,0.01,16452,1559601854.6
1.26,-9.58,0.63,0.0,0.0,0.01,16457,1559601854.605
1.26,-9.58,0.63,0.0,0.0,0.01,16462,1559601854.61
1.26,-9.58,0.63,0.0,0.0,0.01,16468,1559601854.616
1.26,-9.58,0.63,0.0,0.0,0.01,16472,1559601854.62
1.26,-9.57,0.61,0.0,0.0,0.01,16478,1559601854.626
1.26,-9.57,0.61,0.0,0.0,0.01,16482,1559601854.63
1.26,-9.57,0.61,0.0,0.0,0.01,16487,1559601854.635
1.27,-9.54,0.66,0.0,0.0,0.01,16492,1559601854.64
1.27,-9.54,0.66,0.0,0.0,0.01,16498,1559601854.646
1.27,-9.54,0.66,0.0,0.0,0.01,16502,1559601854.65
1.27,-9.54,0.66,0.0,0.0,0.01,16507,1559601854.655
1.2,-9.57,0.66,0.0,0.0,0.0,16513,1559601854.661
1.2,-9.57,0.66,0.0,0.0,0.0,16518,1559601854.666
1.26,-9.59,0.63,0.0,0.0,0.0,16522,1559601854.67
1.26,-9.59,0.63,0.0,0.0,0.0,16527,1559601854.675
1.26,-9.59,0.63,0.0,0.0,0.0,16533,1559601854.681
1.26,-9.59,0.63,0.0,0.0,0.0,16538,1559601854.686
1.24,-9.52,0.64,0.0,0.0,0.0,16543,1559601854.691
1.24,-9.52,0.64,0.0,0.0,0.0,16547,1559601854.695
1.27,-9.55,0.66,0.0,0.0,0.0,16552,1559601854.7
1.27,-9.55,0.66,0.0,0.0,0.0,16558,1559601854.706
1.27,-9.55,0.66,0.0,0.0,0.0,16564,1559601854.712
1.27,-9.55,0.66,0.0,0.0,0.0,16567,1559601854.715
1.28,-9.59,0.65,0.0,0.0,0.0,16573,1559601854.721
1.28,-9.59,0.65,0.0,0.0,0.0,16577,1559601854.725
1.26,-9.54,0.62,0.0,0.0,0.0,16584,1559601854.732
1.26,-9.54,0.62,0.0,0.0,0.0,16587,1559601854.735
1.26,-9.54,0.62,0.0,0.0,0.0,16595,1559601854.743
1.26,-9.54,0.62,0.0,0.0,0.0,16597,1559601854.745
1.26,-9.54,0.62,0.0,0.0,0.0,16602,1559601854.75
1.26,-9.54,0.62,0.0,0.0,0.0,16607,1559601854.755
1.28,-9.61,0.58,0.0,0.0,0.0,16612,1559601854.76
1.28,-9.61,0.58,0.0,0.0,0.0,16618,1559601854.766
1.28,-9.61,0.58,0.0,0.0,0.0,16623,1559601854.771
1.28,-9.61,0.58,0.0,0.0,0.0,16627,1559601854.775
1.27,-9.62,0.6,0.0,0.0,0.0,16634,1559601854.782
1.27,-9.62,0.6,0.0,0.0,0.0,16637,1559601854.785
1.27,-9.62,0.6,0.0,0.0,0.0,16642,1559601854.79
1.27,-9.62,0.6,0.0,0.0,0.0,16649,1559601854.797
1.26,-9.6,0.63,0.0,0.0,0.01,16652,1559601854.8
1.26,-9.6,0.63,0.0,0.0,0.01,16659,1559601854.807
1.26,-9.6,0.63,0.0,0.0,0.01,16663,1559601854.811
1.26,-9.6,0.63,0.0,0.0,0.01,16668,1559601854.816
1.28,-9.59,0.6,0.0,0.0,0.01,16673,1559601854.821
1.28,-9.59,0.6,0.0,0.0,0.01,16677,1559601854.825
1.28,-9.59,0.6,0.0,0.0,0.01,16682,1559601854.83
1.28,-9.59,0.6,0.0,0.0,0.01,16687,1559601854.835
1.27,-9.59,0.61,0.0,0.0,0.01,16692,1559601854.84
1.27,-9.59,0.61,0.0,0.0,0.01,16698,1559601854.846
1.27,-9.59,0.61,0.0,0.0,0.01,16702,1559601854.85
1.27,-9.59,0.61,0.0,0.0,0.01,16707,1559601854.855
1.27,-9.59,0.61,0.0,0.0,0.01,16712,1559601854.86
1.27,-9.59,0.61,0.0,0.0,0.01,16717,1559601854.865
1.28,-9.56,0.64,0.0,0.0,0.01,16722,1559601854.87
1.28,-9.56,0.64,0.0,0.0,0.01,16727,1559601854.875
1.28,-9.56,0.64,0.0,0.0,0.01,16733,1559601854.881
1.28,-9.56,0.64,0.0,0.0,0.01,16737,1559601854.885
1.29,-9.58,0.61,0.0,0.0,0.01,16742,1559601854.89
1.29,-9.58,0.61,0.0,0.0,0.01,16747,1559601854.895
1.29,-9.58,0.61,0.0,0.0,0.01,16752,1559601854.9
1.29,-9.58,0.61,0.0,0.0,0.01,16757,1559601854.905
1.27,-9.6,0.64,0.0,0.0,0.01,16762,1559601854.91
1.27,-9.6,0.64,0.0,0.0,0.01,16767,1559601854.915
1.27,-9.6,0.64,0.0,0.0,0.01,16773,1559601854.921
1.26,-9.59,0.57,0.0,0.0,0.01,16777,1559601854.925
1.26,-9.59,0.57,0.0,0.0,0.01,16782,1559601854.93
1.26,-9.59,0.57,0.0,0.0,0.01,16787,1559601854.935
1.26,-9.59,0.57,0.0,0.0,0.01,16792,1559601854.94
1.26,-9.59,0.57,0.0,0.0,0.01,16797,1559601854.945
1.26,-9.59,0.57,0.0,0.0,0.01,16803,1559601854.951
1.26,-9.59,0.57,0.0,0.0,0.01,16808,1559601854.956
1.26,-9.59,0.57,0.0,0.0,0.01,16812,1559601854.96
1.23,-9.58,0.62,0.0,0.0,0.01,16817,1559601854.965
1.23,-9.58,0.62,0.0,0.0,0.01,16822,1559601854.97
1.23,-9.58,0.62,0.0,0.0,0.01,16827,1559601854.975
1.23,-9.58,0.62,0.0,0.0,0.01,16832,1559601854.98
1.22,-9.56,0.58,0.0,0.0,0.0,16837,1559601854.985
1.22,-9.56,0.58,0.0,0.0,0.0,16842,1559601854.99
1.22,-9.56,0.58,0.0,0.0,0.0,16847,1559601854.995
1.22,-9.56,0.58,0.0,0.0,0.0,16853,1559601855.001
1.26,-9.57,0.58,0.0,0.0,0.0,16857,1559601855.005
1.26,-9.57,0.58,0.0,0.0,0.0,16863,1559601855.011
1.26,-9.57,0.58,0.0,0.0,0.0,16868,1559601855.016
1.26,-9.57,0.58,0.0,0.0,0.0,16872,1559601855.02
1.26,-9.59,0.62,0.0,0.0,0.0,16878,1559601855.026
1.26,-9.59,0.62,0.0,0.0,0.0,16883,1559601855.031
1.26,-9.59,0.62,0.0,0.0,0.0,16887,1559601855.035
1.26,-9.59,0.62,0.0,0.0,0.0,16893,1559601855.041
1.26,-9.59,0.62,0.0,0.0,0.0,16898,1559601855.046
1.3,-9.6,0.61,0.0,0.0,0.0,16902,1559601855.05
1.3,-9.6,0.61,0.0,0.0,0.0,16909,1559601855.057
1.3,-9.6,0.61,0.0,0.0,0.0,16912,1559601855.06
1.3,-9.6,0.61,0.0,0.0,0.0,16917,1559601855.065
1.3,-9.6,0.61,0.0,0.0,0.0,16922,1559601855.07
1.3,-9.6,0.61,0.0,0.0,0.0,16927,1559601855.075
1.3,-9.6,0.61,0.0,0.0,0.0,16935,1559601855.083
1.3,-9.6,0.61,0.0,0.0,0.0,16937,1559601855.085
1.3,-9.58,0.59,0.0,0.0,0.0,16942,1559601855.09
1.3,-9.58,0.59,0.0,0.0,0.0,16947,1559601855.095
1.28,-9.57,0.66,0.0,0.0,0.0,16952,1559601855.1
1.28,-9.57,0.66,0.0,0.0,0.0,16959,1559601855.107
1.28,-9.57,0.66,0.0,0.0,0.0,16963,1559601855.111
1.28,-9.57,0.66,0.0,0.0,0.0,16968,1559601855.116
1.28,-9.61,0.65,0.0,0.0,0.0,16973,1559601855.121
1.28,-9.61,0.65,0.0,0.0,0.0,16977,1559601855.125
1.28,-9.61,0.65,0.0,0.0,0.0,16983,1559601855.131
1.28,-9.61,0.65,0.0,0.0,0.0,16988,1559601855.136
1.28,-9.61,0.65,0.0,0.0,0.0,16992,1559601855.14
1.25,-9.57,0.62,0.0,0.0,0.0,16997,1559601855.145
1.25,-9.57,0.62,0.0,0.0,0.0,17002,1559601855.15
1.25,-9.57,0.62,0.0,0.0,0.0,17007,1559601855.155
1.25,-9.57,0.62,0.0,0.0,0.0,17013,1559601855.161
1.25,-9.57,0.62,0.0,0.0,0.0,17017,1559601855.165
1.25,-9.57,0.62,0.0,0.0,0.0,17022,1559601855.17
1.25,-9.57,0.62,0.0,0.0,0.0,17027,1559601855.175
1.28,-9.55,0.62,0.0,0.0,0.0,17033,1559601855.181
1.28,-9.55,0.62,0.0,0.0,0.0,17037,1559601855.185
1.28,-9.55,0.62,0.0,0.0,0.0,17042,1559601855.19
1.28,-9.55,0.62,0.0,0.0,0.0,17048,1559601855.196
1.28,-9.55,0.62,0.0,0.0,0.0,17052,1559601855.2
1.28,-9.55,0.62,0.0,0.0,0.0,17057,1559601855.205
1.28,-9.55,0.62,0.0,0.0,0.0,17062,1559601855.21
1.28,-9.55,0.62,0.0,0.0,0.0,17068,1559601855.216
1.28,-9.57,0.62,0.0,0.0,0.0,17073,1559601855.221
1.28,-9.57,0.62,0.0,0.0,0.0,17077,1559601855.225
1.28,-9.57,0.62,0.0,0.0,0.0,17082,1559601855.23
1.28,-9.57,0.62,0.0,0.0,0.0,17087,1559601855.235
1.25,-9.59,0.64,0.0,0.0,0.0,17093,1559601855.241
1.25,-9.59,0.64,0.0,0.0,0.0,17097,1559601855.245
1.25,-9.59,0.64,0.0,0.0,0.0,17104,1559601855.252
1.25,-9.59,0.64,0.0,0.0,0.0,17107,1559601855.255
1.26,-9.56,0.63,0.0,0.0,0.0,17112,1559601855.26
1.26,-9.56,0.63,0.0,0.0,0.0,17117,1559601855.265
1.26,-9.56,0.63,0.0,0.0,0.0,17122,1559601855.27
1.26,-9.56,0.63,0.0,0.0,0.0,17128,1559601855.276
1.27,-9.58,0.63,0.0,0.0,0.0,17136,1559601855.284
1.27,-9.58,0.63,0.0,0.0,0.0,17137,1559601855.285
1.27,-9.58,0.63,0.0,0.0,0.0,17145,1559601855.293
1.27,-9.58,0.63,0.0,0.0,0.0,17147,1559601855.295
1.27,-9.6,0.63,0.0,0.0,0.0,17152,1559601855.3
1.27,-9.6,0.63,0.0,0.0,0.0,17158,1559601855.306
1.31,-9.56,0.62,0.0,0.0,0.0,17163,1559601855.311
1.31,-9.56,0.62,0.0,0.0,0.0,17168,1559601855.316
1.31,-9.56,0.62,0.0,0.0,0.0,17173,1559601855.321
1.31,-9.56,0.62,0.0,0.0,0.0,17178,1559601855.326
1.27,-9.58,0.63,0.0,0.0,0.0,17183,1559601855.331
1.27,-9.58,0.63,0.0,0.0,0.0,17187,1559601855.335
1.27,-9.58,0.63,0.0,0.0,0.0,17192,1559601855.34
1.27,-9.58,0.63,0.0,0.0,0.0,17198,1559601855.346
1.28,-9.58,0.63,0.0,0.0,0.0,17202,1559601855.35
1.28,-9.58,0.63,0.0,0.0,0.0,17208,1559601855.356
1.28,-9.58,0.63,0.0,0.0,0.0,17213,1559601855.361
1.28,-9.58,0.63,0.0,0.0,0.0,17217,1559601855.365
1.32,-9.62,0.67,0.0,0.0,0.01,17222,1559601855.37
1.32,-9.62,0.67,0.0,0.0,0.01,17227,1559601855.375
1.32,-9.62,0.67,0.0,0.0,0.01,17233,1559601855.381
1.32,-9.62,0.67,0.0,0.0,0.01,17238,1559601855.386
1.32,-9.62,0.67,0.0,0.0,0.01,17242,1559601855.39
1.32,-9.62,0.67,0.0,0.0,0.01,17247,1559601855.395
1.26,-9.58,0.59,0.0,0.0,0.01,17252,1559601855.4
1.26,-9.58,0.59,0.0,0.0,0.01,17257,1559601855.405
1.24,-9.59,0.63,0.0,0.0,0.01,17262,1559601855.41
1.24,-9.59,0.63,0.0,0.0,0.01,17267,1559601855.415
1.24,-9.59,0.63,0.0,0.0,0.01,17272,1559601855.42
1.24,-9.59,0.63,0.0,0.0,0.01,17277,1559601855.425
1.26,-9.59,0.63,0.0,0.0,0.01,17282,1559601855.43
1.26,-9.59,0.63,0.0,0.0,0.01,17287,1559601855.435
1.26,-9.59,0.63,0.0,0.0,0.01,17293,1559601855.441
1.26,-9.59,0.63,0.0,0.0,0.01,17297,1559601855.445
1.25,-9.59,0.64,0.0,0.0,0.01,17302,1559601855.45
1.25,-9.59,0.64,0.0,0.0,0.01,17308,1559601855.456
1.25,-9.59,0.64,0.0,0.0,0.01,17313,1559601855.461
1.25,-9.59,0.64,0.0,0.0,0.01,17317,1559601855.465
1.34,-9.54,0.62,0.0,0.0,0.01,17322,1559601855.47
1.34,-9.54,0.62,0.0,0.0,0.01,17327,1559601855.475
1.34,-9.54,0.62,0.0,0.0,0.01,17332,1559601855.48
1.34,-9.54,0.62,0.0,0.0,0.01,17337,1559601855.485
1.34,-9.54,0.62,0.0,0.0,0.01,17342,1559601855.49
1.34,-9.54,0.62,0.0,0.0,0.01,17348,1559601855.496
1.34,-9.54,0.62,0.0,0.0,0.01,17354,1559601855.502
1.34,-9.54,0.62,0.0,0.0,0.01,17358,1559601855.506
1.31,-9.57,0.63,0.0,0.0,0.01,17362,1559601855.51
1.31,-9.57,0.63,0.0,0.0,0.01,17368,1559601855.516
1.31,-9.57,0.63,0.0,0.0,0.01,17372,1559601855.52
1.31,-9.57,0.63,0.0,0.0,0.01,17378,1559601855.526
1.32,-9.58,0.58,0.0,0.0,0.01,17387,1559601855.535
1.32,-9.58,0.58,0.0,0.0,0.01,17388,1559601855.536
1.32,-9.58,0.58,0.0,0.0,0.01,17392,1559601855.54
1.32,-9.58,0.58,0.0,0.0,0.01,17397,1559601855.545
1.32,-9.58,0.58,0.0,0.0,0.01,17404,1559601855.552
1.32,-9.58,0.58,0.0,0.0,0.01,17407,1559601855.555
1.29,-9.6,0.59,0.0,0.0,0.01,17412,1559601855.56
1.29,-9.6,0.59,0.0,0.0,0.01,17417,1559601855.565
1.29,-9.6,0.59,0.0,0.0,0.01,17422,1559601855.57
1.29,-9.6,0.59,0.0,0.0,0.01,17427,1559601855.575
1.29,-9.6,0.59,0.0,0.0,0.01,17433,1559601855.581
1.29,-9.6,0.59,0.0,0.0,0.01,17438,1559601855.586
1.28,-9.61,0.66,0.0,0.0,0.01,17442,1559601855.59
1.28,-9.61,0.66,0.0,0.0,0.01,17448,1559601855.596
1.28,-9.61,0.66,0.0,0.0,0.01,17452,1559601855.6
1.28,-9.61,0.66,0.0,0.0,0.01,17457,1559601855.605
1.28,-9.61,0.66,0.0,0.0,0.01,17462,1559601855.61
1.27,-9.58,0.63,0.0,0.0,0.01,17467,1559601855.615
1.27,-9.58,0.63,0.0,0.0,0.01,17472,1559601855.62
1.27,-9.58,0.63,0.0,0.0,0.01,17479,1559601855.627
1.27,-9.58,0.63,0.0,0.0,0.01,17482,1559601855.63
1.27,-9.58,0.63,0.0,0.0,0.01,17488,1559601855.636
1.25,-9.55,0.62,0.0,0.0,0.01,17493,1559601855.641
1.25,-9.55,0.62,0.0,0.0,0.01,17498,1559601855.646
1.25,-9.55,0.62,0.0,0.0,0.01,17506,1559601855.654
1.25,-9.55,0.62,0.0,0.0,0.01,17508,1559601855.656
1.25,-9.55,0.62,0.0,0.0,0.01,17513,1559601855.661
1.25,-9.55,0.62,0.0,0.0,0.01,17518,1559601855.666
1.25,-9.55,0.62,0.0,0.0,0.01,17522,1559601855.67
1.29,-9.57,0.62,0.0,0.0,0.0,17528,1559601855.676
1.29,-9.57,0.62,0.0,0.0,0.0,17532,1559601855.68
1.29,-9.57,0.62,0.0,0.0,0.0,17538,1559601855.686
1.29,-9.57,0.62,0.0,0.0,0.0,17543,1559601855.691
1.29,-9.57,0.62,0.0,0.0,0.0,17548,1559601855.696
1.25,-9.56,0.65,0.0,0.0,0.0,17552,1559601855.7
1.25,-9.56,0.65,0.0,0.0,0.0,17558,1559601855.706
1.25,-9.56,0.65,0.0,0.0,0.0,17564,1559601855.712
1.25,-9.56,0.65,0.0,0.0,0.0,17567,1559601855.715
1.32,-9.53,0.64,0.0,0.0,0.01,17573,1559601855.721
1.32,-9.53,0.64,0.0,0.0,0.01,17578,1559601855.726
1.32,-9.53,0.64,0.0,0.0,0.01,17582,1559601855.73
1.32,-9.53,0.64,0.0,0.0,0.01,17587,1559601855.735
1.28,-9.55,0.62,0.0,0.0,0.0,17592,1559601855.74
1.28,-9.55,0.62,0.0,0.0,0.0,17597,1559601855.745
1.28,-9.55,0.62,0.0,0.0,0.0,17603,1559601855.751
1.28,-9.55,0.62,0.0,0.0,0.0,17608,1559601855.756
1.29,-9.56,0.64,0.0,0.0,0.01,17612,1559601855.76
1.29,-9.56,0.64,0.0,0.0,0.01,17618,1559601855.766
1.29,-9.56,0.64,0.0,0.0,0.01,17622,1559601855.77
1.29,-9.56,0.64,0.0,0.0,0.01,17627,1559601855.775
1.25,-9.59,0.65,0.0,0.0,0.01,17633,1559601855.781
1.25,-9.59,0.65,0.0,0.0,0.01,17637,1559601855.785
1.25,-9.59,0.65,0.0,0.0,0.01,17642,1559601855.79
1.25,-9.59,0.65,0.0,0.0,0.01,17648,1559601855.796
1.25,-9.56,0.65,0.0,0.0,0.01,17653,1559601855.801
1.25,-9.56,0.65,0.0,0.0,0.01,17659,1559601855.807
1.25,-9.56,0.65,0.0,0.0,0.01,17662,1559601855.81
1.25,-9.56,0.65,0.0,0.0,0.01,17667,1559601855.815
1.25,-9.56,0.65,0.0,0.0,0.01,17672,1559601855.82
1.25,-9.56,0.65,0.0,0.0,0.01,17677,1559601855.825
1.25,-9.56,0.65,0.0,0.0,0.01,17682,1559601855.83
1.27,-9.59,0.6,0.0,0.0,0.0,17691,1559601855.839
1.27,-9.59,0.6,0.0,0.0,0.0,17693,1559601855.841
1.27,-9.59,0.6,0.0,0.0,0.0,17697,1559601855.845
1.31,-9.6,0.64,0.0,0.0,0.0,17707,1559601855.855
1.31,-9.6,0.64,0.0,0.0,0.0,17707,1559601855.855
1.31,-9.6,0.64,0.0,0.0,0.0,17712,1559601855.86
1.31,-9.6,0.64,0.0,0.0,0.0,17717,1559601855.865
1.31,-9.6,0.64,0.0,0.0,0.0,17723,1559601855.871
1.34,-9.58,0.65,0.0,0.0,0.0,17727,1559601855.875
1.34,-9.58,0.65,0.0,0.0,0.0,17733,1559601855.881
1.34,-9.58,0.65,0.0,0.0,0.0,17737,1559601855.885
1.34,-9.58,0.65,0.0,0.0,0.0,17742,1559601855.89
1.27,-9.59,0.62,0.0,0.0,0.0,17748,1559601855.896
1.27,-9.59,0.62,0.0,0.0,0.0,17752,1559601855.9
1.27,-9.59,0.62,0.0,0.0,0.0,17757,1559601855.905
1.26,-9.59,0.63,0.0,0.0,0.0,17764,1559601855.912
1.26,-9.59,0.63,0.0,0.0,0.0,17768,1559601855.916
1.26,-9.59,0.63,0.0,0.0,0.0,17773,1559601855.921
1.26,-9.59,0.63,0.0,0.0,0.0,17777,1559601855.925
1.24,-9.6,0.57,0.0,0.0,0.0,17783,1559601855.931
1.24,-9.6,0.57,0.0,0.0,0.0,17788,1559601855.936
1.24,-9.6,0.57,0.0,0.0,0.0,17792,1559601855.94
1.24,-9.6,0.57,0.0,0.0,0.0,17797,1559601855.945
1.28,-9.58,0.61,0.0,0.0,0.0,17802,1559601855.95
1.28,-9.58,0.61,0.0,0.0,0.0,17807,1559601855.955
1.28,-9.58,0.61,0.0,0.0,0.0,17812,1559601855.96
1.25,-9.59,0.64,0.0,0.0,0.0,17817,1559601855.965
1.25,-9.59,0.64,0.0,0.0,0.0,17823,1559601855.971
1.25,-9.59,0.64,0.0,0.0,0.0,17827,1559601855.975
1.25,-9.59,0.64,0.0,0.0,0.0,17832,1559601855.98
1.25,-9.59,0.64,0.0,0.0,0.0,17837,1559601855.985
1.23,-9.59,0.64,0.0,0.0,0.0,17842,1559601855.99
1.23,-9.57,0.65,0.0,0.0,0.0,17856,1559601856.004
1.23,-9.57,0.65,0.0,0.0,0.0,17857,1559601856.005
1.23,-9.57,0.65,0.0,0.0,0.0,17857,1559601856.005
1.23,-9.57,0.65,0.0,0.0,0.0,17862,1559601856.01
1.23,-9.57,0.65,0.0,0.0,0.0,17868,1559601856.016
1.26,-9.59,0.63,0.0,0.0,0.0,17873,1559601856.021
1.26,-9.59,0.63,0.0,0.0,0.0,17877,1559601856.025
1.26,-9.59,0.63,0.0,0.0,0.0,17882,1559601856.03
1.26,-9.59,0.63,0.0,0.0,0.0,17887,1559601856.035
1.26,-9.59,0.63,0.0,0.0,0.0,17892,1559601856.04
1.27,-9.57,0.61,0.0,0.0,0.0,17897,1559601856.045
1.27,-9.57,0.61,0.0,0.0,0.0,17902,1559601856.05
1.27,-9.57,0.61,0.0,0.0,0.0,17909,1559601856.057
1.27,-9.57,0.61,0.0,0.0,0.0,17913,1559601856.061
1.27,-9.57,0.61,0.0,0.0,0.0,17917,1559601856.065
1.26,-9.56,0.62,0.0,0.0,0.01,17922,1559601856.07
1.26,-9.56,0.62,0.0,0.0,0.01,17927,1559601856.075
1.26,-9.56,0.62,0.0,0.0,0.01,17932,1559601856.08
1.26,-9.56,0.62,0.0,0.0,0.01,17938,1559601856.086
1.26,-9.57,0.6,0.0,0.0,0.01,17942,1559601856.09
1.26,-9.57,0.6,0.0,0.0,0.01,17947,1559601856.095
1.26,-9.57,0.6,0.0,0.0,0.0,17952,1559601856.1
1.26,-9.57,0.6,0.0,0.0,0.0,17957,1559601856.105
1.24,-9.58,0.62,0.0,0.0,0.01,17964,1559601856.112
1.24,-9.58,0.62,0.0,0.0,0.01,17968,1559601856.116
1.22,-9.57,0.6,0.0,0.0,0.01,17972,1559601856.12
1.22,-9.57,0.6,0.0,0.0,0.01,17977,1559601856.125
1.22,-9.57,0.6,0.0,0.0,0.01,17983,1559601856.131
1.22,-9.57,0.6,0.0,0.0,0.01,17987,1559601856.135
1.19,-9.58,0.58,0.0,0.0,0.0,17992,1559601856.14
1.19,-9.58,0.58,0.0,0.0,0.0,17997,1559601856.145
1.19,-9.58,0.58,0.0,0.0,0.0,18005,1559601856.153
1.19,-9.58,0.58,0.0,0.0,0.0,18008,1559601856.156
1.22,-9.59,0.64,0.0,0.0,0.0,18012,1559601856.16
1.22,-9.59,0.64,0.0,0.0,0.0,18017,1559601856.165
1.22,-9.59,0.64,0.0,0.0,0.0,18022,1559601856.17
1.22,-9.59,0.64,0.0,0.0,0.0,18027,1559601856.175
1.22,-9.59,0.64,0.0,0.0,0.0,18032,1559601856.18
1.22,-9.59,0.64,0.0,0.0,0.0,18037,1559601856.185
1.22,-9.59,0.64,0.0,0.0,0.0,18044,1559601856.192
1.22,-9.59,0.64,0.0,0.0,0.0,18047,1559601856.195
1.2,-9.58,0.61,0.0,0.0,0.0,18056,1559601856.204
1.2,-9.58,0.61,0.0,0.0,0.0,18058,1559601856.206
1.2,-9.58,0.61,0.0,0.0,0.0,18063,1559601856.211
1.2,-9.58,0.61,0.0,0.0,0.0,18068,1559601856.216
1.21,-9.57,0.63,0.0,0.0,0.0,18072,1559601856.22
1.21,-9.57,0.63,0.0,0.0,0.0,18077,1559601856.225
1.21,-9.57,0.63,0.0,0.0,0.0,18082,1559601856.23
1.21,-9.57,0.63,0.0,0.0,0.0,18087,1559601856.235
1.16,-9.59,0.63,0.0,0.0,0.0,18093,1559601856.241
1.16,-9.59,0.63,0.0,0.0,0.0,18098,1559601856.246
1.16,-9.59,0.63,0.0,0.0,0.0,18103,1559601856.251
1.16,-9.59,0.63,0.0,0.0,0.0,18107,1559601856.255
1.17,-9.58,0.66,0.0,0.0,0.0,18112,1559601856.26
1.17,-9.58,0.66,0.0,0.0,0.0,18117,1559601856.265
1.17,-9.58,0.66,0.0,0.0,0.0,18122,1559601856.27
1.17,-9.58,0.66,0.0,0.0,0.0,18127,1559601856.275
1.27,-9.54,0.64,0.0,0.0,0.0,18132,1559601856.28
1.27,-9.54,0.64,0.0,0.0,0.0,18138,1559601856.286
1.27,-9.54,0.64,0.0,0.0,0.0,18142,1559601856.29
1.27,-9.54,0.64,0.0,0.0,0.0,18148,1559601856.296
1.27,-9.54,0.64,0.0,0.0,0.0,18153,1559601856.301
1.26,-9.59,0.65,0.0,0.0,-0.01,18157,1559601856.305
1.26,-9.59,0.65,0.0,0.0,-0.01,18163,1559601856.311
1.26,-9.59,0.65,0.0,0.0,-0.01,18167,1559601856.315
1.26,-9.59,0.65,0.0,0.0,-0.01,18172,1559601856.32
1.22,-9.56,0.64,0.0,0.0,0.0,18177,1559601856.325
1.22,-9.56,0.64,0.0,0.0,0.0,18182,1559601856.33
