ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),YYYY-MO-DD HH-MI-SS_SSS
0.5516923069953918,-1.444835186004639,-9.878307342529297,0.04048993555475134,0.00013319057192193496,-0.00639314758229004,1559604689.056
0.5182564258575441,-1.4782710075378418,-9.863978385925293,0.03596145482528857,-0.00785824352395645,-0.004128907737707306,1559604689.066
0.5564688444137573,-1.3851282596588137,-9.90935516357422,0.037160168599068455,-0.002264239844582734,-0.005993575630831878,1559604689.076
0.4466080665588379,-1.3803516626358032,-9.81621265411377,0.040623122737579724,-0.004528479689165468,-0.0005327622876877398,1559604689.086
0.4991501867771149,-1.4496116638183594,-9.81860065460205,0.03809250384600237,-0.000799143447786255,-0.0034629549187342444,1559604689.096
0.5158681273460388,-1.4209524393081665,-9.861589431762695,0.0408895054256149,-0.007059100141188776,-0.006126766454700816,1559604689.106
0.5087032914161682,-1.3899047374725342,-9.868754386901855,0.044086081037280185,-0.005194432248064204,-0.007325481268778002,1559604689.116
0.5254212617874146,-1.401846170425415,-9.81621265411377,0.04794860504665503,-0.0058603853271115905,-0.003596145482528857,1559604689.126
0.5254212617874146,-1.4615530967712402,-9.835318565368652,0.04222141054341237,-0.002663811535966571,-0.006126766454700816,1559604689.136
0.5039267539978027,-1.413787603378296,-9.859201431274414,0.04102269676963249,-0.007192290965057714,-0.0038625266101180813,1559604689.146
0.5206446647644043,-1.392293095588684,-9.861589431762695,0.04541798615507767,-0.005460813375653429,-0.00319657379114502,1559604689.156
0.5373626351356506,-1.4281172752380369,-9.847260475158693,0.04528479481106008,-0.0037293360463234696,-0.008257815475414612,1559604689.166
0.5110915899276733,-1.3540805578231812,-9.885472297668457,0.038358886534037545,-0.005993575630831878,-0.009722911937229671,1559604689.176
0.5612454414367676,-1.3851282596588137,-9.90219020843506,0.038891647748918685,-0.005993575630831878,-0.0038625266101180813,1559604689.186
0.5445274710655212,-1.3946813344955444,-9.873531341552734,0.04461884225216134,-0.005194432248064204,-0.005061241944343918,1559604689.196
0.5493040084838867,-1.3875164985656738,-9.854424476623537,0.03862526506088352,-0.007991434347825389,-0.006259956758421103,1559604689.206
0.5445274710655212,-1.3731868267059326,-9.849648475646973,0.04222141054341237,-0.0005327622876877398,-0.0002663811438438699,1559604689.216
0.5421391725540161,-1.4639413356781006,-9.758893966674805,0.041155888113650084,-0.010522054799848695,-0.004128907737707306,1559604689.226
0.5946813225746155,-1.4734945297241209,-9.863978385925293,0.040756314081597314,-0.0046616699928857565,-0.0019978585869563467,1559604689.236
0.5516923069953918,-1.45916485786438,-9.840095520019533,0.04315374579034629,-0.0058603853271115905,-0.0027970020997611835,1559604689.246
0.5851281881332397,-1.4496116638183594,-9.806659698486328,0.04568436468192364,-0.0018646680231617348,0.0023974304083773466,1559604689.256
0.5397509336471558,-1.4352819919586182,-9.806659698486328,0.04368650700522743,-0.006792719013599553,-0.003596145482528857,1559604689.266
0.5349743366241455,-1.4209524393081665,-9.90219020843506,0.03822569519001996,-0.0013319057679832855,-0.0011987152041886733,1559604689.276
0.5254212617874146,-1.3731868267059326,-9.775611877441406,0.036627407384187315,-0.00159828689557251,-0.00319657379114502,1559604689.757
0.5755751132965088,-1.3636337518692017,-9.785164833068848,0.04102269676963249,-0.005194432248064204,-0.0009323340115808674,1559604689.766
0.5875164866447449,-1.4782710075378418,-9.928461074829102,0.037160168599068455,0.00013319057192193496,-0.005061241944343918,1559604689.776
0.5612454414367676,-1.3970695734024048,-9.868754386901855,0.03995717017868099,-0.005594004199522367,-0.0010655245753754797,1559604689.786
0.5660219788551331,-1.366021990776062,-9.81621265411377,0.0419550320165664,-0.0046616699928857565,0.0009323340115808674,1559604689.796
0.5158681273460388,-1.4949890375137331,-9.897414207458496,0.042620984575465135,-0.0018646680231617348,-0.008524196603003837,1559604689.806
0.5779633522033691,-1.4424468278884888,-9.859201431274414,0.029301925075112006,-0.007725053220236163,0.002530620972171959,1559604689.816
0.5636336803436279,-1.3588571548461914,-9.842483520507812,0.04182184067254882,-0.0013319057679832855,-0.005327623071933142,1559604689.826
0.5421391725540161,-1.4687179327011108,-9.906967163085938,0.03822569519001996,-0.008257815475414612,-0.008790577730593063,1559604689.836
0.5779633522033691,-1.4209524393081665,-9.825765609741213,0.03742655128710363,-0.006526337886010328,-0.002663811535966571,1559604689.846
0.5158681273460388,-1.356468915939331,-9.837706565856934,0.04328693713436387,-0.012519913516842205,-0.005194432248064204,1559604689.856
0.5397509336471558,-1.4543882608413696,-9.871142387390137,0.04022355286671616,-0.0046616699928857565,-0.0018646680231617348,1559604689.866
0.5684102773666382,-1.45916485786438,-9.837706565856934,0.03569507213725339,-0.009056959378330936,0.0009323340115808674,1559604689.876
0.5445274710655212,-1.3899047374725342,-9.880696296691896,0.036627407384187315,-0.003063383227350408,-0.0046616699928857565,1559604689.886
0.5230329632759094,-1.45677649974823,-9.840095520019533,0.04381969834924503,-0.005327623071933142,0.0017314774593671222,1559604689.896
0.5564688444137573,-1.4161758422851562,-9.754117012023926,0.04328693713436387,-0.0003995717238931275,-0.002264239844582734,1559604689.906
0.4681025743484497,-1.3325860500335691,-9.794717788696287,0.04128907529647845,-0.0037293360463234696,-0.004262098301501919,1559604689.916
0.5015384554862976,-1.3684102296829224,-9.93323802947998,0.043020554446328685,-0.004528479689165468,-0.0023974304083773466,1559604689.926
0.5254212617874146,-1.4424468278884888,-9.983391761779783,0.03795931250198478,-0.005460813375653429,-0.005993575630831878,1559604689.936
0.5516923069953918,-1.366021990776062,-9.854424476623537,0.03702697725505087,-0.0010655245753754797,0.0011987152041886733,1559604689.946
0.5015384554862976,-1.33975088596344,-9.770834922790527,0.04421926822010858,-0.004794860816754693,-0.0027970020997611835,1559604689.956
0.4991501867771149,-1.4185640811920166,-9.883084297180176,0.038358886534037545,-0.010255674192408122,0.0017314774593671222,1559604689.966
0.5445274710655212,-1.392293095588684,-9.859201431274414,0.03809250384600237,-0.0021310491507509593,-0.005993575630831878,1559604689.976
0.5110915899276733,-1.3540805578231812,-9.863978385925293,0.040756314081597314,-0.0037293360463234696,0.000799143447786255,1559604689.986
0.5230329632759094,-1.4687179327011108,-9.777999877929688,0.041555457984513634,-0.0019978585869563467,-0.006126766454700816,1559604689.996
0.5707985162734985,-1.4949890375137331,-9.859201431274414,0.03689379007222248,-0.007059100141188776,0.0,1559604690.006
0.5445274710655212,-1.3540805578231812,-9.854424476623537,0.03995717017868099,-0.0037293360463234696,0.0017314774593671222,1559604690.016
0.5469157695770264,-1.4520000219345093,-9.859201431274414,0.039291217619782264,-0.005194432248064204,-0.0019978585869563467,1559604690.026
0.5397509336471558,-1.4663296937942505,-9.90219020843506,0.039557600307817416,-0.0009323340115808674,-0.005327623071933142,1559604690.036
0.554080605506897,-1.399457931518555,-9.868754386901855,0.041555457984513634,-0.002264239844582734,-0.0033297643549396326,1559604690.046
0.5707985162734985,-1.45916485786438,-9.832930564880373,0.04235460188742996,-0.007192290965057714,-0.008524196603003837,1559604690.056
0.5254212617874146,-1.45677649974823,-9.890249252319336,0.03795931250198478,-0.004128907737707306,-0.004528479689165468,1559604690.066
0.5206446647644043,-1.3875164985656738,-9.785164833068848,0.038492073716865916,-0.007059100141188776,-0.007591862396367225,1559604690.076
0.5397509336471558,-1.3946813344955444,-9.856813430786133,0.042887363102311116,-0.004262098301501919,-0.007991434347825389,1559604690.086
0.5469157695770264,-1.4711061716079712,-9.81621265411377,0.03516231092237225,-0.0021310491507509593,-0.006259956758421103,1559604690.096
0.5087032914161682,-1.437670350074768,-9.792329788208008,0.03649421604016972,-0.006126766454700816,-0.003063383227350408,1559604690.106
0.5469157695770264,-1.3803516626358032,-9.859201431274414,0.044752033596178936,-0.005594004199522367,-0.006925909837468489,1559604690.116
0.5325860977172852,-1.399457931518555,-9.875919342041016,0.040623122737579724,-0.004794860816754693,-0.006126766454700816,1559604690.126
0.5564688444137573,-1.3827399015426636,-9.81860065460205,0.04022355286671616,-0.006925909837468489,-0.004794860816754693,1559604690.136
0.5421391725540161,-1.4066227674484253,-9.91890811920166,0.0398239829958526,-0.006925909837468489,-0.00492805112047498,1559604690.146
0.5707985162734985,-1.4042344093322754,-9.878307342529297,0.04142226664049605,0.0006659528839916427,-0.006925909837468489,1559604690.156
0.5469157695770264,-1.4161758422851562,-9.832930564880373,0.03702697725505087,-0.0039957171739126935,-0.0037293360463234696,1559604690.166
0.5612454414367676,-1.392293095588684,-9.852036476135254,0.03755974263112122,-0.005194432248064204,-0.0038625266101180813,1559604690.176
0.554080605506897,-1.3875164985656738,-9.828153610229492,0.04595074736995882,-0.0034629549187342444,-0.0017314774593671222,1559604690.186
0.5875164866447449,-1.4305055141448977,-9.863978385925293,0.03915802627576466,0.00013319057192193496,-0.006925909837468489,1559604690.196
0.5779633522033691,-1.392293095588684,-9.895025253295898,0.03689379007222248,-0.007192290965057714,-0.0002663811438438699,1559604690.206
0.5349743366241455,-1.4185640811920166,-9.892637252807617,0.0387584564049011,-0.0021310491507509593,-0.0058603853271115905,1559604690.216
0.5779633522033691,-1.413787603378296,-9.81621265411377,0.04142226664049605,-0.005993575630831878,-0.009456530289491798,1559604690.226
0.5469157695770264,-1.399457931518555,-9.9117431640625,0.03476273897091409,-0.005993575630831878,-0.004528479689165468,1559604690.236
0.5110915899276733,-1.3851282596588137,-9.844871520996094,0.040623122737579724,-0.008657386906724124,-0.007458672092646939,1559604690.246
0.5684102773666382,-1.4090110063552856,-9.921297073364258,0.03942440896379984,-0.004794860816754693,-0.0019978585869563467,1559604690.256
0.5015384554862976,-1.3731868267059326,-9.847260475158693,0.04102269676963249,-0.003596145482528857,-0.00492805112047498,1559604690.266
0.5755751132965088,-1.3946813344955444,-9.82337760925293,0.04182184067254882,-0.006925909837468489,-0.005061241944343918,1559604690.276
0.5421391725540161,-1.3899047374725342,-9.847260475158693,0.04048993555475134,-0.007725053220236163,-0.005194432248064204,1559604690.286
0.5469157695770264,-1.3779634237289429,-9.973838806152344,0.04275417175829352,-0.006126766454700816,-0.00492805112047498,1559604690.826
0.5516923069953918,-1.3875164985656738,-9.83054256439209,0.035428693610407416,-0.008257815475414612,-0.005594004199522367,1559604690.836
0.5779633522033691,-1.3278095722198486,-9.847260475158693,0.042887363102311116,-0.0010655245753754797,-0.0021310491507509593,1559604690.846
0.5588571429252625,-1.4209524393081665,-9.949955940246582,0.03915802627576466,-0.005061241944343918,-0.009456530289491798,1559604690.856
0.5851281881332397,-1.3469157218933103,-9.952343940734863,0.03329764250909902,-0.006792719013599553,-0.00492805112047498,1559604690.866
0.5182564258575441,-1.3469157218933103,-9.832930564880373,0.039557600307817416,-0.005460813375653429,-0.006126766454700816,1559604690.876
0.5373626351356506,-1.411399245262146,-9.90219020843506,0.038358886534037545,-0.003596145482528857,-0.004128907737707306,1559604690.886
0.5684102773666382,-1.3779634237289429,-9.873531341552734,0.03569507213725339,-0.00639314758229004,-0.0023974304083773466,1559604690.896
0.5373626351356506,-1.3540805578231812,-9.895025253295898,0.040756314081597314,-0.0034629549187342444,-0.008257815475414612,1559604690.906
0.5278095006942749,-1.4161758422851562,-9.873531341552734,0.038358886534037545,-0.006126766454700816,-0.0002663811438438699,1559604690.916
0.5230329632759094,-1.4281172752380369,-9.868754386901855,0.032764881294217875,-0.005194432248064204,-0.006925909837468489,1559604690.926
0.5325860977172852,-1.3946813344955444,-9.832930564880373,0.039291217619782264,-0.00319657379114502,-0.009722911937229671,1559604690.936
0.5684102773666382,-1.4066227674484253,-9.873531341552734,0.03755974263112122,-0.0033297643549396326,-0.006659528709879265,1559604690.946
0.5373626351356506,-1.4281172752380369,-9.883084297180176,0.038891647748918685,-0.00492805112047498,-0.008790577730593063,1559604690.956
0.5230329632759094,-1.375575065612793,-9.856813430786133,0.036627407384187315,-0.005993575630831878,-0.006792719013599553,1559604690.966
0.5564688444137573,-1.4185640811920166,-9.887861251831056,0.03689379007222248,-0.010522054799848695,-0.008923768034313348,1559604690.976
0.5875164866447449,-1.45916485786438,-9.883084297180176,0.038891647748918685,-0.005061241944343918,-0.00985610224094996,1559604690.986
0.5660219788551331,-1.3970695734024048,-9.82337760925293,0.03609464616930616,-0.0013319057679832855,-0.00785824352395645,1559604690.996
0.5469157695770264,-1.3946813344955444,-9.83054256439209,0.03689379007222248,-0.006792719013599553,-0.009190149682051223,1559604691.006
0.5564688444137573,-1.413787603378296,-9.897414207458496,0.03369721446055718,-0.0034629549187342444,-0.007458672092646939,1559604691.016
0.5039267539978027,-1.3827399015426636,-9.861589431762695,0.031699356783860974,-0.008124624651545674,-0.007458672092646939,1559604691.026
0.5397509336471558,-1.4090110063552856,-9.878307342529297,0.038358886534037545,-0.0033297643549396326,-0.005594004199522367,1559604691.036
0.5516923069953918,-1.3803516626358032,-9.883084297180176,0.03755974263112122,-0.003063383227350408,-0.005327623071933142,1559604691.046
0.5421391725540161,-1.375575065612793,-9.899802207946776,0.041155888113650084,-0.004395288865296531,-0.008524196603003837,1559604691.056
0.554080605506897,-1.4257289171218872,-9.806659698486328,0.03702697725505087,-0.006259956758421103,-0.005194432248064204,1559604691.066
0.5851281881332397,-1.4424468278884888,-9.866366386413574,0.03129978483240282,-0.00159828689557251,-0.005460813375653429,1559604691.076
0.5182564258575441,-1.3493040800094604,-9.871142387390137,0.035561880793235814,-0.0034629549187342444,-0.008257815475414612,1559604691.086
0.5182564258575441,-1.4042344093322754,-9.842483520507812,0.03915802627576466,-0.006126766454700816,-0.00319657379114502,1559604691.096
0.5469157695770264,-1.4233406782150269,-9.885472297668457,0.040756314081597314,0.0005327622876877398,-0.005194432248064204,1559604691.106
0.5230329632759094,-1.3230329751968384,-9.875919342041016,0.036361024696152135,-0.00785824352395645,-0.005194432248064204,1559604691.116
0.5851281881332397,-1.392293095588684,-9.82337760925293,0.04022355286671616,-0.005594004199522367,-0.0011987152041886733,1559604691.126
0.5063149929046631,-1.4854358434677124,-9.871142387390137,0.04275417175829352,-0.0039957171739126935,-0.005727194503242653,1559604691.136
0.554080605506897,-1.3875164985656738,-9.861589431762695,0.03676059872820489,-0.0014650963317778976,-0.0010655245753754797,1559604691.146
0.5612454414367676,-1.4400585889816284,-9.81621265411377,0.036627407384187315,-0.0009323340115808674,-0.0033297643549396326,1559604691.156
0.5612454414367676,-1.4161758422851562,-9.935626029968262,0.03729335994308605,-0.003596145482528857,-0.0006659528839916427,1559604691.166
0.5684102773666382,-1.4496116638183594,-9.835318565368652,0.03969079165183501,-0.002663811535966571,0.0013319057679832855,1559604691.176
0.4991501867771149,-1.411399245262146,-9.81143569946289,0.04222141054341237,-0.0034629549187342444,-0.0014650963317778976,1559604691.186
0.5254212617874146,-1.4734945297241209,-9.90219020843506,0.0398239829958526,-0.009722911937229671,0.0010655245753754797,1559604691.196
0.5779633522033691,-1.5021538734436035,-9.878307342529297,0.037160168599068455,-0.004128907737707306,0.0019978585869563467,1559604691.206
0.5278095006942749,-1.3731868267059326,-9.849648475646973,0.035561880793235814,-0.004128907737707306,0.0,1559604691.216
0.5230329632759094,-1.4400585889816284,-9.847260475158693,0.04248779323144755,-0.007192290965057714,-0.002530620972171959,1559604691.226
0.5803516507148743,-1.5021538734436035,-9.93323802947998,0.03476273897091409,-0.005327623071933142,-0.0010655245753754797,1559604691.236
0.5564688444137573,-1.399457931518555,-9.873531341552734,0.03742655128710363,-0.007725053220236163,-0.002530620972171959,1559604691.246
0.4848205149173737,-1.3851282596588137,-9.873531341552734,0.04461884225216134,-0.008657386906724124,-0.005194432248064204,1559604691.258
0.5421391725540161,-1.4806593656539917,-9.866366386413574,0.040623122737579724,-0.007458672092646939,-0.0009323340115808674,1559604691.266
0.5445274710655212,-1.4281172752380369,-9.842483520507812,0.03902483909293628,-0.008124624651545674,-0.005194432248064204,1559604691.276
0.5278095006942749,-1.3421392440795898,-9.873531341552734,0.04035674421073375,-0.00492805112047498,-0.0017314774593671222,1559604691.286
0.5636336803436279,-1.4424468278884888,-9.966673851013184,0.03995717017868099,-0.0010655245753754797,-0.0027970020997611835,1559604691.296
0.5707985162734985,-1.3851282596588137,-9.866366386413574,0.03995717017868099,-0.003063383227350408,-0.004528479689165468,1559604691.306
0.5349743366241455,-1.2991502285003662,-9.840095520019533,0.04328693713436387,-0.008524196603003837,0.00013319057192193496,1559604691.316
0.5684102773666382,-1.3779634237289429,-9.895025253295898,0.040623122737579724,-0.0034629549187342444,-0.004128907737707306,1559604691.326
0.5469157695770264,-1.3684102296829224,-9.873531341552734,0.037160168599068455,-0.0046616699928857565,-0.007458672092646939,1559604691.336
0.5063149929046631,-1.2991502285003662,-9.90935516357422,0.03742655128710363,-0.005993575630831878,-0.004794860816754693,1559604691.346
0.53019779920578,-1.3469157218933103,-9.9117431640625,0.043420124317192256,-0.005993575630831878,-0.005460813375653429,1559604691.356
0.5421391725540161,-1.3445274829864502,-9.91890811920166,0.03862526506088352,-0.0058603853271115905,-0.0009323340115808674,1559604691.366
0.5039267539978027,-1.2800439596176147,-9.847260475158693,0.039557600307817416,-0.00492805112047498,-0.0013319057679832855,1559604691.376
0.5182564258575441,-1.303926706314087,-9.844871520996094,0.0398239829958526,0.0006659528839916427,-0.0033297643549396326,1559604691.386
0.5349743366241455,-1.3684102296829224,-9.873531341552734,0.03862526506088352,-0.005993575630831878,-0.005194432248064204,1559604691.396
0.5182564258575441,-1.3063150644302368,-9.890249252319336,0.03516231092237225,-0.00492805112047498,-0.00013319057192193496,1559604691.406
0.5110915899276733,-1.2776557207107544,-9.849648475646973,0.03596145482528857,-0.0034629549187342444,-0.0058603853271115905,1559604691.416
0.5206446647644043,-1.3588571548461914,-9.83054256439209,0.03516231092237225,-0.002530620972171959,-0.0038625266101180813,1559604691.426
0.5158681273460388,-1.3373626470565796,-9.887861251831056,0.035561880793235814,-0.0018646680231617348,-0.00013319057192193496,1559604691.436
0.5397509336471558,-1.375575065612793,-9.835318565368652,0.03476273897091409,-0.0021310491507509593,-0.005061241944343918,1559604691.446
0.5516923069953918,-1.401846170425415,-9.842483520507812,0.03755974263112122,-0.00639314758229004,-0.00492805112047498,1559604691.456
0.5182564258575441,-1.4090110063552856,-9.880696296691896,0.038492073716865916,-0.0038625266101180813,-0.00639314758229004,1559604691.466
0.5158681273460388,-1.437670350074768,-9.866366386413574,0.03369721446055718,-0.005727194503242653,-0.005327623071933142,1559604691.476
0.5254212617874146,-1.444835186004639,-9.866366386413574,0.03915802627576466,-0.005993575630831878,-0.004794860816754693,1559604691.486
0.5827399492263794,-1.4663296937942505,-9.82337760925293,0.04102269676963249,0.0021310491507509593,-0.005061241944343918,1559604691.496
0.5564688444137573,-1.4830476045608518,-9.868754386901855,0.040623122737579724,-0.0033297643549396326,-0.004128907737707306,1559604691.506
0.5278095006942749,-1.4782710075378418,-9.844871520996094,0.03942440896379984,-0.008657386906724124,-0.007059100141188776,1559604691.516
0.5421391725540161,-1.4352819919586182,-9.79710578918457,0.03516231092237225,-0.005194432248064204,-0.0023974304083773466,1559604692.376
0.5564688444137573,-1.4496116638183594,-9.825765609741213,0.03809250384600237,-0.0058603853271115905,-0.002530620972171959,1559604692.386
0.5278095006942749,-1.4758827686309814,-9.859201431274414,0.035561880793235814,-0.004794860816754693,0.0002663811438438699,1559604692.396
0.5755751132965088,-1.437670350074768,-9.81621265411377,0.036361024696152135,-0.0038625266101180813,-0.005727194503242653,1559604692.406
0.5564688444137573,-1.3707985877990725,-9.885472297668457,0.04048993555475134,0.0005327622876877398,-0.006659528709879265,1559604692.416
0.5469157695770264,-1.4352819919586182,-9.873531341552734,0.037826121157967185,-0.005061241944343918,-0.0027970020997611835,1559604692.426
0.5803516507148743,-1.4161758422851562,-9.859201431274414,0.03369721446055718,-0.0046616699928857565,-0.00319657379114502,1559604692.436
0.5660219788551331,-1.413787603378296,-9.861589431762695,0.038358886534037545,-0.0039957171739126935,-0.011720770654223184,1559604692.446
0.5254212617874146,-1.3970695734024048,-9.856813430786133,0.03676059872820489,-0.007325481268778002,-0.004794860816754693,1559604692.456
0.5636336803436279,-1.411399245262146,-9.83054256439209,0.038891647748918685,-0.007192290965057714,-0.0037293360463234696,1559604692.466
0.5588571429252625,-1.3946813344955444,-9.871142387390137,0.04035674421073375,-0.007325481268778002,-0.004395288865296531,1559604692.476
0.5636336803436279,-1.411399245262146,-9.844871520996094,0.03795931250198478,-0.0017314774593671222,0.0,1559604692.486
0.5588571429252625,-1.4090110063552856,-9.828153610229492,0.03449635836347351,-0.00319657379114502,-0.005327623071933142,1559604692.496
0.554080605506897,-1.3707985877990725,-9.880696296691896,0.03915802627576466,-0.0046616699928857565,0.0005327622876877398,1559604692.506
0.554080605506897,-1.411399245262146,-9.875919342041016,0.036627407384187315,-0.007591862396367225,-0.00013319057192193496,1559604692.516
0.5039267539978027,-1.3516923189163208,-9.914132118225098,0.04035674421073375,-0.00639314758229004,-0.004262098301501919,1559604692.526
0.5516923069953918,-1.4042344093322754,-9.890249252319336,0.038891647748918685,-0.00639314758229004,-0.00319657379114502,1559604692.536
0.4967619180679321,-1.4066227674484253,-9.90219020843506,0.03516231092237225,-0.00159828689557251,-0.0003995717238931275,1559604692.546
0.5469157695770264,-1.3803516626358032,-9.935626029968262,0.03569507213725339,-0.005727194503242653,-0.004528479689165468,1559604692.556
0.5493040084838867,-1.411399245262146,-9.849648475646973,0.037826121157967185,-0.005727194503242653,-0.003063383227350408,1559604692.566
0.5516923069953918,-1.4305055141448977,-9.880696296691896,0.038358886534037545,-0.006526337886010328,-0.0014650963317778976,1559604692.576
0.53019779920578,-1.4520000219345093,-9.81860065460205,0.04128907529647845,0.0002663811438438699,0.0009323340115808674,1559604692.586
0.5349743366241455,-1.399457931518555,-9.81860065460205,0.040623122737579724,-0.005993575630831878,-0.007725053220236163,1559604692.596
0.5278095006942749,-1.4328937530517578,-9.80188274383545,0.03809250384600237,-0.006259956758421103,-0.003063383227350408,1559604692.606
0.5588571429252625,-1.45916485786438,-9.875919342041016,0.04208821919939479,-0.007325481268778002,-0.00492805112047498,1559604692.616
0.5158681273460388,-1.4782710075378418,-9.81621265411377,0.04128907529647845,-0.006925909837468489,-0.006925909837468489,1559604692.626
0.5875164866447449,-1.4305055141448977,-9.880696296691896,0.04168864932853122,-0.007991434347825389,-0.005727194503242653,1559604692.636
0.5087032914161682,-1.4878242015838623,-9.871142387390137,0.041555457984513634,-0.005727194503242653,-0.006526337886010328,1559604692.646
0.5278095006942749,-1.509318709373474,-9.859201431274414,0.03489593031493167,-0.006126766454700816,-0.006126766454700816,1559604692.656
0.5707985162734985,-1.4233406782150269,-9.854424476623537,0.039291217619782264,-0.005594004199522367,-0.006526337886010328,1559604692.666
0.5445274710655212,-1.437670350074768,-9.832930564880373,0.037826121157967185,-0.010388864496128409,-0.0034629549187342444,1559604692.676
0.5755751132965088,-1.4305055141448977,-9.878307342529297,0.0376929298139496,-0.0018646680231617348,-0.00159828689557251,1559604692.686
0.5612454414367676,-1.4496116638183594,-9.849648475646973,0.04315374579034629,-0.002530620972171959,-0.0046616699928857565,1559604692.696
0.5660219788551331,-1.4400585889816284,-9.906967163085938,0.04182184067254882,-0.007991434347825389,0.00013319057192193496,1559604692.706
0.5325860977172852,-1.3946813344955444,-9.866366386413574,0.03822569519001996,-0.006259956758421103,-0.004128907737707306,1559604692.716
0.5445274710655212,-1.4424468278884888,-9.868754386901855,0.03689379007222248,-0.0034629549187342444,-0.0046616699928857565,1559604692.726
0.5421391725540161,-1.4424468278884888,-9.9117431640625,0.04235460188742996,-0.009456530289491798,-0.005993575630831878,1559604692.736
0.5469157695770264,-1.45677649974823,-9.782776832580566,0.04182184067254882,-0.004262098301501919,-0.0013319057679832855,1559604692.746
0.5707985162734985,-1.375575065612793,-9.875919342041016,0.040756314081597314,-0.0037293360463234696,-0.000799143447786255,1559604692.756
0.5230329632759094,-1.392293095588684,-9.878307342529297,0.04222141054341237,-0.003063383227350408,-0.006792719013599553,1559604692.766
0.5278095006942749,-1.4543882608413696,-9.863978385925293,0.03795931250198478,-0.008790577730593063,-0.004528479689165468,1559604693.356
0.5516923069953918,-1.4400585889816284,-9.847260475158693,0.043420124317192256,-0.00492805112047498,-0.00492805112047498,1559604693.366
0.5588571429252625,-1.4806593656539917,-9.835318565368652,0.04355331566120985,-0.008391005779134899,-0.005993575630831878,1559604693.376
0.5588571429252625,-1.5021538734436035,-9.883084297180176,0.04048993555475134,-0.0039957171739126935,-0.005194432248064204,1559604693.386
0.5755751132965088,-1.4806593656539917,-9.835318565368652,0.035561880793235814,-0.0019978585869563467,-0.007325481268778002,1559604693.396
0.5612454414367676,-1.444835186004639,-9.906967163085938,0.040090361522698584,-0.0039957171739126935,-0.00785824352395645,1559604693.406
0.5373626351356506,-1.447223424911499,-9.859201431274414,0.03516231092237225,-0.0011987152041886733,-0.006526337886010328,1559604693.416
0.5397509336471558,-1.45677649974823,-9.890249252319336,0.03516231092237225,-0.009323339985771513,-0.006526337886010328,1559604693.426
0.5636336803436279,-1.401846170425415,-9.866366386413574,0.03862526506088352,-0.0005327622876877398,-0.005061241944343918,1559604693.436
0.5516923069953918,-1.4734945297241209,-9.852036476135254,0.03995717017868099,-0.0037293360463234696,-0.005993575630831878,1559604693.446
0.5254212617874146,-1.4615530967712402,-9.871142387390137,0.040623122737579724,-0.005061241944343918,-0.008790577730593063,1559604693.456
0.5660219788551331,-1.437670350074768,-9.871142387390137,0.04022355286671616,-0.009589721633509386,-0.0017314774593671222,1559604693.466
0.5779633522033691,-1.4185640811920166,-9.892637252807617,0.0419550320165664,-0.005061241944343918,-0.0033297643549396326,1559604693.476
0.5660219788551331,-1.4352819919586182,-9.868754386901855,0.04102269676963249,-0.0046616699928857565,-0.004528479689165468,1559604693.486
0.5397509336471558,-1.392293095588684,-9.832930564880373,0.0408895054256149,-0.0058603853271115905,-0.0019978585869563467,1559604693.496
0.5445274710655212,-1.366021990776062,-9.837706565856934,0.0387584564049011,-0.0037293360463234696,-0.002264239844582734,1559604693.506
0.554080605506897,-1.411399245262146,-9.856813430786133,0.041155888113650084,-0.00492805112047498,-0.002930192663555796,1559604693.516
0.5373626351356506,-1.3516923189163208,-9.852036476135254,0.04182184067254882,-0.0058603853271115905,-0.008124624651545674,1559604693.526
0.5158681273460388,-1.3731868267059326,-9.849648475646973,0.04048993555475134,-0.005194432248064204,-0.0011987152041886733,1559604693.536
0.5349743366241455,-1.3779634237289429,-9.873531341552734,0.038492073716865916,-0.005194432248064204,0.0011987152041886733,1559604693.546
0.5516923069953918,-1.356468915939331,-9.90935516357422,0.03449635836347351,-0.004262098301501919,-0.00319657379114502,1559604693.556
0.5516923069953918,-1.399457931518555,-9.871142387390137,0.04128907529647845,-0.008391005779134899,0.0003995717238931275,1559604693.566
0.5564688444137573,-1.447223424911499,-9.887861251831056,0.036361024696152135,-0.002264239844582734,-0.00013319057192193496,1559604693.576
0.5469157695770264,-1.3875164985656738,-9.856813430786133,0.040623122737579724,-0.0058603853271115905,-0.002663811535966571,1559604693.586
0.5707985162734985,-1.392293095588684,-9.878307342529297,0.039291217619782264,-0.003063383227350408,-0.005727194503242653,1559604693.596
0.4919853508472442,-1.4615530967712402,-9.83054256439209,0.04315374579034629,-0.003596145482528857,-0.0037293360463234696,1559604693.606
0.5373626351356506,-1.3970695734024048,-9.866366386413574,0.0408895054256149,-0.003063383227350408,-0.004128907737707306,1559604693.616
0.5325860977172852,-1.437670350074768,-9.782776832580566,0.039557600307817416,-0.004395288865296531,-0.0027970020997611835,1559604693.626
0.5087032914161682,-1.3851282596588137,-9.856813430786133,0.03915802627576466,-0.004128907737707306,-0.006126766454700816,1559604693.636
