ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
-0.4,9.73,1.03,0.0,0.0,0.0,35935,1559604690.112
-0.4,9.73,1.03,0.0,0.0,0.0,35935,1559604690.112
-0.4,9.73,1.03,0.0,0.0,0.0,35936,1559604690.113
-0.4,9.73,1.03,0.0,0.0,0.0,35941,1559604690.118
-0.4,9.73,1.03,0.0,0.0,0.0,35946,1559604690.123
-0.4,9.73,1.03,0.0,0.0,0.0,35950,1559604690.127
-0.46,9.74,1.0,0.0,0.0,0.0,35960,1559604690.137
-0.46,9.74,1.0,0.0,0.0,0.0,35961,1559604690.138
-0.45,9.75,1.0,0.0,0.0,0.0,35970,1559604690.147
-0.45,9.75,1.0,0.0,0.0,0.0,35971,1559604690.148
-0.45,9.75,1.0,0.0,0.0,0.0,35976,1559604690.153
-0.45,9.75,1.0,0.0,0.0,0.0,35981,1559604690.158
-0.45,9.75,1.0,0.0,0.0,0.0,35985,1559604690.162
-0.45,9.75,1.0,0.0,0.0,0.0,35991,1559604690.168
-0.48,9.75,1.02,0.0,0.0,0.0,35995,1559604690.172
-0.48,9.75,1.02,0.0,0.0,0.0,35999,1559604690.176
-0.48,9.75,1.02,0.0,0.0,0.0,36005,1559604690.182
-0.43,9.78,1.04,0.0,0.0,0.0,36011,1559604690.188
-0.43,9.78,1.04,0.0,0.0,0.0,36015,1559604690.192
-0.43,9.78,1.04,0.0,0.0,0.0,36021,1559604690.198
-0.43,9.73,1.03,0.0,0.0,0.0,36025,1559604690.202
-0.43,9.73,1.03,0.0,0.0,0.0,36030,1559604690.207
-0.43,9.73,1.03,0.0,0.0,0.0,36036,1559604690.213
-0.43,9.73,1.03,0.0,0.0,0.0,36040,1559604690.217
-0.43,9.76,0.97,0.0,0.0,0.0,36045,1559604690.222
-0.43,9.76,0.97,0.0,0.0,0.0,36050,1559604690.227
-0.43,9.76,0.97,0.0,0.0,0.0,36056,1559604690.233
-0.4,9.72,1.01,0.0,0.0,0.0,36071,1559604690.248
-0.4,9.72,1.01,0.0,0.0,0.0,36072,1559604690.249
-0.4,9.72,1.01,0.0,0.0,0.0,36072,1559604690.249
-0.4,9.72,1.01,0.0,0.0,0.0,36077,1559604690.254
-0.4,9.72,1.01,0.0,0.0,0.0,36080,1559604690.257
-0.4,9.76,1.02,0.0,0.0,0.0,36086,1559604690.263
-0.43,9.76,1.02,0.0,0.0,0.0,36090,1559604690.267
-0.43,9.76,1.02,0.0,0.0,0.0,36094,1559604690.271
-0.43,9.76,1.02,0.0,0.0,0.0,36101,1559604690.278
-0.43,9.76,1.02,0.0,0.0,0.0,36105,1559604690.282
-0.41,9.75,1.04,0.0,0.0,0.0,36112,1559604690.289
-0.41,9.75,1.04,0.0,0.0,0.0,36115,1559604690.292
-0.41,9.75,1.04,0.0,0.0,0.0,36121,1559604690.298
-0.41,9.75,1.04,0.0,0.0,0.0,36127,1559604690.304
-0.41,9.75,1.04,0.0,0.0,0.0,36131,1559604690.308
-0.42,9.75,1.06,0.0,0.0,0.0,36136,1559604690.313
-0.42,9.75,1.06,0.0,0.0,0.0,36145,1559604690.322
-0.42,9.75,1.06,0.0,0.0,0.0,36145,1559604690.322
-0.42,9.75,1.06,0.0,0.0,0.0,36154,1559604690.331
-0.42,9.75,1.06,0.0,0.0,0.0,36155,1559604690.332
-0.42,9.75,1.06,0.0,0.0,0.0,36162,1559604690.339
-0.47,9.76,1.0,0.0,0.0,0.0,36166,1559604690.343
-0.47,9.76,1.0,0.0,0.0,0.0,36170,1559604690.347
-0.47,9.76,1.0,0.0,0.0,0.0,36182,1559604690.359
-0.47,9.76,1.0,0.0,0.0,0.0,36184,1559604690.361
-0.51,9.76,1.0,0.0,0.0,0.0,36187,1559604690.364
-0.51,9.76,1.0,0.0,0.0,0.0,36191,1559604690.368
-0.51,9.76,1.0,0.0,0.0,0.0,36196,1559604690.373
-0.51,9.76,1.0,0.0,0.0,0.0,36200,1559604690.377
-0.51,9.76,1.0,0.0,0.0,0.0,36205,1559604690.382
-0.44,9.76,1.05,0.0,0.0,0.0,36211,1559604690.388
-0.44,9.76,1.05,0.0,0.0,0.0,36216,1559604690.393
-0.44,9.76,1.05,0.0,0.0,0.0,36220,1559604690.397
-0.44,9.76,1.05,0.0,0.0,0.0,36225,1559604690.402
-0.46,9.71,1.03,0.0,0.0,0.0,36230,1559604690.407
-0.46,9.71,1.03,0.0,0.0,0.0,36235,1559604690.412
-0.46,9.71,1.03,0.0,0.0,0.0,36242,1559604690.419
-0.46,9.71,1.03,0.0,0.0,0.0,36245,1559604690.422
-0.38,9.78,1.02,0.0,0.0,0.0,36251,1559604690.428
-0.38,9.78,1.02,0.0,0.0,0.0,36271,1559604690.448
-0.38,9.78,1.02,0.0,0.0,0.0,36272,1559604690.449
-0.41,9.73,1.0,0.0,0.0,0.0,36273,1559604690.45
-0.41,9.73,1.0,0.0,0.0,0.0,36276,1559604690.453
-0.41,9.73,1.0,0.0,0.0,0.0,36277,1559604690.454
-0.41,9.73,1.0,0.0,0.0,0.0,36280,1559604690.457
-0.41,9.73,1.0,0.0,0.0,0.0,36285,1559604690.462
-0.41,9.73,1.0,0.0,0.0,0.0,36290,1559604690.467
-0.44,9.76,1.01,0.0,0.0,0.0,36295,1559604690.472
-0.44,9.76,1.01,0.0,0.0,0.0,36300,1559604690.477
-0.44,9.76,1.01,0.0,0.0,0.0,36305,1559604690.482
-0.44,9.76,1.01,0.0,0.0,0.0,36310,1559604690.487
-0.44,9.76,1.01,0.0,0.0,0.0,36315,1559604690.492
-0.44,9.76,1.01,0.0,0.0,0.0,36320,1559604690.497
-0.42,9.76,1.03,0.0,0.0,0.0,36325,1559604690.502
-0.42,9.76,1.03,0.0,0.0,0.0,36333,1559604690.51
-0.42,9.76,1.03,0.0,0.0,0.0,36335,1559604690.512
-0.37,9.8,1.03,0.0,0.0,0.0,36341,1559604690.518
-0.37,9.8,1.03,0.0,0.0,0.0,36345,1559604690.522
-0.37,9.8,1.03,0.0,0.0,0.0,36350,1559604690.527
-0.43,9.78,1.01,0.0,0.0,0.0,36357,1559604690.534
-0.43,9.78,1.01,0.0,0.0,0.0,36361,1559604690.538
-0.43,9.78,1.01,0.0,0.0,0.0,36365,1559604690.542
-0.43,9.78,1.01,0.0,0.0,0.0,36370,1559604690.547
-0.45,9.74,1.01,0.0,0.0,0.0,36375,1559604690.552
-0.45,9.74,1.01,0.0,0.0,0.0,36380,1559604690.557
-0.45,9.74,1.01,0.0,0.0,0.0,36385,1559604690.562
-0.45,9.74,1.01,0.0,0.0,0.0,36391,1559604690.568
-0.45,9.74,1.01,0.0,0.0,0.0,36395,1559604690.572
-0.45,9.74,1.01,0.0,0.0,0.0,36401,1559604690.578
-0.45,9.74,1.01,0.0,0.0,0.0,36405,1559604690.582
-0.45,9.74,1.01,0.0,0.0,0.0,36410,1559604690.587
-0.48,9.72,1.01,0.0,0.0,0.0,36418,1559604690.595
-0.48,9.72,1.01,0.0,0.0,0.0,36421,1559604690.598
-0.48,9.72,1.01,0.0,0.0,0.0,36425,1559604690.602
-0.48,9.72,1.01,0.0,0.0,0.0,36431,1559604690.608
-0.48,9.72,1.01,0.0,0.0,0.0,36435,1559604690.612
-0.48,9.72,1.01,0.0,0.0,0.0,36441,1559604690.618
-0.37,9.73,1.02,0.0,0.0,0.0,36445,1559604690.622
-0.37,9.73,1.02,0.0,0.0,0.0,36450,1559604690.627
-0.37,9.73,1.02,0.0,0.0,0.0,36456,1559604690.633
-0.47,9.74,0.98,0.0,0.0,0.0,36460,1559604690.637
-0.47,9.74,0.98,0.0,0.0,0.0,36466,1559604690.643
-0.47,9.74,0.98,0.0,0.0,0.0,36471,1559604690.648
-0.48,9.8,1.02,0.0,0.0,0.0,36475,1559604690.652
-0.48,9.8,1.02,0.0,0.0,0.0,36480,1559604690.657
-0.48,9.8,1.02,0.0,0.0,0.0,36487,1559604690.664
-0.48,9.8,1.02,0.0,0.0,0.0,36490,1559604690.667
-0.48,9.8,1.02,0.0,0.0,0.0,36496,1559604690.673
-0.48,9.8,1.02,0.0,0.0,0.0,36500,1559604690.677
-0.48,9.8,1.02,0.0,0.0,0.0,36506,1559604690.683
-0.44,9.73,1.05,0.0,0.0,0.0,36512,1559604690.689
-0.44,9.73,1.05,0.0,0.0,0.0,36516,1559604690.693
-0.44,9.73,1.05,0.0,0.0,0.0,36521,1559604690.698
-0.44,9.73,1.05,0.0,0.0,0.0,36526,1559604690.703
-0.51,9.76,1.03,0.0,0.0,0.0,36533,1559604690.71
-0.51,9.76,1.03,0.0,0.0,0.0,36535,1559604690.712
-0.51,9.76,1.03,0.0,0.0,0.0,36540,1559604690.717
-0.51,9.76,1.03,0.0,0.0,0.0,36545,1559604690.722
-0.51,9.76,1.03,0.0,0.0,0.0,36550,1559604690.727
-0.48,9.75,1.06,0.0,0.0,0.0,36555,1559604690.732
-0.48,9.75,1.06,0.0,0.0,0.0,36560,1559604690.737
-0.48,9.75,1.06,0.0,0.0,0.0,36565,1559604690.742
-0.48,9.75,1.06,0.0,0.0,0.0,36569,1559604690.746
-0.46,9.74,1.02,0.0,0.0,0.0,36575,1559604690.752
-0.46,9.74,1.02,0.0,0.0,0.0,36580,1559604690.757
-0.46,9.74,1.02,0.0,0.0,0.0,36585,1559604690.762
-0.46,9.74,1.02,0.0,0.0,0.0,36591,1559604690.768
-0.46,9.74,1.02,0.0,0.0,0.0,36595,1559604690.772
-0.46,9.74,1.02,0.0,0.0,0.0,36600,1559604690.777
-0.46,9.74,1.02,0.0,0.0,0.0,36606,1559604690.783
-0.46,9.74,1.02,0.0,0.0,0.0,36610,1559604690.787
-0.46,9.74,1.02,0.0,0.0,0.0,36616,1559604690.793
-0.46,9.74,1.02,0.0,0.0,0.0,36620,1559604690.797
-0.46,9.74,1.04,0.0,0.0,0.0,36625,1559604690.802
-0.46,9.74,1.04,0.0,0.0,0.0,36631,1559604690.808
-0.46,9.74,1.04,0.0,0.0,0.0,36636,1559604690.813
-0.46,9.74,1.04,0.0,0.0,0.0,36640,1559604690.817
-0.46,9.74,1.04,0.0,0.0,0.0,36645,1559604690.822
-0.49,9.72,0.99,0.0,0.0,0.0,36651,1559604690.828
-0.49,9.72,0.99,0.0,0.0,0.0,36655,1559604690.832
-0.49,9.72,0.99,0.0,0.0,0.0,36660,1559604690.837
-0.47,9.74,1.01,0.0,0.0,0.0,36666,1559604690.843
-0.47,9.74,1.01,0.0,0.0,0.0,36671,1559604690.848
-0.42,9.74,0.99,0.0,0.0,0.0,36675,1559604690.852
-0.42,9.74,0.99,0.0,0.0,0.0,36681,1559604690.858
-0.42,9.74,0.99,0.0,0.0,0.0,36687,1559604690.864
-0.42,9.74,0.99,0.0,0.0,0.0,36690,1559604690.867
-0.42,9.74,0.99,0.0,0.0,0.0,36695,1559604690.872
-0.42,9.74,0.99,0.0,0.0,0.0,36702,1559604690.879
-0.42,9.74,0.99,0.0,0.0,0.0,36707,1559604690.884
-0.4,9.77,1.0,0.0,0.0,0.0,36710,1559604690.887
-0.4,9.77,1.0,0.0,0.0,0.0,36715,1559604690.892
-0.4,9.77,1.0,0.0,0.0,0.0,36720,1559604690.897
-0.42,9.77,1.01,0.0,0.0,0.0,36725,1559604690.902
-0.42,9.77,1.01,0.0,0.0,0.0,36730,1559604690.907
-0.42,9.77,1.01,0.0,0.0,0.0,36735,1559604690.912
-0.42,9.77,1.01,0.0,0.0,0.0,36740,1559604690.917
-0.42,9.8,0.95,0.0,0.0,0.0,36746,1559604690.923
-0.42,9.8,0.95,0.0,0.0,0.0,36750,1559604690.927
-0.41,9.76,0.99,0.0,0.0,0.0,36755,1559604690.932
-0.41,9.76,0.99,0.0,0.0,0.0,36761,1559604690.938
-0.41,9.76,0.99,0.0,0.0,0.0,36766,1559604690.943
-0.41,9.76,0.99,0.0,0.0,0.0,36771,1559604690.948
-0.41,9.76,0.99,0.0,0.0,0.0,36780,1559604690.957
-0.41,9.76,0.99,0.0,0.0,0.0,36782,1559604690.959
-0.46,9.75,1.11,0.0,0.0,0.0,36786,1559604690.963
-0.46,9.75,1.11,0.0,0.0,0.0,36790,1559604690.967
-0.46,9.75,1.11,0.0,0.0,0.0,36796,1559604690.973
-0.46,9.75,1.11,0.0,0.0,0.0,36800,1559604690.977
-0.46,9.75,1.11,0.0,0.0,0.0,36805,1559604690.982
-0.46,9.75,1.11,0.0,0.0,0.0,36811,1559604690.988
-0.33,9.71,1.09,0.0,0.0,0.0,36815,1559604690.992
-0.33,9.71,1.09,0.0,0.0,0.0,36820,1559604690.997
-0.33,9.71,1.09,0.0,0.0,0.0,36827,1559604691.004
-0.33,9.71,1.09,0.0,0.0,0.0,36834,1559604691.011
-0.33,9.71,1.09,0.0,0.0,0.0,36834,1559604691.011
-0.33,9.71,1.09,0.0,0.0,0.0,36841,1559604691.018
-0.28,9.71,1.06,0.0,0.0,0.0,36845,1559604691.022
-0.28,9.71,1.06,0.0,0.0,0.0,36850,1559604691.027
-0.28,9.71,1.06,0.0,0.0,0.0,36856,1559604691.033
-0.35,9.77,0.97,0.0,0.0,0.0,36860,1559604691.037
-0.35,9.77,0.97,0.0,0.0,0.0,36865,1559604691.042
-0.35,9.77,0.97,0.0,0.0,0.0,36870,1559604691.047
-0.4,9.76,0.95,0.0,0.0,-0.01,36875,1559604691.052
-0.4,9.76,0.95,0.0,0.0,-0.01,36879,1559604691.056
-0.4,9.76,0.95,0.0,0.0,-0.01,36885,1559604691.062
-0.4,9.76,0.95,0.0,0.0,-0.01,36890,1559604691.067
-0.42,9.76,0.95,0.0,0.0,-0.01,36895,1559604691.072
-0.42,9.76,0.95,0.0,0.0,-0.01,36900,1559604691.077
-0.42,9.76,0.95,0.0,0.0,-0.01,36905,1559604691.082
-0.42,9.76,0.95,0.0,0.0,-0.01,36911,1559604691.088
-0.38,9.77,0.98,0.0,0.0,-0.01,36915,1559604691.092
-0.38,9.77,0.98,0.0,0.0,-0.01,36920,1559604691.097
-0.38,9.77,0.98,0.0,0.0,-0.01,36925,1559604691.102
-0.38,9.77,0.98,0.0,0.0,-0.01,36931,1559604691.108
-0.38,9.77,0.98,0.0,0.0,-0.01,36935,1559604691.112
-0.38,9.77,0.98,0.0,0.0,-0.01,36941,1559604691.118
-0.38,9.77,0.98,0.0,0.0,-0.01,36948,1559604691.125
-0.38,9.75,1.04,0.0,0.0,-0.01,36953,1559604691.13
-0.38,9.75,1.04,0.0,0.0,-0.01,36959,1559604691.136
-0.38,9.75,1.04,0.0,0.0,-0.01,36961,1559604691.138
-0.38,9.75,1.04,0.0,0.0,-0.01,36965,1559604691.142
-0.48,9.74,0.99,0.0,0.0,-0.01,36973,1559604691.15
-0.48,9.74,0.99,0.0,0.0,-0.01,36977,1559604691.154
-0.48,9.74,0.99,0.0,0.0,-0.01,36981,1559604691.158
-0.48,9.74,0.99,0.0,0.0,-0.01,36987,1559604691.164
-0.48,9.74,0.99,0.0,0.0,-0.01,36991,1559604691.168
-0.48,9.74,0.99,0.0,0.0,-0.01,36996,1559604691.173
-0.48,9.73,1.0,0.0,0.0,-0.01,37003,1559604691.18
-0.48,9.73,1.0,0.0,0.0,-0.01,37005,1559604691.182
-0.48,9.73,1.0,0.0,0.0,-0.01,37011,1559604691.188
-0.48,9.73,1.0,0.0,0.0,-0.01,37015,1559604691.192
-0.44,9.75,0.99,0.0,0.0,-0.01,37024,1559604691.201
-0.44,9.75,0.99,0.0,0.0,-0.01,37025,1559604691.202
-0.44,9.75,0.99,0.0,0.0,-0.01,37030,1559604691.207
-0.44,9.75,0.99,0.0,0.0,-0.01,37035,1559604691.212
-0.44,9.75,0.99,0.0,0.0,-0.01,37041,1559604691.218
-0.46,9.75,1.0,0.0,0.0,-0.01,37045,1559604691.222
-0.46,9.75,1.0,0.0,0.0,-0.01,37050,1559604691.227
-0.46,9.75,1.0,0.0,0.0,-0.01,37055,1559604691.232
-0.38,9.76,1.03,0.0,0.0,-0.01,37060,1559604691.237
-0.38,9.76,1.03,0.0,0.0,-0.01,37066,1559604691.243
-0.38,9.76,1.03,0.0,0.0,-0.01,37070,1559604691.247
-0.38,9.76,1.03,0.0,0.0,-0.01,37075,1559604691.252
-0.42,9.73,0.99,0.0,0.0,-0.01,37080,1559604691.257
-0.42,9.73,0.99,0.0,0.0,-0.01,37085,1559604691.262
-0.42,9.73,0.99,0.0,0.0,-0.01,37091,1559604691.268
-0.42,9.73,0.99,0.0,0.0,-0.01,37095,1559604691.272
-0.42,9.73,0.99,0.0,0.0,-0.01,37100,1559604691.277
-0.38,9.78,1.03,0.0,0.0,-0.01,37105,1559604691.282
-0.38,9.78,1.03,0.0,0.0,-0.01,37111,1559604691.288
-0.51,9.72,1.03,0.0,0.0,-0.01,37116,1559604691.293
-0.51,9.72,1.03,0.0,0.0,-0.01,37121,1559604691.298
-0.51,9.72,1.03,0.0,0.0,-0.01,37138,1559604691.315
-0.51,9.72,1.03,0.0,0.0,-0.01,37139,1559604691.316
-0.51,9.72,1.03,0.0,0.0,-0.01,37139,1559604691.316
-0.51,9.72,1.03,0.0,0.0,-0.01,37140,1559604691.317
-0.51,9.72,1.03,0.0,0.0,-0.01,37145,1559604691.322
-0.48,9.74,0.93,0.0,0.0,-0.01,37150,1559604691.327
-0.48,9.74,0.93,0.0,0.0,-0.01,37155,1559604691.332
-0.48,9.74,0.93,0.0,0.0,-0.01,37160,1559604691.337
-0.53,9.98,1.14,0.0,0.0,-0.01,37166,1559604691.343
-0.53,9.98,1.14,0.0,0.0,-0.01,37170,1559604691.347
-0.53,9.98,1.14,0.0,0.0,-0.01,37176,1559604691.353
-0.53,9.98,1.14,0.0,0.0,-0.01,37180,1559604691.357
-0.29,9.46,1.5,0.0,0.0,0.0,37185,1559604691.362
-0.29,9.46,1.5,0.0,0.0,0.0,37190,1559604691.367
-0.29,9.46,1.5,0.0,0.0,0.0,37196,1559604691.373
-0.29,9.46,1.5,0.0,0.0,0.0,37200,1559604691.377
-0.29,9.46,1.5,0.0,0.0,0.0,37205,1559604691.382
-0.31,9.87,1.03,0.0,0.0,0.0,37210,1559604691.387
-0.31,9.87,1.03,0.0,0.0,0.0,37216,1559604691.393
-0.31,9.87,1.03,0.0,0.0,0.0,37222,1559604691.399
-0.56,9.65,1.24,0.0,0.0,0.0,37233,1559604691.41
-0.56,9.65,1.24,0.0,0.0,0.0,37234,1559604691.411
-0.56,9.65,1.24,0.0,0.0,0.0,37234,1559604691.411
-0.56,9.65,1.24,0.0,0.0,0.0,37243,1559604691.42
-0.72,9.84,0.75,0.0,0.0,0.0,37245,1559604691.422
-0.72,9.84,0.75,0.0,0.0,0.0,37250,1559604691.427
-0.72,9.84,0.75,0.0,0.0,0.0,37255,1559604691.432
-0.72,9.84,0.75,0.0,0.0,0.0,37260,1559604691.437
-0.59,9.85,0.93,0.0,0.0,0.01,37265,1559604691.442
-0.59,9.85,0.93,0.0,0.0,0.01,37270,1559604691.447
-0.59,9.85,0.93,0.0,0.0,0.01,37277,1559604691.454
-0.39,9.83,1.01,0.0,0.0,0.0,37280,1559604691.457
-0.39,9.83,1.01,0.0,0.0,0.0,37286,1559604691.463
-0.39,9.83,1.01,0.0,0.0,0.0,37290,1559604691.467
-0.37,9.73,1.01,0.0,0.0,0.0,37297,1559604691.474
-0.37,9.73,1.01,0.0,0.0,0.0,37301,1559604691.478
-0.37,9.73,1.01,0.0,0.0,0.0,37305,1559604691.482
-0.37,9.73,1.01,0.0,0.0,0.0,37311,1559604691.488
-0.37,9.73,1.01,0.0,0.0,0.0,37316,1559604691.493
-0.37,9.73,1.01,0.0,0.0,0.0,37320,1559604691.497
-0.42,9.7,0.95,0.0,0.0,0.0,37326,1559604691.503
-0.42,9.7,0.95,0.0,0.0,0.0,37330,1559604691.507
-0.42,9.7,0.95,0.0,0.0,0.0,37335,1559604691.512
-0.42,9.7,0.95,0.0,0.0,0.0,37340,1559604691.517
-0.42,9.7,0.95,0.0,0.0,0.0,37345,1559604691.522
-0.39,9.75,1.06,0.0,0.0,0.0,37350,1559604691.527
-0.39,9.75,1.06,0.0,0.0,0.0,37355,1559604691.532
-0.39,9.75,1.06,0.0,0.0,0.0,37360,1559604691.537
-0.39,9.74,1.0,0.0,0.0,0.0,37372,1559604691.549
-0.39,9.74,1.0,0.0,0.0,0.0,37372,1559604691.549
-0.39,9.74,1.0,0.0,0.0,0.0,37375,1559604691.552
-0.47,9.81,0.96,0.0,0.0,0.0,37380,1559604691.557
-0.47,9.81,0.96,0.0,0.0,0.0,37385,1559604691.562
-0.47,9.81,0.96,0.0,0.0,0.0,37390,1559604691.567
-0.47,9.81,0.96,0.0,0.0,0.0,37395,1559604691.572
-0.47,9.81,0.96,0.0,0.0,0.0,37401,1559604691.578
-0.4,9.75,1.08,0.0,0.0,0.0,37407,1559604691.584
-0.4,9.75,1.08,0.0,0.0,0.0,37410,1559604691.587
-0.4,9.75,1.08,0.0,0.0,0.0,37415,1559604691.592
-0.4,9.75,1.08,0.0,0.0,0.0,37421,1559604691.598
-0.45,9.71,1.08,0.0,0.0,0.0,37428,1559604691.605
-0.45,9.71,1.08,0.0,0.0,0.0,37430,1559604691.607
-0.45,9.71,1.08,0.0,0.0,0.0,37436,1559604691.613
-0.45,9.71,1.08,0.0,0.0,0.0,37441,1559604691.618
-0.45,9.71,1.08,0.0,0.0,0.0,37445,1559604691.622
-0.45,9.71,1.08,0.0,0.0,0.0,37450,1559604691.627
-0.49,9.77,0.96,0.0,0.0,0.0,37455,1559604691.632
-0.49,9.77,0.96,0.0,0.0,0.0,37461,1559604691.638
-0.49,9.77,0.96,0.0,0.0,0.0,37466,1559604691.643
-0.49,9.77,0.96,0.0,0.0,0.0,37471,1559604691.648
-0.49,9.77,0.96,0.0,0.0,0.0,37476,1559604691.653
-0.43,9.75,0.98,0.0,0.0,0.0,37480,1559604691.657
-0.43,9.75,0.98,0.0,0.0,0.0,37485,1559604691.662
-0.43,9.75,0.98,0.0,0.0,0.0,37490,1559604691.667
-0.43,9.75,0.98,0.0,0.0,0.0,37495,1559604691.672
-0.43,9.75,0.98,0.0,0.0,0.0,37501,1559604691.678
-0.43,9.75,0.98,0.0,0.0,0.0,37506,1559604691.683
-0.43,9.77,0.98,0.0,0.0,0.0,37511,1559604691.688
-0.43,9.77,0.98,0.0,0.0,0.0,37516,1559604691.693
-0.43,9.77,0.98,0.0,0.0,0.0,37520,1559604691.697
-0.41,9.76,1.04,0.0,0.0,0.0,37525,1559604691.702
-0.41,9.76,1.04,0.0,0.0,0.0,37530,1559604691.707
-0.41,9.76,1.04,0.0,0.0,0.0,37535,1559604691.712
-0.39,9.72,1.02,0.0,0.0,0.0,37541,1559604691.718
-0.39,9.72,1.02,0.0,0.0,0.0,37546,1559604691.723
-0.39,9.72,1.02,0.0,0.0,0.0,37551,1559604691.728
-0.38,9.76,1.03,0.0,0.0,0.0,37555,1559604691.732
-0.38,9.76,1.03,0.0,0.0,0.0,37560,1559604691.737
-0.38,9.76,1.03,0.0,0.0,0.0,37565,1559604691.742
-0.38,9.76,1.03,0.0,0.0,0.0,37571,1559604691.748
-0.45,9.75,1.04,0.0,0.0,0.0,37576,1559604691.753
-0.45,9.75,1.04,0.0,0.0,0.0,37580,1559604691.757
-0.45,9.75,1.04,0.0,0.0,0.0,37586,1559604691.763
-0.45,9.75,1.04,0.0,0.0,0.0,37590,1559604691.767
-0.45,9.75,1.04,0.0,0.0,0.0,37596,1559604691.773
-0.37,9.76,1.06,0.0,0.0,0.0,37600,1559604691.777
-0.37,9.76,1.06,0.0,0.0,0.0,37605,1559604691.782
-0.37,9.76,1.06,0.0,0.0,0.0,37610,1559604691.787
-0.37,9.76,1.06,0.0,0.0,0.0,37615,1559604691.792
-0.37,9.76,1.06,0.0,0.0,0.0,37620,1559604691.797
-0.37,9.76,1.06,0.0,0.0,0.0,37626,1559604691.803
-0.37,9.76,1.06,0.0,0.0,0.0,37630,1559604691.807
-0.41,9.76,1.0,0.0,0.0,0.0,37634,1559604691.811
-0.41,9.76,1.0,0.0,0.0,0.0,37640,1559604691.817
-0.41,9.76,1.0,0.0,0.0,0.0,37647,1559604691.824
-0.41,9.76,1.0,0.0,0.0,0.0,37650,1559604691.827
-0.41,9.75,0.98,0.0,0.0,0.0,37665,1559604691.842
-0.41,9.75,0.98,0.0,0.0,0.0,37665,1559604691.842
-0.41,9.75,0.98,0.0,0.0,0.0,37666,1559604691.843
-0.41,9.75,0.98,0.0,0.0,0.0,37673,1559604691.85
-0.41,9.75,0.98,0.0,0.0,0.0,37675,1559604691.852
-0.41,9.75,0.98,0.0,0.0,0.0,37682,1559604691.859
-0.39,9.75,0.99,0.0,0.0,0.0,37685,1559604691.862
-0.39,9.75,0.99,0.0,0.0,0.0,37690,1559604691.867
-0.39,9.75,0.99,0.0,0.0,0.0,37697,1559604691.874
-0.39,9.75,0.99,0.0,0.0,0.0,37704,1559604691.881
-0.39,9.75,0.99,0.0,0.0,0.0,37705,1559604691.882
-0.39,9.75,0.99,0.0,0.0,0.0,37710,1559604691.887
-0.39,9.75,0.99,0.0,0.0,0.0,37715,1559604691.892
-0.41,9.79,1.02,0.0,0.0,0.0,37720,1559604691.897
-0.41,9.79,1.02,0.0,0.0,0.0,37727,1559604691.904
-0.41,9.79,1.02,0.0,0.0,0.0,37730,1559604691.907
-0.41,9.74,1.0,0.0,0.0,0.0,37735,1559604691.912
-0.41,9.74,1.0,0.0,0.0,0.0,37741,1559604691.918
-0.41,9.74,1.0,0.0,0.0,0.0,37746,1559604691.923
-0.41,9.74,1.0,0.0,0.0,0.0,37750,1559604691.927
-0.45,9.78,0.95,0.0,0.0,0.0,37755,1559604691.932
-0.45,9.78,0.95,0.0,0.0,0.0,37760,1559604691.937
-0.45,9.78,0.95,0.0,0.0,0.0,37767,1559604691.944
-0.41,9.77,1.02,0.0,0.0,0.0,37774,1559604691.951
-0.41,9.77,1.02,0.0,0.0,0.0,37775,1559604691.952
-0.41,9.77,1.02,0.0,0.0,0.0,37781,1559604691.958
-0.41,9.77,1.02,0.0,0.0,0.0,37785,1559604691.962
-0.42,9.74,1.04,0.0,0.0,0.0,37790,1559604691.967
-0.42,9.74,1.04,0.0,0.0,0.0,37795,1559604691.972
-0.42,9.74,1.04,0.0,0.0,0.0,37801,1559604691.978
-0.42,9.74,1.04,0.0,0.0,0.0,37805,1559604691.982
-0.41,9.73,1.04,0.0,0.0,0.0,37814,1559604691.991
-0.41,9.73,1.04,0.0,0.0,0.0,37815,1559604691.992
-0.41,9.73,1.04,0.0,0.0,0.0,37820,1559604691.997
-0.41,9.73,1.04,0.0,0.0,0.0,37825,1559604692.002
-0.41,9.73,1.04,0.0,0.0,0.0,37831,1559604692.008
-0.42,9.74,1.02,0.0,0.0,0.0,37840,1559604692.017
-0.42,9.74,1.02,0.0,0.0,0.0,37842,1559604692.019
-0.42,9.74,1.02,0.0,0.0,0.0,37848,1559604692.025
-0.42,9.74,1.02,0.0,0.0,0.0,37849,1559604692.026
-0.42,9.74,1.02,0.0,0.0,0.0,37855,1559604692.032
-0.42,9.74,1.02,0.0,0.0,0.0,37861,1559604692.038
-0.42,9.74,1.02,0.0,0.0,0.0,37866,1559604692.043
-0.42,9.74,1.02,0.0,0.0,0.0,37870,1559604692.047
-0.42,9.74,1.02,0.0,0.0,0.0,37888,1559604692.065
-0.42,9.74,1.02,0.0,0.0,0.0,37890,1559604692.067
-0.42,9.74,1.02,0.0,0.0,0.0,37890,1559604692.067
-0.42,9.74,1.02,0.0,0.0,0.0,37891,1559604692.068
